 bin :Ch01T:Ch02T:Ch03T:Ch04T:Ch05T:Ch06T:Ch07T:Ch08T:Ch09T:Ch10T:Ch11T:Ch12T
  939:    0:    0:   14:    0:    0:    0:    0:    0:    0:    0:    0:    0
  940:    0:    0:   13:    0:    0:    0:    0:    0:    0:    0:    0:    0
  941:    0:    0:    7:    0:    0:    0:    0:    0:    0:    0:    0:    0
  942:    0:    0:    9:    0:    0:    0:    0:    0:    0:    0:    0:    0
  943:    1:    0:   16:    0:    0:    0:    0:    0:    0:    0:    0:    0
  944:    0:    0:   12:    0:    0:    0:    0:    0:    0:    0:    0:    0
  945:    1:    0:    8:    0:    0:    0:    0:    0:    0:    0:    0:    0
  946:    3:    0:   14:    0:    0:    0:    0:    0:    0:    0:    0:    0
  947:    1:    0:   14:    0:    0:    0:    0:    0:    0:    0:    0:    0
  948:    1:    0:   10:    0:    0:    0:    0:    0:    0:    0:    0:    0
  949:    0:    0:   12:    0:    0:    0:    0:    0:    0:    0:    0:    0
  950:    0:    0:   13:    0:    0:    0:    0:    0:    0:    0:    0:    0
  951:    0:    0:   11:    0:    0:    0:    0:    0:    0:    0:    0:    0
  952:    0:    0:    7:    0:    0:    0:    0:    0:    0:    0:    0:    0
  953:    0:    0:   13:    0:    0:    0:    0:    0:    0:    0:    0:    0
  954:    0:    0:   10:    0:    0:    0:    0:    0:    0:    0:    0:    0
  955:    2:    0:   20:    0:    0:    0:    0:    0:    0:    0:    0:    0
  956:    0:    0:    6:    0:    0:    0:    0:    0:    0:    0:    0:    0
  957:    0:    0:    6:    0:    0:    0:    0:    0:    0:    0:    0:    0
  958:    0:    0:    7:    0:    0:    0:    0:    0:    0:    0:    0:    0
  959:    1:    0:   13:    0:    0:    0:    0:    0:    0:    0:    0:    0
  960:    0:    0:    6:    0:    0:    0:    0:    0:    0:    0:    0:    0
  961:    0:    0:    8:    0:    0:    0:    0:    0:    0:    0:    0:    0
  962:    0:    0:    7:    0:    0:    0:    0:    0:    0:    0:    0:    0
  963:    2:    0:    9:    0:    0:    0:    0:    0:    0:    0:    0:    0
  964:    1:    0:    6:    0:    0:    0:    0:    0:    0:    0:    0:    0
  965:    1:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0:    0
  966:    4:    0:   10:    0:    0:    0:    0:    0:    0:    0:    0:    0
  967:    0:    0:   10:    0:    0:    0:    0:    0:    0:    0:    0:    0
  968:    3:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  969:    1:    0:    8:    0:    0:    0:    0:    0:    0:    0:    0:    0
  970:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  971:    0:    0:    6:    0:    0:    0:    0:    0:    0:    0:    0:    0
  972:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
  973:    0:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0:    0
  974:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
  975:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  976:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
  977:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
  978:    0:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0:    0
  979:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  980:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  981:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  982:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  983:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  984:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  985:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
  986:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  987:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  988:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  989:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  990:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
  991:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  992:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  993:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  994:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  995:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
  996:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  997:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  998:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  999:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1000:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1001:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1002:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1003:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1004:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1005:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1006:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1007:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1008:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1009:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1010:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1011:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1012:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1013:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1014:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1015:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1016:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1017:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1018:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1019:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1020:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1021:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1022:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1023:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1024:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1025:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1026:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1027:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1028:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1029:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1030:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1031:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1032:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1033:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1034:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1035:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1036:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1037:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1038:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1039:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1040:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1041:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1042:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1043:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1044:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1045:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1046:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1047:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1048:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1049:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1050:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1051:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1052:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1053:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1054:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1055:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1056:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1057:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1058:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1059:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1060:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1061:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1062:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1063:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1064:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1065:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1066:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1067:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1068:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1069:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1070:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1071:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1072:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1073:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1074:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1075:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1076:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1077:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1078:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1079:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1080:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1081:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1082:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1083:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1084:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1085:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1086:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1087:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1088:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1089:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1090:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1091:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1092:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1093:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1094:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1095:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1096:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1097:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1098:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1099:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1100:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1101:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1102:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1103:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1104:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1105:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1106:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1107:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1108:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1109:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1110:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1111:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1112:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1113:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1114:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1115:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1116:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1117:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1118:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1119:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1120:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1121:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1122:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1123:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1124:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1125:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1126:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1127:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1128:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1129:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1130:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1131:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1132:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1133:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1134:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1135:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1136:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1137:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1138:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1139:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1140:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1141:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1142:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1143:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1144:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1145:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1146:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1147:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1148:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1149:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1150:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1151:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1152:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1153:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1154:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1155:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1156:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1157:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1158:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1159:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1160:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1161:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1162:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1163:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1164:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1165:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1166:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1167:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1168:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1169:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1170:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1171:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1172:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1173:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1174:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1175:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1176:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1177:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1178:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1179:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1180:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1181:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1182:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1183:    5:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1184:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1185:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1186:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1187:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1188:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1189:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1190:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1191:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1192:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1193:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1194:    3:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1195:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1196:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1197:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1198:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1199:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1200:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1201:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1202:    3:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1203:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1204:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1205:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1206:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1207:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1208:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1209:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1210:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1211:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1212:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1213:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1214:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1215:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1216:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1217:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1218:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1219:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1220:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1221:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1222:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1223:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1224:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1225:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1226:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1227:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1228:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1229:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1230:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1231:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1232:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1233:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1234:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1235:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1236:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1237:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1238:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1239:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1240:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1241:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1242:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1243:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1244:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1245:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1246:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1247:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1248:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1249:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1250:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1251:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1252:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1253:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1254:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1255:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1256:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1257:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1258:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1259:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1260:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1261:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1262:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1263:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1264:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1265:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1266:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1267:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1268:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1269:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1270:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1271:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1272:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1273:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1274:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1275:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1276:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1277:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1278:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1279:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1280:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1281:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1282:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1283:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1284:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1285:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1286:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 1287:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
