LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
2.244946e-07	-0.0014292
2.245946e-07	-0.000261679
2.246946e-07	-0.000287624
2.247946e-07	-0.000462752
2.248946e-07	-0.000326541
2.249946e-07	0.000309106
2.250946e-07	0.00134041
2.251946e-07	1.07411e-05
2.252946e-07	-0.00154595
2.253946e-07	-0.000475724
2.254946e-07	0.000581527
2.255946e-07	0.000497206
2.256946e-07	0.00109394
2.257946e-07	0.0028971
2.258946e-07	0.00185931
2.259946e-07	-0.000676796
2.260946e-07	-0.000508155
2.261946e-07	-0.000884355
2.262946e-07	-0.00149406
2.263946e-07	-0.00107894
2.264946e-07	-0.00120866
2.265946e-07	-0.000540586
2.266946e-07	-0.000144928
2.267946e-07	-0.00048221
2.268946e-07	-0.000352486
2.269946e-07	-0.000358972
2.270946e-07	0.00030262
2.271946e-07	0.00135987
2.272946e-07	0.000691792
2.273946e-07	-0.000514641
2.274946e-07	-0.000436807
2.275946e-07	-0.00029411
2.276946e-07	-0.000417348
2.277946e-07	-0.000365459
2.278946e-07	-0.000365459
2.279946e-07	0.000309106
2.280946e-07	0.000659361
2.281946e-07	-0.000333028
2.282946e-07	0.000140465
2.283946e-07	0.000776113
2.284946e-07	-0.000371945
2.285946e-07	-0.000560045
2.286946e-07	0.000451803
2.287946e-07	0.000613958
2.288946e-07	-0.000333028
2.289946e-07	0.000153438
2.290946e-07	0.000763141
2.291946e-07	-0.000365459
2.292946e-07	0.000133979
2.293946e-07	0.000789085
2.294946e-07	-0.000378431
2.295946e-07	0.000133979
2.296946e-07	0.00147662
2.297946e-07	0.000646389
2.298946e-07	-0.000514641
2.299946e-07	-0.000423834
2.300946e-07	-0.000300597
2.301946e-07	-0.0010984
2.302946e-07	-0.000702741
2.303946e-07	-6.70933e-05
2.304946e-07	-0.000495183
2.305946e-07	0.000322079
2.306946e-07	-2.23125e-06
2.307946e-07	-0.000702741
2.308946e-07	-0.000242221
2.309946e-07	-0.000378431
2.310946e-07	0.000970699
2.311946e-07	0.00240415
2.312946e-07	0.00141176
2.313946e-07	0.000335051
2.314946e-07	-0.000281138
2.315946e-07	-0.00119569
2.316946e-07	4.96584e-05
2.317946e-07	0.00163878
2.318946e-07	-0.000125469
2.319946e-07	0.00054261
2.320946e-07	0.00263765
2.321946e-07	0.000672334
2.322946e-07	-2.81761e-05
2.323946e-07	0.000750168
2.324946e-07	-0.000313569
2.325946e-07	-0.000592476
2.326946e-07	0.000458289
2.327946e-07	0.000613958
2.328946e-07	-0.000339514
2.329946e-07	-0.00122164
2.330946e-07	-0.00198701
2.331946e-07	-0.0014746
2.332946e-07	-0.000235735
2.333946e-07	0.00108745
2.334946e-07	0.00159337
2.335946e-07	0.00113285
2.336946e-07	0.00131447
2.337946e-07	0.00062693
2.338946e-07	0.000231272
2.339946e-07	0.000575041
2.340946e-07	0.00181391
2.341946e-07	0.00180742
2.342946e-07	-0.000475724
2.343946e-07	-0.000644365
2.344946e-07	-0.000151414
2.345946e-07	-0.000462752
2.346946e-07	-0.000365459
2.347946e-07	-0.000352486
2.348946e-07	-0.000391403
2.349946e-07	-0.001053
2.350946e-07	-0.00140325
2.351946e-07	0.000276675
2.352946e-07	0.000840975
2.353946e-07	-0.000449779
2.354946e-07	0.000172896
2.355946e-07	0.00147014
2.356946e-07	0.000646389
2.357946e-07	-0.000508155
2.358946e-07	0.000957727
2.359946e-07	0.00175553
2.360946e-07	-0.000333028
2.361946e-07	-3.46623e-05
2.362946e-07	0.000205327
2.363946e-07	-0.00144217
2.364946e-07	-0.000598962
2.365946e-07	-4.76347e-05
2.366946e-07	0.000146951
2.367946e-07	0.000698279
2.368946e-07	0.000380455
2.369946e-07	0.000451803
2.370946e-07	-0.000203304
2.371946e-07	-0.00128001
2.372946e-07	-0.00129299
2.373946e-07	-0.00112434
2.374946e-07	-0.000547072
2.375946e-07	0.000523151
2.376946e-07	0.000562068
2.377946e-07	0.00174904
2.378946e-07	0.00186579
2.379946e-07	0.000886378
2.380946e-07	0.00141825
2.381946e-07	-7.35795e-05
2.382946e-07	-0.000825979
2.383946e-07	-0.000131955
2.384946e-07	0.000957727
2.385946e-07	0.00165824
2.386946e-07	-0.000255193
2.387946e-07	-0.000754631
2.388946e-07	-0.000131955
2.389946e-07	-0.00182485
2.390946e-07	-0.00244104
2.391946e-07	-0.00111137
2.392946e-07	-0.00105948
2.393946e-07	-0.000637879
2.394946e-07	-0.000118983
2.395946e-07	-0.000475724
2.396946e-07	0.0010161
2.397946e-07	0.00240415
2.398946e-07	0.000711251
2.399946e-07	-0.000683282
2.400946e-07	0.000367482
2.401946e-07	0.0013923
2.402946e-07	0.000646389
2.403946e-07	-0.000488696
2.404946e-07	0.000250731
2.405946e-07	0.00142473
2.406946e-07	0.000659361
2.407946e-07	0.000185869
2.408946e-07	0.000600985
2.409946e-07	-0.000261679
2.410946e-07	-0.000592476
2.411946e-07	-0.000936244
2.412946e-07	-0.00143568
2.413946e-07	-0.000423834
2.414946e-07	-0.000170872
2.415946e-07	-0.000501669
2.416946e-07	0.000360996
2.417946e-07	-2.81761e-05
2.418946e-07	-0.00137731
2.419946e-07	-0.000579503
2.420946e-07	-8.00657e-05
2.421946e-07	0.000853947
2.422946e-07	0.00309817
2.423946e-07	0.00178796
2.424946e-07	-0.000683282
2.425946e-07	-0.000488696
2.426946e-07	-0.00159784
2.427946e-07	-0.00251239
2.428946e-07	-0.000430321
2.429946e-07	0.000691792
2.430946e-07	0.000412886
2.431946e-07	-0.000255193
2.432946e-07	-0.000540586
2.433946e-07	-0.000287624
2.434946e-07	-0.000391403
2.435946e-07	-0.000384917
2.436946e-07	0.000335051
2.437946e-07	0.00134041
2.438946e-07	0.000698279
2.439946e-07	-0.000514641
2.440946e-07	-0.000436807
2.441946e-07	-0.00029411
2.442946e-07	0.000276675
2.443946e-07	0.000665848
2.444946e-07	-0.000326541
2.445946e-07	0.000133979
2.446946e-07	0.000776113
2.447946e-07	-0.000371945
2.448946e-07	-0.000560045
2.449946e-07	-0.000242221
2.450946e-07	0.000270189
2.451946e-07	0.0013469
2.452946e-07	0.000711251
2.453946e-07	0.00016641
2.454946e-07	0.000594499
2.455946e-07	-0.000255193
2.456946e-07	-0.000592476
2.457946e-07	0.000445317
2.458946e-07	0.00062693
2.459946e-07	-0.000346
2.460946e-07	-0.0005341
2.461946e-07	-0.000268166
2.462946e-07	-0.000404376
2.463946e-07	-0.000378431
2.464946e-07	-0.000358972
2.465946e-07	-0.000384917
2.466946e-07	0.000322079
2.467946e-07	0.0013469
2.468946e-07	0.000698279
2.469946e-07	-0.000514641
2.470946e-07	-0.000436807
2.471946e-07	-0.000981648
2.472946e-07	-0.00144217
2.473946e-07	0.000289648
2.474946e-07	0.000840975
2.475946e-07	-0.000456265
2.476946e-07	-0.000514641
2.477946e-07	-0.000248707
2.478946e-07	-0.000423834
2.479946e-07	-0.000365459
2.480946e-07	-0.000358972
2.481946e-07	0.000309106
2.482946e-07	0.000659361
2.483946e-07	-0.000333028
2.484946e-07	-0.0012411
2.485946e-07	-0.0012865
2.486946e-07	-0.000449779
2.487946e-07	0.00049072
2.488946e-07	0.000555582
2.489946e-07	-0.000307083
2.490946e-07	-0.000540586
2.491946e-07	-0.000962189
2.492946e-07	-0.000735172
2.493946e-07	0.000607472
2.494946e-07	-0.000138441
2.495946e-07	-0.000676796
2.496946e-07	0.000477748
2.497946e-07	0.00062693
2.498946e-07	0.000335051
2.499946e-07	0.00119123
2.500946e-07	0.000802058
2.501946e-07	0.000834489
2.502946e-07	0.00161932
2.503946e-07	0.00049072
2.504946e-07	0.000931782
2.505946e-07	0.000944754
2.506946e-07	0.000108034
2.507946e-07	0.000575041
2.508946e-07	0.000471261
2.509946e-07	0.000412886
2.510946e-07	0.00049072
2.511946e-07	0.000445317
2.512946e-07	-0.000229248
2.513946e-07	-0.000573017
2.514946e-07	-0.000962189
2.515946e-07	-0.00141622
2.516946e-07	0.000263703
2.517946e-07	0.000853947
2.518946e-07	0.000231272
2.519946e-07	0.000516665
2.520946e-07	0.00117177
2.521946e-07	0.00145716
2.522946e-07	0.000516665
2.523946e-07	0.000270189
2.524946e-07	-0.00080652
2.525946e-07	-0.00163675
2.526946e-07	-0.000313569
2.527946e-07	-0.000196817
2.528946e-07	0.000172896
2.529946e-07	2.37136e-05
2.530946e-07	-0.00136433
2.531946e-07	-0.00129299
2.532946e-07	-0.000404376
2.533946e-07	0.000464775
2.534946e-07	0.000568554
2.535946e-07	0.000380455
2.536946e-07	-0.000897327
2.537946e-07	-0.000910299
2.538946e-07	0.000711251
2.539946e-07	-0.000164386
2.540946e-07	-0.000689769
2.541946e-07	-0.000203304
2.542946e-07	-0.000410862
2.543946e-07	-0.000391403
2.544946e-07	-0.000346
2.545946e-07	0.00030262
2.546946e-07	0.000659361
2.547946e-07	0.00035451
2.548946e-07	0.000477748
2.549946e-07	-0.000216276
2.550946e-07	0.000789085
2.551946e-07	0.00180093
2.552946e-07	-0.000313569
2.553946e-07	-0.000748144
2.554946e-07	0.000568554
2.555946e-07	0.000575041
2.556946e-07	-0.000339514
2.557946e-07	-0.000521127
2.558946e-07	0.00110691
2.559946e-07	0.00165824
2.560946e-07	0.000386941
2.561946e-07	0.000309106
2.562946e-07	0.000581527
2.563946e-07	0.00110042
2.564946e-07	0.000802058
2.565946e-07	0.00016641
2.566946e-07	0.000568554
2.567946e-07	-0.000229248
2.568946e-07	-0.000605448
2.569946e-07	0.000445317
2.570946e-07	0.00062693
2.571946e-07	0.000341537
2.572946e-07	0.00118474
2.573946e-07	0.00149608
2.574946e-07	0.00117177
2.575946e-07	0.00062693
2.576946e-07	-0.000417348
2.577946e-07	-0.000488696
2.578946e-07	-0.000281138
2.579946e-07	-0.000410862
2.580946e-07	-0.000371945
2.581946e-07	0.0010161
2.582946e-07	0.00167769
2.583946e-07	-0.000981648
2.584946e-07	-0.00175999
2.585946e-07	-0.000177359
2.586946e-07	-0.000955703
2.587946e-07	-0.00152649
2.588946e-07	-0.000346
2.589946e-07	0.000484234
2.590946e-07	0.000529637
2.591946e-07	-0.00166919
2.592946e-07	-0.00260968
2.593946e-07	0.000341537
2.594946e-07	0.000990158
2.595946e-07	-0.000579503
2.596946e-07	0.000224786
2.597946e-07	0.000776113
2.598946e-07	0.000983671
2.599946e-07	0.00152203
2.600946e-07	0.00121069
2.601946e-07	0.00128204
2.602946e-07	0.00062693
2.603946e-07	0.000925296
2.604946e-07	0.0002183
2.605946e-07	-0.00158486
2.606946e-07	0.000873406
2.607946e-07	0.00198255
2.608946e-07	0.0002183
2.609946e-07	0.00172958
2.610946e-07	0.00196957
2.611946e-07	-0.000566531
2.612946e-07	7.56032e-05
2.613946e-07	0.00157392
2.614946e-07	0.000594499
2.615946e-07	-0.000501669
2.616946e-07	0.000276675
2.617946e-07	0.0020993
2.618946e-07	0.0023782
2.619946e-07	0.000562068
2.620946e-07	-0.000573017
2.621946e-07	0.000328565
2.622946e-07	0.000698279
2.623946e-07	-0.000365459
2.624946e-07	0.000153438
2.625946e-07	0.000769627
2.626946e-07	-0.000371945
2.627946e-07	0.000133979
2.628946e-07	0.000789085
2.629946e-07	0.000309106
2.630946e-07	0.000477748
2.631946e-07	-0.000203304
2.632946e-07	-0.000598962
2.633946e-07	-0.000255193
2.634946e-07	0.000296134
2.635946e-07	0.00202146
2.636946e-07	0.00243658
2.637946e-07	0.00054261
2.638946e-07	-0.000573017
2.639946e-07	-0.000352486
2.640946e-07	-0.000333028
2.641946e-07	-0.000404376
2.642946e-07	-0.000358972
2.643946e-07	-0.000371945
2.644946e-07	-0.000371945
2.645946e-07	0.000322079
2.646946e-07	0.000659361
2.647946e-07	-0.000333028
2.648946e-07	0.000140465
2.649946e-07	0.000776113
2.650946e-07	-0.000371945
2.651946e-07	-0.00124758
2.652946e-07	-0.00126704
2.653946e-07	-0.0011438
2.654946e-07	-0.0005341
2.655946e-07	0.0012042
2.656946e-07	0.000905837
2.657946e-07	-0.00061842
2.658946e-07	-0.000417348
2.659946e-07	-0.000274652
2.660946e-07	-0.000430321
2.661946e-07	-0.00104002
2.662946e-07	-0.00139676
2.663946e-07	-0.000417348
2.664946e-07	-0.000190331
2.665946e-07	-0.000488696
2.666946e-07	-0.00102705
2.667946e-07	-0.00139676
2.668946e-07	-0.000423834
2.669946e-07	-0.000183845
2.670946e-07	-0.000495183
2.671946e-07	-0.000333028
2.672946e-07	-0.000365459
2.673946e-07	-0.00107894
2.674946e-07	-0.00139028
2.675946e-07	-0.000417348
2.676946e-07	-0.000190331
2.677946e-07	0.000198841
2.678946e-07	0.000691792
2.679946e-07	-0.000326541
2.680946e-07	-0.00126055
2.681946e-07	-0.00127353
2.682946e-07	-0.000449779
2.683946e-07	0.00049072
2.684946e-07	0.000555582
2.685946e-07	-0.000307083
2.686946e-07	-0.000540586
2.687946e-07	-0.000962189
2.688946e-07	-0.0014292
2.689946e-07	-0.000417348
2.690946e-07	-0.000177359
2.691946e-07	-0.000501669
2.692946e-07	-0.000333028
2.693946e-07	-0.001053
2.694946e-07	-0.00141622
2.695946e-07	-0.00039789
2.696946e-07	-0.000196817
2.697946e-07	-0.000488696
2.698946e-07	-0.000333028
2.699946e-07	-0.001053
2.700946e-07	-0.00141622
2.701946e-07	-0.00039789
2.702946e-07	0.000497206
2.703946e-07	0.00123015
2.704946e-07	0.00073071
2.705946e-07	-0.00119569
2.706946e-07	-0.00148109
2.707946e-07	-0.000320055
2.708946e-07	-0.000235735
2.709946e-07	-0.00048221
2.710946e-07	-0.000333028
2.711946e-07	-0.000371945
2.712946e-07	-0.000384917
2.713946e-07	0.000328565
2.714946e-07	0.000652875
2.715946e-07	-0.000333028
2.716946e-07	-0.000553558
2.717946e-07	-0.00094273
2.718946e-07	-0.00143568
2.719946e-07	0.000276675
2.720946e-07	0.000853947
2.721946e-07	0.000231272
2.722946e-07	0.000516665
2.723946e-07	0.000477748
2.724946e-07	0.000425858
2.725946e-07	-0.00020979
2.726946e-07	-0.000579503
2.727946e-07	-0.000268166
2.728946e-07	-0.00107894
2.729946e-07	-0.00141622
2.730946e-07	-0.000391403
2.731946e-07	-0.000203304
2.732946e-07	-0.00048221
2.733946e-07	-0.000333028
2.734946e-07	-0.000365459
2.735946e-07	-0.000384917
2.736946e-07	0.000328565
2.737946e-07	-3.46623e-05
2.738946e-07	-0.00136433
2.739946e-07	-0.000592476
2.740946e-07	-7.35795e-05
2.741946e-07	-0.000527614
2.742946e-07	0.000348024
2.743946e-07	0.00067882
2.744946e-07	-0.000358972
2.745946e-07	-0.000540586
2.746946e-07	-0.000261679
2.747946e-07	0.000283162
2.748946e-07	0.000652875
2.749946e-07	-0.000320055
2.750946e-07	-0.000560045
2.751946e-07	-0.000248707
2.752946e-07	-0.000410862
2.753946e-07	0.000309106
2.754946e-07	0.00135987
2.755946e-07	0.000685306
2.756946e-07	-0.000508155
2.757946e-07	-0.000436807
2.758946e-07	-0.00029411
2.759946e-07	-0.000417348
2.760946e-07	-0.000365459
2.761946e-07	-0.000365459
2.762946e-07	-0.000378431
2.763946e-07	-0.000365459
2.764946e-07	-0.000371945
2.765946e-07	0.00100962
2.766946e-07	0.00168418
2.767946e-07	-0.00029411
2.768946e-07	-0.000735172
2.769946e-07	-0.000138441
2.770946e-07	-0.000443293
2.771946e-07	0.000309106
2.772946e-07	0.00137933
2.773946e-07	0.00067882
2.774946e-07	-0.000508155
2.775946e-07	-0.000436807
2.776946e-07	-0.00029411
2.777946e-07	0.000276675
2.778946e-07	0.00135987
2.779946e-07	0.000698279
2.780946e-07	0.00016641
2.781946e-07	0.000594499
2.782946e-07	-0.000255193
2.783946e-07	-0.000592476
2.784946e-07	-0.000248707
2.785946e-07	-0.000404376
2.786946e-07	-0.000384917
2.787946e-07	0.000335051
2.788946e-07	0.000646389
2.789946e-07	0.000360996
2.790946e-07	0.000477748
2.791946e-07	0.000471261
2.792946e-07	0.00043883
2.793946e-07	-0.000222762
2.794946e-07	-0.000573017
2.795946e-07	-0.000268166
2.796946e-07	-0.000391403
2.797946e-07	-0.000384917
2.798946e-07	-0.000352486
2.799946e-07	-0.000384917
2.800946e-07	0.000322079
2.801946e-07	0.000659361
2.802946e-07	-0.000333028
2.803946e-07	-0.000553558
2.804946e-07	-0.000255193
2.805946e-07	0.000970699
2.806946e-07	0.00168418
2.807946e-07	-0.000968675
2.808946e-07	-0.00177296
2.809946e-07	-0.000170872
2.810946e-07	-0.000261679
2.811946e-07	-0.000501669
2.812946e-07	-0.000307083
2.813946e-07	-0.000384917
2.814946e-07	0.000309106
2.815946e-07	0.000665848
2.816946e-07	0.00035451
2.817946e-07	0.00116529
2.818946e-07	0.00081503
2.819946e-07	0.000140465
2.820946e-07	0.00127555
2.821946e-07	0.000789085
2.822946e-07	0.000121007
2.823946e-07	0.000607472
2.824946e-07	-0.000248707
2.825946e-07	8.85756e-05
2.826946e-07	0.00147662
2.827946e-07	-2.81761e-05
2.828946e-07	-0.00155243
2.829946e-07	-0.000456265
2.830946e-07	-0.000118983
2.831946e-07	-0.000527614
2.832946e-07	-0.000326541
2.833946e-07	-0.000358972
2.834946e-07	-0.000391403
2.835946e-07	-0.000358972
2.836946e-07	-0.00106597
2.837946e-07	-0.00140325
2.838946e-07	-0.000410862
2.839946e-07	-0.000884355
2.840946e-07	-0.00152
2.841946e-07	-0.000371945
2.842946e-07	-0.000183845
2.843946e-07	-0.00119569
2.844946e-07	-0.00135785
2.845946e-07	-0.000410862
2.846946e-07	-0.000203304
2.847946e-07	0.000211813
2.848946e-07	-2.23125e-06
2.849946e-07	-0.00135785
2.850946e-07	-0.000605448
2.851946e-07	-6.70933e-05
2.852946e-07	-0.000527614
2.853946e-07	-0.000339514
2.854946e-07	-0.000352486
2.855946e-07	-0.00039789
2.856946e-07	0.00102259
2.857946e-07	0.00168418
2.858946e-07	-0.00029411
2.859946e-07	-4.11485e-05
2.860946e-07	0.000892865
2.861946e-07	-0.000404376
2.862946e-07	-0.000566531
2.863946e-07	-0.000222762
2.864946e-07	0.000263703
2.865946e-07	0.00204092
2.866946e-07	0.00174256
2.867946e-07	-0.000488696
2.868946e-07	-0.000611934
2.869946e-07	-0.000177359
2.870946e-07	-0.000449779
2.871946e-07	-0.00105948
2.872946e-07	-0.00138379
2.873946e-07	0.00095124
2.874946e-07	0.00187228
2.875946e-07	-0.000410862
2.876946e-07	-8.71745e-06
2.877946e-07	0.00158689
2.878946e-07	0.000607472
2.879946e-07	0.000172896
2.880946e-07	0.000620444
2.881946e-07	-0.000274652
2.882946e-07	-0.000585989
2.883946e-07	-0.000248707
2.884946e-07	-0.000404376
2.885946e-07	0.000309106
2.886946e-07	0.00136636
2.887946e-07	0.00206687
2.888946e-07	0.00154797
2.889946e-07	0.000328565
2.890946e-07	0.000373968
2.891946e-07	-0.000144928
2.892946e-07	-0.00061842
2.893946e-07	-0.000261679
2.894946e-07	-0.000384917
2.895946e-07	-0.000391403
2.896946e-07	-0.000352486
2.897946e-07	0.000309106
2.898946e-07	0.000659361
2.899946e-07	-0.000333028
2.900946e-07	0.000140465
2.901946e-07	0.00146365
2.902946e-07	0.000659361
2.903946e-07	-0.000521127
2.904946e-07	-0.000423834
2.905946e-07	-0.000300597
2.906946e-07	-0.000410862
2.907946e-07	-0.000365459
2.908946e-07	-0.000365459
2.909946e-07	-0.00106597
2.910946e-07	-0.000709227
2.911946e-07	0.00200201
2.912946e-07	0.00190471
2.913946e-07	-0.000592476
2.914946e-07	-0.000579503
2.915946e-07	-0.00085841
2.916946e-07	-0.00149406
2.917946e-07	-0.00108543
2.918946e-07	-0.00120218
2.919946e-07	-0.00123461
2.920946e-07	-0.000488696
2.921946e-07	0.000510179
2.922946e-07	-0.000131955
2.923946e-07	-0.000650851
2.924946e-07	-0.000235735
2.925946e-07	-0.000391403
2.926946e-07	-0.00039789
2.927946e-07	-0.000346
2.928946e-07	0.00030262
2.929946e-07	0.000659361
2.930946e-07	0.00035451
2.931946e-07	0.000477748
2.932946e-07	0.000471261
2.933946e-07	0.00113285
2.934946e-07	0.0021901
2.935946e-07	0.00221605
2.936946e-07	0.00203444
2.937946e-07	0.00146365
2.938946e-07	0.000393427
2.939946e-07	0.00035451
2.940946e-07	-0.000144928
2.941946e-07	0.000769627
2.942946e-07	0.00316952
2.943946e-07	0.00175553
2.944946e-07	-0.00137082
2.945946e-07	-0.00219457
2.946946e-07	-0.00198052
2.947946e-07	-0.00133839
2.948946e-07	-0.000326541
2.949946e-07	-0.000261679
2.950946e-07	-0.000456265
2.951946e-07	0.00035451
2.952946e-07	0.000659361
2.953946e-07	-0.000339514
2.954946e-07	-0.000547072
2.955946e-07	-0.000261679
2.956946e-07	-0.000410862
2.957946e-07	-0.000378431
2.958946e-07	0.000335051
2.959946e-07	0.000646389
2.960946e-07	0.000360996
2.961946e-07	0.00185931
2.962946e-07	0.00115231
2.963946e-07	-0.00153946
2.964946e-07	-0.000663824
2.965946e-07	2.37136e-05
2.966946e-07	-0.000579503
2.967946e-07	-0.00102056
2.968946e-07	-0.00137731
2.969946e-07	-0.000443293
2.970946e-07	-0.000170872
2.971946e-07	-0.000495183
2.972946e-07	-0.000333028
2.973946e-07	-0.001053
2.974946e-07	-0.00141622
2.975946e-07	-0.00039789
2.976946e-07	-0.000196817
2.977946e-07	0.000892865
2.978946e-07	0.0037922
2.979946e-07	0.00279981
2.980946e-07	5.61446e-05
2.981946e-07	0.000360996
2.982946e-07	-6.06071e-05
2.983946e-07	-0.00136433
2.984946e-07	-0.00127353
2.985946e-07	0.000957727
2.986946e-07	0.00252739
2.987946e-07	0.00133393
2.988946e-07	0.000360996
2.989946e-07	-0.000268166
2.990946e-07	0.00016641
2.991946e-07	0.000737196
2.992946e-07	-0.00104002
2.993946e-07	-0.00159135
2.994946e-07	0.000406399
2.995946e-07	0.000795572
2.996946e-07	-0.000449779
2.997946e-07	0.000879892
2.998946e-07	0.00248847
2.999946e-07	0.00137933
3.000946e-07	0.000341537
3.001946e-07	0.0011134
3.002946e-07	0.00222902
3.003946e-07	0.00011452
3.004946e-07	-0.00173405
3.005946e-07	-0.000365459
3.006946e-07	0.000555582
3.007946e-07	0.00186579
3.008946e-07	0.00248198
3.009946e-07	0.000555582
3.010946e-07	9.50618e-05
3.011946e-07	0.00137933
3.012946e-07	0.00073071
3.013946e-07	0.000140465
3.014946e-07	0.00129501
3.015946e-07	0.00146365
3.016946e-07	0.000471261
3.017946e-07	-0.000384917
3.018946e-07	-0.00115678
3.019946e-07	4.96584e-05
3.020946e-07	0.00162581
3.021946e-07	0.000575041
3.022946e-07	0.000185869
3.023946e-07	-6.70933e-05
3.024946e-07	-0.00061842
3.025946e-07	-0.000968675
3.026946e-07	-0.00139676
3.027946e-07	-0.000436807
3.028946e-07	-0.000170872
3.029946e-07	-0.000501669
3.030946e-07	-0.000333028
3.031946e-07	-0.000365459
3.032946e-07	-0.000384917
3.033946e-07	-0.000358972
3.034946e-07	0.00100313
3.035946e-07	0.0023782
3.036946e-07	0.00142473
3.037946e-07	0.000335051
3.038946e-07	-0.000281138
3.039946e-07	-0.000508155
3.040946e-07	-0.000300597
3.041946e-07	0.00030262
3.042946e-07	0.000646389
3.043946e-07	-0.00101408
3.044946e-07	-0.00159135
3.045946e-07	-0.000287624
3.046946e-07	-0.000229248
3.047946e-07	-0.000495183
3.048946e-07	-0.000320055
3.049946e-07	-0.000378431
3.050946e-07	-0.000384917
3.051946e-07	-0.000358972
3.052946e-07	-0.000378431
3.053946e-07	-0.000371945
3.054946e-07	-0.000371945
3.055946e-07	-0.000371945
3.056946e-07	-0.000371945
3.057946e-07	-0.000371945
3.058946e-07	-0.000371945
3.059946e-07	-0.000371945
3.060946e-07	-0.000371945
3.061946e-07	-0.000371945
3.062946e-07	-0.000371945
3.063946e-07	-0.000371945
3.064946e-07	-0.000371945
3.065946e-07	-0.000371945
3.066946e-07	-0.000371945
3.067946e-07	-0.000371945
3.068946e-07	-0.000371945
3.069946e-07	-0.000371945
3.070946e-07	-0.000371945
3.071946e-07	0.00100962
3.072946e-07	0.0023782
3.073946e-07	4.31722e-05
3.074946e-07	-0.00172107
3.075946e-07	-0.000358972
3.076946e-07	-0.000144928
3.077946e-07	-0.00122812
3.078946e-07	-0.00133839
3.079946e-07	-0.000410862
3.080946e-07	-0.00020979
3.081946e-07	-0.000475724
3.082946e-07	-0.000339514
3.083946e-07	-0.000365459
3.084946e-07	-0.000384917
3.085946e-07	-0.001053
3.086946e-07	-0.00140325
3.087946e-07	-0.000410862
3.088946e-07	0.00119123
3.089946e-07	0.00156743
3.090946e-07	-0.000255193
3.091946e-07	-0.000728686
3.092946e-07	-0.000151414
3.093946e-07	0.000257217
3.094946e-07	0.000639903
3.095946e-07	-0.000300597
3.096946e-07	-0.000573017
3.097946e-07	-0.000936244
3.098946e-07	-0.00143568
3.099946e-07	-0.000417348
3.100946e-07	-0.000177359
3.101946e-07	0.000192355
3.102946e-07	0.00138582
3.103946e-07	0.000704765
3.104946e-07	-0.000527614
3.105946e-07	-0.000423834
3.106946e-07	-0.00029411
3.107946e-07	-0.000417348
3.108946e-07	-0.001053
3.109946e-07	-0.00139676
3.110946e-07	-0.000417348
3.111946e-07	-0.000190331
3.112946e-07	0.000198841
3.113946e-07	0.000691792
3.114946e-07	-0.000326541
3.115946e-07	-0.000566531
3.116946e-07	-0.000242221
3.117946e-07	-0.000410862
3.118946e-07	-0.00106597
3.119946e-07	-0.000696255
3.120946e-07	0.000607472
3.121946e-07	-0.000151414
3.122946e-07	-0.00067031
3.123946e-07	-0.000216276
3.124946e-07	-0.00109191
3.125946e-07	-0.00142271
3.126946e-07	-0.000384917
3.127946e-07	-0.000203304
3.128946e-07	-0.00048221
3.129946e-07	-0.000333028
3.130946e-07	-0.000365459
3.131946e-07	-0.000384917
3.132946e-07	-0.000358972
3.133946e-07	0.000315593
3.134946e-07	0.000659361
3.135946e-07	-0.000333028
3.136946e-07	-0.000553558
3.137946e-07	-0.000255193
3.138946e-07	-0.000410862
3.139946e-07	-0.000378431
3.140946e-07	-0.000358972
3.141946e-07	-0.000384917
3.142946e-07	0.000322079
3.143946e-07	0.0013469
3.144946e-07	0.000698279
3.145946e-07	-0.000514641
3.146946e-07	-0.000436807
3.147946e-07	-0.000981648
3.148946e-07	-0.00213619
3.149946e-07	-0.0014292
3.150946e-07	-0.000222762
3.151946e-07	-0.000313569
3.152946e-07	-0.000449779
3.153946e-07	-0.00102056
3.154946e-07	-0.00140974
3.155946e-07	-0.00110489
3.156946e-07	-0.00190269
3.157946e-07	-0.00225294
3.158946e-07	-0.00122164
3.159946e-07	-0.00172107
3.160946e-07	-0.00303777
3.161946e-07	-0.00223348
3.162946e-07	-0.001053
3.163946e-07	-0.00184431
3.164946e-07	-0.00299237
3.165946e-07	-0.00292102
3.166946e-07	-0.0027913
3.167946e-07	-0.00152
3.168946e-07	-0.00148757
3.169946e-07	-0.00449717
3.170946e-07	-0.00499012
3.171946e-07	-0.00351127
3.172946e-07	-0.00360207
3.173946e-07	-0.00449068
3.174946e-07	-0.00466581
3.175946e-07	-0.00511984
3.176946e-07	-0.00558036
3.177946e-07	-0.00456852
3.178946e-07	-0.00501607
3.179946e-07	-0.00637168
3.180946e-07	-0.00692949
3.181946e-07	-0.00712408
3.182946e-07	-0.00764946
3.183946e-07	-0.00873914
3.184946e-07	-0.00878455
3.185946e-07	-0.00857699
3.186946e-07	-0.00940722
3.187946e-07	-0.0110742
3.188946e-07	-0.0121444
3.189946e-07	-0.0133962
3.190946e-07	-0.0146935
3.191946e-07	-0.0145119
3.192946e-07	-0.0157896
