LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
2.544976e-07	-0.00221403
2.545976e-07	-0.00122812
2.546976e-07	-0.00104002
2.547976e-07	-0.00199998
2.548976e-07	-0.00288859
2.549976e-07	-0.00295345
2.550976e-07	-0.0027913
2.551976e-07	-0.00357613
2.552976e-07	-0.00319993
2.553976e-07	-0.00117623
2.554976e-07	-0.000929758
2.555976e-07	-0.00209079
2.556976e-07	-0.00216214
2.557976e-07	-0.0012411
2.558976e-07	-0.00104651
2.559976e-07	-0.00130596
2.560976e-07	-0.00116975
2.561976e-07	-0.00188972
2.562976e-07	-0.00224646
2.563976e-07	-0.00122812
2.564976e-07	-0.00102705
2.565976e-07	-0.00131893
2.566976e-07	-0.00116326
2.567976e-07	-0.00119569
2.568976e-07	-0.00121515
2.569976e-07	-0.00188323
2.570976e-07	-0.00223348
2.571976e-07	-0.00192863
2.572976e-07	-0.00205187
2.573976e-07	-0.00204538
2.574976e-07	-0.00201295
2.575976e-07	-0.00204538
2.576976e-07	-0.00202593
2.577976e-07	-0.00203241
2.578976e-07	-0.00203241
2.579976e-07	-0.00203241
2.580976e-07	-0.00203241
2.581976e-07	-0.00203241
2.582976e-07	-0.00203241
2.583976e-07	-0.00203241
2.584976e-07	-0.00203241
2.585976e-07	-0.00271995
2.586976e-07	-0.00236969
2.587976e-07	-0.000352486
2.588976e-07	-0.000780575
2.589976e-07	-0.00160432
2.590976e-07	-0.000339514
2.591976e-07	-0.000190331
2.592976e-07	-0.00120218
2.593976e-07	-0.0020389
2.594976e-07	-0.00212971
2.595976e-07	-0.00196106
2.596976e-07	-0.00205836
2.597976e-07	-0.00134487
2.598976e-07	-0.000307083
2.599976e-07	-0.000281138
2.600976e-07	-0.0011438
2.601976e-07	-0.00205836
2.602976e-07	-0.00212971
2.603976e-07	-0.00196106
2.604976e-07	-0.00205836
2.605976e-07	-0.00272644
2.606976e-07	-0.00305075
2.607976e-07	-0.00207782
2.608976e-07	-0.0018508
2.609976e-07	-0.00214916
2.610976e-07	-0.00268752
2.611976e-07	-0.00305723
2.612976e-07	-0.0020843
2.613976e-07	-0.000462752
2.614976e-07	-9.30381e-05
2.615976e-07	-0.00122812
2.616976e-07	-0.00067031
2.617976e-07	-5.41209e-05
2.618976e-07	-0.000521127
2.619976e-07	-0.000352486
2.620976e-07	-0.00103354
2.621976e-07	-0.00212322
2.622976e-07	-0.0014292
2.623976e-07	-0.000923272
2.624976e-07	-0.00133839
2.625976e-07	-0.00118272
2.626976e-07	-0.00187026
2.627976e-07	-0.00156541
2.628976e-07	-0.000890841
2.629976e-07	-0.00132542
2.630976e-07	-0.00120218
2.631976e-07	-0.00116975
2.632976e-07	-0.000540586
2.633976e-07	-0.0001579
2.634976e-07	-0.000475724
2.635976e-07	-0.00104651
2.636976e-07	-0.00138379
2.637976e-07	-0.00111786
2.638976e-07	-0.00190269
2.639976e-07	-0.00155892
2.640976e-07	-0.000190331
2.641976e-07	-0.00099462
2.642976e-07	-0.00149406
2.643976e-07	-0.000358972
2.644976e-07	-0.000897327
2.645976e-07	-0.00221403
2.646976e-07	-0.0020843
2.647976e-07	-0.00194809
2.648976e-07	-0.00139028
2.649976e-07	-0.000300597
2.650976e-07	-0.000268166
2.651976e-07	-0.00115029
2.652976e-07	-0.00205187
2.653976e-07	-0.00212971
2.654976e-07	-0.00196106
2.655976e-07	-0.00205836
2.656976e-07	-0.00134487
2.657976e-07	-0.000307083
2.658976e-07	-0.000281138
2.659976e-07	-0.000449779
2.660976e-07	-0.00102705
2.661976e-07	-0.00140325
2.662976e-07	-0.00111137
2.663976e-07	-0.00190269
2.664976e-07	-0.00155892
2.665976e-07	-0.000190331
2.666976e-07	-0.00099462
2.667976e-07	-0.00080652
2.668976e-07	-0.000709227
2.669976e-07	-0.002227
2.670976e-07	-0.00144217
2.671976e-07	-0.00157189
2.672976e-07	-0.00239564
2.673976e-07	-0.00327776
2.674976e-07	-0.00408854
2.675976e-07	-0.00146163
2.676976e-07	-0.000611934
2.677976e-07	-0.00085841
2.678976e-07	0.000613958
2.679976e-07	-0.00010601
2.680976e-07	-0.000702741
2.681976e-07	0.000484234
2.682976e-07	0.00062693
2.683976e-07	-0.00104651
2.684976e-07	-0.00224646
2.685976e-07	-0.00202593
2.686976e-07	-0.00198052
2.687976e-07	-0.00207133
2.688976e-07	-0.00201295
2.689976e-07	-0.00272644
2.690976e-07	-0.00237618
2.691976e-07	-0.00104002
2.692976e-07	-0.00181188
2.693976e-07	-0.00233078
2.694976e-07	-0.00187674
2.695976e-07	-0.00206484
2.696976e-07	-0.00205187
2.697976e-07	-0.00200647
2.698976e-07	-0.00204538
2.699976e-07	-0.00133839
2.700976e-07	-0.000313569
2.701976e-07	-0.000274652
2.702976e-07	-0.0011438
2.703976e-07	-0.00205836
2.704976e-07	-0.00212971
2.705976e-07	-0.0026486
2.706976e-07	-0.00308966
2.707976e-07	-0.00207133
2.708976e-07	-0.00184431
2.709976e-07	-0.00215565
2.710976e-07	-0.00268103
2.711976e-07	-0.00305723
2.712976e-07	-0.0020843
2.713976e-07	-0.00115029
2.714976e-07	-0.00112434
2.715976e-07	-0.00126704
2.716976e-07	-0.00117623
2.717976e-07	-0.00188972
2.718976e-07	-0.00223997
2.719976e-07	-0.00192215
2.720976e-07	-0.00136433
2.721976e-07	-0.0017081
2.722976e-07	-0.00300534
2.723976e-07	-0.00225943
2.724976e-07	-0.00173405
2.725976e-07	-0.00287562
2.726976e-07	-0.00303129
2.727976e-07	-0.00205187
2.728976e-07	-0.00187674
2.729976e-07	-0.00213619
2.730976e-07	-0.00199998
2.731976e-07	-0.00133839
2.732976e-07	-0.0017081
2.733976e-07	-0.00301183
2.734976e-07	-0.00156541
2.735976e-07	-0.000702741
2.736976e-07	-0.00214916
2.737976e-07	-0.00218159
2.738976e-07	-0.0018962
2.739976e-07	-0.00209079
2.740976e-07	-0.0013319
2.741976e-07	-0.000300597
2.742976e-07	-0.000975161
2.743976e-07	-0.00216862
2.744976e-07	-0.00278481
2.745976e-07	-0.0029794
2.746976e-07	-0.00211025
2.747976e-07	-0.00184431
2.748976e-07	-0.00214268
2.749976e-07	-0.00199998
2.750976e-07	-0.00202593
2.751976e-07	-0.00204538
2.752976e-07	-0.00201944
2.753976e-07	-0.0020389
2.754976e-07	-0.00203241
2.755976e-07	-0.00203241
2.756976e-07	-0.00203241
2.757976e-07	-0.00134487
2.758976e-07	-0.000313569
2.759976e-07	-0.000962189
2.760976e-07	-0.00148757
2.761976e-07	-0.000378431
2.762976e-07	-0.000884355
2.763976e-07	-0.00221403
2.764976e-07	-0.00277833
2.765976e-07	-0.00159784
2.766976e-07	-6.06071e-05
2.767976e-07	-0.00175999
2.768976e-07	-0.00181837
2.769976e-07	-4.76347e-05
2.770976e-07	-0.000339514
2.771976e-07	-0.00116975
2.772976e-07	-0.00201944
2.773976e-07	-0.00215565
2.774976e-07	-0.00194809
2.775976e-07	-0.00205836
2.776976e-07	-0.00203241
2.777976e-07	-0.00202593
2.778976e-07	-0.00272644
2.779976e-07	-0.00236969
2.780976e-07	-0.00104002
2.781976e-07	-0.00112434
2.782976e-07	-0.00129947
2.783976e-07	-0.00115029
2.784976e-07	-0.000521127
2.785976e-07	-0.000871382
2.786976e-07	-0.00218808
2.787976e-07	-0.00142271
2.788976e-07	-0.000903813
2.789976e-07	-0.00135785
2.790976e-07	-0.00116975
2.791976e-07	-0.00187026
2.792976e-07	-0.00156541
2.793976e-07	-0.000890841
2.794976e-07	-0.00201295
2.795976e-07	-0.00292102
2.796976e-07	-0.00292751
2.797976e-07	-0.00211673
2.798976e-07	-0.0018508
2.799976e-07	-0.00213619
2.800976e-07	-0.00200647
2.801976e-07	-0.00202593
2.802976e-07	-0.00204538
2.803976e-07	-0.00271346
2.804976e-07	-0.00306372
2.805976e-07	-0.00207133
2.806976e-07	-0.0018508
2.807976e-07	-0.00214916
2.808976e-07	-0.0019935
2.809976e-07	-0.00202593
2.810976e-07	-0.00204538
2.811976e-07	-0.00201944
2.812976e-07	-0.00341397
2.813976e-07	-0.003401
2.814976e-07	-0.00107894
2.815976e-07	-0.00094273
2.816976e-07	-0.00141622
2.817976e-07	-0.0018054
2.818976e-07	-0.00085841
2.819976e-07	0.000108034
2.820976e-07	-0.00126704
2.821976e-07	-0.00139028
2.822976e-07	-0.000358972
2.823976e-07	0.000451803
2.824976e-07	-0.000125469
2.825976e-07	-0.0013319
2.826976e-07	-0.00196755
2.827976e-07	-0.00214916
2.828976e-07	-0.00197404
2.829976e-07	-0.00273292
2.830976e-07	-0.0030702
2.831976e-07	-0.00205836
2.832976e-07	-0.00185728
2.833976e-07	-0.00214268
2.834976e-07	-0.00130596
2.835976e-07	-0.00168864
2.836976e-07	-0.00235024
2.837976e-07	-0.000521127
2.838976e-07	-0.00067031
2.839976e-07	-0.00163675
2.840976e-07	-0.000346
2.841976e-07	-0.000170872
2.842976e-07	-0.00121515
2.843976e-07	-0.00134487
2.844976e-07	-0.000410862
2.845976e-07	-0.000897327
2.846976e-07	-0.00220105
2.847976e-07	-0.00209727
2.848976e-07	-0.00125407
2.849976e-07	-0.000358972
2.850976e-07	-0.000949217
2.851976e-07	-0.00216862
2.852976e-07	-0.00140974
2.853976e-07	-0.000916786
2.854976e-07	-0.00134487
2.855976e-07	-0.00117623
2.856976e-07	-0.00118272
2.857976e-07	-0.00122812
2.858976e-07	-0.00187674
2.859976e-07	-0.00223348
2.860976e-07	-0.00192863
2.861976e-07	-0.00205187
2.862976e-07	-0.00204538
2.863976e-07	-0.00201295
2.864976e-07	-0.00273292
2.865976e-07	-0.00305723
2.866976e-07	-0.00207133
2.867976e-07	-0.0018508
2.868976e-07	-0.00214916
2.869976e-07	-0.0019935
2.870976e-07	-0.00202593
2.871976e-07	-0.00204538
2.872976e-07	-0.00201944
2.873976e-07	-0.00272644
2.874976e-07	-0.00306372
2.875976e-07	-0.00207133
2.876976e-07	-0.0018508
2.877976e-07	-0.00214916
2.878976e-07	-0.0019935
2.879976e-07	-0.00202593
2.880976e-07	-0.00204538
2.881976e-07	-0.00201944
2.882976e-07	-0.0020389
2.883976e-07	-0.00134487
2.884976e-07	-0.00100111
2.885976e-07	-0.0019935
2.886976e-07	-0.00221403
2.887976e-07	-0.00191566
2.888976e-07	-0.00275887
2.889976e-07	-0.0030702
2.890976e-07	-0.00205836
2.891976e-07	-0.00255131
2.892976e-07	-0.00317398
2.893976e-07	-0.00341397
2.894976e-07	-0.00390692
2.895976e-07	-0.00223997
2.896976e-07	-0.00162378
2.897976e-07	-0.00226592
2.898976e-07	-0.00197404
2.899976e-07	-0.00338803
2.900976e-07	-0.00343343
2.901976e-07	-0.00105948
2.902976e-07	-0.00163675
2.903976e-07	-0.00244753
2.904976e-07	-0.00184431
2.905976e-07	-0.00205836
2.906976e-07	-0.00207133
2.907976e-07	-0.00199998
2.908976e-07	-0.00273941
2.909976e-07	-0.00305723
2.910976e-07	-0.00138379
2.911976e-07	-0.000131955
2.912976e-07	-0.00107894
2.913976e-07	-0.00144865
2.914976e-07	-0.000371945
2.915976e-07	-0.000897327
2.916976e-07	-0.00151352
2.917976e-07	-0.00105948
2.918976e-07	-0.00122164
2.919976e-07	-0.00123461
2.920976e-07	-0.00186377
2.921976e-07	-0.00155243
2.922976e-07	-0.000897327
2.923976e-07	-0.00131893
2.924976e-07	-0.000508155
2.925976e-07	-0.000138441
2.926976e-07	-0.00118921
2.927976e-07	-0.000676796
2.928976e-07	0.000633416
2.929976e-07	-0.00085841
2.930976e-07	-0.00237618
2.931976e-07	-0.00198052
2.932976e-07	-0.00129299
2.933976e-07	-0.000365459
2.934976e-07	-0.000936244
2.935976e-07	-0.00218159
2.936976e-07	-0.00209727
2.937976e-07	-0.00126055
2.938976e-07	-0.000352486
2.939976e-07	-0.000268166
2.940976e-07	-0.00113732
2.941976e-07	-0.00206484
2.942976e-07	-0.00212971
2.943976e-07	-0.00126704
2.944976e-07	-0.00103354
2.945976e-07	-0.0019935
2.946976e-07	-0.00220754
2.947976e-07	-0.00192215
2.948976e-07	-0.00206484
2.949976e-07	-0.00135136
2.950976e-07	-0.000988134
2.951976e-07	-0.00200647
2.952976e-07	-0.00220754
2.953976e-07	-0.00122812
2.954976e-07	0.000341537
2.955976e-07	5.61446e-05
2.956976e-07	-0.00212322
2.957976e-07	-0.00228537
2.958976e-07	-0.0011438
2.959976e-07	-0.00107894
2.960976e-07	-0.000611934
2.961976e-07	-0.000131955
2.962976e-07	-0.00116326
2.963976e-07	-0.00139676
2.964976e-07	-0.00176648
2.965976e-07	-0.0022724
2.966976e-07	-0.00193512
2.967976e-07	-0.00134487
2.968976e-07	-0.00102705
2.969976e-07	-0.00128001
2.970976e-07	-0.00119569
2.971976e-07	-0.00187026
2.972976e-07	-0.00155892
2.973976e-07	-0.00158486
2.974976e-07	-0.00304426
2.975976e-07	-0.00157838
2.976976e-07	-0.000689769
2.977976e-07	-0.00215565
2.978976e-07	-0.00286913
2.979976e-07	-0.00223348
2.980976e-07	-0.00110489
2.981976e-07	-0.0018054
2.982976e-07	-0.00231781
2.983976e-07	-0.00188972
2.984976e-07	-0.00343992
2.985976e-07	-0.00411448
2.986976e-07	-0.0020843
2.987976e-07	-0.00168216
2.988976e-07	-0.00225943
2.989976e-07	-0.00196106
2.990976e-07	-0.00201944
2.991976e-07	-0.00206484
2.992976e-07	-0.00339451
2.993976e-07	-0.00478905
2.994976e-07	-0.00314155
2.995976e-07	-0.00240213
2.996976e-07	-0.00311561
2.997976e-07	-0.00211673
2.998976e-07	-0.0018054
2.999976e-07	-0.00217511
3.000976e-07	-0.00268103
3.001976e-07	-0.00305075
3.002976e-07	-0.00209079
3.003976e-07	-0.00184431
3.004976e-07	-0.00215565
3.005976e-07	-0.0019935
3.006976e-07	-0.00271346
3.007976e-07	-0.00307669
3.008976e-07	-0.00137082
3.009976e-07	-0.000138441
3.010976e-07	-0.00107894
3.011976e-07	-0.00213619
3.012976e-07	-0.00209079
3.013976e-07	-0.00196755
3.014976e-07	-0.00206484
3.015976e-07	-0.00133839
3.016976e-07	-0.000307083
3.017976e-07	-0.000968675
3.018976e-07	-0.00216862
3.019976e-07	-0.00209727
3.020976e-07	-0.00195458
3.021976e-07	-0.00138379
3.022976e-07	-0.000300597
3.023976e-07	-0.000962189
3.024976e-07	-0.00218159
3.025976e-07	-0.00140325
3.026976e-07	0.000458289
3.027976e-07	2.37136e-05
3.028976e-07	-0.00212971
3.029976e-07	-0.0022724
3.030976e-07	-0.00184431
3.031976e-07	-0.00211025
3.032976e-07	-0.00202593
3.033976e-07	-0.00201295
3.034976e-07	-0.00135785
3.035976e-07	-0.000307083
3.036976e-07	-0.000274652
3.037976e-07	-0.0011438
3.038976e-07	-0.00205836
3.039976e-07	-0.00212971
3.040976e-07	-0.00196106
3.041976e-07	-0.00205836
3.042976e-07	-0.00203241
3.043976e-07	-0.00202593
3.044976e-07	-0.0020389
3.045976e-07	-0.00133839
3.046976e-07	-0.00100111
3.047976e-07	-0.00268103
3.048976e-07	-0.00462041
3.049976e-07	-0.00470473
3.050976e-07	-0.00299237
3.051976e-07	-0.00252536
3.052976e-07	-0.00306372
3.053976e-07	-0.0014292
3.054976e-07	-9.30381e-05
3.055976e-07	-0.0010984
3.056976e-07	-0.00144865
3.057976e-07	-0.000365459
3.058976e-07	-0.000903813
3.059976e-07	-0.000825979
3.060976e-07	-3.46623e-05
3.061976e-07	-0.00187026
3.062976e-07	-0.00244104
3.063976e-07	-0.00178594
3.064976e-07	-0.00209727
3.065976e-07	-0.00135785
3.066976e-07	-0.000968675
3.067976e-07	-0.00270698
3.068976e-07	-0.00323236
3.069976e-07	-0.00195458
3.070976e-07	-0.00188972
3.071976e-07	-0.00215565
3.072976e-07	-0.00198052
3.073976e-07	-0.00134487
3.074976e-07	-0.000326541
3.075976e-07	-0.000261679
3.076976e-07	-0.00115029
3.077976e-07	-0.00205836
3.078976e-07	-0.00212971
3.079976e-07	-0.0026486
3.080976e-07	-0.00308966
3.081976e-07	-0.00207133
3.082976e-07	-0.00253185
3.083976e-07	-0.00249293
3.084976e-07	-0.000313569
3.085976e-07	-8.65519e-05
3.086976e-07	-0.00128001
3.087976e-07	-0.00201295
3.088976e-07	-0.00212971
3.089976e-07	-0.00197404
3.090976e-07	-0.00205187
3.091976e-07	-0.0020389
3.092976e-07	-0.00271346
3.093976e-07	-0.00237618
3.094976e-07	-0.000346
3.095976e-07	-0.000780575
3.096976e-07	-0.00229186
3.097976e-07	-0.00205836
3.098976e-07	-0.00125407
3.099976e-07	-0.000371945
3.100976e-07	-0.00094273
3.101976e-07	-0.00217511
3.102976e-07	-0.00210376
3.103976e-07	-0.00194809
3.104976e-07	-0.00207782
3.105976e-07	-0.0013319
3.106976e-07	-0.000307083
3.107976e-07	-0.000281138
3.108976e-07	0.000237758
3.109976e-07	-2.23125e-06
3.110976e-07	-0.00205836
3.111976e-07	-0.000936244
3.112976e-07	0.000231272
3.113976e-07	-0.00202593
3.114976e-07	-0.0017081
3.115976e-07	-0.000748144
3.116976e-07	-0.0020843
3.117976e-07	-0.00222051
3.118976e-07	-0.00119569
3.119976e-07	-0.00105948
3.120976e-07	-0.000611934
3.121976e-07	-0.000138441
3.122976e-07	-0.00115678
3.123976e-07	-0.00139676
3.124976e-07	-0.00176648
3.125976e-07	-0.00157838
3.126976e-07	-0.000910299
3.127976e-07	-0.0019935
3.128976e-07	-0.00223997
3.129976e-07	-0.00120218
3.130976e-07	-0.00104651
3.131976e-07	-0.0019935
3.132976e-07	-0.00220105
3.133976e-07	-0.00192863
3.134976e-07	-0.00206484
3.135976e-07	-0.00135136
3.136976e-07	-0.000988134
3.137976e-07	-0.00200647
3.138976e-07	-0.00220754
3.139976e-07	-0.00191566
3.140976e-07	-0.00207133
3.141976e-07	-0.0020389
3.142976e-07	-0.00132542
3.143976e-07	-0.00101408
3.144976e-07	-0.000611934
3.145976e-07	-0.000151414
3.146976e-07	-0.00183783
3.147976e-07	-0.00242807
3.148976e-07	-0.00249293
3.149976e-07	-0.00380963
3.150976e-07	-0.00450366
3.151976e-07	-0.00391341
3.152976e-07	-0.00206484
3.153976e-07	-0.00174702
3.154976e-07	-0.002227
3.155976e-07	-0.00196755
3.156976e-07	-0.00133839
3.157976e-07	-0.00102705
3.158976e-07	-0.00198052
3.159976e-07	-0.00222051
3.160976e-07	-0.00329722
3.161976e-07	-0.00481499
3.162976e-07	-0.00314155
3.163976e-07	-0.00169513
3.164976e-07	-0.00209727
3.165976e-07	-0.00207133
3.166976e-07	-0.00198701
3.167976e-07	-0.00205836
3.168976e-07	-0.00202593
3.169976e-07	-0.00133839
3.170976e-07	-0.00100759
3.171976e-07	-0.0019935
3.172976e-07	-0.00290156
3.173976e-07	-0.00294697
3.174976e-07	-0.00141622
3.175976e-07	-0.000825979
3.176976e-07	-0.00278481
3.177976e-07	-0.00252536
3.178976e-07	-0.000916786
3.179976e-07	-0.00186377
3.180976e-07	-0.00232429
3.181976e-07	-0.00255779
3.182976e-07	-0.00310264
3.183976e-07	-0.00277833
3.184976e-07	-0.00423772
3.185976e-07	-0.00563874
3.186976e-07	-0.0053274
3.187976e-07	-0.00460743
3.188976e-07	-0.00574901
3.189976e-07	-0.00804512
3.190976e-07	-0.0066441
3.191976e-07	-0.00491877
3.192976e-07	-0.00613169
3.193976e-07	-0.00643006
3.194976e-07	-0.00670896
3.195976e-07	-0.00795431
3.196976e-07	-0.00726029
3.197976e-07	-0.00670896
3.198976e-07	-0.0092321
3.199976e-07	-0.0107693
3.200976e-07	-0.00951749
3.201976e-07	-0.0106655
3.202976e-07	-0.0117163
3.203976e-07	-0.0109055
3.204976e-07	-0.011885
3.205976e-07	-0.0136233
3.206976e-07	-0.0152837
3.207976e-07	-0.0162437
3.208976e-07	-0.0168793
3.209976e-07	-0.0171258
3.210976e-07	-0.0182803
3.211976e-07	-0.0204273
3.212976e-07	-0.0211927
3.213976e-07	-0.0218348
3.214976e-07	-0.0235082
3.215976e-07	-0.0259924
3.216976e-07	-0.0272118
3.217976e-07	-0.0275686
3.218976e-07	-0.0279383
3.219976e-07	-0.0283923
3.220976e-07	-0.0322451
3.221976e-07	-0.0357347
3.222976e-07	-0.0360201
3.223976e-07	-0.0381476
3.224976e-07	-0.0405475
3.225976e-07	-0.0409885
3.226976e-07	-0.0438684
3.227976e-07	-0.0472153
3.228976e-07	-0.0470467
3.229976e-07	-0.046638
3.230976e-07	-0.0483504
3.231976e-07	-0.0509708
3.232976e-07	-0.052774
3.233976e-07	-0.0535134
3.234976e-07	-0.0556474
3.235976e-07	-0.0592991
3.236976e-07	-0.061206
3.237976e-07	-0.062406
3.238976e-07	-0.0643259
3.239976e-07	-0.0659215
3.240976e-07	-0.067556
3.241976e-07	-0.0699429
3.242976e-07	-0.0726088
3.243976e-07	-0.0743211
3.244976e-07	-0.0744184
3.245976e-07	-0.0755146
3.246976e-07	-0.0791209
3.247976e-07	-0.0805284
3.248976e-07	-0.0805738
3.249976e-07	-0.0818062
3.250976e-07	-0.0832461
3.251976e-07	-0.0857433
3.252976e-07	-0.0877086
3.253976e-07	-0.0876697
3.254976e-07	-0.0881043
3.255976e-07	-0.0906988
3.256976e-07	-0.0927355
3.257976e-07	-0.0940067
3.258976e-07	-0.0944608
3.259976e-07	-0.0933516
3.260976e-07	-0.0938705
3.261976e-07	-0.0952002
3.262976e-07	-0.096452
3.263976e-07	-0.098372
3.264976e-07	-0.0992671
3.265976e-07	-0.0998768
3.266976e-07	-0.100162
3.267976e-07	-0.10061
3.268976e-07	-0.101044
3.269976e-07	-0.100739
3.270976e-07	-0.101524
3.271976e-07	-0.102569
3.272976e-07	-0.102569
3.273976e-07	-0.103107
3.274976e-07	-0.103548
3.275976e-07	-0.102523
3.276976e-07	-0.101615
3.277976e-07	-0.100201
3.278976e-07	-0.100357
3.279976e-07	-0.1019
3.280976e-07	-0.101719
3.281976e-07	-0.102244
3.282976e-07	-0.103444
3.283976e-07	-0.103399
3.284976e-07	-0.102549
3.285976e-07	-0.101641
3.286976e-07	-0.101557
3.287976e-07	-0.101044
3.288976e-07	-0.0992217
3.289976e-07	-0.0988714
3.290976e-07	-0.100052
3.291976e-07	-0.10083
3.292976e-07	-0.100227
3.293976e-07	-0.099747
3.294976e-07	-0.100117
3.295976e-07	-0.099293
3.296976e-07	-0.0989492
3.297976e-07	-0.0986055
3.298976e-07	-0.0974185
3.299976e-07	-0.0967115
3.300976e-07	-0.0965818
3.301976e-07	-0.097425
3.302976e-07	-0.0976974
3.303976e-07	-0.0967115
3.304976e-07	-0.0965104
3.305976e-07	-0.0961018
3.306976e-07	-0.0949278
3.307976e-07	-0.0942273
3.308976e-07	-0.093397
3.309976e-07	-0.0939095
3.310976e-07	-0.0937862
3.311976e-07	-0.0930338
3.312976e-07	-0.0934749
3.313976e-07	-0.0912955
3.314976e-07	-0.0895378
3.315976e-07	-0.091555
3.316976e-07	-0.0921322
3.317976e-07	-0.0900502
3.318976e-07	-0.0890253
3.319976e-07	-0.0885389
3.320976e-07	-0.0875141
3.321976e-07	-0.0867357
3.322976e-07	-0.0859249
3.323976e-07	-0.0857498
3.324976e-07	-0.0859703
3.325976e-07	-0.0858666
3.326976e-07	-0.0845045
3.327976e-07	-0.0817673
3.328976e-07	-0.0820267
3.329976e-07	-0.0830321
3.330976e-07	-0.0809954
3.331976e-07	-0.0791339
3.332976e-07	-0.0791015
3.333976e-07	-0.0800614
3.334976e-07	-0.0802236
3.335976e-07	-0.0799771
3.336976e-07	-0.0787317
3.337976e-07	-0.0773307
3.338976e-07	-0.0768832
3.339976e-07	-0.0745611
3.340976e-07	-0.0723364
3.341976e-07	-0.0718239
3.342976e-07	-0.0717072
3.343976e-07	-0.0704229
3.344976e-07	-0.0676403
3.345976e-07	-0.0672187
3.346976e-07	-0.0685873
3.347976e-07	-0.0685614
3.348976e-07	-0.0676533
3.349976e-07	-0.0667842
3.350976e-07	-0.0666869
3.351976e-07	-0.0668685
3.352976e-07	-0.0660772
3.353976e-07	-0.0657593
3.354976e-07	-0.0653831
3.355976e-07	-0.0628341
3.356976e-07	-0.0621336
3.357976e-07	-0.0636319
3.358976e-07	-0.0635865
3.359976e-07	-0.0626525
3.360976e-07	-0.0611217
3.361976e-07	-0.0599801
3.362976e-07	-0.0594353
3.363976e-07	-0.0584883
3.364976e-07	-0.0576646
3.365976e-07	-0.0561727
3.366976e-07	-0.0549793
3.367976e-07	-0.0551544
3.368976e-07	-0.0552322
3.369976e-07	-0.0537469
3.370976e-07	-0.0517427
3.371976e-07	-0.0516519
3.372976e-07	-0.0520086
3.373976e-07	-0.051094
3.374976e-07	-0.0508216
3.375976e-07	-0.0497579
3.376976e-07	-0.0475461
3.377976e-07	-0.0474942
3.378976e-07	-0.0492584
3.379976e-07	-0.048986
3.380976e-07	-0.0460607
3.381976e-07	-0.0455937
3.382976e-07	-0.0456456
3.383976e-07	-0.0455937
3.384976e-07	-0.0463267
3.385976e-07	-0.0445754
3.386976e-07	-0.0432652
3.387976e-07	-0.042902
3.388976e-07	-0.0425517
3.389976e-07	-0.0427787
3.390976e-07	-0.0427139
3.391976e-07	-0.0420069
3.392976e-07	-0.041008
3.393976e-07	-0.0402621
3.394976e-07	-0.0394189
3.395976e-07	-0.0399507
3.396976e-07	-0.0398145
3.397976e-07	-0.0383746
3.398976e-07	-0.0377908
3.399976e-07	-0.0376417
3.400976e-07	-0.0384654
3.401976e-07	-0.0380697
3.402976e-07	-0.0360396
3.403976e-07	-0.0358061
3.404976e-07	-0.035579
3.405976e-07	-0.0342883
3.406976e-07	-0.0350018
3.407976e-07	-0.0355466
3.408976e-07	-0.0343986
3.409976e-07	-0.0328613
3.410976e-07	-0.0310971
3.411976e-07	-0.0308506
3.412976e-07	-0.0319468
3.413976e-07	-0.031376
3.414976e-07	-0.0300982
3.415976e-07	-0.030202
3.416976e-07	-0.0303447
3.417976e-07	-0.0295274
3.418976e-07	-0.0285545
3.419976e-07	-0.0285091
3.420976e-07	-0.0293653
3.421976e-07	-0.0295988
3.422976e-07	-0.0279513
3.423976e-07	-0.0273999
3.424976e-07	-0.0266021
3.425976e-07	-0.0249676
3.426976e-07	-0.0273351
3.427976e-07	-0.0284637
3.428976e-07	-0.0273935
3.429976e-07	-0.0285415
3.430976e-07	-0.0274648
3.431976e-07	-0.0256941
3.432976e-07	-0.0282367
3.433976e-07	-0.0285739
3.434976e-07	-0.0258173
3.435976e-07	-0.0259016
3.436976e-07	-0.0256422
3.437976e-07	-0.0249676
3.438976e-07	-0.0254022
3.439976e-07	-0.0245849
3.440976e-07	-0.0235277
3.441976e-07	-0.0221656
3.442976e-07	-0.0209397
3.443976e-07	-0.0224834
3.444976e-07	-0.0232553
3.445976e-07	-0.0218542
3.446976e-07	-0.0225029
3.447976e-07	-0.0238131
3.448976e-07	-0.0222758
3.449976e-07	-0.020103
3.450976e-07	-0.0208359
3.451976e-07	-0.0235536
3.452976e-07	-0.0240401
3.453976e-07	-0.022652
3.454976e-07	-0.0233655
3.455976e-07	-0.0239363
3.456976e-07	-0.0227688
3.457976e-07	-0.0226196
3.458976e-07	-0.0236055
3.459976e-07	-0.0237677
3.460976e-07	-0.0221332
3.461976e-07	-0.0209008
3.462976e-07	-0.0232099
3.463976e-07	-0.0242671
3.464976e-07	-0.0205116
3.465976e-07	-0.0202651
3.466976e-07	-0.0210889
3.467976e-07	-0.0191754
3.468976e-07	-0.0214326
3.469976e-07	-0.0220229
3.470976e-07	-0.019156
3.471976e-07	-0.0192533
3.472976e-07	-0.0197073
3.473976e-07	-0.018663
