LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
2.546036e-07	-0.000352486
2.547036e-07	-0.000384917
2.548036e-07	0.000322079
2.549036e-07	0.000659361
2.550036e-07	0.00035451
2.551036e-07	0.000477748
2.552036e-07	0.000471261
2.553036e-07	-0.000248707
2.554036e-07	-0.000560045
2.555036e-07	0.00110691
2.556036e-07	0.000977185
2.557036e-07	-0.000650851
2.558036e-07	-0.000417348
2.559036e-07	-0.000268166
2.560036e-07	-0.000436807
2.561036e-07	-0.000346
2.562036e-07	0.000322079
2.563036e-07	0.000652875
2.564036e-07	-0.00102056
2.565036e-07	-0.000890841
2.566036e-07	0.00142473
2.567036e-07	0.00152851
2.568036e-07	0.000393427
2.569036e-07	-0.000346
2.570036e-07	-0.000475724
2.571036e-07	-0.000307083
2.572036e-07	-0.000391403
2.573036e-07	-0.000378431
2.574036e-07	-0.001053
2.575036e-07	-0.00140974
2.576036e-07	-0.000404376
2.577036e-07	-0.000190331
2.578036e-07	-0.000488696
2.579036e-07	-0.000333028
2.580036e-07	-0.000365459
2.581036e-07	-0.000384917
2.582036e-07	-0.001053
2.583036e-07	-2.16899e-05
2.584036e-07	0.00164526
2.585036e-07	-0.000112497
2.586036e-07	-0.0001579
2.587036e-07	0.000925296
2.588036e-07	0.000289648
2.589036e-07	0.000451803
2.590036e-07	0.000516665
2.591036e-07	0.000419372
2.592036e-07	-0.000216276
2.593036e-07	0.00011452
2.594036e-07	0.00213822
2.595036e-07	0.0030852
2.596036e-07	0.00156743
2.597036e-07	-0.000521127
2.598036e-07	-0.000547072
2.599036e-07	-0.000216276
2.600036e-07	-0.000443293
2.601036e-07	-0.000365459
2.602036e-07	-0.000358972
2.603036e-07	-0.000384917
2.604036e-07	0.000328565
2.605036e-07	0.0013469
2.606036e-07	0.000698279
2.607036e-07	-0.000514641
2.608036e-07	-0.000436807
2.609036e-07	-0.00029411
2.610036e-07	-0.00110489
2.611036e-07	-0.00139028
2.612036e-07	-0.000404376
2.613036e-07	0.00049072
2.614036e-07	0.00054261
2.615036e-07	-0.00029411
2.616036e-07	-0.000547072
2.617036e-07	-0.000268166
2.618036e-07	0.000289648
2.619036e-07	0.000646389
2.620036e-07	0.000373968
2.621036e-07	0.000464775
2.622036e-07	-0.00020979
2.623036e-07	0.000789085
2.624036e-07	0.00180093
2.625036e-07	-0.000313569
2.626036e-07	-6.06071e-05
2.627036e-07	0.000912323
2.628036e-07	0.000964213
2.629036e-07	0.0021901
2.630036e-07	0.00157392
2.631036e-07	-0.000410862
2.632036e-07	-0.00061842
2.633036e-07	0.000497206
2.634036e-07	-9.30381e-05
2.635036e-07	-0.000676796
2.636036e-07	-0.000229248
2.637036e-07	0.00030262
2.638036e-07	0.000633416
2.639036e-07	-0.000307083
2.640036e-07	0.00081503
2.641036e-07	0.00180742
2.642036e-07	-0.000333028
2.643036e-07	-0.000741658
2.644036e-07	-0.000125469
2.645036e-07	-0.000456265
2.646036e-07	-0.000378431
2.647036e-07	-0.000339514
2.648036e-07	0.000296134
2.649036e-07	0.000665848
2.650036e-07	0.00035451
2.651036e-07	0.000477748
2.652036e-07	0.000471261
2.653036e-07	0.00113285
2.654036e-07	0.000808544
2.655036e-07	-0.00122812
2.656036e-07	-0.00148109
2.657036e-07	-0.000313569
2.658036e-07	-0.000242221
2.659036e-07	-0.000475724
2.660036e-07	-0.000333028
2.661036e-07	-0.000371945
2.662036e-07	-0.000384917
2.663036e-07	0.000328565
2.664036e-07	0.000652875
2.665036e-07	0.00035451
2.666036e-07	0.000477748
2.667036e-07	-0.000216276
2.668036e-07	-0.000585989
2.669036e-07	0.00111988
2.670036e-07	0.000977185
2.671036e-07	-0.00203241
2.672036e-07	-0.00247347
2.673036e-07	-0.00103354
2.674036e-07	-0.000417348
2.675036e-07	-0.000281138
2.676036e-07	0.000276675
2.677036e-07	0.00135338
2.678036e-07	0.000704765
2.679036e-07	-0.000521127
2.680036e-07	-0.000430321
2.681036e-07	-0.00029411
2.682036e-07	-0.000417348
2.683036e-07	-0.000365459
2.684036e-07	0.000322079
2.685036e-07	-4.11485e-05
2.686036e-07	-0.00135785
2.687036e-07	-0.00128001
2.688036e-07	-0.00110489
2.689036e-07	-0.000566531
2.690036e-07	-0.0001579
2.691036e-07	0.000224786
2.692036e-07	0.00135987
2.693036e-07	2.37136e-05
2.694036e-07	-0.00155892
2.695036e-07	-0.000462752
2.696036e-07	-0.00080652
2.697036e-07	-0.000871382
2.698036e-07	0.000665848
2.699036e-07	-0.000144928
2.700036e-07	-0.000689769
2.701036e-07	-0.000203304
2.702036e-07	-0.000404376
2.703036e-07	-0.000391403
2.704036e-07	0.000341537
2.705036e-07	0.000646389
2.706036e-07	0.000360996
2.707036e-07	0.00116529
2.708036e-07	0.00081503
2.709036e-07	-0.000553558
2.710036e-07	-0.000443293
2.711036e-07	-0.000274652
2.712036e-07	-0.000423834
2.713036e-07	0.000328565
2.714036e-07	0.000659361
2.715036e-07	-0.000339514
2.716036e-07	-0.000547072
2.717036e-07	0.000432344
2.718036e-07	0.00130798
2.719036e-07	-2.23125e-06
2.720036e-07	-0.000838951
2.721036e-07	0.00054261
2.722036e-07	-0.000761117
2.723036e-07	-0.00174053
2.724036e-07	-0.000248707
2.725036e-07	-0.000216276
2.726036e-07	0.000172896
2.727036e-07	0.00141176
2.728036e-07	0.000685306
2.729036e-07	-0.000527614
2.730036e-07	-0.000423834
2.731036e-07	-0.00029411
2.732036e-07	-0.000417348
2.733036e-07	-0.000365459
2.734036e-07	-0.000365459
2.735036e-07	-0.000378431
2.736036e-07	-0.000365459
2.737036e-07	-0.00105948
2.738036e-07	-0.000709227
2.739036e-07	0.000620444
2.740036e-07	-0.000151414
2.741036e-07	-0.00135785
2.742036e-07	-0.00124758
2.743036e-07	-0.000443293
2.744036e-07	0.000477748
2.745036e-07	0.000568554
2.746036e-07	0.000380455
2.747036e-07	0.000484234
2.748036e-07	0.000458289
2.749036e-07	0.00113934
2.750036e-07	0.00149608
2.751036e-07	0.00118474
2.752036e-07	0.000613958
2.753036e-07	-0.000417348
2.754036e-07	-0.000488696
2.755036e-07	-0.000968675
2.756036e-07	-0.000748144
2.757036e-07	0.000620444
2.758036e-07	-0.000144928
2.759036e-07	-0.00136433
2.760036e-07	-0.00124758
2.761036e-07	-0.00113083
2.762036e-07	-0.0012411
2.763036e-07	0.000185869
2.764036e-07	0.000860434
2.765036e-07	-0.000443293
2.766036e-07	0.000159924
2.767036e-07	0.000789085
2.768036e-07	0.00030262
2.769036e-07	0.000477748
2.770036e-07	-0.000203304
2.771036e-07	-0.000598962
2.772036e-07	-0.000255193
2.773036e-07	-0.000391403
2.774036e-07	-0.000384917
2.775036e-07	-0.000352486
2.776036e-07	-0.000384917
2.777036e-07	-0.00105948
2.778036e-07	-0.00140325
2.779036e-07	-0.000410862
2.780036e-07	0.000497206
2.781036e-07	0.00123015
2.782036e-07	0.00142473
2.783036e-07	-0.000170872
2.784036e-07	-6.06071e-05
2.785036e-07	0.00156094
2.786036e-07	-4.11485e-05
2.787036e-07	-0.000190331
2.788036e-07	0.000925296
2.789036e-07	-0.000391403
2.790036e-07	-0.00127353
2.791036e-07	-0.000553558
2.792036e-07	-0.000131955
2.793036e-07	-0.000488696
2.794036e-07	0.000335051
2.795036e-07	-8.71745e-06
2.796036e-07	-0.000696255
2.797036e-07	-0.000242221
2.798036e-07	-0.000378431
2.799036e-07	0.000283162
2.800036e-07	0.00137933
2.801036e-07	0.000685306
2.802036e-07	-0.000508155
2.803036e-07	-0.000436807
2.804036e-07	0.000399913
2.805036e-07	-7.35795e-05
2.806036e-07	-0.00135136
2.807036e-07	-0.000585989
2.808036e-07	0.000607472
2.809036e-07	0.00119772
2.810036e-07	0.00141825
2.811036e-07	0.00122366
2.812036e-07	0.00129501
2.813036e-07	0.000607472
2.814036e-07	-0.000443293
2.815036e-07	0.000224786
2.816036e-07	0.000737196
2.817036e-07	-0.00105948
2.818036e-07	-0.00157838
2.819036e-07	-0.000287624
2.820036e-07	-0.000235735
2.821036e-07	-0.000488696
2.822036e-07	0.000367482
2.823036e-07	0.000652875
2.824036e-07	0.00103556
2.825036e-07	0.00220308
2.826036e-07	0.001535
2.827036e-07	0.000296134
2.828036e-07	0.000406399
2.829036e-07	0.000536123
2.830036e-07	-0.000274652
2.831036e-07	-0.000560045
2.832036e-07	-0.000268166
2.833036e-07	-0.00039789
2.834036e-07	-0.000384917
2.835036e-07	-0.00104651
2.836036e-07	-0.00140974
2.837036e-07	-0.000404376
2.838036e-07	0.000497206
2.839036e-07	0.00123015
2.840036e-07	0.00211227
2.841036e-07	0.00292953
2.842036e-07	0.0023782
2.843036e-07	0.00115231
2.844036e-07	0.00121069
2.845036e-07	-2.23125e-06
2.846036e-07	-0.000813006
2.847036e-07	0.000529637
2.848036e-07	-6.70933e-05
2.849036e-07	-2.16899e-05
2.850036e-07	0.00081503
2.851036e-07	-0.000352486
2.852036e-07	-0.000579503
2.853036e-07	-0.000229248
2.854036e-07	0.000270189
2.855036e-07	0.000652875
2.856036e-07	-0.000320055
2.857036e-07	-0.00125407
2.858036e-07	-0.00197404
2.859036e-07	-0.00216862
2.860036e-07	-0.000573017
2.861036e-07	0.000698279
2.862036e-07	-0.000242221
2.863036e-07	-0.000624907
2.864036e-07	-0.000229248
2.865036e-07	-0.00178594
2.866036e-07	-0.00244753
2.867036e-07	-0.000430321
2.868036e-07	0.000665848
2.869036e-07	0.000425858
2.870036e-07	0.000432344
2.871036e-07	0.00117826
2.872036e-07	0.00147014
2.873036e-07	0.000497206
2.874036e-07	-0.000410862
2.875036e-07	-0.000456265
2.876036e-07	-0.000307083
2.877036e-07	-0.00108543
2.878036e-07	-0.00140325
2.879036e-07	-0.00109191
2.880036e-07	-0.0005341
2.881036e-07	0.00119772
2.882036e-07	0.00160635
2.883036e-07	0.000406399
2.884036e-07	-0.000378431
2.885036e-07	0.000925296
2.886036e-07	0.00243009
2.887036e-07	0.000717737
2.888036e-07	-0.000696255
2.889036e-07	-0.000313569
2.890036e-07	-0.000333028
2.891036e-07	0.000276675
2.892036e-07	0.00137284
2.893036e-07	0.000691792
2.894036e-07	0.000172896
2.895036e-07	0.000594499
2.896036e-07	0.00112637
2.897036e-07	0.000776113
2.898036e-07	-0.000508155
2.899036e-07	-0.000462752
2.900036e-07	-0.000268166
2.901036e-07	0.000270189
2.902036e-07	-2.16899e-05
2.903036e-07	-0.000663824
2.904036e-07	0.000432344
2.905036e-07	0.000659361
2.906036e-07	0.000322079
2.907036e-07	0.00119772
2.908036e-07	0.0014896
2.909036e-07	0.00117177
2.910036e-07	0.00062693
2.911036e-07	0.000270189
2.912036e-07	0.00054261
2.913036e-07	-0.000242221
2.914036e-07	0.000101548
2.915036e-07	0.000776113
2.916036e-07	-0.000358972
2.917036e-07	-0.000566531
2.918036e-07	-0.000235735
2.919036e-07	-0.00111137
2.920036e-07	-0.00140325
2.921036e-07	-0.00039789
2.922036e-07	0.00049072
2.923036e-07	0.00123663
2.924036e-07	0.00073071
2.925036e-07	0.000179382
2.926036e-07	0.000581527
2.927036e-07	-0.000936244
2.928036e-07	-0.00163027
2.929036e-07	-0.000975161
2.930036e-07	-0.00125407
2.931036e-07	-0.000540586
2.932036e-07	-0.000138441
2.933036e-07	-0.000495183
2.934036e-07	0.00103556
2.935036e-07	0.00170364
2.936036e-07	0.000373968
2.937036e-07	0.000309106
2.938036e-07	-0.00010601
2.939036e-07	-0.000624907
2.940036e-07	-0.000268166
2.941036e-07	-0.00106597
2.942036e-07	-0.0014292
2.943036e-07	-0.000391403
2.944036e-07	0.00049072
2.945036e-07	-0.000144928
2.946036e-07	-0.000637879
2.947036e-07	0.000445317
2.948036e-07	0.000639903
2.949036e-07	0.000335051
2.950036e-07	0.000503692
2.951036e-07	0.000458289
2.952036e-07	0.000445317
2.953036e-07	0.000471261
2.954036e-07	0.000451803
2.955036e-07	0.000458289
2.956036e-07	-0.000229248
2.957036e-07	-0.000573017
2.958036e-07	0.00110691
2.959036e-07	0.00167121
2.960036e-07	0.000380455
2.961036e-07	0.000315593
2.962036e-07	0.000581527
2.963036e-07	0.000406399
2.964036e-07	0.000464775
2.965036e-07	-0.000222762
2.966036e-07	-0.00127353
2.967036e-07	8.20894e-05
2.968036e-07	0.000938268
2.969036e-07	-0.000469238
2.970036e-07	-0.0005341
2.971036e-07	0.000458289
2.972036e-07	0.00128852
2.973036e-07	0.000704765
2.974036e-07	0.000185869
2.975036e-07	0.00127555
2.976036e-07	0.000782599
2.977036e-07	-0.00124758
2.978036e-07	-0.00145514
2.979036e-07	-0.000326541
2.980036e-07	-0.000242221
2.981036e-07	-0.00116326
2.982036e-07	-0.00067031
2.983036e-07	-7.35795e-05
2.984036e-07	-0.000501669
2.985036e-07	-0.000358972
2.986036e-07	-0.000339514
2.987036e-07	0.000289648
2.988036e-07	-2.16899e-05
2.989036e-07	-0.00136433
2.990036e-07	-0.000592476
2.991036e-07	-7.35795e-05
2.992036e-07	-0.000527614
2.993036e-07	0.000348024
2.994036e-07	-1.52037e-05
2.995036e-07	-8.71745e-06
2.996036e-07	0.000789085
2.997036e-07	-0.000339514
2.998036e-07	0.000101548
2.999036e-07	0.000802058
3.000036e-07	0.000309106
3.001036e-07	0.000477748
3.002036e-07	-0.000203304
3.003036e-07	-0.000598962
3.004036e-07	-0.000255193
3.005036e-07	-0.00108543
3.006036e-07	-0.00141622
3.007036e-07	-0.000391403
3.008036e-07	0.00049072
3.009036e-07	0.00054261
3.010036e-07	0.00108096
3.011036e-07	0.00150905
3.012036e-07	-0.000190331
3.013036e-07	-0.00144865
3.014036e-07	-0.000488696
3.015036e-07	-0.000131955
3.016036e-07	-0.00120218
3.017036e-07	-0.000676796
3.018036e-07	-6.06071e-05
3.019036e-07	0.000179382
3.020036e-07	0.000672334
3.021036e-07	-0.000300597
3.022036e-07	-0.000579503
3.023036e-07	-0.000242221
3.024036e-07	-0.000410862
3.025036e-07	-0.000378431
3.026036e-07	0.000335051
3.027036e-07	0.000646389
3.028036e-07	-0.000326541
3.029036e-07	-0.000553558
3.030036e-07	-0.00094273
3.031036e-07	-0.000748144
3.032036e-07	0.000613958
3.033036e-07	-0.000138441
3.034036e-07	-0.000676796
3.035036e-07	-0.000216276
3.036036e-07	0.000289648
3.037036e-07	-5.41209e-05
3.038036e-07	-0.00133839
3.039036e-07	-0.000605448
3.040036e-07	-7.35795e-05
3.041036e-07	-0.000527614
3.042036e-07	0.000348024
3.043036e-07	-8.71745e-06
3.044036e-07	-0.00139028
3.045036e-07	-0.000579503
3.046036e-07	0.000613958
3.047036e-07	0.000503692
3.048036e-07	-0.000300597
3.049036e-07	-0.0005341
3.050036e-07	-0.000968675
3.051036e-07	-0.00211673
3.052036e-07	-0.00144865
3.053036e-07	-0.000216276
3.054036e-07	-0.000320055
3.055036e-07	-0.000449779
3.056036e-07	-0.000326541
3.057036e-07	0.000309106
3.058036e-07	0.000652875
3.059036e-07	-0.000326541
3.060036e-07	-0.000553558
3.061036e-07	-0.000255193
3.062036e-07	-0.000410862
3.063036e-07	-0.000378431
3.064036e-07	0.000335051
3.065036e-07	0.000646389
3.066036e-07	-0.000326541
3.067036e-07	-0.000553558
3.068036e-07	0.000432344
3.069036e-07	0.000620444
3.070036e-07	0.000348024
3.071036e-07	0.00118474
3.072036e-07	0.00218362
3.073036e-07	0.00150905
3.074036e-07	-0.000365459
3.075036e-07	-0.00132542
3.076036e-07	-0.00190917
3.077036e-07	-0.00150054
3.078036e-07	0.000451803
3.079036e-07	0.000743682
3.080036e-07	0.00095124
3.081036e-07	0.00155446
3.082036e-07	-0.000190331
3.083036e-07	-0.000774089
3.084036e-07	0.000549096
3.085036e-07	0.000594499
3.086036e-07	-0.000352486
3.087036e-07	-0.00120866
3.088036e-07	-0.00130596
3.089036e-07	-0.000436807
3.090036e-07	-0.000196817
3.091036e-07	-0.000475724
3.092036e-07	-0.000346
3.093036e-07	-0.000365459
3.094036e-07	-0.00107894
3.095036e-07	-0.00277184
3.096036e-07	-0.00247347
3.097036e-07	-0.000955703
3.098036e-07	-0.00115678
3.099036e-07	-0.000605448
3.100036e-07	0.0019566
3.101036e-07	0.00190471
3.102036e-07	-0.00126704
3.103036e-07	-0.000929758
3.104036e-07	0.000133979
3.105036e-07	-0.000585989
3.106036e-07	0.000335051
3.107036e-07	1.72274e-05
3.108036e-07	-0.00140974
3.109036e-07	-0.000573017
3.110036e-07	-8.00657e-05
3.111036e-07	-0.000527614
3.112036e-07	-0.000339514
3.113036e-07	-0.00104002
3.114036e-07	-0.0014292
3.115036e-07	0.000296134
3.116036e-07	0.000834489
3.117036e-07	-0.00113732
3.118036e-07	-0.00154595
3.119036e-07	-0.000975161
3.120036e-07	-0.00127353
3.121036e-07	-0.00121515
3.122036e-07	-0.00116975
3.123036e-07	-0.0005341
3.124036e-07	-0.000164386
3.125036e-07	-0.000475724
3.126036e-07	-0.000352486
3.127036e-07	-0.000358972
3.128036e-07	0.00030262
3.129036e-07	0.000665848
3.130036e-07	-0.000339514
3.131036e-07	0.000140465
3.132036e-07	0.000776113
3.133036e-07	-0.000371945
3.134036e-07	0.000133979
3.135036e-07	0.000789085
3.136036e-07	0.000309106
3.137036e-07	-0.000216276
3.138036e-07	-0.00122812
3.139036e-07	-0.000637879
3.140036e-07	0.000613958
3.141036e-07	0.00121069
3.142036e-07	0.000717737
3.143036e-07	-0.000488696
3.144036e-07	-0.000462752
3.145036e-07	-0.000281138
3.146036e-07	-0.000417348
3.147036e-07	-0.000365459
3.148036e-07	-0.000365459
3.149036e-07	-0.000378431
3.150036e-07	0.000322079
3.151036e-07	0.000659361
3.152036e-07	0.00104853
3.153036e-07	0.00150905
3.154036e-07	-0.000177359
3.155036e-07	-8.00657e-05
3.156036e-07	0.00157392
3.157036e-07	0.000639903
3.158036e-07	0.000153438
3.159036e-07	0.00131447
3.160036e-07	0.00144419
3.161036e-07	0.000477748
3.162036e-07	-0.000384917
3.163036e-07	-0.00115678
3.164036e-07	-0.0013319
3.165036e-07	-0.000436807
3.166036e-07	-0.000190331
3.167036e-07	-0.00048221
3.168036e-07	0.000348024
3.169036e-07	0.000665848
3.170036e-07	0.000341537
3.171036e-07	0.000484234
3.172036e-07	-0.000222762
3.173036e-07	-0.00128001
3.174036e-07	-0.00129299
3.175036e-07	-0.000430321
3.176036e-07	-0.00020979
3.177036e-07	-0.000469238
3.178036e-07	-0.000346
3.179036e-07	-0.000365459
3.180036e-07	-0.00107894
3.181036e-07	-0.0020843
3.182036e-07	-0.00144217
3.183036e-07	-0.000916786
3.184036e-07	-0.00202593
3.185036e-07	-0.00220754
3.186036e-07	-0.00259671
3.187036e-07	-0.00172756
3.188036e-07	0.00067882
3.189036e-07	-0.00142271
3.190036e-07	-0.00282373
3.191036e-07	-0.000949217
3.192036e-07	-0.00245402
3.193036e-07	-0.00342046
3.194036e-07	-0.00188323
3.195036e-07	-0.00327128
3.196036e-07	-0.00491877
3.197036e-07	-0.00376423
3.198036e-07	-0.00343992
3.199036e-07	-0.00454257
3.200036e-07	-0.00535983
3.201036e-07	-0.00613169
3.202036e-07	-0.00631979
3.203036e-07	-0.00609926
3.204036e-07	-0.0075846
3.205036e-07	-0.00962775
3.206036e-07	-0.00899859
3.207036e-07	-0.00762352
3.208036e-07	-0.00919318
3.209036e-07	-0.010672
3.210036e-07	-0.0102829
3.211036e-07	-0.0109769
3.212036e-07	-0.012793
3.213036e-07	-0.015167
3.214036e-07	-0.0164253
3.215036e-07	-0.0160945
3.216036e-07	-0.017489
3.217036e-07	-0.019623
3.218036e-07	-0.0196424
3.219036e-07	-0.0199927
3.220036e-07	-0.021251
3.221036e-07	-0.0212186
3.222036e-07	-0.0224056
3.223036e-07	-0.0246109
3.224036e-07	-0.0260119
3.225036e-07	-0.0283988
3.226036e-07	-0.031136
3.227036e-07	-0.0334775
3.228036e-07	-0.0339445
3.229036e-07	-0.0333543
3.230036e-07	-0.0357088
3.231036e-07	-0.0373757
3.232036e-07	-0.0381411
3.233036e-07	-0.040314
3.234036e-07	-0.0418512
3.235036e-07	-0.0434533
3.236036e-07	-0.0445105
3.237036e-07	-0.0464694
3.238036e-07	-0.049479
3.239036e-07	-0.0503611
3.240036e-07	-0.0515092
3.241036e-07	-0.0543112
3.242036e-07	-0.0554333
3.243036e-07	-0.0571522
3.244036e-07	-0.0603109
3.245036e-07	-0.0611606
3.246036e-07	-0.0629768
3.247036e-07	-0.065448
3.248036e-07	-0.065234
3.249036e-07	-0.0656556
3.250036e-07	-0.0676209
3.251036e-07	-0.0692749
3.252036e-07	-0.070864
3.253036e-07	-0.0732704
3.254036e-07	-0.0759362
3.255036e-07	-0.0755665
3.256036e-07	-0.0753459
3.257036e-07	-0.0797501
3.258036e-07	-0.081644
3.259036e-07	-0.0805673
3.260036e-07	-0.0823251
3.261036e-07	-0.0837131
3.262036e-07	-0.084018
3.263036e-07	-0.0857693
3.264036e-07	-0.0869108
3.265036e-07	-0.0873973
3.266036e-07	-0.0897648
3.267036e-07	-0.0912566
3.268036e-07	-0.0914577
3.269036e-07	-0.0932414
3.270036e-07	-0.0950835
3.271036e-07	-0.0958877
3.272036e-07	-0.0952132
3.273036e-07	-0.0954597
3.274036e-07	-0.0975482
3.275036e-07	-0.0984757
3.276036e-07	-0.0990206
3.277036e-07	-0.0986509
3.278036e-07	-0.0973666
3.279036e-07	-0.0981125
3.280036e-07	-0.0986379
3.281036e-07	-0.0974963
3.282036e-07	-0.0980282
3.283036e-07	-0.0993514
3.284036e-07	-0.0992217
3.285036e-07	-0.0990854
3.286036e-07	-0.0999092
3.287036e-07	-0.100188
3.288036e-07	-0.0992022
3.289036e-07	-0.0996887
3.290036e-07	-0.100311
3.291036e-07	-0.0998638
3.292036e-07	-0.100013
3.293036e-07	-0.100032
3.294036e-07	-0.09928
3.295036e-07	-0.0982941
3.296036e-07	-0.0982358
3.297036e-07	-0.0984239
3.298036e-07	-0.0989946
3.299036e-07	-0.0993708
3.300036e-07	-0.0983849
3.301036e-07	-0.0974639
3.302036e-07	-0.0974315
3.303036e-07	-0.0968866
3.304036e-07	-0.0957645
3.305036e-07	-0.0957515
3.306036e-07	-0.0959396
3.307036e-07	-0.0944284
3.308036e-07	-0.0924176
3.309036e-07	-0.0930338
3.310036e-07	-0.0937149
3.311036e-07	-0.092502
3.312036e-07	-0.0916652
3.313036e-07	-0.0909453
3.314036e-07	-0.0893432
3.315036e-07	-0.0888956
3.316036e-07	-0.0900826
3.317036e-07	-0.0895053
3.318036e-07	-0.0875076
3.319036e-07	-0.0859185
3.320036e-07	-0.0849844
3.321036e-07	-0.0843034
3.322036e-07	-0.0840893
3.323036e-07	-0.0829218
3.324036e-07	-0.0807749
3.325036e-07	-0.0806971
3.326036e-07	-0.0810862
3.327036e-07	-0.0808333
3.328036e-07	-0.0802236
3.329036e-07	-0.0785112
3.330036e-07	-0.076721
3.331036e-07	-0.0758584
3.332036e-07	-0.0751838
3.333036e-07	-0.0749438
3.334036e-07	-0.0744833
3.335036e-07	-0.0726736
3.336036e-07	-0.0716034
3.337036e-07	-0.0717721
3.338036e-07	-0.0711234
3.339036e-07	-0.0700273
3.340036e-07	-0.0700273
3.341036e-07	-0.0695084
3.342036e-07	-0.0690478
3.343036e-07	-0.0686976
3.344036e-07	-0.066862
3.345036e-07	-0.0664728
3.346036e-07	-0.0669982
3.347036e-07	-0.0660382
3.348036e-07	-0.0650588
3.349036e-07	-0.0643713
3.350036e-07	-0.0627887
3.351036e-07	-0.0609336
3.352036e-07	-0.061459
3.353036e-07	-0.06286
3.354036e-07	-0.0613033
3.355036e-07	-0.059805
3.356036e-07	-0.0615887
3.357036e-07	-0.0622568
3.358036e-07	-0.0594872
3.359036e-07	-0.0574051
3.360036e-07	-0.0582808
3.361036e-07	-0.0594872
3.362036e-07	-0.0572884
3.363036e-07	-0.0540972
3.364036e-07	-0.0547717
3.365036e-07	-0.055602
3.366036e-07	-0.0535847
3.367036e-07	-0.0538312
3.368036e-07	-0.0540842
3.369036e-07	-0.0517556
3.370036e-07	-0.0515546
3.371036e-07	-0.0513924
3.372036e-07	-0.0507243
3.373036e-07	-0.05112
3.374036e-07	-0.0503287
3.375036e-07	-0.0499525
3.376036e-07	-0.0503157
3.377036e-07	-0.049466
3.378036e-07	-0.0484542
3.379036e-07	-0.0491352
3.380036e-07	-0.0496282
3.381036e-07	-0.048532
3.382036e-07	-0.0490379
3.383036e-07	-0.0489925
3.384036e-07	-0.0468002
3.385036e-07	-0.0452046
3.386036e-07	-0.045023
3.387036e-07	-0.0453278
3.388036e-07	-0.0444781
3.389036e-07	-0.0434792
3.390036e-07	-0.0427787
3.391036e-07	-0.0425841
3.392036e-07	-0.0420977
3.393036e-07	-0.0409821
3.394036e-07	-0.0402556
3.395036e-07	-0.0408069
3.396036e-07	-0.0420004
3.397036e-07	-0.041968
3.398036e-07	-0.0404113
3.399036e-07	-0.0378038
3.400036e-07	-0.0380179
3.401036e-07	-0.0404048
3.402036e-07	-0.0397497
3.403036e-07	-0.0389973
3.404036e-07	-0.039581
3.405036e-07	-0.038673
3.406036e-07	-0.0383292
3.407036e-07	-0.0373173
3.408036e-07	-0.0350861
3.409036e-07	-0.0364158
3.410036e-07	-0.0381735
3.411036e-07	-0.0362731
3.412036e-07	-0.0349304
3.413036e-07	-0.0346191
3.414036e-07	-0.0342429
3.415036e-07	-0.0344699
3.416036e-07	-0.034418
3.417036e-07	-0.0343921
3.418036e-07	-0.0344245
3.419036e-07	-0.034405
3.420036e-07	-0.0330365
3.421036e-07	-0.0316614
3.422036e-07	-0.0326149
3.423036e-07	-0.033017
3.424036e-07	-0.0319079
3.425036e-07	-0.0303836
3.426036e-07	-0.0285999
3.427036e-07	-0.0290539
3.428036e-07	-0.0297934
3.429036e-07	-0.0278994
3.430036e-07	-0.027387
3.431036e-07	-0.0293912
3.432036e-07	-0.0304485
3.433036e-07	-0.0288593
3.434036e-07	-0.0274778
3.435036e-07	-0.0284961
3.436036e-07	-0.0288464
3.437036e-07	-0.0284507
3.438036e-07	-0.0286388
3.439036e-07	-0.0279188
3.440036e-07	-0.0275491
3.441036e-07	-0.0278864
3.442036e-07	-0.0270562
3.443036e-07	-0.0267254
3.444036e-07	-0.0270562
3.445036e-07	-0.0262195
3.446036e-07	-0.0252076
3.447036e-07	-0.0258887
3.448036e-07	-0.0270692
3.449036e-07	-0.0256292
3.450036e-07	-0.0241114
3.451036e-07	-0.0244941
3.452036e-07	-0.0238131
3.453036e-07	-0.0233655
3.454036e-07	-0.0237482
3.455036e-07	-0.022905
3.456036e-07	-0.0218802
3.457036e-07	-0.0218802
3.458036e-07	-0.0227234
3.459036e-07	-0.0229569
3.460036e-07	-0.0219969
3.461036e-07	-0.0217829
3.462036e-07	-0.0213808
3.463036e-07	-0.0208943
3.464036e-07	-0.0226066
3.465036e-07	-0.0231839
3.466036e-07	-0.0211797
3.467036e-07	-0.0200965
3.468036e-07	-0.0203235
3.469036e-07	-0.0196424
3.470036e-07	-0.0192403
3.471036e-07	-0.0202716
3.472036e-07	-0.0204792
3.473036e-07	-0.0201808
3.474036e-07	-0.0196489
3.475036e-07	-0.0192727
3.476036e-07	-0.0188641
3.477036e-07	-0.017742
3.478036e-07	-0.0190717
3.479036e-07	-0.0192792
3.480036e-07	-0.0168145
3.481036e-07	-0.0174112
3.482036e-07	-0.0182285
3.483036e-07	-0.0169182
3.484036e-07	-0.016114
3.485036e-07	-0.0160815
3.486036e-07	-0.0168858
3.487036e-07	-0.0171582
3.488036e-07	-0.0161853
3.489036e-07	-0.0152837
