LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
2.667036e-07	-3.46623e-05
2.668036e-07	-0.00136433
2.669036e-07	-0.000592476
2.670036e-07	-7.35795e-05
2.671036e-07	-0.000527614
2.672036e-07	-0.000339514
2.673036e-07	-0.00104002
2.674036e-07	-0.00211673
2.675036e-07	-0.0014292
2.676036e-07	-0.000235735
2.677036e-07	-0.00100111
2.678036e-07	-0.00216862
2.679036e-07	-0.00139676
2.680036e-07	-0.000242221
2.681036e-07	-0.000313569
2.682036e-07	-0.000443293
2.683036e-07	0.00035451
2.684036e-07	-4.11485e-05
2.685036e-07	-0.00137082
2.686036e-07	-0.00127353
2.687036e-07	-0.000417348
2.688036e-07	-0.000222762
2.689036e-07	-0.00115029
2.690036e-07	-0.000689769
2.691036e-07	-6.06071e-05
2.692036e-07	-0.00119569
2.693036e-07	-0.00139028
2.694036e-07	-0.000378431
2.695036e-07	0.000471261
2.696036e-07	-0.000138441
2.697036e-07	-0.00201944
2.698036e-07	-0.00230483
2.699036e-07	-0.00115678
2.700036e-07	-0.00106597
2.701036e-07	-0.00199998
2.702036e-07	-0.00218808
2.703036e-07	-0.00193512
2.704036e-07	-0.00205836
2.705036e-07	-0.00135136
2.706036e-07	0.000393427
2.707036e-07	0.00143771
2.708036e-07	0.00130798
2.709036e-07	0.00123663
2.710036e-07	0.00062693
2.711036e-07	0.000250731
2.712036e-07	-0.000131955
2.713036e-07	-0.00128001
2.714036e-07	-0.000631393
2.715036e-07	-7.35795e-05
2.716036e-07	-0.00120866
2.717036e-07	-0.00206484
2.718036e-07	-0.00141622
2.719036e-07	-0.00094273
2.720036e-07	-0.00132542
2.721036e-07	-0.000495183
2.722036e-07	-0.000151414
2.723036e-07	-0.00118921
2.724036e-07	-0.00137082
2.725036e-07	-0.00039789
2.726036e-07	-0.000897327
2.727036e-07	-0.00150703
2.728036e-07	-0.000378431
2.729036e-07	-0.000877868
2.730036e-07	-0.00153297
2.731036e-07	-0.001053
2.732036e-07	-0.00190917
2.733036e-07	-0.00225943
2.734036e-07	-0.00190269
2.735036e-07	-0.000683282
2.736036e-07	0.000704765
2.737036e-07	-0.000216276
2.738036e-07	-0.00133839
2.739036e-07	-0.00193512
2.740036e-07	-0.00148109
2.741036e-07	0.000445317
2.742036e-07	4.96584e-05
2.743036e-07	-0.00145514
2.744036e-07	0.000146951
2.745036e-07	0.00163878
2.746036e-07	0.000536123
2.747036e-07	-0.00116975
2.748036e-07	-0.000761117
2.749036e-07	0.000672334
2.750036e-07	-0.000183845
2.751036e-07	2.37136e-05
2.752036e-07	0.00081503
2.753036e-07	-0.000371945
2.754036e-07	-0.000573017
2.755036e-07	-0.000229248
2.756036e-07	-0.00111137
2.757036e-07	-0.00140325
2.758036e-07	0.000296134
2.759036e-07	0.000828003
2.760036e-07	-0.000443293
2.761036e-07	-0.00120866
2.762036e-07	-0.00196755
2.763036e-07	-0.00218159
2.764036e-07	-0.00125407
2.765036e-07	-0.000333028
2.766036e-07	-0.000281138
2.767036e-07	-0.00113083
2.768036e-07	-0.00137082
2.769036e-07	-0.000410862
2.770036e-07	-0.000196817
2.771036e-07	-0.00048221
2.772036e-07	-0.00102705
2.773036e-07	-0.0020843
2.774036e-07	-0.000767603
2.775036e-07	0.00150257
2.776036e-07	0.000756654
2.777036e-07	9.50618e-05
2.778036e-07	0.000633416
2.779036e-07	-0.000261679
2.780036e-07	8.85756e-05
2.781036e-07	0.000789085
2.782036e-07	-0.000365459
2.783036e-07	-0.00125407
2.784036e-07	-0.00126704
2.785036e-07	-0.000456265
2.786036e-07	-0.000190331
2.787036e-07	-0.00116326
2.788036e-07	-0.00206484
2.789036e-07	-0.0014292
2.790036e-07	-0.00162378
2.791036e-07	-0.00235672
2.792036e-07	-0.00122164
2.793036e-07	-0.00168864
2.794036e-07	-0.00168216
2.795036e-07	-0.000164386
2.796036e-07	-0.000981648
2.797036e-07	-0.00220754
2.798036e-07	-0.00137731
2.799036e-07	-0.000248707
2.800036e-07	0.00106799
2.801036e-07	0.00161283
2.802036e-07	-0.000255193
2.803036e-07	-0.00143568
2.804036e-07	-0.00116975
2.805036e-07	-0.00116975
2.806036e-07	-0.00192863
2.807036e-07	-0.00152649
2.808036e-07	-0.000903813
2.809036e-07	-0.00201295
2.810036e-07	-0.002227
2.811036e-07	-0.0018962
2.812036e-07	-0.00207782
2.813036e-07	-0.00134487
2.814036e-07	-0.000988134
2.815036e-07	-0.00200647
2.816036e-07	-0.00220754
2.817036e-07	-0.00191566
2.818036e-07	-0.00207133
2.819036e-07	-0.000657338
2.820036e-07	4.31722e-05
2.821036e-07	-0.00127353
2.822036e-07	-0.00135785
2.823036e-07	-0.00175999
2.824036e-07	-0.00159784
2.825036e-07	-0.000897327
2.826036e-07	-0.00131244
2.827036e-07	0.000172896
2.828036e-07	0.00158689
2.829036e-07	0.000568554
2.830036e-07	-0.00048221
2.831036e-07	-0.000423834
2.832036e-07	0.000380455
2.833036e-07	0.00131447
2.834036e-07	0.000704765
2.835036e-07	-0.00120218
2.836036e-07	-0.0014746
2.837036e-07	-0.000326541
2.838036e-07	0.00114583
2.839036e-07	0.00226794
2.840036e-07	0.00146365
2.841036e-07	0.00102259
2.842036e-07	0.00142473
2.843036e-07	0.000568554
2.844036e-07	-0.000449779
2.845036e-07	-0.000449779
2.846036e-07	0.000386941
2.847036e-07	-6.06071e-05
2.848036e-07	-0.00205187
2.849036e-07	-0.00161081
2.850036e-07	-0.000118983
2.851036e-07	-0.00103354
2.852036e-07	-0.000800034
2.853036e-07	-1.52037e-05
2.854036e-07	-0.00120218
2.855036e-07	-0.000709227
2.856036e-07	-0.0007222
2.857036e-07	-0.00155243
2.858036e-07	-0.00039789
2.859036e-07	0.000529637
2.860036e-07	0.000510179
2.861036e-07	-0.000975161
2.862036e-07	-0.00157838
2.863036e-07	-0.00100111
2.864036e-07	-0.000560045
2.865036e-07	-0.000196817
2.866036e-07	-0.00113083
2.867036e-07	-0.00140325
2.868036e-07	-0.00176648
2.869036e-07	-0.00157838
2.870036e-07	-0.000910299
2.871036e-07	-0.00130596
2.872036e-07	-0.00120866
2.873036e-07	-0.00116326
2.874036e-07	-0.000540586
2.875036e-07	-0.000851924
2.876036e-07	-0.00219457
2.877036e-07	-0.00142271
2.878036e-07	-0.000216276
2.879036e-07	0.000360996
2.880036e-07	0.00127555
2.881036e-07	0.000737196
2.882036e-07	-0.000521127
2.883036e-07	-0.00113083
2.884036e-07	-0.00131244
2.885036e-07	0.000231272
2.886036e-07	0.000847461
2.887036e-07	-0.000443293
2.888036e-07	-0.000521127
2.889036e-07	-0.000248707
2.890036e-07	-0.000423834
2.891036e-07	-0.00105948
2.892036e-07	-0.00207782
2.893036e-07	-0.00144865
2.894036e-07	-0.000229248
2.895036e-07	-0.000307083
2.896036e-07	-0.00252536
2.897036e-07	-0.00342046
2.898036e-07	-0.00118921
2.899036e-07	-0.00155243
2.900036e-07	-0.00247347
2.901036e-07	-0.00184431
2.902036e-07	-0.00135785
2.903036e-07	-0.000352486
2.904036e-07	-0.000235735
2.905036e-07	-0.00116326
2.906036e-07	-0.00136433
2.907036e-07	-0.000410862
2.908036e-07	-0.000196817
2.909036e-07	-0.00116975
2.910036e-07	-0.00137082
2.911036e-07	-0.000404376
2.912036e-07	-0.000897327
2.913036e-07	-0.00150703
2.914036e-07	0.000309106
2.915036e-07	0.00222254
2.916036e-07	0.00228091
2.917036e-07	0.000600985
2.918036e-07	-0.000573017
2.919036e-07	-0.000371945
2.920036e-07	0.000367482
2.921036e-07	0.00130798
2.922036e-07	0.000711251
2.923036e-07	0.000172896
2.924036e-07	0.000588013
2.925036e-07	0.00043883
2.926036e-07	0.000432344
2.927036e-07	0.000484234
2.928036e-07	0.000445317
2.929036e-07	-0.000229248
2.930036e-07	-0.000573017
2.931036e-07	0.000419372
2.932036e-07	-4.76347e-05
2.933036e-07	-0.00137731
2.934036e-07	-0.00126055
2.935036e-07	-0.000423834
2.936036e-07	0.0011588
2.937036e-07	0.000905837
2.938036e-07	-0.000611934
2.939036e-07	-0.00111137
2.940036e-07	-0.00129947
2.941036e-07	-0.00116326
2.942036e-07	-0.00120218
2.943036e-07	-0.00121515
2.944036e-07	-0.00188323
2.945036e-07	-0.00154595
2.946036e-07	-0.00020979
2.947036e-07	0.000399913
2.948036e-07	-0.000131955
2.949036e-07	-0.00199998
2.950036e-07	-0.00232429
2.951036e-07	-0.00115029
2.952036e-07	-0.000378431
2.953036e-07	-0.000968675
2.954036e-07	-0.00146163
2.955036e-07	-0.00108543
2.956036e-07	-0.000527614
2.957036e-07	-0.000196817
2.958036e-07	-0.00113732
2.959036e-07	-0.00139676
2.960036e-07	-0.00108543
2.961036e-07	0.000140465
2.962036e-07	0.000847461
2.963036e-07	-0.00111137
2.964036e-07	-0.000884355
2.965036e-07	6.26308e-05
2.966036e-07	-0.00123461
2.967036e-07	-0.00139676
2.968036e-07	-0.001053
2.969036e-07	-0.000566531
2.970036e-07	-0.000170872
2.971036e-07	-0.000456265
2.972036e-07	-0.001053
2.973036e-07	-0.00138379
2.974036e-07	-0.00111786
2.975036e-07	-0.00120866
2.976036e-07	-0.00122164
2.977036e-07	-0.00118272
2.978036e-07	0.00016641
2.979036e-07	0.00016641
2.980036e-07	-0.00215565
2.981036e-07	-0.00160432
2.982036e-07	-9.95243e-05
2.983036e-07	-0.000365459
2.984036e-07	0.000244244
2.985036e-07	0.000711251
2.986036e-07	-0.000352486
2.987036e-07	-0.000553558
2.988036e-07	-0.000248707
2.989036e-07	-0.00110489
2.990036e-07	-0.00140974
2.991036e-07	-0.00108543
2.992036e-07	-0.00122812
2.993036e-07	-0.00121515
2.994036e-07	-0.00118272
2.995036e-07	-0.00120866
2.996036e-07	-0.000508155
2.997036e-07	0.000516665
2.998036e-07	0.000555582
2.999036e-07	0.000373968
3.000036e-07	0.00049072
3.001036e-07	0.000458289
3.002036e-07	-0.000929758
3.003036e-07	-0.00159135
3.004036e-07	-0.000313569
3.005036e-07	0.000484234
3.006036e-07	0.00121717
3.007036e-07	6.26308e-05
3.008036e-07	-0.00154595
3.009036e-07	-0.000488696
3.010036e-07	0.000588013
3.011036e-07	0.000497206
3.012036e-07	-0.000287624
3.013036e-07	-0.000540586
3.014036e-07	-0.000274652
3.015036e-07	-0.00039789
3.016036e-07	-0.000378431
3.017036e-07	-0.000358972
3.018036e-07	-0.00107245
3.019036e-07	-0.00139676
3.020036e-07	-0.000410862
3.021036e-07	-0.000884355
3.022036e-07	-0.00220754
3.023036e-07	-0.00140325
3.024036e-07	-0.000222762
3.025036e-07	-0.00101408
3.026036e-07	-0.00216214
3.027036e-07	-0.00140325
3.028036e-07	-0.000242221
3.029036e-07	-0.000313569
3.030036e-07	-0.000443293
3.031036e-07	-0.000333028
3.032036e-07	-0.00107245
3.033036e-07	-0.000715713
3.034036e-07	0.00062693
3.035036e-07	-0.0001579
3.036036e-07	2.37136e-05
3.037036e-07	0.000808544
3.038036e-07	0.000328565
3.039036e-07	0.000458289
3.040036e-07	-0.000884355
3.041036e-07	-0.00232429
3.042036e-07	-0.00201295
3.043036e-07	-0.00196755
3.044036e-07	-0.0020843
3.045036e-07	-0.00201295
3.046036e-07	-0.00134487
3.047036e-07	0.000373968
3.048036e-07	6.9117e-05
3.049036e-07	-0.00144865
3.050036e-07	0.000821516
3.051036e-07	0.00128852
3.052036e-07	-0.00217511
3.053036e-07	-0.00107245
3.054036e-07	0.00174256
3.055036e-07	0.00135338
3.056036e-07	0.00043883
3.057036e-07	-0.000326541
3.058036e-07	-0.00118921
3.059036e-07	-0.00132542
3.060036e-07	-0.000430321
3.061036e-07	-0.000884355
3.062036e-07	-0.00150703
3.063036e-07	-0.00107245
3.064036e-07	-0.00120866
3.065036e-07	0.000146951
3.066036e-07	0.000886378
3.067036e-07	-0.000449779
3.068036e-07	-0.00122164
3.069036e-07	-0.00126704
3.070036e-07	0.000224786
3.071036e-07	0.000840975
3.072036e-07	-0.000436807
3.073036e-07	-0.00121515
3.074036e-07	-0.000585989
3.075036e-07	0.00125609
3.076036e-07	0.00157392
3.077036e-07	0.000412886
3.078036e-07	-0.000371945
3.079036e-07	-0.000462752
3.080036e-07	-0.00100111
3.081036e-07	-0.00141622
3.082036e-07	-0.000417348
3.083036e-07	-0.000871382
3.084036e-07	-0.00221403
3.085036e-07	-0.00139676
3.086036e-07	-0.000916786
3.087036e-07	-0.00204538
3.088036e-07	-0.00150703
3.089036e-07	-0.000884355
3.090036e-07	-0.00134487
3.091036e-07	-0.00118272
3.092036e-07	-0.00116975
3.093036e-07	-0.000540586
3.094036e-07	-0.0001579
3.095036e-07	0.000211813
3.096036e-07	0.000672334
3.097036e-07	-0.000320055
3.098036e-07	0.000121007
3.099036e-07	0.000782599
3.100036e-07	-0.000371945
3.101036e-07	-0.000560045
3.102036e-07	-0.000929758
3.103036e-07	-0.000754631
3.104036e-07	-7.35795e-05
3.105036e-07	-0.00116975
3.106036e-07	-0.000715713
3.107036e-07	-3.46623e-05
3.108036e-07	-0.00120866
3.109036e-07	-0.00138379
3.110036e-07	-0.000378431
3.111036e-07	-0.000222762
3.112036e-07	-0.000475724
3.113036e-07	-0.000339514
3.114036e-07	-0.000365459
3.115036e-07	-0.00107894
3.116036e-07	-0.0020843
3.117036e-07	-0.00144217
3.118036e-07	-0.000916786
3.119036e-07	-0.00133839
3.120036e-07	-0.000488696
3.121036e-07	0.00054261
3.122036e-07	0.00122366
3.123036e-07	0.000724223
3.124036e-07	-0.000501669
3.125036e-07	-0.000456265
3.126036e-07	-0.000281138
3.127036e-07	-0.000417348
3.128036e-07	0.000328565
3.129036e-07	0.000659361
3.130036e-07	-0.000339514
3.131036e-07	-0.0012411
3.132036e-07	-0.000592476
3.133036e-07	0.000581527
3.134036e-07	-0.0001579
3.135036e-07	0.000724223
3.136036e-07	0.00182688
3.137036e-07	-0.000320055
3.138036e-07	-0.000754631
3.139036e-07	-0.000112497
3.140036e-07	-0.000456265
3.141036e-07	-0.000378431
3.142036e-07	-0.00103354
3.143036e-07	-0.00142271
3.144036e-07	-0.000404376
3.145036e-07	-0.000190331
3.146036e-07	-0.000488696
3.147036e-07	-0.000333028
3.148036e-07	-0.001053
3.149036e-07	-0.00141622
3.150036e-07	-0.00039789
3.151036e-07	-0.000196817
3.152036e-07	-0.00117623
3.153036e-07	-0.00136433
3.154036e-07	0.000283162
3.155036e-07	0.00151554
3.156036e-07	0.000588013
3.157036e-07	-0.00116975
3.158036e-07	-0.00214916
3.159036e-07	-0.00137731
3.160036e-07	-0.000261679
3.161036e-07	-0.00099462
3.162036e-07	-0.0014746
3.163036e-07	-0.00106597
3.164036e-07	-0.00122812
3.165036e-07	-0.0005341
3.166036e-07	-0.000151414
3.167036e-07	-0.000488696
3.168036e-07	-0.000352486
3.169036e-07	-0.00104651
3.170036e-07	-0.00142271
3.171036e-07	0.000289648
3.172036e-07	0.000146951
3.173036e-07	-0.00148109
3.174036e-07	-0.000553558
3.175036e-07	-6.70933e-05
3.176036e-07	-0.000540586
3.177036e-07	-0.000333028
3.178036e-07	-0.00104651
3.179036e-07	-0.00211673
3.180036e-07	-0.00211673
3.181036e-07	-0.00195458
3.182036e-07	-0.00137731
3.183036e-07	-0.000307083
3.184036e-07	-0.000268166
3.185036e-07	-0.00115029
3.186036e-07	-0.00205187
3.187036e-07	-0.00282373
3.188036e-07	-0.00367991
3.189036e-07	-0.00312858
3.190036e-07	-0.00188972
3.191036e-07	-0.00196106
3.192036e-07	-0.00349829
3.193036e-07	-0.00404313
3.194036e-07	-0.00349829
3.195036e-07	-0.00442582
3.196036e-07	-0.00474364
3.197036e-07	-0.0043869
3.198036e-07	-0.00456203
3.199036e-07	-0.00384206
3.200036e-07	-0.00347235
3.201036e-07	-0.00587224
3.202036e-07	-0.00606683
3.203036e-07	-0.00483445
3.204036e-07	-0.00691004
3.205036e-07	-0.00742893
3.206036e-07	-0.00743542
3.207036e-07	-0.00881698
3.208036e-07	-0.0101596
3.209036e-07	-0.0113077
3.210036e-07	-0.0119044
3.211036e-07	-0.0128125
3.212036e-07	-0.0129617
3.213036e-07	-0.0141097
3.214036e-07	-0.014914
3.215036e-07	-0.0156664
3.216036e-07	-0.0186371
3.217036e-07	-0.0211408
3.218036e-07	-0.0207256
3.219036e-07	-0.0185203
3.220036e-07	-0.0190911
3.221036e-07	-0.0205505
3.222036e-07	-0.0216921
3.223036e-07	-0.0236574
3.224036e-07	-0.0259341
3.225036e-07	-0.0278994
3.226036e-07	-0.0286194
3.227036e-07	-0.0314084
3.228036e-07	-0.0361304
3.229036e-07	-0.0373563
3.230036e-07	-0.0366687
3.231036e-07	-0.0376352
3.232036e-07	-0.0400286
3.233036e-07	-0.0413712
3.234036e-07	-0.0416761
3.235036e-07	-0.0427333
3.236036e-07	-0.0428566
3.237036e-07	-0.0446727
3.238036e-07	-0.0492909
3.239036e-07	-0.0521124
3.240036e-07	-0.0526702
3.241036e-07	-0.0547847
3.242036e-07	-0.0564257
3.243036e-07	-0.0558938
3.244036e-07	-0.0580213
3.245036e-07	-0.0612125
3.246036e-07	-0.0626135
3.247036e-07	-0.0648642
3.248036e-07	-0.0676922
3.249036e-07	-0.0679387
3.250036e-07	-0.068756
3.251036e-07	-0.073212
3.252036e-07	-0.0756054
3.253036e-07	-0.0756767
3.254036e-07	-0.0767535
3.255036e-07	-0.0782972
3.256036e-07	-0.0800679
3.257036e-07	-0.0803079
3.258036e-07	-0.0819748
3.259036e-07	-0.0852828
3.260036e-07	-0.0853477
3.261036e-07	-0.0861649
3.262036e-07	-0.0892978
3.263036e-07	-0.0895832
3.264036e-07	-0.0889151
3.265036e-07	-0.0906923
3.266036e-07	-0.0933322
3.267036e-07	-0.0950964
3.268036e-07	-0.0958618
3.269036e-07	-0.0973017
3.270036e-07	-0.0985406
3.271036e-07	-0.0983525
3.272036e-07	-0.0982747
3.273036e-07	-0.0976909
3.274036e-07	-0.0979828
3.275036e-07	-0.100707
3.276036e-07	-0.101998
3.277036e-07	-0.100863
3.278036e-07	-0.101998
3.279036e-07	-0.104404
3.280036e-07	-0.1043
3.281036e-07	-0.10467
3.282036e-07	-0.105267
3.283036e-07	-0.105552
3.284036e-07	-0.107394
3.285036e-07	-0.106415
3.286036e-07	-0.10382
3.287036e-07	-0.104015
3.288036e-07	-0.104326
3.289036e-07	-0.104748
3.290036e-07	-0.105202
3.291036e-07	-0.104891
3.292036e-07	-0.105675
3.293036e-07	-0.106032
3.294036e-07	-0.105688
3.295036e-07	-0.10515
3.296036e-07	-0.104106
3.297036e-07	-0.104034
3.298036e-07	-0.104936
3.299036e-07	-0.105144
3.300036e-07	-0.10419
3.301036e-07	-0.103983
3.302036e-07	-0.103574
3.303036e-07	-0.101712
3.304036e-07	-0.102737
3.305036e-07	-0.103918
3.306036e-07	-0.100986
3.307036e-07	-0.100259
3.308036e-07	-0.100499
3.309036e-07	-0.0990011
3.310036e-07	-0.098359
3.311036e-07	-0.0975806
3.312036e-07	-0.0966596
3.313036e-07	-0.0958877
3.314036e-07	-0.0957256
3.315036e-07	-0.0966207
3.316036e-07	-0.0968542
3.317036e-07	-0.0958813
3.318036e-07	-0.0949927
3.319036e-07	-0.0942403
3.320036e-07	-0.0940586
3.321036e-07	-0.0942662
3.322036e-07	-0.0927873
3.323036e-07	-0.0907442
3.324036e-07	-0.0913734
3.325036e-07	-0.0920544
3.326036e-07	-0.0901539
3.327036e-07	-0.0882859
3.328036e-07	-0.086833
3.329036e-07	-0.0871443
3.330036e-07	-0.0878967
3.331036e-07	-0.0874103
3.332036e-07	-0.0861714
3.333036e-07	-0.0848353
3.334036e-07	-0.0857174
3.335036e-07	-0.0854774
3.336036e-07	-0.083324
3.337036e-07	-0.0817543
3.338036e-07	-0.0815338
3.339036e-07	-0.080483
3.340036e-07	-0.0789523
3.341036e-07	-0.0806192
3.342036e-07	-0.0820786
3.343036e-07	-0.0802884
3.344036e-07	-0.0782583
3.345036e-07	-0.0768897
3.346036e-07	-0.0751189
3.347036e-07	-0.074146
3.348036e-07	-0.0742368
3.349036e-07	-0.0736206
3.350036e-07	-0.0718304
3.351036e-07	-0.0728617
3.352036e-07	-0.0740228
3.353036e-07	-0.071798
3.354036e-07	-0.0714023
3.355036e-07	-0.0706499
3.356036e-07	-0.0689311
3.357036e-07	-0.0699689
3.358036e-07	-0.0697159
3.359036e-07	-0.0668425
3.360036e-07	-0.0663431
3.361036e-07	-0.0684706
3.362036e-07	-0.0680684
3.363036e-07	-0.0644426
3.364036e-07	-0.0623022
3.365036e-07	-0.062633
3.366036e-07	-0.0620363
3.367036e-07	-0.0615498
3.368036e-07	-0.0626265
3.369036e-07	-0.0621336
3.370036e-07	-0.0601099
3.371036e-07	-0.0592083
3.372036e-07	-0.058618
3.373036e-07	-0.0583262
3.374036e-07	-0.0592602
3.375036e-07	-0.0574375
3.376036e-07	-0.0554268
3.377036e-07	-0.0568278
3.378036e-07	-0.0550117
3.379036e-07	-0.0528713
3.380036e-07	-0.053682
3.381036e-07	-0.0528648
3.382036e-07	-0.0517037
3.383036e-07	-0.0511135
3.384036e-07	-0.0495049
3.385036e-07	-0.049719
3.386036e-07	-0.0505751
3.387036e-07	-0.0493493
3.388036e-07	-0.0498487
3.389036e-07	-0.0498422
3.390036e-07	-0.0476239
3.391036e-07	-0.0467288
3.392036e-07	-0.0461905
3.393036e-07	-0.0451657
3.394036e-07	-0.0444003
3.395036e-07	-0.0435765
3.396036e-07	-0.0434144
3.397036e-07	-0.0436284
3.398036e-07	-0.0414555
3.399036e-07	-0.0404502
3.400036e-07	-0.0427528
3.401036e-07	-0.0416696
3.402036e-07	-0.0397172
3.403036e-07	-0.0403205
3.404036e-07	-0.0396005
3.405036e-07	-0.0384265
3.406036e-07	-0.0385043
3.407036e-07	-0.038634
3.408036e-07	-0.0378362
3.409036e-07	-0.0368503
3.410036e-07	-0.0368114
3.411036e-07	-0.0376676
3.412036e-07	-0.0379011
3.413036e-07	-0.0355661
3.414036e-07	-0.0332894
3.415036e-07	-0.0355661
3.416036e-07	-0.0374925
3.417036e-07	-0.0353455
3.418036e-07	-0.0334386
3.419036e-07	-0.0334581
3.420036e-07	-0.033698
3.421036e-07	-0.0328419
3.422036e-07	-0.0325565
3.423036e-07	-0.0321738
3.424036e-07	-0.0330689
3.425036e-07	-0.0340742
3.426036e-07	-0.0313111
3.427036e-07	-0.0298128
3.428036e-07	-0.0311101
3.429036e-07	-0.0305976
3.430036e-07	-0.028535
3.431036e-07	-0.0283534
3.432036e-07	-0.0281005
3.433036e-07	-0.0261222
3.434036e-07	-0.0265049
3.435036e-07	-0.0280356
3.436036e-07	-0.0277956
3.437036e-07	-0.0276789
3.438036e-07	-0.0271405
3.439036e-07	-0.0267189
3.440036e-07	-0.0256616
3.441036e-07	-0.0241763
3.442036e-07	-0.0265049
3.443036e-07	-0.0276205
3.444036e-07	-0.0245071
3.445036e-07	-0.0232423
3.446036e-07	-0.0237677
3.447036e-07	-0.0242995
3.448036e-07	-0.0246174
3.449036e-07	-0.0236834
3.450036e-07	-0.0234239
3.451036e-07	-0.0237352
3.452036e-07	-0.0228985
3.453036e-07	-0.0218932
3.454036e-07	-0.0218737
3.455036e-07	-0.0213418
3.456036e-07	-0.0202067
3.457036e-07	-0.0208943
3.458036e-07	-0.0221072
3.459036e-07	-0.0227039
3.460036e-07	-0.0229115
3.461036e-07	-0.0206608
3.462036e-07	-0.0190198
3.463036e-07	-0.0202716
3.464036e-07	-0.0219126
3.465036e-07	-0.0228856
3.466036e-07	-0.0221461
3.467036e-07	-0.021011
3.468036e-07	-0.0203689
3.469036e-07	-0.0201743
3.470036e-07	-0.0196749
3.471036e-07	-0.0192533
3.472036e-07	-0.0209397
3.473036e-07	-0.0208294
3.474036e-07	-0.0184944
3.475036e-07	-0.0190911
3.476036e-07	-0.0191819
3.477036e-07	-0.0175604
3.478036e-07	-0.018423
3.479036e-07	-0.0182674
3.480036e-07	-0.0174371
3.481036e-07	-0.0179496
3.482036e-07	-0.0164318
3.483036e-07	-0.0157053
3.484036e-07	-0.0170739
3.485036e-07	-0.0178133
3.486036e-07	-0.0171842
3.487036e-07	-0.0160426
3.488036e-07	-0.0174436
3.489036e-07	-0.0189809
3.490036e-07	-0.0172101
3.491036e-07	-0.015835
3.492036e-07	-0.0168923
3.493036e-07	-0.0172101
3.494036e-07	-0.0161399
3.495036e-07	-0.0152967
3.496036e-07	-0.0159194
3.497036e-07	-0.0164058
3.498036e-07	-0.0146416
3.499036e-07	-0.0154848
3.500036e-07	-0.0174631
3.501036e-07	-0.0155302
3.502036e-07	-0.0155237
3.503036e-07	-0.0180079
3.504036e-07	-0.0180274
3.505036e-07	-0.0169118
3.506036e-07	-0.0161788
3.507036e-07	-0.0160361
3.508036e-07	-0.0162112
3.509036e-07	-0.0161269
3.510036e-07	-0.0168339
3.511036e-07	-0.0164966
3.512036e-07	-0.0151475
3.513036e-07	-0.0152383
3.514036e-07	-0.0154134
3.515036e-07	-0.0152643
3.516036e-07	-0.0153291
3.517036e-07	-0.0153226
3.518036e-07	-0.0153097
3.519036e-07	-0.0160102
3.520036e-07	-0.0156534
3.521036e-07	-0.0129422
3.522036e-07	-0.0123455
3.523036e-07	-0.0138178
3.524036e-07	-0.013766
3.525036e-07	-0.0142265
3.526036e-07	-0.0154329
3.527036e-07	-0.0154005
3.528036e-07	-0.0145378
3.529036e-07	-0.0129487
3.530036e-07	-0.0132146
3.531036e-07	-0.0147194
3.532036e-07	-0.0145378
3.533036e-07	-0.0136946
3.534036e-07	-0.0128255
3.535036e-07	-0.0127087
3.536036e-07	-0.0129098
3.537036e-07	-0.0127995
3.538036e-07	-0.0128255
3.539036e-07	-0.013526
3.540036e-07	-0.0131562
3.541036e-07	-0.011152
3.542036e-07	-0.0108861
3.543036e-07	-0.0120536
3.544036e-07	-0.0114309
3.545036e-07	-0.0108601
3.546036e-07	-0.0119952
3.547036e-07	-0.0121768
3.548036e-07	-0.0118655
3.549036e-07	-0.0120406
3.550036e-07	-0.0119952
3.551036e-07	-0.0119822
3.552036e-07	-0.0126957
3.553036e-07	-0.01302
3.554036e-07	-0.0120341
3.555036e-07	-0.0118136
3.556036e-07	-0.0114244
3.557036e-07	-0.0102375
3.558036e-07	-0.0109185
3.559036e-07	-0.0121509
3.560036e-07	-0.0113596
3.561036e-07	-0.009511
3.562036e-07	-0.00993909
3.563036e-07	-0.0113985
3.564036e-07	-0.0105164
3.565036e-07	-0.0100494
3.566036e-07	-0.0111844
3.567036e-07	-0.0113271
3.568036e-07	-0.0103542
3.569036e-07	-0.00949154
3.570036e-07	-0.00940722
3.571036e-07	-0.00957586
3.572036e-07	-0.00947857
3.573036e-07	-0.0108861
3.574036e-07	-0.0115736
3.575036e-07	-0.0102634
3.576036e-07	-0.0108666
3.577036e-07	-0.0108082
3.578036e-07	-0.00859645
3.579036e-07	-0.0090894
3.580036e-07	-0.00991315
3.581036e-07	-0.0093229
3.582036e-07	-0.00952398
3.583036e-07	-0.0088559
3.584036e-07	-0.00912832
3.585036e-07	-0.00982234
3.586036e-07	-0.00938128
3.587036e-07	-0.0101985
3.588036e-07	-0.0112558
3.589036e-07	-0.0112363
3.590036e-07	-0.00971207
3.591036e-07	-0.0091348
3.592036e-07	-0.00970559
3.593036e-07	-0.00807755
3.594036e-07	-0.00810998
3.595036e-07	-0.0104904
3.596036e-07	-0.0098872
3.597036e-07	-0.00771432
3.598036e-07	-0.00763649
3.599036e-07	-0.0087132
3.600036e-07	-0.00880401
3.601036e-07	-0.00857699
3.602036e-07	-0.0087132
