LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 21:10:44	0                 
Time	Ampl
3.666592e-07	-0.00190067
3.667592e-07	-0.00246108
3.668592e-07	-0.00240141
3.669592e-07	-0.00178392
3.670592e-07	-0.00213158
3.671592e-07	-0.00233395
3.672592e-07	-0.00242216
3.673592e-07	-0.0026375
3.674592e-07	-0.00223536
3.675592e-07	-0.00240659
3.676592e-07	-0.00239881
3.677592e-07	-0.00179949
3.678592e-07	-0.00184619
3.679592e-07	-0.00192662
3.680592e-07	-0.00185397
3.681592e-07	-0.00161009
3.682592e-07	-0.001745
3.683592e-07	-0.00227428
3.684592e-07	-0.00196813
3.685592e-07	-0.00203818
3.686592e-07	-0.00235211
3.687592e-07	-0.00160749
3.688592e-07	-0.00138696
3.689592e-07	-0.0013688
3.690592e-07	-0.00110935
3.691592e-07	-0.00180208
3.692592e-07	-0.00204596
3.693592e-07	-0.0015089
3.694592e-07	-0.00149334
3.695592e-07	-0.0013221
3.696592e-07	-0.00111454
3.697592e-07	-0.00125724
3.698592e-07	-0.00121313
3.699592e-07	-0.00148296
3.700592e-07	-0.00163603
3.701592e-07	-0.00177873
3.702592e-07	-0.00196813
3.703592e-07	-0.00184619
3.704592e-07	-0.00187991
3.705592e-07	-0.00133767
3.706592e-07	-0.000772072
3.707592e-07	-0.00116643
3.708592e-07	-0.00159712
3.709592e-07	-0.00156858
3.710592e-07	-0.00152188
3.711592e-07	-0.00156079
3.712592e-07	-0.00154523
3.713592e-07	-0.00154523
3.714592e-07	-0.00155042
3.715592e-07	-0.00209785
3.716592e-07	-0.00237027
3.717592e-07	-0.00185397
3.718592e-07	-0.00181505
3.719592e-07	-0.00165679
3.720592e-07	-0.00144664
3.721592e-07	-0.00158933
3.722592e-07	-0.00154523
3.723592e-07	-0.00153744
3.724592e-07	-0.0015556
3.725592e-07	-0.00182024
3.726592e-07	-0.00196034
3.727592e-07	-0.00211601
3.728592e-07	-0.00229763
3.729592e-07	-0.00217828
3.730592e-07	-0.00221201
3.731592e-07	-0.00166976
3.732592e-07	-0.00137918
3.733592e-07	-0.00163344
3.734592e-07	-0.00180727
3.735592e-07	-0.00167236
3.736592e-07	-0.00116643
3.737592e-07	-0.00172944
3.738592e-07	-0.00208228
3.739592e-07	-0.00177873
3.740592e-07	-0.00162306
3.741592e-07	-0.00120794
3.742592e-07	-0.00143626
3.743592e-07	-0.00194737
3.744592e-07	-0.00190327
3.745592e-07	-0.00157117
3.746592e-07	-0.00148555
3.747592e-07	-0.00186175
3.748592e-07	-0.00194997
3.749592e-07	-0.00156079
3.750592e-07	-0.00120535
3.751592e-07	-0.00173203
3.752592e-07	-0.00234173
3.753592e-07	-0.00164901
3.754592e-07	-0.00136102
3.755592e-07	-0.0016516
3.756592e-07	-0.00152188
3.757592e-07	-0.00153744
3.758592e-07	-0.0018384
3.759592e-07	-0.00167495
3.760592e-07	-0.00115346
3.761592e-07	-0.00173722
3.762592e-07	-0.0023547
3.763592e-07	-0.00191364
3.764592e-07	-0.00150372
3.765592e-07	-0.00152966
3.766592e-07	-0.00129356
3.767592e-07	-0.00112492
3.768592e-07	-0.00153485
3.769592e-07	-0.00134545
3.770592e-07	-0.00053338
3.771592e-07	-0.000172747
3.772592e-07	-0.000216853
3.773592e-07	-0.000785044
3.774592e-07	-0.00158674
3.775592e-07	-0.00135324
3.776592e-07	-0.000517813
3.777592e-07	-0.000735749
3.778592e-07	-0.00158933
3.779592e-07	-0.00163863
3.780592e-07	-0.00119757
3.781592e-07	-0.000888823
3.782592e-07	-0.000567108
3.783592e-07	-0.000774666
3.784592e-07	-0.00154782
3.785592e-07	-0.00138177
3.786592e-07	-0.000507435
3.787592e-07	-0.000735749
3.788592e-07	-0.0010393
3.789592e-07	-0.000535974
3.790592e-07	-0.00103152
3.791592e-07	-0.00142848
3.792592e-07	-0.000836934
3.793592e-07	-0.000818772
3.794592e-07	-0.00121832
3.795592e-07	-0.00154523
3.796592e-07	-0.000761694
3.797592e-07	-9.29447e-06
3.798592e-07	-0.000546352
3.799592e-07	-0.000650131
3.800592e-07	-0.00048149
3.801592e-07	-0.000852501
3.802592e-07	-0.00151669
3.803592e-07	-0.00165938
3.804592e-07	-0.000927741
3.805592e-07	-0.00101855
3.806592e-07	-0.0019344
3.807592e-07	-0.0016983
3.808592e-07	-0.00138956
3.809592e-07	-0.00162047
3.810592e-07	-0.000984819
3.811592e-07	-0.000434789
3.812592e-07	-0.00111973
3.813592e-07	-0.00166976
3.814592e-07	-0.00152707
3.815592e-07	-0.00180727
3.816592e-07	-0.00197851
3.817592e-07	-0.00155301
3.818592e-07	-0.00120016
3.819592e-07	-0.00145961
3.820592e-07	-0.00192662
3.821592e-07	-0.00135842
3.822592e-07	-0.000746127
3.823592e-07	-0.00117941
3.824592e-07	-0.00131691
3.825592e-07	-0.00115346
3.826592e-07	-0.0015089
3.827592e-07	-0.00190845
3.828592e-07	-0.00191105
3.829592e-07	-0.00185138
3.830592e-07	-0.00134026
3.831592e-07	-0.000502246
3.832592e-07	-0.000746127
3.833592e-07	-0.00130913
3.834592e-07	-0.00150112
3.835592e-07	-0.00131951
3.836592e-07	-0.00111454
3.837592e-07	-0.00153225
3.838592e-07	-0.00107303
3.839592e-07	-0.000395872
3.840592e-07	-0.000569702
3.841592e-07	-0.000577486
3.842592e-07	-0.000800611
3.843592e-07	-0.000977036
3.844592e-07	-0.00111714
3.845592e-07	-0.00157896
3.846592e-07	-0.00159452
3.847592e-07	-0.00150631
3.848592e-07	-0.00156598
3.849592e-07	-0.00182024
3.850592e-07	-0.00195515
3.851592e-07	-0.00156598
3.852592e-07	-0.00147258
3.853592e-07	-0.00131951
3.854592e-07	-0.00112233
3.855592e-07	-0.00180727
3.856592e-07	-0.00203818
3.857592e-07	-0.0015115
3.858592e-07	-0.00149074
3.859592e-07	-0.00159712
3.860592e-07	-0.00125205
3.861592e-07	-0.00141291
3.862592e-07	-0.00167236
3.863592e-07	-0.000943307
3.864592e-07	-0.000727966
3.865592e-07	-0.00097963
3.866592e-07	-0.000582675
3.867592e-07	-0.000465923
3.868592e-07	-0.000606025
3.869592e-07	-0.000813583
3.870592e-07	-0.0015115
3.871592e-07	-0.00139734
3.872592e-07	-0.00050484
3.873592e-07	-0.000455545
3.874592e-07	-0.000906985
3.875592e-07	-0.00120794
3.876592e-07	-0.00153225
3.877592e-07	-0.00160231
3.878592e-07	-0.00123908
3.879592e-07	-0.00114568
3.880592e-07	-0.000982225
3.881592e-07	-0.000515218
3.882592e-07	-0.000510029
3.883592e-07	-0.000868068
3.884592e-07	-0.00122092
3.885592e-07	-0.000982225
3.886592e-07	-0.000774666
3.887592e-07	-0.000935524
3.888592e-07	-0.000600836
3.889592e-07	-0.000463329
3.890592e-07	-0.000878445
3.891592e-07	-0.00122611
3.892592e-07	-0.000974441
3.893592e-07	-0.000502246
3.894592e-07	-0.000523002
3.895592e-07	-0.000585269
3.896592e-07	-0.00053338
3.897592e-07	-0.00027912
3.898592e-07	-0.000141613
3.899592e-07	-0.000808394
3.900592e-07	-0.00103671
3.901592e-07	-0.00107303
3.902592e-07	-0.00131691
3.903592e-07	-0.000906985
3.904592e-07	-0.000798017
3.905592e-07	-0.000938119
3.906592e-07	-0.00114308
3.907592e-07	-0.00156858
3.908592e-07	-0.00131691
3.909592e-07	-0.000546352
3.910592e-07	-0.000447762
3.911592e-07	-0.000899201
3.912592e-07	-0.000938119
3.913592e-07	-0.000289498
3.914592e-07	-7.6751e-05
3.915592e-07	-0.000577486
3.916592e-07	-0.000888823
3.917592e-07	-0.000914768
3.918592e-07	-0.000587864
3.919592e-07	-0.000476301
3.920592e-07	-0.00114568
3.921592e-07	-0.00136361
3.922592e-07	-0.000855095
3.923592e-07	-0.00110157
3.924592e-07	-0.00162047
3.925592e-07	-0.00156598
3.926592e-07	-0.00123908
3.927592e-07	-0.00115346
3.928592e-07	-0.00125205
3.929592e-07	-0.00148296
3.930592e-07	-0.00190067
3.931592e-07	-0.00164901
3.932592e-07	-0.00115605
3.933592e-07	-0.00119238
3.934592e-07	-0.00124686
3.935592e-07	-0.000922552
3.936592e-07	-0.000808394
3.937592e-07	-0.00120276
3.938592e-07	-0.000733155
3.939592e-07	-7.1562e-05
3.940592e-07	-0.000787639
3.941592e-07	-0.00134805
3.942592e-07	-0.000912174
3.943592e-07	-0.000790233
3.944592e-07	-0.00121832
3.945592e-07	-0.001278
3.946592e-07	-0.00117162
3.947592e-07	-0.00095628
3.948592e-07	-0.0008058
3.949592e-07	-0.00119497
3.950592e-07	-0.00156858
3.951592e-07	-0.00130394
3.952592e-07	-0.00055673
3.953592e-07	-0.000717588
3.954592e-07	-0.00131432
3.955592e-07	-0.000953685
3.956592e-07	-0.000491868
3.957592e-07	-0.000258365
3.958592e-07	-0.000717588
3.959592e-07	-0.00162047
3.960592e-07	-0.00134545
3.961592e-07	-0.000512624
3.962592e-07	-0.000188314
3.963592e-07	-0.000761694
3.964592e-07	-0.00105746
3.965592e-07	-0.000520407
3.966592e-07	-0.0010393
3.967592e-07	-0.00170608
3.968592e-07	-0.000971847
3.969592e-07	-0.000424411
3.970592e-07	-0.000577486
3.971592e-07	-0.000289498
3.972592e-07	-0.000120857
3.973592e-07	-0.000268743
3.974592e-07	-0.000761694
3.975592e-07	-0.00131172
3.976592e-07	-0.00122351
3.977592e-07	-0.0014622
3.978592e-07	-0.00164901
3.979592e-07	-0.00122351
3.980592e-07	-0.000590458
3.981592e-07	-0.000164963
3.982592e-07	-0.000756505
3.983592e-07	-0.00134286
3.984592e-07	-0.000372522
3.985592e-07	4.00007e-05
3.986592e-07	-0.000637159
3.987592e-07	-0.000875851
3.988592e-07	-0.000906985
3.989592e-07	-0.000873257
3.990592e-07	-0.00143626
3.991592e-07	-0.00171127
3.992592e-07	-0.000912174
3.993592e-07	-0.000188314
3.994592e-07	-0.000151991
3.995592e-07	-0.000823961
3.996592e-07	-0.00129875
3.997592e-07	-0.000938119
3.998592e-07	-0.000785044
3.999592e-07	-0.000938119
4.000592e-07	-0.000595647
4.001592e-07	-0.000465923
4.002592e-07	-0.000875851
4.003592e-07	-0.000951091
4.004592e-07	-0.00111454
4.005592e-07	-0.00158674
4.006592e-07	-0.00158933
4.007592e-07	-0.0015089
4.008592e-07	-0.00128837
4.009592e-07	-0.00085769
4.010592e-07	-0.000842123
4.011592e-07	-0.00119497
4.012592e-07	-0.00100298
4.013592e-07	-0.000489273
4.014592e-07	-0.00107563
4.015592e-07	-0.00168792
4.016592e-07	-0.00152707
4.017592e-07	-0.00125205
4.018592e-07	-0.00115865
4.019592e-07	-0.00152188
4.020592e-07	-0.00162306
4.021592e-07	-0.00150372
4.022592e-07	-0.00156079
4.023592e-07	-0.00155042
4.024592e-07	-0.00126502
4.025592e-07	-0.000865473
4.026592e-07	-0.000567108
4.027592e-07	-0.00050484
4.028592e-07	-0.00113011
4.029592e-07	-0.0013688
4.030592e-07	-0.00058008
4.031592e-07	-0.000689048
4.032592e-07	-0.00132989
4.033592e-07	-0.000951091
4.034592e-07	-0.0010419
4.035592e-07	-0.00163863
4.036592e-07	-0.00101855
4.037592e-07	-0.000408844
4.038592e-07	-0.00112752
4.039592e-07	-0.00194737
4.040592e-07	-0.00165938
4.041592e-07	-0.00113789
4.042592e-07	-0.00120276
4.043592e-07	-0.000694237
4.044592e-07	-0.000372522
4.045592e-07	-0.000914768
4.046592e-07	-0.000948496
4.047592e-07	-0.00082915
4.048592e-07	-0.00063197
4.049592e-07	-0.000471112
4.050592e-07	-0.000862879
4.051592e-07	-0.000958874
4.052592e-07	-0.000559324
4.053592e-07	-0.000486679
4.054592e-07	-0.000870662
4.055592e-07	-0.000951091
4.056592e-07	-0.000839528
4.057592e-07	-0.000896607
4.058592e-07	-0.000608619
4.059592e-07	-0.000465923
4.060592e-07	-0.000595647
4.061592e-07	-0.000266148
4.062592e-07	-0.000408844
4.063592e-07	-0.00095628
4.064592e-07	-0.000634564
4.065592e-07	-0.00015718
4.066592e-07	7.37289e-05
4.067592e-07	-0.000113074
4.068592e-07	-0.000600836
4.069592e-07	-0.000587864
4.070592e-07	-0.000515218
4.071592e-07	-0.000569702
4.072592e-07	-0.000548946
4.073592e-07	-0.000548946
4.074592e-07	-0.000554135
4.075592e-07	-0.000826556
4.076592e-07	-0.000964063
4.077592e-07	-0.000567108
4.078592e-07	-0.000756505
4.079592e-07	-0.00128578
4.080592e-07	-0.00123908
4.081592e-07	-0.00090439
4.082592e-07	-0.000546352
4.083592e-07	-0.000507435
4.084592e-07	-0.000582675
4.085592e-07	-0.000541163
4.086592e-07	-0.000551541
4.087592e-07	-0.00027912
4.088592e-07	-0.000689048
4.089592e-07	-0.001086
4.090592e-07	-0.000242798
4.091592e-07	-0.000343982
4.092592e-07	-0.00073056
4.093592e-07	-0.000478895
4.094592e-07	-0.00055673
4.095592e-07	-0.000569702
4.096592e-07	-0.000535974
4.097592e-07	-0.000281715
4.098592e-07	0.000138591
4.099592e-07	-0.000123452
4.100592e-07	-0.000608619
4.101592e-07	-0.000852501
4.102592e-07	-0.00120794
4.103592e-07	-0.00127281
4.104592e-07	-0.00117941
4.105592e-07	-0.00122611
4.106592e-07	-0.000940713
4.107592e-07	-0.000523002
4.108592e-07	-0.000790233
4.109592e-07	-0.00127021
4.110592e-07	-0.000964063
4.111592e-07	-0.000497057
4.112592e-07	-0.0008058
4.113592e-07	-0.000992603
4.114592e-07	-0.000551541
4.115592e-07	-0.000484084
4.116592e-07	-0.000875851
4.117592e-07	-0.000945902
4.118592e-07	-0.000567108
4.119592e-07	-0.000484084
4.120592e-07	-0.000870662
4.121592e-07	-0.000951091
4.122592e-07	-0.000564513
4.123592e-07	-0.000761694
4.124592e-07	-0.0015582
4.125592e-07	-0.00110157
4.126592e-07	-0.000372522
4.127592e-07	-0.000855095
4.128592e-07	-0.000714993
4.129592e-07	-0.00067867
4.130592e-07	-0.00130135
4.131592e-07	-0.000699426
4.132592e-07	-0.000618997
4.133592e-07	-0.00162306
4.134592e-07	-0.0013688
4.135592e-07	-0.000497057
4.136592e-07	-0.000746127
4.137592e-07	-0.00130913
4.138592e-07	-0.000673482
4.139592e-07	-0.000359549
4.140592e-07	-0.000652726
4.141592e-07	-0.0008058
4.142592e-07	-0.00150112
4.143592e-07	-0.0011327
4.144592e-07	-0.000364738
4.145592e-07	-0.00113011
4.146592e-07	-0.00140513
4.147592e-07	-0.000551541
4.148592e-07	-0.000696832
4.149592e-07	-0.00188251
4.150592e-07	-0.00204856
4.151592e-07	-0.00148555
4.152592e-07	-0.0015089
4.153592e-07	-0.00186694
4.154592e-07	-0.00193699
4.155592e-07	-0.00156858
4.156592e-07	-0.00147777
4.157592e-07	-0.00186694
4.158592e-07	-0.00139475
4.159592e-07	-0.000738344
4.160592e-07	-0.00117422
4.161592e-07	-0.00104709
4.162592e-07	-0.00101336
4.163592e-07	-0.00190845
4.164592e-07	-0.00199667
4.165592e-07	-0.00151409
4.166592e-07	-0.00122611
4.167592e-07	-0.00117681
4.168592e-07	-0.00151669
4.169592e-07	-0.00134545
4.170592e-07	-0.000541163
4.171592e-07	-0.000442573
4.172592e-07	-0.00090439
4.173592e-07	-0.000660509
4.174592e-07	-0.000154585
4.175592e-07	7.89179e-05
4.176592e-07	-0.000115668
4.177592e-07	-0.000873257
4.178592e-07	-0.000722777
4.179592e-07	-0.000945902
4.180592e-07	-0.00199407
4.181592e-07	-0.00140253
4.182592e-07	-0.000421817
4.183592e-07	-0.000515218
4.184592e-07	-0.000608619
4.185592e-07	-0.000520407
4.186592e-07	-0.000834339
4.187592e-07	-0.00124427
4.188592e-07	-0.00124946
4.189592e-07	-0.000634564
4.190592e-07	-0.00040625
4.191592e-07	-0.000906985
4.192592e-07	-0.000945902
4.193592e-07	-0.00110935
4.194592e-07	-0.0010393
4.195592e-07	-0.000486679
4.196592e-07	-0.00106784
4.197592e-07	-0.0014181
4.198592e-07	-0.000559324
4.199592e-07	-0.000136424
4.200592e-07	-0.000235014
4.201592e-07	-0.00050484
4.202592e-07	-0.00117162
4.203592e-07	-0.00134026
4.204592e-07	-0.000865473
4.205592e-07	-0.000823961
4.206592e-07	-0.000930335
4.207592e-07	-0.000865473
4.208592e-07	-0.00115865
4.209592e-07	-0.00130135
4.210592e-07	-0.00117162
4.211592e-07	-0.00122351
4.212592e-07	-0.000668293
4.213592e-07	-0.000385494
4.214592e-07	-0.00118719
4.215592e-07	-0.00108341
4.216592e-07	-0.000434789
4.217592e-07	-0.00109379
4.218592e-07	-0.00168792
4.219592e-07	-0.00152188
4.220592e-07	-0.00125465
4.221592e-07	-0.00088104
4.222592e-07	-0.00055673
4.223592e-07	-0.00078245
4.224592e-07	-0.00126762
4.225592e-07	-0.000971847
4.226592e-07	-0.000766883
4.227592e-07	-0.000943307
4.228592e-07	-0.000595647
4.229592e-07	-0.000463329
4.230592e-07	-0.000600836
4.231592e-07	-0.000538569
4.232592e-07	-0.000823961
4.233592e-07	-0.00124686
4.234592e-07	-0.000974441
4.235592e-07	-0.000497057
4.236592e-07	-0.000525596
4.237592e-07	-0.00030766
4.238592e-07	-0.000398467
4.239592e-07	-0.0012287
4.240592e-07	-0.00105228
4.241592e-07	-0.000445167
4.242592e-07	-0.00109379
4.243592e-07	-0.00168533
4.244592e-07	-0.00152447
4.245592e-07	-0.00152966
4.246592e-07	-0.00129097
4.247592e-07	-0.00112492
4.248592e-07	-0.000982225
4.249592e-07	-0.000523002
4.250592e-07	-0.00105746
4.251592e-07	-0.0014155
4.252592e-07	-0.000564513
4.253592e-07	-0.000408844
4.254592e-07	-0.000647537
4.255592e-07	-0.000520407
4.256592e-07	-0.000548946
4.257592e-07	-0.000286904
4.258592e-07	-0.000131235
4.259592e-07	-0.000538569
4.260592e-07	-0.000624186
4.261592e-07	-0.000779855
4.262592e-07	-0.000977036
4.263592e-07	-0.000292093
4.264592e-07	-6.11841e-05
4.265592e-07	-0.000310254
4.266592e-07	-0.000196097
4.267592e-07	-0.000211664
4.268592e-07	-0.00023242
4.269592e-07	-0.000486679
4.270592e-07	-0.000909579
4.271592e-07	-0.000647537
4.272592e-07	-0.000162369
4.273592e-07	-0.000746127
4.274592e-07	-0.00135064
4.275592e-07	-0.000922552
4.276592e-07	-0.00050484
4.277592e-07	-0.00053338
4.278592e-07	-0.000849906
4.279592e-07	-0.000951091
4.280592e-07	-0.000569702
4.281592e-07	-0.00048149
4.282592e-07	-0.000870662
4.283592e-07	-0.000673482
4.284592e-07	-0.000151991
4.285592e-07	-0.000193503
4.286592e-07	-0.0008058
4.287592e-07	-0.00102374
4.288592e-07	-0.00025577
4.289592e-07	-0.00035436
4.290592e-07	-0.000445167
4.291592e-07	0.000203453
4.292592e-07	-0.000126046
4.293592e-07	-0.000351766
4.294592e-07	-0.000149396
4.295592e-07	-0.000510029
4.296592e-07	-0.000914768
4.297592e-07	-0.000912174
4.298592e-07	-0.000855095
4.299592e-07	-0.000618997
4.300592e-07	8.15124e-05
4.301592e-07	-0.000318038
4.302592e-07	-0.00106265
4.303592e-07	-0.000582675
4.304592e-07	-0.000164963
4.305592e-07	-0.000211664
4.306592e-07	-0.000790233
4.307592e-07	-0.00103152
4.308592e-07	-0.000528191
4.309592e-07	-0.000211664
4.310592e-07	-0.000743532
4.311592e-07	-0.00161528
4.312592e-07	-0.00162047
4.313592e-07	-0.000927741
4.314592e-07	-0.00075391
4.315592e-07	-0.000961469
4.316592e-07	-0.000587864
4.317592e-07	-0.000465923
4.318592e-07	-0.000328416
4.319592e-07	-0.000401061
4.320592e-07	-0.000668293
4.321592e-07	-0.000512624
4.322592e-07	-0.000548946
4.323592e-07	-0.000567108
4.324592e-07	-0.000816178
4.325592e-07	-0.00124427
4.326592e-07	-0.00125205
4.327592e-07	-0.000906985
4.328592e-07	-0.000816178
4.329592e-07	-0.000922552
4.330592e-07	-0.000595647
4.331592e-07	-0.000193503
4.332592e-07	-0.000463329
4.333592e-07	-0.000935524
4.334592e-07	-0.00118719
4.335592e-07	-0.00126243
4.336592e-07	-0.00119238
4.337592e-07	-0.00122092
4.338592e-07	-0.000668293
4.339592e-07	-0.000388089
4.340592e-07	-0.000634564
4.341592e-07	-0.000535974
4.342592e-07	-0.000263554
4.343592e-07	0.00012043
4.344592e-07	-0.000115668
4.345592e-07	-0.000611214
4.346592e-07	-0.000852501
4.347592e-07	-0.000930335
4.348592e-07	-0.0011353
4.349592e-07	-0.00129875
4.350592e-07	-0.000626781
4.351592e-07	-0.000670887
4.352592e-07	-0.00105228
4.353592e-07	-0.000543757
4.354592e-07	-0.000746127
4.355592e-07	-0.000748721
4.356592e-07	0.00014378
4.357592e-07	-0.000328416
4.358592e-07	-0.00107303
4.359592e-07	-0.000574891
4.360592e-07	-0.000445167
4.361592e-07	-0.000621592
4.362592e-07	-0.0008058
4.363592e-07	-0.000683859
4.364592e-07	-0.000164963
4.365592e-07	-0.00045814
4.366592e-07	-0.000670887
4.367592e-07	-0.000489273
4.368592e-07	-0.00111714
4.369592e-07	-0.00165938
4.370592e-07	-0.000984819
4.371592e-07	-0.000704615
4.372592e-07	-0.00125983
4.373592e-07	-0.000995197
4.374592e-07	-0.000476301
4.375592e-07	-0.000535974
4.376592e-07	-0.000582675
4.377592e-07	-0.00053338
4.378592e-07	-0.00110935
4.379592e-07	-0.00137659
4.380592e-07	-0.00058008
4.381592e-07	-0.000408844
4.382592e-07	-0.000919957
4.383592e-07	-0.00093293
4.384592e-07	-0.000561919
4.385592e-07	-0.000766883
4.386592e-07	-0.00155301
4.387592e-07	-0.00110157
4.388592e-07	-0.000647537
4.389592e-07	-0.00154263
4.390592e-07	-0.0014181
4.391592e-07	-0.000756505
4.392592e-07	-0.00088104
4.393592e-07	-0.00119497
4.394592e-07	-0.00127021
4.395592e-07	-0.00063197
4.396592e-07	-0.000123452
4.397592e-07	-0.000499651
4.398592e-07	-0.000927741
4.399592e-07	-0.00063197
4.400592e-07	-0.000170152
4.401592e-07	-0.000468518
4.402592e-07	-0.000663104
4.403592e-07	-0.000494462
4.404592e-07	-0.000561919
4.405592e-07	-0.000836934
4.406592e-07	-0.000953685
4.407592e-07	-0.000572297
4.408592e-07	-0.00075391
4.409592e-07	-0.00101076
4.410592e-07	-0.00082915
4.411592e-07	-0.000888823
4.412592e-07	-0.000618997
4.413592e-07	-0.000185719
4.414592e-07	-0.000185719
4.415592e-07	-0.000250581
4.416592e-07	7.11344e-05
4.417592e-07	0.000190481
4.418592e-07	-0.000759099
4.419592e-07	-0.00166457
4.420592e-07	-0.00102893
4.421592e-07	-0.000673482
4.422592e-07	-0.00127021
4.423592e-07	-0.000997792
4.424592e-07	-0.000471112
4.425592e-07	-0.000260959
4.426592e-07	-0.000445167
4.427592e-07	-0.000930335
4.428592e-07	-0.000919957
4.429592e-07	-0.000847312
4.430592e-07	-0.000901796
4.431592e-07	-0.000603431
4.432592e-07	-0.000193503
4.433592e-07	-0.000183125
4.434592e-07	2.44338e-05
4.435592e-07	-7.1562e-05
4.436592e-07	-0.000891418
4.437592e-07	-0.000997792
4.438592e-07	-0.000525596
4.439592e-07	-0.000502246
4.440592e-07	-0.000593053
4.441592e-07	-0.000810989
4.442592e-07	-0.00123908
4.443592e-07	-0.000982225
4.444592e-07	-0.000491868
4.445592e-07	-0.000803206
4.446592e-07	-0.00127021
4.447592e-07	-0.000961469
4.448592e-07	-0.000774666
4.449592e-07	-0.000663104
4.450592e-07	-0.000185719
4.451592e-07	-0.000447762
4.452592e-07	-0.000951091
4.453592e-07	-0.00090439
4.454592e-07	-0.000299876
4.455592e-07	0.000198264
4.456592e-07	-0.000162369
4.457592e-07	-0.000598242
4.458592e-07	-0.000849906
4.459592e-07	-0.000938119
4.460592e-07	-0.00058008
4.461592e-07	-0.000201286
4.462592e-07	-0.000185719
4.463592e-07	-0.000247987
4.464592e-07	6.854e-05
4.465592e-07	-8.45344e-05
4.466592e-07	-0.000618997
4.467592e-07	-0.000305065
4.468592e-07	0.000174914
4.469592e-07	-0.000144207
4.470592e-07	-0.000328416
4.471592e-07	0.000112646
4.472592e-07	-9.49123e-05
4.473592e-07	-0.000346577
4.474592e-07	-0.000437384
4.475592e-07	-0.000914768
4.476592e-07	-0.000657915
4.477592e-07	-0.000427006
4.478592e-07	-0.000611214
4.479592e-07	-0.000266148
4.480592e-07	-0.000131235
4.481592e-07	-0.000821367
4.482592e-07	-0.00102893
4.483592e-07	-0.000523002
4.484592e-07	-0.000494462
4.485592e-07	-0.000600836
4.486592e-07	-0.000530785
4.487592e-07	-0.000276526
4.488592e-07	-0.000419222
4.489592e-07	-0.000943307
4.490592e-07	-0.000639753
4.491592e-07	-0.000432195
4.492592e-07	-0.000613808
4.493592e-07	-0.000538569
4.494592e-07	-0.000543757
4.495592e-07	-0.000284309
4.496592e-07	-0.000411439
4.497592e-07	-0.000673482
4.498592e-07	-0.00050484
4.499592e-07	-0.00110417
4.500592e-07	-0.00111195
4.501592e-07	-0.000712399
4.502592e-07	-0.000943307
4.503592e-07	-0.000336199
4.504592e-07	-0.000315443
4.505592e-07	-0.00128059
4.506592e-07	-0.00158933
4.507592e-07	-0.00154263
4.508592e-07	-0.000990008
4.509592e-07	-0.000452951
4.510592e-07	-0.00110417
4.511592e-07	-0.00139994
4.512592e-07	-0.000564513
4.513592e-07	-0.000966658
4.514592e-07	-0.001745
4.515592e-07	-0.000964063
4.516592e-07	-0.000971847
4.517592e-07	-0.00140772
4.518592e-07	-0.000868068
4.519592e-07	-0.00107822
4.520592e-07	-0.00135842
4.521592e-07	-0.000875851
4.522592e-07	-0.000535974
4.523592e-07	-0.000525596
4.524592e-07	-0.00112492
4.525592e-07	-0.00164382
4.526592e-07	-0.00127021
4.527592e-07	-0.00111454
4.528592e-07	-0.00127281
4.529592e-07	-0.000925146
4.530592e-07	-0.000523002
4.531592e-07	-0.000245392
4.532592e-07	-0.000167558
4.533592e-07	-0.000523002
4.534592e-07	-0.000624186
4.535592e-07	-0.000785044
4.536592e-07	-0.00125205
4.537592e-07	-0.00125724
4.538592e-07	-0.00145183
4.539592e-07	-0.00164382
4.540592e-07	-0.000953685
4.541592e-07	-0.000727966
4.542592e-07	-0.000974441
4.543592e-07	-0.00030766
4.544592e-07	-5.08062e-05
4.545592e-07	-0.000590458
4.546592e-07	-5.59951e-05
4.547592e-07	0.000875423
4.548592e-07	0.000281287
4.549592e-07	-0.000388089
4.550592e-07	-0.000185719
4.551592e-07	-0.000751316
4.552592e-07	-0.00106784
4.553592e-07	-0.000512624
4.554592e-07	-0.0010419
4.555592e-07	-0.00115346
4.556592e-07	-0.000146802
4.557592e-07	-0.000118263
4.558592e-07	-0.000585269
4.559592e-07	-0.000868068
4.560592e-07	-0.000650131
4.561592e-07	-0.000447762
4.562592e-07	-0.000323227
4.563592e-07	0.000141185
4.564592e-07	-0.000665698
4.565592e-07	-0.00144145
4.566592e-07	-0.000603431
4.567592e-07	-0.000375116
4.568592e-07	-0.000663104
4.569592e-07	-0.000517813
4.570592e-07	-0.000543757
4.571592e-07	-0.000289498
4.572592e-07	-0.00040625
4.573592e-07	-0.000951091
4.574592e-07	-0.000639753
4.575592e-07	-0.000432195
4.576592e-07	-0.000613808
4.577592e-07	-0.000263554
4.578592e-07	-0.000131235
4.579592e-07	-0.000546352
4.580592e-07	-0.000618997
4.581592e-07	-0.000229825
4.582592e-07	-0.0004296
4.583592e-07	-0.00122611
4.584592e-07	-0.00159712
4.585592e-07	-0.0012754
4.586592e-07	-0.000569702
4.587592e-07	-0.000164963
4.588592e-07	-0.000486679
4.589592e-07	-0.00120276
4.590592e-07	-0.00104709
4.591592e-07	-0.00018053
