LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
3.579248e-07	-0.0128006
3.580248e-07	-0.0134622
3.581248e-07	-0.0114644
3.582248e-07	-0.00966127
3.583248e-07	-0.00957047
3.584248e-07	-0.0112439
3.585248e-07	-0.0117498
3.586248e-07	-0.011192
3.587248e-07	-0.0114515
3.588248e-07	-0.0114125
3.589248e-07	-0.0113736
3.590248e-07	-0.0114255
3.591248e-07	-0.0113866
3.592248e-07	-0.0113996
3.593248e-07	-0.0113996
3.594248e-07	-0.0113996
3.595248e-07	-0.0113996
3.596248e-07	-0.0113996
3.597248e-07	-0.0127746
3.598248e-07	-0.0134622
3.599248e-07	-0.0128525
3.600248e-07	-0.013099
3.601248e-07	-0.0117109
3.602248e-07	-0.0109715
3.603248e-07	-0.010245
3.604248e-07	-0.00929805
3.605248e-07	-0.0112958
3.606248e-07	-0.0104137
3.607248e-07	-0.00909049
3.608248e-07	-0.0113996
3.609248e-07	-0.0117758
3.610248e-07	-0.0111401
3.611248e-07	-0.0114904
3.612248e-07	-0.0127876
3.613248e-07	-0.0148113
3.614248e-07	-0.013553
3.615248e-07	-0.0111142
3.616248e-07	-0.0112699
3.617248e-07	-0.0101802
3.618248e-07	-0.0106342
3.619248e-07	-0.0147854
3.620248e-07	-0.0125282
3.621248e-07	-0.00880509
3.622248e-07	-0.0126579
3.623248e-07	-0.012606
3.624248e-07	-0.00906454
3.625248e-07	-0.0110753
3.626248e-07	-0.0106342
3.627248e-07	-0.00761163
3.628248e-07	-0.00934994
3.629248e-07	-0.0103358
3.630248e-07	-0.0094148
3.631248e-07	-0.011192
3.632248e-07	-0.0104526
3.633248e-07	-0.00909049
3.634248e-07	-0.0100115
3.635248e-07	-0.00972613
3.636248e-07	-0.00967425
3.637248e-07	-0.00841592
3.638248e-07	-0.00765055
3.639248e-07	-0.00691112
3.640248e-07	-0.00460204
3.641248e-07	-0.00591225
3.642248e-07	-0.00840295
3.643248e-07	-0.00680734
3.644248e-07	-0.00448528
3.645248e-07	-0.006029
3.646248e-07	-0.00833809
3.647248e-07	-0.00682032
3.648248e-07	-0.00449826
3.649248e-07	-0.00601603
3.650248e-07	-0.00833809
3.651248e-07	-0.00957047
3.652248e-07	-0.0113736
3.653248e-07	-0.011672
3.654248e-07	-0.011218
3.655248e-07	-0.00870132
3.656248e-07	-0.00867537
3.657248e-07	-0.0119055
3.658248e-07	-0.00877915
3.659248e-07	-0.00842889
3.660248e-07	-0.0120612
3.661248e-07	-0.0101023
3.662248e-07	-0.00772838
3.663248e-07	-0.00665168
3.664248e-07	-0.00613278
3.665248e-07	-0.00793594
3.666248e-07	-0.00984289
3.667248e-07	-0.00990775
3.668248e-07	-0.00683329
3.669248e-07	-0.00567875
3.670248e-07	-0.00820836
3.671248e-07	-0.00700193
3.672248e-07	-0.00576955
3.673248e-07	-0.00672951
3.674248e-07	-0.00499121
3.675248e-07	-0.0029286
3.676248e-07	-0.00434259
3.677248e-07	-0.00805269
3.678248e-07	-0.00723543
3.679248e-07	-0.0056528
3.680248e-07	-0.0095056
3.681248e-07	-0.00775433
3.682248e-07	-0.00238375
3.683248e-07	-0.00422584
3.684248e-07	-0.0055101
3.685248e-07	-0.00435556
3.686248e-07	-0.00622359
3.687248e-07	-0.00824728
3.688248e-07	-0.00683329
3.689248e-07	-0.00451123
3.690248e-07	-0.00600306
3.691248e-07	-0.00697599
3.692248e-07	-0.00474473
3.693248e-07	-0.0057955
3.694248e-07	-0.00844187
3.695248e-07	-0.00680734
3.696248e-07	-0.00447231
3.697248e-07	-0.00465393
3.698248e-07	-0.00627548
3.699248e-07	-0.00674248
3.700248e-07	-0.00484851
3.701248e-07	-0.00578252
3.702248e-07	-0.00704085
3.703248e-07	-0.0033956
3.704248e-07	-0.00370694
3.705248e-07	-0.00837701
3.706248e-07	-0.00854565
3.707248e-07	-0.00628845
3.708248e-07	-0.00480959
3.709248e-07	-0.00455015
3.710248e-07	-0.00488743
3.711248e-07	-0.00471879
3.712248e-07	-0.00474473
3.713248e-07	-0.00477068
3.714248e-07	-0.00474473
3.715248e-07	-0.00477068
3.716248e-07	-0.00752083
3.717248e-07	-0.00749488
3.718248e-07	-0.00285076
3.719248e-07	-0.00395342
3.720248e-07	-0.00696301
3.721248e-07	-0.00643114
3.722248e-07	-0.0062625
3.723248e-07	-0.00514688
3.724248e-07	-0.00294157
3.725248e-07	-0.00427773
3.726248e-07	-0.00809161
3.727248e-07	-0.00997261
3.728248e-07	-0.00838998
3.729248e-07	-0.00622359
3.730248e-07	-0.00765055
3.731248e-07	-0.00862348
3.732248e-07	-0.0050431
3.733248e-07	-0.00400531
3.734248e-07	-0.00519877
3.735248e-07	-0.00325291
3.736248e-07	-0.00404422
3.737248e-07	-0.00680734
3.738248e-07	-0.00653492
3.739248e-07	-0.00623656
3.740248e-07	-0.00652195
3.741248e-07	-0.00639223
3.742248e-07	-0.0064052
3.743248e-07	-0.00643114
3.744248e-07	-0.00365505
3.745248e-07	-0.00230592
3.746248e-07	-0.0062625
3.747248e-07	-0.0085197
3.748248e-07	-0.00662573
3.749248e-07	-0.00596414
3.750248e-07	-0.00667762
3.751248e-07	-0.00497824
3.752248e-07	-0.00571766
3.753248e-07	-0.00567875
3.754248e-07	-0.00547119
3.755248e-07	-0.00841592
3.756248e-07	-0.0069241
3.757248e-07	-0.00576955
3.758248e-07	-0.00675545
3.759248e-07	-0.00635331
3.760248e-07	-0.00637925
3.761248e-07	-0.00784514
3.762248e-07	-0.00845484
3.763248e-07	-0.00650898
3.764248e-07	-0.00467987
3.765248e-07	-0.00458906
3.766248e-07	-0.00488743
3.767248e-07	-0.00470581
3.768248e-07	-0.0047577
3.769248e-07	-0.0033956
3.770248e-07	-0.00407017
3.771248e-07	-0.00813053
3.772248e-07	-0.00726138
3.773248e-07	-0.00423881
3.774248e-07	-0.00608089
3.775248e-07	-0.00836403
3.776248e-07	-0.00954452
3.777248e-07	-0.0100115
3.778248e-07	-0.00822134
3.779248e-07	-0.00770244
3.780248e-07	-0.00829917
3.781248e-07	-0.00526363
3.782248e-07	-0.00256537
3.783248e-07	-0.00451123
3.784248e-07	-0.00526363
3.785248e-07	-0.00445934
3.786248e-07	-0.00483554
3.787248e-07	-0.00478365
3.788248e-07	-0.00609386
3.789248e-07	-0.00822134
3.790248e-07	-0.00688518
3.791248e-07	-0.00584739
3.792248e-07	-0.00806567
3.793248e-07	-0.00705382
3.794248e-07	-0.00439448
3.795248e-07	-0.006029
3.796248e-07	-0.00698896
3.797248e-07	-0.00611981
3.798248e-07	-0.00648303
3.799248e-07	-0.00369397
3.800248e-07	-0.00362911
3.801248e-07	-0.00835106
3.802248e-07	-0.00720949
3.803248e-07	-0.00421286
3.804248e-07	-0.00611981
3.805248e-07	-0.00696301
3.806248e-07	-0.00473176
3.807248e-07	-0.00305832
3.808248e-07	-0.00294157
3.809248e-07	-0.00321399
3.810248e-07	-0.00443339
3.811248e-07	-0.00653492
3.812248e-07	-0.00525066
3.813248e-07	-0.00418692
3.814248e-07	-0.00503013
3.815248e-07	-0.00471879
3.816248e-07	-0.00746894
3.817248e-07	-0.00754677
3.818248e-07	-0.00282482
3.819248e-07	-0.00396639
3.820248e-07	-0.00696301
3.821248e-07	-0.00505607
3.822248e-07	-0.00282482
3.823248e-07	-0.00300643
3.824248e-07	-0.00322696
3.825248e-07	-0.00440745
3.826248e-07	-0.0065479
3.827248e-07	-0.00525066
3.828248e-07	-0.0014238
3.829248e-07	-0.00229295
3.830248e-07	-0.00386261
3.831248e-07	-0.00139785
3.832248e-07	-0.00244862
3.833248e-07	-0.00515985
3.834248e-07	-0.00484851
3.835248e-07	-0.00321399
3.836248e-07	-0.00279887
3.837248e-07	-0.00327885
3.838248e-07	-0.00304535
3.839248e-07	-0.00308426
3.840248e-07	-0.00174811
3.841248e-07	-0.00102165
3.842248e-07	-0.00303237
3.843248e-07	-0.00483554
3.844248e-07	-0.00630142
3.845248e-07	-0.00530255
3.846248e-07	-0.00282482
3.847248e-07	-0.00431664
3.848248e-07	-0.00395342
3.849248e-07	-0.00102165
3.850248e-07	-0.00129407
3.851248e-07	-0.00164433
3.852248e-07	-0.00269509
3.853248e-07	-0.00352533
3.854248e-07	-0.00290265
3.855248e-07	-0.00173513
3.856248e-07	-0.00107354
3.857248e-07	-0.00298049
3.858248e-07	-0.00347344
3.859248e-07	-0.00286373
3.860248e-07	-0.00178702
3.861248e-07	-0.00243564
3.862248e-07	-0.0050431
3.863248e-07	-0.00355127
3.864248e-07	-0.00248753
3.865248e-07	-0.00340857
3.866248e-07	-0.00303237
3.867248e-07	-0.00305832
3.868248e-07	-0.0045242
3.869248e-07	-0.00788405
3.870248e-07	-0.0073003
3.871248e-07	-0.00288968
3.872248e-07	-0.00260429
3.873248e-07	-0.00487446
3.874248e-07	-0.00361613
3.875248e-07	-0.00250051
3.876248e-07	-0.0047577
3.877248e-07	-0.00373288
3.878248e-07	-0.00106057
3.879248e-07	-0.00272104
3.880248e-07	-0.00643114
3.881248e-07	-0.004148
3.882248e-07	-0.00195567
3.883248e-07	-0.00500418
3.884248e-07	-0.00371991
3.885248e-07	-0.0037718
3.886248e-07	-0.00549713
3.887248e-07	-0.00587333
3.888248e-07	-0.00679437
3.889248e-07	-0.0035383
3.890248e-07	-0.002267
3.891248e-07	-0.0021762
3.892248e-07	-0.000917873
3.893248e-07	-0.00574361
3.894248e-07	-0.0062625
3.895248e-07	-0.00230592
3.896248e-07	-0.00305832
3.897248e-07	-0.00195567
3.898248e-07	0.000509091
3.899248e-07	-0.00102165
3.900248e-07	-0.00338263
3.901248e-07	-0.00182594
3.902248e-07	-0.000891928
3.903248e-07	-0.00309724
3.904248e-07	-0.00482257
3.905248e-07	-0.00491337
3.906248e-07	-0.00326588
3.907248e-07	-0.00135893
3.908248e-07	-0.00261726
3.909248e-07	-0.0064052
3.910248e-07	-0.00696301
3.911248e-07	-0.0046669
3.912248e-07	-0.00586036
3.913248e-07	-0.00702788
3.914248e-07	-0.00336966
3.915248e-07	0.000418284
3.916248e-07	-0.000814094
3.917248e-07	-0.00487446
3.918248e-07	-0.00386261
3.919248e-07	-0.00095679
3.920248e-07	-0.00413503
3.921248e-07	-0.00571766
3.922248e-07	-0.00286373
3.923248e-07	-0.00143677
3.924248e-07	8.10018e-05
3.925248e-07	-0.00221511
3.926248e-07	-0.00545821
3.927248e-07	-0.00333074
3.928248e-07	-0.00117732
3.929248e-07	-0.00135893
3.930248e-07	-0.0029286
3.931248e-07	-0.00482257
3.932248e-07	-0.00359019
3.933248e-07	-0.00116435
3.934248e-07	-0.00268212
3.935248e-07	-0.00366802
3.936248e-07	-0.00281184
3.937248e-07	-0.00453717
3.938248e-07	-0.00519877
3.939248e-07	-0.00451123
3.940248e-07	-0.00343452
3.941248e-07	-0.00272104
3.942248e-07	-0.006029
3.943248e-07	-0.00719652
3.944248e-07	-0.00458906
3.945248e-07	-0.00308426
3.946248e-07	-0.00156649
3.947248e-07	0.000236671
3.948248e-07	0.000444229
3.949248e-07	6.80294e-05
3.950248e-07	0.000275588
3.951248e-07	-0.00252645
3.952248e-07	-0.0039145
3.953248e-07	8.10018e-05
3.954248e-07	0.00093718
3.955248e-07	-0.00300643
3.956248e-07	-0.00650898
3.957248e-07	-0.00540632
3.958248e-07	-0.00270806
3.959248e-07	-0.00299346
3.960248e-07	-0.0018908
3.961248e-07	-0.00231889
3.962248e-07	-0.00510796
3.963248e-07	-0.0035383
3.964248e-07	-0.00248753
3.965248e-07	-0.00479662
3.966248e-07	-0.00647006
3.967248e-07	-0.00519877
3.968248e-07	-0.00286373
3.969248e-07	-0.00432962
3.970248e-07	-0.00532849
3.971248e-07	-0.00447231
3.972248e-07	-0.00343452
3.973248e-07	1.61397e-05
3.974248e-07	-0.000515729
3.975248e-07	-0.00499121
3.976248e-07	-0.00247456
3.977248e-07	-0.000243308
3.978248e-07	-0.0047577
3.979248e-07	-0.00547119
3.980248e-07	-0.00425178
3.981248e-07	-0.00493932
3.982248e-07	-0.00338263
3.983248e-07	-0.00401828
3.984248e-07	-0.0067814
3.985248e-07	-0.00379775
3.986248e-07	-0.00209836
3.987248e-07	-0.00360316
3.988248e-07	-0.00299346
3.989248e-07	-0.00440745
3.990248e-07	-0.00523768
3.991248e-07	-0.00312318
3.992248e-07	-0.00137191
3.993248e-07	-0.00265618
3.994248e-07	-0.00362911
3.995248e-07	-0.00285076
3.996248e-07	-0.00451123
3.997248e-07	-0.00382369
3.998248e-07	-0.00106057
3.999248e-07	-0.00130705
4.000248e-07	-0.00300643
4.001248e-07	-0.00200756
4.002248e-07	0.000522063
4.003248e-07	-0.00238375
4.004248e-07	-0.00545821
4.005248e-07	-0.00465393
4.006248e-07	-0.00465393
4.007248e-07	-0.00486148
4.008248e-07	-0.00608089
4.009248e-07	-0.00682032
4.010248e-07	-0.00346046
4.011248e-07	-0.00233187
4.012248e-07	-0.00491337
4.013248e-07	-0.0050431
4.014248e-07	-0.00313615
4.015248e-07	-0.0014238
4.016248e-07	-0.00261726
4.017248e-07	-0.00501715
4.018248e-07	-0.0049004
4.019248e-07	-0.00182594
4.020248e-07	0.00203983
4.021248e-07	0.000911236
4.022248e-07	-0.00325291
4.023248e-07	-0.00218917
4.024248e-07	-0.000671398
4.025248e-07	-0.00453717
4.026248e-07	-0.00552308
4.027248e-07	-0.00290265
4.028248e-07	-0.00283779
4.029248e-07	-0.00333074
4.030248e-07	-0.00161838
4.031248e-07	-0.00242267
4.032248e-07	-0.00509499
4.033248e-07	-0.0049004
4.034248e-07	-0.00456312
4.035248e-07	-0.00348641
4.036248e-07	-0.00266915
4.037248e-07	-0.0046669
4.038248e-07	-0.00650898
4.039248e-07	-0.00519877
4.040248e-07	-0.00422584
4.041248e-07	-0.00500418
4.042248e-07	-0.00610683
4.043248e-07	-0.00676843
4.044248e-07	-0.00212431
4.045248e-07	-0.00163136
4.046248e-07	-0.00689815
4.047248e-07	-0.00548416
4.048248e-07	-0.00253942
4.049248e-07	-0.00173513
4.050248e-07	0.000210726
4.051248e-07	-0.000865984
4.052248e-07	-0.00342155
4.053248e-07	-0.00322696
4.054248e-07	-0.000165474
4.055248e-07	0.000924208
4.056248e-07	-0.00430367
4.057248e-07	-0.00448528
4.058248e-07	-0.000658425
4.059248e-07	-0.00279887
4.060248e-07	-0.00371991
4.061248e-07	-0.00410908
4.062248e-07	-0.00387558
4.063248e-07	-0.00252645
4.064248e-07	-0.00329182
4.065248e-07	-0.00312318
4.066248e-07	-0.00440745
4.067248e-07	-0.00521174
4.068248e-07	-0.00314913
4.069248e-07	-0.00274698
4.070248e-07	-0.00470581
4.071248e-07	-0.00370694
4.072248e-07	-0.00248753
4.073248e-07	-0.00474473
4.074248e-07	-0.00374586
4.075248e-07	-0.00106057
4.076248e-07	-0.00272104
4.077248e-07	-0.0050431
4.078248e-07	-0.00486148
4.079248e-07	-0.00461501
4.080248e-07	-0.00346046
4.081248e-07	-0.00268212
4.082248e-07	-0.00191675
4.083248e-07	-0.00100868
4.084248e-07	-0.00298049
4.085248e-07	-0.00349938
4.086248e-07	-0.00422584
4.087248e-07	-0.00523768
4.088248e-07	-0.00456312
4.089248e-07	-0.0047577
4.090248e-07	-0.00480959
4.091248e-07	-0.00333074
4.092248e-07	-0.00272104
4.093248e-07	-0.00191675
4.094248e-07	-0.000995708
4.095248e-07	-0.00160541
4.096248e-07	-0.00143677
4.097248e-07	-0.00138488
4.098248e-07	0.00128744
4.099248e-07	0.00270143
4.100248e-07	9.39742e-05
4.101248e-07	-0.00148866
4.102248e-07	-0.00156649
4.103248e-07	-0.00134596
4.104248e-07	-8.76395e-05
4.105248e-07	-0.000762204
4.106248e-07	-0.0033956
4.107248e-07	-0.000502756
4.108248e-07	0.00122257
4.109248e-07	-0.00442042
4.110248e-07	-0.00723543
4.111248e-07	-0.00336966
4.112248e-07	-0.000917873
4.113248e-07	-0.00290265
4.114248e-07	-0.00356424
4.115248e-07	-0.00281184
4.116248e-07	-0.00317507
4.117248e-07	-0.00312318
4.118248e-07	-0.00582144
4.119248e-07	-0.00586036
4.120248e-07	-0.00395342
4.121248e-07	-0.00503013
4.122248e-07	-0.00340857
4.123248e-07	-0.00121624
4.124248e-07	6.80294e-05
4.125248e-07	-0.000891928
4.126248e-07	-0.00335669
4.127248e-07	-0.00326588
4.128248e-07	-0.00291562
4.129248e-07	-0.00457609
4.130248e-07	-0.00375883
4.131248e-07	-0.00111246
4.132248e-07	-0.00129407
4.133248e-07	-0.00163136
4.134248e-07	-0.00133299
4.135248e-07	-0.00146271
4.136248e-07	-0.00144974
4.137248e-07	-0.0014238
4.138248e-07	-0.00282482
4.139248e-07	-0.00349938
4.140248e-07	-0.00288968
4.141248e-07	-0.00451123
4.142248e-07	-0.00518579
4.143248e-07	-0.0045242
4.144248e-07	-0.00480959
4.145248e-07	-0.00478365
4.146248e-07	-0.00334371
4.147248e-07	-0.00272104
4.148248e-07	-0.00605494
4.149248e-07	-0.0057955
4.150248e-07	0.000223698
4.151248e-07	0.00110582
4.152248e-07	-0.00314913
4.153248e-07	-0.00506904
4.154248e-07	-0.00473176
4.155248e-07	-0.00470581
4.156248e-07	-0.00204647
4.157248e-07	-0.000619508
4.158248e-07	-0.00460204
4.159248e-07	-0.00548416
4.160248e-07	-0.00566577
4.161248e-07	-0.00696301
4.162248e-07	-0.00486148
4.163248e-07	-0.00295454
4.164248e-07	-0.00435556
4.165248e-07	-0.00665168
4.166248e-07	-0.00242267
4.167248e-07	0.00130041
4.168248e-07	-0.00144974
4.169248e-07	-0.00191675
4.170248e-07	-0.00109949
4.171248e-07	-0.00156649
4.172248e-07	-6.16947e-05
4.173248e-07	0.000651787
4.174248e-07	-0.00277293
4.175248e-07	-0.00384964
4.176248e-07	-0.0012811
4.177248e-07	-0.00115138
4.178248e-07	-0.00030817
4.179248e-07	-0.000658425
4.180248e-07	-0.00342155
4.181248e-07	-0.00327885
4.182248e-07	-0.00426475
4.183248e-07	-0.00526363
4.184248e-07	-0.00314913
4.185248e-07	-0.00134596
4.186248e-07	-0.0012811
4.187248e-07	-0.00155352
4.188248e-07	-0.00277293
4.189248e-07	-0.00349938
4.190248e-07	-0.00152758
4.191248e-07	-0.00106057
4.192248e-07	-0.000295198
4.193248e-07	0.000690705
4.194248e-07	-0.00273401
4.195248e-07	-0.00526363
4.196248e-07	-0.00608089
4.197248e-07	-0.00810458
4.198248e-07	-0.00835106
4.199248e-07	-0.00512093
4.200248e-07	-0.00126813
4.201248e-07	-0.0010476
4.202248e-07	-0.00312318
4.203248e-07	-0.0047577
4.204248e-07	-0.00495229
4.205248e-07	-0.00323993
4.206248e-07	-0.00135893
4.207248e-07	-0.00125516
4.208248e-07	-0.00157947
4.209248e-07	-0.00138488
4.210248e-07	-4.87223e-05
4.211248e-07	-0.000775177
4.212248e-07	-0.00478365
4.213248e-07	-0.00394044
4.214248e-07	-0.000917873
4.215248e-07	-0.00275995
4.216248e-07	-0.0050431
4.217248e-07	-0.00346046
4.218248e-07	0.000184781
4.219248e-07	0.000742594
4.220248e-07	-0.00288968
4.221248e-07	-0.00378477
4.222248e-07	-0.00268212
4.223248e-07	-0.00183891
4.224248e-07	0.000314505
4.225248e-07	-0.000904901
4.226248e-07	-0.00342155
4.227248e-07	-0.00321399
4.228248e-07	-0.000178446
4.229248e-07	0.00093718
4.230248e-07	-0.00154055
4.231248e-07	-0.00174811
4.232248e-07	-0.00119029
4.233248e-07	-0.00154055
4.234248e-07	-4.87223e-05
4.235248e-07	0.000638815
4.236248e-07	-0.00413503
4.237248e-07	-0.0045242
4.238248e-07	0.000703677
4.239248e-07	-0.00208539
4.240248e-07	-0.00571766
4.241248e-07	-0.00453717
4.242248e-07	-0.0046669
4.243248e-07	-0.00351235
4.244248e-07	0.000132891
4.245248e-07	0.00218253
4.246248e-07	-0.00222809
4.247248e-07	-0.00576955
4.248248e-07	-0.00172216
4.249248e-07	-0.000567618
4.250248e-07	-0.00335669
4.251248e-07	-0.00334371
4.252248e-07	-0.00423881
4.253248e-07	-0.00526363
4.254248e-07	-0.0031621
4.255248e-07	-0.00270806
4.256248e-07	-0.00334371
4.257248e-07	-0.0030194
4.258248e-07	-0.00170919
4.259248e-07	-0.00107354
4.260248e-07	-0.00299346
4.261248e-07	-0.00347344
4.262248e-07	-0.00286373
4.263248e-07	-0.00317507
4.264248e-07	-0.00311021
4.265248e-07	-0.00583441
4.266248e-07	-0.00861051
4.267248e-07	-0.00530255
4.268248e-07	0.000314505
4.269248e-07	0.000911236
4.270248e-07	-0.00303237
4.271248e-07	-0.00510796
4.272248e-07	-0.00473176
4.273248e-07	-0.00192972
4.274248e-07	-0.000697342
4.275248e-07	-0.00457609
4.276248e-07	-0.00272104
4.277248e-07	0.00119663
4.278248e-07	-0.00130705
4.279248e-07	-0.00198161
4.280248e-07	-0.00107354
4.281248e-07	-0.00155352
4.282248e-07	-0.00282482
4.283248e-07	-0.00483554
4.284248e-07	-0.00360316
4.285248e-07	-0.00252645
4.286248e-07	-0.00336966
4.287248e-07	-0.00305832
4.288248e-07	-0.00304535
4.289248e-07	-0.00176108
4.290248e-07	-0.00239673
4.291248e-07	-0.00370694
4.292248e-07	-0.00286373
4.293248e-07	-0.00448528
4.294248e-07	-0.00522471
4.295248e-07	-0.00587333
4.296248e-07	-0.00688518
4.297248e-07	-0.00209836
4.298248e-07	-0.000243308
4.299248e-07	-0.00486148
4.300248e-07	-0.00401828
4.301248e-07	-0.000840039
4.302248e-07	-0.00279887
4.303248e-07	-0.0050431
4.304248e-07	-0.00483554
4.305248e-07	-0.00325291
4.306248e-07	-9.80506e-06
4.307248e-07	-0.00192972
4.308248e-07	-0.0070149
4.309248e-07	-0.00534146
4.310248e-07	-0.00399233
4.311248e-07	-0.00514688
4.312248e-07	-0.00605494
4.313248e-07	-0.00676843
4.314248e-07	-0.0049004
4.315248e-07	-0.00160541
4.316248e-07	0.00188417
4.317248e-07	0.00372625
4.318248e-07	0.000859346
4.319248e-07	-0.00204647
4.320248e-07	3.16734e-06
4.321248e-07	-0.000645453
4.322248e-07	-0.00215025
4.323248e-07	-0.00252645
4.324248e-07	-0.00351235
4.325248e-07	-0.00296751
4.326248e-07	-0.00307129
4.327248e-07	-0.00314913
4.328248e-07	-0.00305832
4.329248e-07	-0.00173513
4.330248e-07	0.000353422
4.331248e-07	0.000418284
4.332248e-07	-0.00408314
4.333248e-07	-0.00726138
4.334248e-07	-0.00483554
4.335248e-07	-0.00290265
4.336248e-07	-0.00164433
4.337248e-07	-0.0011384
4.338248e-07	-0.00159244
4.339248e-07	-0.0027859
4.340248e-07	-0.00623656
4.341248e-07	-0.0056528
4.342248e-07	-0.00259131
4.343248e-07	-0.00439448
4.344248e-07	-0.00396639
4.345248e-07	-0.000995708
4.346248e-07	-0.00269509
4.347248e-07	-0.00369397
4.348248e-07	-0.00139785
4.349248e-07	-0.00248753
4.350248e-07	-0.00512093
4.351248e-07	-0.00348641
4.352248e-07	-0.00252645
4.353248e-07	-0.0033956
4.354248e-07	-0.0016573
4.355248e-07	-0.00238375
4.356248e-07	-0.00374586
4.357248e-07	-0.00282482
4.358248e-07	-0.00448528
4.359248e-07	-0.00384964
4.360248e-07	0.000314505
4.361248e-07	0.00213064
4.362248e-07	-0.000865984
4.363248e-07	-0.003681
4.364248e-07	-0.00304535
4.365248e-07	-0.00298049
4.366248e-07	-0.00320102
4.367248e-07	-0.00443339
4.368248e-07	-0.00515985
4.369248e-07	-0.00593819
4.370248e-07	-0.00684626
4.371248e-07	-0.00348641
4.372248e-07	-0.00230592
4.373248e-07	-0.00493932
4.374248e-07	-0.0050431
4.375248e-07	-0.00313615
4.376248e-07	-0.00279887
4.377248e-07	-0.0046669
4.378248e-07	-0.00509499
4.379248e-07	-0.0031621
4.380248e-07	-0.00275995
4.381248e-07	-0.00192972
4.382248e-07	0.000405312
4.383248e-07	-0.00095679
4.384248e-07	-0.00340857
4.385248e-07	-0.00182594
4.386248e-07	-0.000878956
4.387248e-07	-0.00311021
4.388248e-07	-0.00343452
4.389248e-07	-0.00285076
4.390248e-07	-0.000424922
4.391248e-07	0.00101501
4.392248e-07	-0.00152758
4.393248e-07	-0.00178702
4.394248e-07	-0.00253942
4.395248e-07	-0.00360316
4.396248e-07	-0.000126557
4.397248e-07	0.00100204
4.398248e-07	-0.00436853
4.399248e-07	-0.00583441
4.400248e-07	-0.00134596
4.401248e-07	-0.00220214
4.402248e-07	-0.00257834
4.403248e-07	-0.000671398
4.404248e-07	-0.00305832
4.405248e-07	-0.0035383
4.406248e-07	-0.0027859
4.407248e-07	-0.00182594
4.408248e-07	-0.00381072
4.409248e-07	-0.00573063
4.410248e-07	-0.00295454
4.411248e-07	-0.00410908
4.412248e-07	-0.00408314
4.413248e-07	-0.000982735
4.414248e-07	-0.00405719
4.415248e-07	-0.0071576
4.416248e-07	-0.00352533
4.417248e-07	-0.00359019
4.418248e-07	-0.00705382
4.419248e-07	-0.00371991
4.420248e-07	0.000677732
4.421248e-07	-0.000917873
4.422248e-07	-0.00487446
4.423248e-07	-0.00383666
4.424248e-07	0.000405312
4.425248e-07	0.00206578
4.426248e-07	0.000535036
4.427248e-07	-0.00161838
4.428248e-07	-0.00298049
4.429248e-07	-0.00195567
4.430248e-07	-0.000904901
4.431248e-07	-0.00167027
4.432248e-07	-0.0014238
4.433248e-07	-0.00275995
4.434248e-07	-0.000788149
4.435248e-07	-0.000126557
4.436248e-07	-0.00366802
4.437248e-07	-0.00186486
4.438248e-07	-0.000775177
4.439248e-07	-0.00317507
4.440248e-07	-0.00202053
4.441248e-07	0.000573953
4.442248e-07	0.000327477
4.443248e-07	5.5057e-05
4.444248e-07	-0.00106057
4.445248e-07	-0.00186486
4.446248e-07	0.000132891
4.447248e-07	0.000599898
4.448248e-07	-0.00277293
4.449248e-07	-0.00382369
4.450248e-07	-0.00129407
4.451248e-07	-0.0011384
4.452248e-07	-0.00305832
4.453248e-07	-0.0033956
4.454248e-07	-0.00290265
4.455248e-07	-0.0031621
4.456248e-07	-0.00172216
4.457248e-07	-0.00100868
4.458248e-07	-0.00304535
4.459248e-07	-0.00483554
4.460248e-07	-0.00492635
4.461248e-07	-0.00325291
4.462248e-07	-0.00137191
4.463248e-07	-0.00261726
4.464248e-07	-0.00503013
4.465248e-07	-0.00351235
4.466248e-07	0.000223698
4.467248e-07	0.000729622
4.468248e-07	-0.00288968
4.469248e-07	-0.00515985
4.470248e-07	-0.00473176
4.471248e-07	-0.00467987
4.472248e-07	-0.00205944
4.473248e-07	0.000768539
4.474248e-07	-0.0025524
4.475248e-07	-0.0026432
4.476248e-07	0.000859346
4.477248e-07	-0.00107354
4.478248e-07	-0.00068437
4.479248e-07	0.000976098
4.480248e-07	-6.16947e-05
4.481248e-07	0.000223698
4.482248e-07	-0.00246159
4.483248e-07	-0.00257834
4.484248e-07	0.000768539
4.485248e-07	0.00034045
4.486248e-07	0.00137824
4.487248e-07	0.00242901
4.488248e-07	0.00163769
4.489248e-07	0.00192308
4.490248e-07	0.000548008
4.491248e-07	-0.00160541
4.492248e-07	-0.00160541
4.493248e-07	0.000106947
4.494248e-07	-0.000827066
4.495248e-07	-0.00479662
4.496248e-07	-0.00253942
4.497248e-07	0.00250684
4.498248e-07	-0.000619508
4.499248e-07	-0.00395342
4.500248e-07	-0.00152758
4.501248e-07	-0.00095679
4.502248e-07	-0.00176108
4.503248e-07	-0.00270806
4.504248e-07	-0.00348641
4.505248e-07	-0.00155352
4.506248e-07	-0.00242267
4.507248e-07	-0.00373288
4.508248e-07	-0.00282482
4.509248e-07	-0.00312318
