LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
3.22024e-07	-0.0103152
3.22124e-07	-0.0103152
3.22224e-07	-0.009939
3.22324e-07	-0.0101985
3.22424e-07	-0.0114827
3.22524e-07	-0.0121573
3.22624e-07	-0.0115865
3.22724e-07	-0.0159582
3.22824e-07	-0.0193699
3.22924e-07	-0.0168014
3.23024e-07	-0.0162955
3.23124e-07	-0.0184748
3.23224e-07	-0.0214585
3.23324e-07	-0.0237157
3.23424e-07	-0.0234692
3.23524e-07	-0.0218996
3.23624e-07	-0.0214196
3.23724e-07	-0.0246886
3.23824e-07	-0.0285803
3.23924e-07	-0.030137
3.24024e-07	-0.030137
3.24124e-07	-0.0313435
3.24224e-07	-0.0335099
3.24324e-07	-0.0363249
3.24424e-07	-0.0400609
3.24524e-07	-0.0418511
3.24624e-07	-0.0430965
3.24724e-07	-0.0450294
3.24824e-07	-0.0479871
3.24924e-07	-0.0503091
3.25024e-07	-0.0513988
3.25124e-07	-0.0532798
3.25224e-07	-0.0549403
3.25324e-07	-0.0579109
3.25424e-07	-0.0603108
3.25524e-07	-0.0599606
3.25624e-07	-0.061193
3.25724e-07	-0.0662133
3.25824e-07	-0.0702996
3.25924e-07	-0.0728811
3.26024e-07	-0.0751383
3.26124e-07	-0.0749956
3.26224e-07	-0.0747232
3.26324e-07	-0.0763318
3.26424e-07	-0.0782906
3.26524e-07	-0.0811445
3.26624e-07	-0.0862946
3.26724e-07	-0.0887334
3.26824e-07	-0.089395
3.26924e-07	-0.0901733
3.27024e-07	-0.0910684
3.27124e-07	-0.0946358
3.27224e-07	-0.0968152
3.27324e-07	-0.10059
3.27424e-07	-0.102549
3.27524e-07	-0.0995134
3.27624e-07	-0.102238
3.27724e-07	-0.10696
3.27824e-07	-0.106674
3.27924e-07	-0.106116
3.28024e-07	-0.109334
3.28124e-07	-0.110514
3.28224e-07	-0.110696
3.28324e-07	-0.11329
3.28424e-07	-0.114691
3.28524e-07	-0.116274
3.28624e-07	-0.116689
3.28724e-07	-0.114821
3.28824e-07	-0.11438
3.28924e-07	-0.117701
3.29024e-07	-0.11879
3.29124e-07	-0.117623
3.29224e-07	-0.11953
3.29324e-07	-0.118777
3.29424e-07	-0.117376
3.29524e-07	-0.119711
3.29624e-07	-0.118713
3.29724e-07	-0.117389
3.29824e-07	-0.119724
3.29924e-07	-0.120075
3.30024e-07	-0.120827
3.30124e-07	-0.121865
3.30224e-07	-0.119789
3.30324e-07	-0.119322
3.30424e-07	-0.119958
3.30524e-07	-0.116871
3.30624e-07	-0.115586
3.30724e-07	-0.119595
3.30824e-07	-0.119037
3.30924e-07	-0.114432
3.31024e-07	-0.112901
3.31124e-07	-0.11307
3.31224e-07	-0.111733
3.31324e-07	-0.110994
3.31424e-07	-0.111617
3.31524e-07	-0.109995
3.31624e-07	-0.107933
3.31724e-07	-0.107933
3.31824e-07	-0.106856
3.31924e-07	-0.104586
3.32024e-07	-0.104573
3.32124e-07	-0.103574
3.32224e-07	-0.101252
3.32324e-07	-0.10264
3.32424e-07	-0.102303
3.32524e-07	-0.0993837
3.32624e-07	-0.0996432
3.32724e-07	-0.0986183
3.32824e-07	-0.0962314
3.32924e-07	-0.0949212
3.33024e-07	-0.0945839
3.33124e-07	-0.0949212
3.33224e-07	-0.0920154
3.33324e-07	-0.0879161
3.33424e-07	-0.0877994
3.33524e-07	-0.0870989
3.33624e-07	-0.0859703
3.33724e-07	-0.0867227
3.33824e-07	-0.0851141
3.33924e-07	-0.0830125
3.34024e-07	-0.0802754
3.34124e-07	-0.0792116
3.34224e-07	-0.0802105
3.34324e-07	-0.0770323
3.34424e-07	-0.072933
3.34524e-07	-0.071506
3.34624e-07	-0.0714671
3.34724e-07	-0.0702607
3.34824e-07	-0.0680943
3.34924e-07	-0.0680424
3.35024e-07	-0.0684186
3.35124e-07	-0.0681591
3.35224e-07	-0.0668749
3.35324e-07	-0.0648123
3.35424e-07	-0.0647085
3.35524e-07	-0.0650847
3.35624e-07	-0.0648512
3.35724e-07	-0.0663041
3.35824e-07	-0.0642285
3.35924e-07	-0.0581055
3.36024e-07	-0.0575347
3.36124e-07	-0.058845
3.36224e-07	-0.0566915
3.36324e-07	-0.0534484
3.36424e-07	-0.0513858
3.36524e-07	-0.0515545
3.36624e-07	-0.050374
3.36724e-07	-0.0495178
3.36824e-07	-0.0501924
3.36924e-07	-0.0499459
3.37024e-07	-0.052696
3.37124e-07	-0.054136
3.37224e-07	-0.0501016
3.37324e-07	-0.0464952
3.37424e-07	-0.0463266
3.37524e-07	-0.0469104
3.37624e-07	-0.0479352
3.37724e-07	-0.0473255
3.37824e-07	-0.043317
3.37924e-07	-0.0441343
3.38024e-07	-0.0458077
3.38124e-07	-0.0446532
3.38224e-07	-0.0436413
3.38324e-07	-0.0416306
3.38424e-07	-0.0414101
3.38524e-07	-0.0391139
3.38624e-07	-0.0360914
3.38724e-07	-0.0380761
3.38824e-07	-0.0402685
3.38924e-07	-0.0387118
3.39024e-07	-0.0378297
3.39124e-07	-0.0413841
3.39224e-07	-0.0410339
3.39324e-07	-0.0364027
3.39424e-07	-0.0362211
3.39524e-07	-0.0370902
3.39624e-07	-0.0365195
3.39724e-07	-0.0367011
3.39824e-07	-0.0339639
3.39924e-07	-0.0311619
3.40024e-07	-0.0331077
3.40124e-07	-0.033899
3.40224e-07	-0.0330688
3.40324e-07	-0.034833
3.40424e-07	-0.0354557
3.40524e-07	-0.0334061
3.40624e-07	-0.0316548
3.40724e-07	-0.0315381
3.40824e-07	-0.0332115
3.40924e-07	-0.0337174
3.41024e-07	-0.0317845
3.41124e-07	-0.0313564
3.41224e-07	-0.0319272
3.41324e-07	-0.0316418
3.41424e-07	-0.0330688
3.41524e-07	-0.0351703
3.41624e-07	-0.0351963
3.41724e-07	-0.034872
3.41824e-07	-0.0337174
3.41924e-07	-0.031577
3.42024e-07	-0.0314991
3.42124e-07	-0.0318883
3.42224e-07	-0.0330169
3.42324e-07	-0.0337693
3.42424e-07	-0.0331855
3.42524e-07	-0.0333931
3.42624e-07	-0.0334061
3.42724e-07	-0.0333282
3.42824e-07	-0.0347682
3.42924e-07	-0.0340417
3.43024e-07	-0.0327704
3.43124e-07	-0.0336136
3.43224e-07	-0.030604
3.43324e-07	-0.0333282
3.43424e-07	-0.0366881
3.43524e-07	-0.0329391
3.43624e-07	-0.0330169
3.43724e-07	-0.0309802
3.43824e-07	-0.0290603
3.43924e-07	-0.0332504
3.44024e-07	-0.0354817
3.44124e-07	-0.0335617
3.44224e-07	-0.0315381
3.44324e-07	-0.032952
3.44424e-07	-0.033899
3.44524e-07	-0.0303446
3.44624e-07	-0.0306819
3.44724e-07	-0.035313
3.44824e-07	-0.0354946
3.44924e-07	-0.0332374
3.45024e-07	-0.0317586
3.45124e-07	-0.0314991
3.45224e-07	-0.0304484
3.45324e-07	-0.0296181
3.45424e-07	-0.0302408
3.45524e-07	-0.0286452
3.45624e-07	-0.0307078
3.45724e-07	-0.0341325
3.45824e-07	-0.0305392
3.45924e-07	-0.0290992
3.46024e-07	-0.0319661
3.46124e-07	-0.0319661
3.46224e-07	-0.0314472
3.46324e-07	-0.0290603
3.46424e-07	-0.0275685
3.46524e-07	-0.0287749
3.46624e-07	-0.0283339
3.46724e-07	-0.031084
3.46824e-07	-0.0312008
3.46924e-07	-0.0264399
3.47024e-07	-0.0262194
3.47124e-07	-0.0285414
3.47224e-07	-0.0272312
3.47324e-07	-0.0261415
3.47424e-07	-0.0283858
3.47524e-07	-0.0273609
3.47624e-07	-0.0274517
3.47724e-07	-0.0290863
3.47824e-07	-0.0281523
3.47924e-07	-0.0283598
3.48024e-07	-0.0257134
3.48124e-07	-0.0228206
3.48224e-07	-0.0234433
3.48324e-07	-0.0235341
3.48424e-07	-0.0205504
3.48524e-07	-0.0207061
3.48624e-07	-0.0239233
3.48724e-07	-0.0235211
3.48824e-07	-0.0231838
3.48924e-07	-0.0207839
3.49024e-07	-0.0206283
3.49124e-07	-0.0225482
3.49224e-07	-0.0200964
3.49324e-07	-0.0196553
3.49424e-07	-0.0190067
3.49524e-07	-0.017917
3.49624e-07	-0.0186305
3.49724e-07	-0.019798
3.49824e-07	-0.0204337
3.49924e-07	-0.0199278
3.50024e-07	-0.0200964
3.50124e-07	-0.0173592
3.50224e-07	-0.0159323
3.50324e-07	-0.0185657
3.50424e-07	-0.0201223
3.50524e-07	-0.01745
3.50624e-07	-0.0131172
3.50724e-07	-0.0158414
3.50824e-07	-0.0179041
3.50924e-07	-0.0134416
3.51024e-07	-0.012741
3.51124e-07	-0.0153225
3.51224e-07	-0.0167106
3.51324e-07	-0.0169441
3.51424e-07	-0.0152707
3.51524e-07	-0.0147258
3.51624e-07	-0.0153096
3.51724e-07	-0.0150501
3.51824e-07	-0.015089
3.51924e-07	-0.0137529
3.52024e-07	-0.0130264
3.52124e-07	-0.0136491
3.52224e-07	-0.0147907
3.52324e-07	-0.0168533
3.52424e-07	-0.0142329
3.52524e-07	-0.0124556
3.52624e-07	-0.0152966
3.52724e-07	-0.0154263
3.52824e-07	-0.0134416
3.52924e-07	-0.0117811
3.53024e-07	-0.0115735
3.53124e-07	-0.0119238
3.53224e-07	-0.0131172
3.53324e-07	-0.0138437
3.53424e-07	-0.0132599
3.53524e-07	-0.0134675
3.53624e-07	-0.0134805
3.53724e-07	-0.0147907
3.53824e-07	-0.0169052
3.53924e-07	-0.015569
3.54024e-07	-0.0117811
3.54124e-07	-0.0126373
3.54224e-07	-0.0142069
3.54324e-07	-0.0117422
3.54424e-07	-0.0127929
3.54524e-07	-0.0141161
3.54624e-07	-0.0117551
3.54724e-07	-0.0100428
3.54824e-07	-0.011366
3.54924e-07	-0.0150501
3.55024e-07	-0.0142718
3.55124e-07	-0.0112881
3.55224e-07	-0.0117032
3.55324e-07	-0.0119627
3.55424e-07	-0.0130524
3.55524e-07	-0.0124946
3.55624e-07	-0.0111844
3.55724e-07	-0.0120146
3.55824e-07	-0.0117811
3.55924e-07	-0.0130913
3.56024e-07	-0.0138956
3.56124e-07	-0.013208
3.56224e-07	-0.0121054
3.56324e-07	-0.0114179
3.56424e-07	-0.0119497
3.56524e-07	-0.0117681
3.56624e-07	-0.0103671
3.56724e-07	-0.00975739
3.56824e-07	-0.0103022
3.56924e-07	-0.00733155
3.57024e-07	-0.00735749
3.57124e-07	-0.0148166
3.57224e-07	-0.0163993
3.57324e-07	-0.0101336
3.57424e-07	-0.0105617
3.57524e-07	-0.0142199
3.57624e-07	-0.0106525
3.57724e-07	-0.00775964
3.57824e-07	-0.00999089
3.57924e-07	-0.00919958
3.58024e-07	-0.00775964
3.58124e-07	-0.0101336
3.58224e-07	-0.0118849
3.58324e-07	-0.0118978
3.58424e-07	-0.00891418
3.58524e-07	-0.00770775
3.58624e-07	-0.00886229
3.58724e-07	-0.00975739
3.58824e-07	-0.0118459
3.58924e-07	-0.0120405
3.59024e-07	-0.0101985
3.59124e-07	-0.00842123
3.59224e-07	-0.00964064
3.59324e-07	-0.0120535
3.59424e-07	-0.0105357
3.59524e-07	-0.00817476
3.59624e-07	-0.0083434
3.59724e-07	-0.00860285
3.59824e-07	-0.00838231
3.59924e-07	-0.00847312
3.60024e-07	-0.0098482
3.60124e-07	-0.0105098
3.60224e-07	-0.00855096
3.60324e-07	-0.00809692
3.60424e-07	-0.00869365
3.60524e-07	-0.00700724
3.60624e-07	-0.00638456
3.60724e-07	-0.00840826
3.60824e-07	-0.00879743
3.60924e-07	-0.00685157
3.61024e-07	-0.0051003
3.61124e-07	-0.0049576
3.61224e-07	-0.00665698
3.61324e-07	-0.00714994
3.61424e-07	-0.00798017
3.61524e-07	-0.00891418
3.61624e-07	-0.00551541
3.61724e-07	-0.0043479
3.61824e-07	-0.00559325
3.61924e-07	-0.00502246
3.62024e-07	-0.00647537
3.62124e-07	-0.00864176
3.62224e-07	-0.00861582
3.62324e-07	-0.00692941
3.62424e-07	-0.0064624
3.62524e-07	-0.00838231
3.62624e-07	-0.0088104
3.62724e-07	-0.00410142
3.62824e-07	-0.00372522
3.62924e-07	-0.0103022
3.63024e-07	-0.00958875
3.63124e-07	-0.00603431
3.63224e-07	-0.00822665
3.63324e-07	-0.00901796
3.63424e-07	-0.00535974
3.63524e-07	-0.00581378
3.63624e-07	-0.00900499
3.63724e-07	-0.00853798
3.63824e-07	-0.00687752
3.63924e-07	-0.00515219
3.64024e-07	-0.00489274
3.64124e-07	-0.00530785
3.64224e-07	-0.0064624
3.64324e-07	-0.00720183
3.64424e-07	-0.00523002
3.64524e-07	-0.00615106
3.64624e-07	-0.00743533
3.64724e-07	-0.00513921
3.64824e-07	-0.00476301
3.64924e-07	-0.00539866
3.65024e-07	-0.00504841
3.65124e-07	-0.00513921
3.65224e-07	-0.00516516
3.65324e-07	-0.00373819
3.65424e-07	-0.00308957
3.65524e-07	-0.00643645
3.65624e-07	-0.0103152
3.65724e-07	-0.0090958
3.65824e-07	-0.00638456
3.65924e-07	-0.00809692
3.66024e-07	-0.00901796
3.66124e-07	-0.00677374
3.66224e-07	-0.0064624
3.66324e-07	-0.00703318
3.66424e-07	-0.00395872
3.66524e-07	-0.00267446
3.66624e-07	-0.00529488
3.66724e-07	-0.0040625
3.66824e-07	-0.00558028
3.66924e-07	-0.00929038
3.67024e-07	-0.00564514
3.67124e-07	-0.00416628
3.67224e-07	-0.00569703
3.67324e-07	-0.00637159
3.67424e-07	-0.00852501
3.67524e-07	-0.00735749
3.67624e-07	-0.00480193
3.67724e-07	-0.00502246
3.67824e-07	-0.00529488
3.67924e-07	-0.00504841
3.68024e-07	-0.00791531
3.68124e-07	-0.00926444
3.68224e-07	-0.00665698
3.68324e-07	-0.00648834
3.68424e-07	-0.00568405
3.68524e-07	-0.00600836
3.68624e-07	-0.00740938
3.68724e-07	-0.00520408
3.68824e-07	-0.0047241
3.68924e-07	-0.00403656
3.69024e-07	-0.00161072
3.69124e-07	-0.00299877
3.69224e-07	-0.00545055
3.69324e-07	-0.00663104
3.69424e-07	-0.00704616
3.69524e-07	-0.00668293
3.69624e-07	-0.0082007
3.69724e-07	-0.00887527
3.69824e-07	-0.00823962
3.69924e-07	-0.00851204
3.70024e-07	-0.00709805
3.70124e-07	-0.00635862
3.70224e-07	-0.00702021
3.70324e-07	-0.00399764
3.70424e-07	-0.00264851
3.70524e-07	-0.00529488
3.70624e-07	-0.00545055
3.70724e-07	-0.00487977
3.70824e-07	-0.00663104
3.70924e-07	-0.00718885
3.71024e-07	-0.00657915
3.71124e-07	-0.00823962
3.71224e-07	-0.00887527
3.71324e-07	-0.0068386
3.71424e-07	-0.00507435
3.71524e-07	-0.00497057
3.71624e-07	-0.00389386
3.71724e-07	-0.00441276
3.71824e-07	-0.00712399
3.71924e-07	-0.00559325
3.72024e-07	-0.00452951
3.72124e-07	-0.0068386
3.72224e-07	-0.00713696
3.72324e-07	-0.00655321
3.72424e-07	-0.00964064
3.72524e-07	-0.00953686
3.72624e-07	-0.00486679
3.72724e-07	-0.00325822
3.72824e-07	-0.00212962
3.72924e-07	-0.00283013
3.73024e-07	-0.00267446
3.73124e-07	-0.0011956
3.73224e-07	-0.00617701
3.73324e-07	-0.00801909
3.73424e-07	-0.00473707
3.73524e-07	-0.00491868
3.73624e-07	-0.00541163
3.73724e-07	-0.00499652
3.73824e-07	-0.00516516
3.73924e-07	-0.00515219
3.74024e-07	-0.00511327
3.74124e-07	-0.00515219
3.74224e-07	-0.00651429
3.74324e-07	-0.00581378
3.74424e-07	-0.00454248
3.74524e-07	-0.00399764
3.74624e-07	-0.0030766
3.74724e-07	-0.00637159
3.74824e-07	-0.0062289
3.74924e-07	-0.00428304
3.75024e-07	-0.00545055
3.75124e-07	-0.00515219
3.75224e-07	-0.00366036
3.75324e-07	-0.00177936
3.75424e-07	-0.00158478
3.75524e-07	-0.00198692
3.75624e-07	-0.00312849
3.75724e-07	-0.00526894
3.75824e-07	-0.00534677
3.75924e-07	-0.0049576
3.76024e-07	-0.00521705
3.76124e-07	-0.00375117
3.76224e-07	-0.00168855
3.76324e-07	-0.00301174
3.76424e-07	-0.00541163
3.76524e-07	-0.00388089
3.76624e-07	-0.00154586
3.76724e-07	-0.00308957
3.76824e-07	-0.00539866
3.76924e-07	-0.00249284
3.77024e-07	-0.000871293
3.77124e-07	-0.00506138
3.77224e-07	-0.00583972
3.77324e-07	-0.00328416
3.77424e-07	-0.00324524
3.77524e-07	-0.00369928
3.77624e-07	-0.00476301
3.77724e-07	-0.00554136
3.77824e-07	-0.00358253
3.77924e-07	-0.00447762
3.78024e-07	-0.00577486
3.78124e-07	-0.00486679
3.78224e-07	-0.00377711
3.78324e-07	-0.00451654
3.78424e-07	-0.00705913
3.78524e-07	-0.00423115
3.78624e-07	-0.00247987
3.78724e-07	-0.00398467
3.78824e-07	-0.00476301
3.78924e-07	-0.00822665
3.79024e-07	-0.00638456
3.79124e-07	-0.00254473
3.79224e-07	-0.00498354
3.79324e-07	-0.00569703
3.79424e-07	-0.00340091
3.79524e-07	-0.00319335
3.79624e-07	-0.0064624
3.79724e-07	-0.00613809
3.79824e-07	-0.000196728
3.79924e-07	-0.000650762
3.80024e-07	-0.00559325
3.80124e-07	-0.00414034
3.80224e-07	-0.0027004
3.80324e-07	-0.00524299
3.80424e-07	-0.0054765
3.80524e-07	-0.00486679
3.80624e-07	-0.00524299
3.80724e-07	-0.00513921
3.80824e-07	-0.00648834
3.80924e-07	-0.0072148
3.81024e-07	-0.00659212
3.81124e-07	-0.00407548
3.81224e-07	-0.0013383
3.81324e-07	-0.00316741
3.81424e-07	-0.00402359
3.81524e-07	-0.00179233
3.81624e-07	-0.000118894
3.81724e-07	-0.00412737
3.81824e-07	-0.00921255
3.81924e-07	-0.00722777
3.82024e-07	-0.0047241
3.82124e-07	-0.00512624
3.82224e-07	-0.00661807
3.82324e-07	-0.00849907
3.82424e-07	-0.00729263
3.82524e-07	-0.00347875
3.82624e-07	-0.00155883
3.82724e-07	-0.00316741
3.82824e-07	-0.0053338
3.82924e-07	-0.00528191
3.83024e-07	-0.00637159
3.83124e-07	-0.00726669
3.83224e-07	-0.003829
3.83324e-07	4.97476e-05
3.83424e-07	-0.0011956
3.83524e-07	-0.00526894
3.83624e-07	-0.00699427
3.83724e-07	-0.0068386
3.83824e-07	-0.00535974
3.83924e-07	-0.00616403
3.84024e-07	-0.00739641
3.84124e-07	-0.00379008
3.84224e-07	-0.00131235
3.84324e-07	-0.00327119
3.84424e-07	-0.00394575
3.84524e-07	-0.00320633
3.84624e-07	-0.00355658
3.84724e-07	-0.00350469
3.84824e-07	-0.00343983
3.84924e-07	-0.000741569
3.85024e-07	-0.000741569
3.85124e-07	-0.00538569
3.85224e-07	-0.00428304
3.85324e-07	-0.00264851
3.85424e-07	-0.00524299
3.85524e-07	-0.00410142
3.85624e-07	-0.00280418
3.85724e-07	-0.00516516
3.85824e-07	-0.00550244
3.85924e-07	-0.00487977
3.86024e-07	-0.00523002
3.86124e-07	-0.00652726
3.86224e-07	-0.00716291
3.86324e-07	-0.00385495
3.86424e-07	-0.00271337
3.86524e-07	-0.00391981
3.86624e-07	-0.00337497
3.86724e-07	-0.0048149
3.86824e-07	-0.00560622
3.86924e-07	-0.00351766
3.87024e-07	-0.00312849
3.87124e-07	-0.00371225
3.87224e-07	-0.00340091
3.87324e-07	-0.00485382
3.87424e-07	-0.00419223
3.87524e-07	-0.00285607
3.87624e-07	-0.00648834
3.87724e-07	-0.007591
3.87824e-07	-0.00356955
3.87924e-07	-0.00142911
3.88024e-07	-0.00324524
3.88124e-07	-0.00255771
3.88224e-07	0.000218389
3.88324e-07	-0.00140316
3.88424e-07	-0.00379008
3.88524e-07	-0.00494463
3.88624e-07	-0.00402359
3.88724e-07	-0.00295985
3.88824e-07	-0.00369928
3.88924e-07	-0.00346577
3.89024e-07	-0.00342686
3.89124e-07	-0.00353064
3.89224e-07	-0.00482788
3.89324e-07	-0.00416628
3.89424e-07	-0.00149397
3.89524e-07	-0.00441276
3.89624e-07	-0.00751316
3.89724e-07	-0.00530785
3.89824e-07	-0.00325822
3.89924e-07	-0.00338794
3.90024e-07	-0.00497057
3.90124e-07	-0.00410142
3.90224e-07	-0.00150694
3.90324e-07	-0.00166261
3.90424e-07	-0.00199989
3.90524e-07	-0.00310255
3.90624e-07	-0.00390684
3.90724e-07	-0.00328416
3.90824e-07	-0.00350469
3.90924e-07	-0.00214259
3.91024e-07	-0.00276526
3.91124e-07	-0.00271337
3.91224e-07	-0.00116966
3.91324e-07	-0.00340091
3.91424e-07	-0.00253176
3.91524e-07	-0.00113074
3.91624e-07	-0.00211664
3.91724e-07	-0.00179233
3.91824e-07	-0.00451654
3.91924e-07	-0.00737047
3.92024e-07	-0.00538569
3.92124e-07	-0.00462032
3.92224e-07	-0.00543758
3.92324e-07	-0.0036863
3.92424e-07	-0.00305066
3.92524e-07	-0.0051003
3.92624e-07	-0.0054765
3.92724e-07	-0.00215556
3.92824e-07	-0.00109182
3.92924e-07	-0.00362144
3.93024e-07	-0.00515219
3.93124e-07	-0.00529488
3.93224e-07	-0.00227231
3.93324e-07	-0.00105291
3.93424e-07	-0.00360847
3.93524e-07	-0.00655321
3.93624e-07	-0.00734452
3.93724e-07	-0.00373819
3.93824e-07	-0.00136424
3.93924e-07	-0.00324524
3.94024e-07	-0.0053338
3.94124e-07	-0.00250582
3.94224e-07	-0.000884265
3.94324e-07	-0.00367333
3.94424e-07	-0.00379008
3.94524e-07	-0.00320633
3.94624e-07	-0.00222042
3.94724e-07	-0.00140316
3.94824e-07	-0.00337497
3.94924e-07	-0.00385495
3.95024e-07	-0.00323227
3.95124e-07	-0.00493166
3.95224e-07	-0.00555433
3.95324e-07	-0.00353064
3.95424e-07	-0.00175342
3.95524e-07	-0.00302471
3.95624e-07	-0.00401061
3.95724e-07	-0.00184422
3.95824e-07	-0.00145505
3.95924e-07	-0.0034528
3.96024e-07	-0.00516516
3.96124e-07	-0.0053338
3.96224e-07	-0.00499652
3.96324e-07	-0.0051911
3.96424e-07	-0.00513921
3.96524e-07	-0.00512624
3.96624e-07	-0.00515219
3.96724e-07	-0.00375117
3.96824e-07	-0.0030766
3.96924e-07	-0.0036863
3.97024e-07	-0.00482788
3.97124e-07	-0.00550244
3.97224e-07	-0.0035955
3.97324e-07	-0.00310255
3.97424e-07	-0.00233717
3.97524e-07	-0.00135127
3.97624e-07	-0.00338794
3.97724e-07	-0.00386792
3.97824e-07	-0.0032193
3.97924e-07	-0.00218151
3.98024e-07	-0.00142911
3.98124e-07	-0.00198692
3.98224e-07	-0.000417259
3.98324e-07	0.000283251
3.98424e-07	-0.00454248
3.98524e-07	-0.010419
3.98624e-07	-0.00791531
3.98724e-07	-0.00277824
3.98824e-07	-0.00327119
3.98924e-07	-0.00517813
3.99024e-07	-0.00534677
3.99124e-07	-0.00360847
3.99224e-07	-0.000365369
3.99324e-07	0.000425947
3.99424e-07	-0.00188314
3.99524e-07	-0.00212962
3.99624e-07	-0.00158478
3.99724e-07	-0.00190909
3.99824e-07	-0.00319335
3.99924e-07	-0.00385495
4.00024e-07	-0.00467221
4.00124e-07	-0.00694238
4.00224e-07	-0.00564514
4.00324e-07	-0.00315444
4.00424e-07	-0.00337497
4.00524e-07	-0.00500949
4.00624e-07	-0.00545055
4.00724e-07	-0.0049576
4.00824e-07	-0.00656618
4.00924e-07	-0.0072148
4.01024e-07	-0.0051911
4.01124e-07	-0.00617701
4.01224e-07	-0.00604728
4.01324e-07	-0.00308957
4.01424e-07	-0.0033101
4.01524e-07	-0.00369928
4.01624e-07	-0.00473707
4.01724e-07	-0.0055673
4.01824e-07	-0.00494463
4.01924e-07	-0.00377711
4.02024e-07	-0.00450357
4.02124e-07	-0.00708507
4.02224e-07	-0.00559325
4.02324e-07	-0.00315444
4.02424e-07	-0.000624817
4.02524e-07	0.000490809
4.02624e-07	-0.00324524
4.02724e-07	-0.00421817
4.02824e-07	-0.00439979
4.02924e-07	-0.00704616
4.03024e-07	-0.00564514
4.03124e-07	-0.00314146
4.03224e-07	-0.00201286
4.03324e-07	-0.0015718
4.03424e-07	-0.0033101
4.03524e-07	-0.00524299
4.03624e-07	-0.00393278
4.03724e-07	-0.00293391
4.03824e-07	-0.00650132
4.03924e-07	-0.00756505
4.04024e-07	-0.00358253
4.04124e-07	-0.00280418
4.04224e-07	-0.00391981
4.04324e-07	-0.00333605
4.04424e-07	-0.0034528
4.04524e-07	-0.00215556
4.04624e-07	-2.142e-06
4.04724e-07	2.38028e-05
4.04824e-07	-0.00308957
4.04924e-07	-0.0042052
4.05024e-07	-0.0030766
4.05124e-07	-0.00356955
4.05224e-07	-0.00353064
4.05324e-07	-0.00341388
4.05424e-07	-0.00351766
4.05524e-07	-0.00484085
4.05624e-07	-0.00554136
4.05724e-07	-0.00355658
4.05824e-07	-0.00311552
4.05924e-07	-0.00508732
4.06024e-07	-0.00546352
4.06124e-07	-0.0076818
4.06224e-07	-0.00931633
4.06324e-07	-0.00391981
4.06424e-07	-0.000949127
4.06524e-07	-0.00486679
4.06624e-07	-0.00733155
4.06724e-07	-0.00532083
4.06824e-07	-0.00467221
4.06924e-07	-0.00541163
4.07024e-07	-0.00506138
4.07124e-07	-0.00511327
4.07224e-07	-0.00380306
4.07324e-07	-0.00167558
4.07424e-07	-0.00301174
4.07524e-07	-0.00542461
4.07624e-07	-0.00250582
4.07724e-07	0.000516754
4.07824e-07	-0.000248618
4.07924e-07	-0.000274562
4.08024e-07	-0.00280418
4.08124e-07	-0.00433492
4.08224e-07	-0.00306363
4.08324e-07	-0.00354361
4.08424e-07	-0.00216853
4.08524e-07	-0.00135127
4.08624e-07	-0.00343983
4.08724e-07	-0.00520408
4.08824e-07	-0.00391981
4.08924e-07	-0.00294688
4.09024e-07	-0.00511327
4.09124e-07	-0.00550244
4.09224e-07	-0.00350469
4.09324e-07	-0.00179233
4.09424e-07	-0.00301174
4.09524e-07	-0.00539866
4.09624e-07	-0.00528191
4.09724e-07	-0.00497057
4.09824e-07	-0.00384197
4.09924e-07	-0.000300507
4.10024e-07	-0.000936155
4.10124e-07	-0.00398467
4.10224e-07	-0.00355658
4.10324e-07	-0.00328416
4.10424e-07	-0.0035955
4.10524e-07	-0.00206475
4.10624e-07	-0.00141613
4.10724e-07	-0.00341388
4.10824e-07	-0.003829
4.10924e-07	-0.00324524
4.11024e-07	-0.00355658
4.11124e-07	-0.00349172
4.11224e-07	-0.00206475
4.11324e-07	-6.7004e-05
4.11424e-07	-0.0013383
4.11524e-07	-0.00238906
4.11624e-07	-0.00154586
4.11724e-07	-0.00462032
4.11824e-07	-0.00598242
4.11924e-07	-0.0033101
4.12024e-07	-0.00180531
4.12124e-07	-0.00306363
4.12224e-07	-0.00534677
4.12324e-07	-0.00530785
4.12424e-07	-0.00634565
4.12524e-07	-0.00590459
4.12624e-07	-0.00314146
4.12724e-07	-0.00468518
4.12824e-07	-0.00574892
4.12924e-07	-0.00620295
4.13024e-07	-0.00587864
4.13124e-07	-0.00181828
4.13224e-07	-0.00259662
4.13324e-07	-0.00430898
4.13424e-07	-0.00312849
4.13524e-07	-0.00350469
4.13624e-07	-0.00355658
4.13724e-07	-0.00478896
4.13824e-07	-0.00419223
4.13924e-07	-0.00425709
4.14024e-07	-0.00577486
4.14124e-07	-0.000793459
4.14224e-07	-0.00031348
4.14324e-07	-0.00290796
4.14424e-07	-0.00144208
4.14524e-07	-0.00316741
4.14624e-07	-0.00538569
4.14724e-07	-0.00661807
4.14824e-07	-0.00430898
4.14924e-07	-0.00115669
4.15024e-07	-0.0018572
4.15124e-07	-0.00196097
4.15224e-07	-0.00168855
