LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 19:20:41	0                 
Time	Ampl
4.757246e-07	-0.00207242
4.758246e-07	0.000729622
4.759246e-07	-0.00388855
4.760246e-07	-0.00748191
4.761246e-07	-0.00334371
4.762246e-07	-0.00225403
4.763246e-07	-0.00362911
4.764246e-07	-0.00431664
4.765246e-07	-0.00512093
4.766246e-07	-0.00323993
4.767246e-07	-0.00544524
4.768246e-07	-0.00745596
4.769246e-07	-0.00456312
4.770246e-07	-0.00442042
4.771246e-07	-0.00505607
4.772246e-07	-0.00325291
4.773246e-07	-0.00272104
4.774246e-07	-0.00470581
4.775246e-07	-0.00785811
4.776246e-07	-0.00727435
4.777246e-07	-0.00154055
4.778246e-07	-0.00191675
4.779246e-07	-0.00823431
4.780246e-07	-0.00888293
4.781246e-07	-0.00471879
4.782246e-07	-0.00417395
4.783246e-07	-0.00517282
4.784246e-07	-0.00461501
4.785246e-07	-0.00474473
4.786246e-07	-0.00480959
4.787246e-07	-0.00471879
4.788246e-07	-0.0033956
4.789246e-07	-0.00269509
4.790246e-07	-0.0033048
4.791246e-07	-0.00305832
4.792246e-07	-0.00444637
4.793246e-07	-0.00518579
4.794246e-07	-0.00314913
4.795246e-07	-0.00274698
4.796246e-07	-0.00333074
4.797246e-07	-0.00440745
4.798246e-07	-0.00652195
4.799246e-07	-0.00526363
4.800246e-07	-0.00417395
4.801246e-07	-0.00641817
4.802246e-07	-0.00815647
4.803246e-07	-0.00822134
4.804246e-07	-0.00519877
4.805246e-07	-0.00124218
4.806246e-07	-0.00242267
4.807246e-07	-0.00657384
4.808246e-07	-0.00688518
4.809246e-07	-0.0046669
4.810246e-07	-0.00312318
4.811246e-07	-0.00427773
4.812246e-07	-0.00528957
4.813246e-07	-0.00313615
4.814246e-07	-0.00410908
4.815246e-07	-0.00540632
4.816246e-07	-0.00308426
4.817246e-07	-0.00134596
4.818246e-07	-0.00268212
4.819246e-07	-0.00497824
4.820246e-07	-0.00491337
4.821246e-07	-0.00596414
4.822246e-07	-0.00689815
4.823246e-07	-0.00482257
4.824246e-07	-0.0043815
4.825246e-07	-0.00637925
4.826246e-07	-0.00535444
4.827246e-07	-0.00138488
4.828246e-07	-0.00229295
4.829246e-07	-0.00525066
4.830246e-07	-0.00343452
4.831246e-07	-0.00252645
4.832246e-07	-0.00340857
4.833246e-07	-0.00164433
4.834246e-07	-0.00238375
4.835246e-07	-0.0051339
4.836246e-07	-0.00351235
4.837246e-07	0.000249643
4.838246e-07	0.00071665
4.839246e-07	-0.00287671
4.840246e-07	-0.00239673
4.841246e-07	0.000755567
4.842246e-07	-0.00108651
4.843246e-07	-0.00340857
4.844246e-07	-0.0031621
4.845246e-07	-0.00298049
4.846246e-07	-0.00178702
4.847246e-07	-0.00239673
4.848246e-07	-0.00644412
4.849246e-07	-0.00560091
4.850246e-07	-0.00257834
4.851246e-07	-0.0016573
4.852246e-07	-0.00259131
4.853246e-07	-0.00357722
4.854246e-07	-0.0015146
4.855246e-07	-0.00242267
4.856246e-07	-0.00375883
4.857246e-07	-0.0014238
4.858246e-07	-0.00383666
4.859246e-07	-0.00857159
4.860246e-07	-0.00423881
4.861246e-07	-0.00156649
4.862246e-07	-0.00662573
4.863246e-07	-0.00569172
4.864246e-07	-0.00244862
4.865246e-07	-0.00173513
4.866246e-07	-0.00119029
4.867246e-07	-0.0015146
4.868246e-07	-0.00144974
4.869246e-07	-0.0027859
4.870246e-07	-0.00213728
4.871246e-07	-0.000827066
4.872246e-07	-0.00305832
4.873246e-07	-0.00211133
4.874246e-07	0.00061287
4.875246e-07	-0.0010476
4.876246e-07	-0.00200756
4.877246e-07	0.000249643
4.878246e-07	-0.00220214
4.879246e-07	-0.00413503
4.880246e-07	-0.00122921
4.881246e-07	-0.00248753
4.882246e-07	-0.00517282
4.883246e-07	-0.00482257
4.884246e-07	-0.00460204
4.885246e-07	-0.00347344
4.886246e-07	-0.00405719
4.887246e-07	-0.00535444
4.888246e-07	-0.00177405
4.889246e-07	-0.00202053
4.890246e-07	-0.00396639
4.891246e-07	-0.00275995
4.892246e-07	-0.00309724
4.893246e-07	-0.00181297
4.894246e-07	-0.00234484
4.895246e-07	-0.00510796
4.896246e-07	-0.00491337
4.897246e-07	-0.00317507
4.898246e-07	-0.00279887
4.899246e-07	-0.00465393
4.900246e-07	-0.00234484
4.901246e-07	0.0023382
4.902246e-07	0.000833401
4.903246e-07	-0.00327885
4.904246e-07	-0.0049004
4.905246e-07	-0.00482257
4.906246e-07	-0.0033048
4.907246e-07	-0.00549713
4.908246e-07	-0.00740407
4.909246e-07	-0.00321399
4.910246e-07	-0.00373288
4.911246e-07	-0.0056528
4.912246e-07	-0.00300643
4.913246e-07	-0.00133299
4.914246e-07	-0.00270806
4.915246e-07	-0.00496526
4.916246e-07	-0.00492635
4.917246e-07	-0.00458906
4.918246e-07	-0.00484851
4.919246e-07	-0.00474473
4.920246e-07	-0.00474473
4.921246e-07	-0.00477068
4.922246e-07	-0.00336966
4.923246e-07	-0.00269509
4.924246e-07	-0.0033048
4.925246e-07	-0.00305832
4.926246e-07	-0.00444637
4.927246e-07	-0.00381072
4.928246e-07	-0.00109949
4.929246e-07	-0.00266915
4.930246e-07	-0.00369397
4.931246e-07	-0.00141082
4.932246e-07	-0.00109949
4.933246e-07	-0.00305832
4.934246e-07	-0.00478365
4.935246e-07	-0.00495229
4.936246e-07	-0.00186486
4.937246e-07	-0.00068437
4.938246e-07	-0.00460204
4.939246e-07	-0.00545821
4.940246e-07	-0.0029286
4.941246e-07	-0.00146271
4.942246e-07	-0.00126813
4.943246e-07	-0.00430367
4.944246e-07	-0.00552308
4.945246e-07	-0.00296751
4.946246e-07	-0.0027859
4.947246e-07	-0.00196864
4.948246e-07	0.000444229
4.949246e-07	0.00179336
4.950246e-07	-0.000671398
4.951246e-07	-0.00510796
4.952246e-07	-0.00512093
4.953246e-07	-0.00303237
4.954246e-07	-0.00147569
4.955246e-07	-0.00260429
4.956246e-07	-0.00362911
4.957246e-07	-0.00285076
4.958246e-07	-0.00451123
4.959246e-07	-0.00658681
4.960246e-07	-0.00518579
4.961246e-07	-0.00146271
4.962246e-07	-0.000904901
4.963246e-07	-0.00317507
4.964246e-07	-0.00336966
4.965246e-07	-0.00150163
4.966246e-07	-0.00112543
4.967246e-07	-0.00163136
4.968246e-07	-0.00275995
4.969246e-07	-0.00486148
4.970246e-07	-0.00360316
4.971246e-07	-0.00251348
4.972246e-07	-0.0047577
4.973246e-07	-0.00510796
4.974246e-07	-0.00312318
4.975246e-07	-0.00141082
4.976246e-07	-0.00263023
4.977246e-07	-0.00501715
4.978246e-07	-0.00628845
4.979246e-07	-0.00665168
4.980246e-07	-0.00491337
4.981246e-07	-0.00299346
4.982246e-07	-0.0029286
4.983246e-07	-0.00461501
4.984246e-07	-0.00371991
4.985246e-07	0.000262615
4.986246e-07	0.000768539
4.987246e-07	-0.00430367
4.988246e-07	-0.00582144
4.989246e-07	-0.00138488
4.990246e-07	-0.000801122
4.991246e-07	-0.00327885
4.992246e-07	-0.00608089
4.993246e-07	-0.00700193
4.994246e-07	-0.00471879
4.995246e-07	-0.00304535
4.996246e-07	-0.000178446
4.997246e-07	0.000911236
4.998246e-07	-0.00152758
4.999246e-07	-0.00313615
5.000246e-07	-0.00462798
5.001246e-07	-0.00505607
5.002246e-07	-0.00458906
5.003246e-07	-0.00479662
5.004246e-07	-0.0033956
5.005246e-07	-0.00266915
5.006246e-07	-0.00469284
5.007246e-07	-0.00373288
5.008246e-07	0.00028856
5.009246e-07	0.00213064
5.010246e-07	-0.000853011
5.011246e-07	-0.003681
5.012246e-07	-0.00167027
5.013246e-07	-0.00230592
5.014246e-07	-0.00379775
5.015246e-07	-0.00281184
5.016246e-07	-0.00449826
5.017246e-07	-0.00247456
5.018246e-07	-0.000373032
5.019246e-07	-0.0046669
5.020246e-07	-0.00412206
5.021246e-07	-0.000814094
5.022246e-07	-0.00141082
5.023246e-07	-0.00161838
5.024246e-07	-0.00130705
5.025246e-07	-0.00148866
5.026246e-07	-6.16947e-05
5.027246e-07	0.00201389
5.028246e-07	0.000690705
5.029246e-07	-0.00172216
5.030246e-07	-0.00156649
5.031246e-07	-0.00265618
5.032246e-07	-0.00496526
5.033246e-07	-0.00355127
5.034246e-07	-0.00252645
5.035246e-07	-0.0047577
5.036246e-07	-0.00510796
5.037246e-07	-0.00312318
5.038246e-07	-0.00141082
5.039246e-07	-0.00263023
5.040246e-07	-0.00362911
5.041246e-07	-0.00146271
5.042246e-07	-0.00107354
5.043246e-07	-0.00444637
5.044246e-07	-0.00547119
5.045246e-07	-0.00159244
5.046246e-07	-0.00212431
5.047246e-07	-0.00532849
5.048246e-07	-0.00343452
5.049246e-07	-0.00251348
5.050246e-07	-0.00480959
5.051246e-07	-0.00369397
5.052246e-07	-0.00246159
5.053246e-07	-0.00477068
5.054246e-07	-0.00512093
5.055246e-07	-0.00311021
5.056246e-07	-0.0027859
5.057246e-07	-0.00467987
5.058246e-07	-0.00370694
5.059246e-07	-0.00248753
5.060246e-07	-0.00198161
5.061246e-07	-0.00239673
5.062246e-07	-0.00501715
5.063246e-07	-0.00221511
5.064246e-07	-0.0018
5.065246e-07	-0.00539335
5.066246e-07	-0.00347344
5.067246e-07	-0.00246159
5.068246e-07	-0.00346046
5.069246e-07	-0.00300643
5.070246e-07	-0.00305832
5.071246e-07	-0.00176108
5.072246e-07	-0.00239673
5.073246e-07	-0.00370694
5.074246e-07	-0.00147569
5.075246e-07	-0.0010476
5.076246e-07	-0.00308426
5.077246e-07	-0.00615872
5.078246e-07	-0.00700193
5.079246e-07	-0.00469284
5.080246e-07	-0.00305832
5.081246e-07	-0.0029286
5.082246e-07	-0.00458906
5.083246e-07	-0.00512093
5.084246e-07	-0.00455015
5.085246e-07	-0.00618467
5.086246e-07	-0.00545821
5.087246e-07	-0.00137191
5.088246e-07	0.000483146
5.089246e-07	-0.00115138
5.090246e-07	-0.00327885
5.091246e-07	-0.00325291
5.092246e-07	-0.00294157
5.093246e-07	-0.00041195
5.094246e-07	-0.000347088
5.095246e-07	-0.00499121
5.096246e-07	-0.00528957
5.097246e-07	-0.00431664
5.098246e-07	-0.00355127
5.099246e-07	-0.00268212
5.100246e-07	-0.00464095
5.101246e-07	-0.00514688
5.102246e-07	-0.00312318
5.103246e-07	-0.00277293
5.104246e-07	-0.00331777
5.105246e-07	-0.00164433
5.106246e-07	-0.0024097
5.107246e-07	-0.00373288
5.108246e-07	-0.00283779
5.109246e-07	-0.00448528
5.110246e-07	-0.00522471
5.111246e-07	-0.00587333
5.112246e-07	-0.00688518
5.113246e-07	-0.00347344
5.114246e-07	-0.000917873
5.115246e-07	-0.00425178
5.116246e-07	-0.00563983
5.117246e-07	-0.00288968
5.118246e-07	-0.00281184
5.119246e-07	-0.00198161
5.120246e-07	-0.00230592
5.121246e-07	-0.00509499
5.122246e-07	-0.00493932
5.123246e-07	-0.00592522
5.124246e-07	-0.00554902
5.125246e-07	-0.00274698
5.126246e-07	-0.00430367
5.127246e-07	-0.00536741
5.128246e-07	-0.00305832
5.129246e-07	-0.00138488
5.130246e-07	-0.00266915
5.131246e-07	-0.00499121
5.132246e-07	-0.00628845
5.133246e-07	-0.00665168
5.134246e-07	-0.00491337
5.135246e-07	-0.0043815
5.136246e-07	-0.00636628
5.137246e-07	-0.00675545
5.138246e-07	-0.00480959
5.139246e-07	-0.00304535
5.140246e-07	-0.00291562
5.141246e-07	-0.00323993
5.142246e-07	-0.00304535
5.143246e-07	-0.00447231
5.144246e-07	-0.00379775
5.145246e-07	-0.00248753
5.146246e-07	-0.00471879
5.147246e-07	-0.00514688
5.148246e-07	-0.00448528
5.149246e-07	-0.00484851
5.150246e-07	-0.00338263
5.151246e-07	-0.00129407
5.152246e-07	-0.00126813
5.153246e-07	-0.00159244
5.154246e-07	-0.00137191
5.155246e-07	-0.00419989
5.156246e-07	-0.00695004
5.157246e-07	-0.00501715
5.158246e-07	-0.00285076
5.159246e-07	-0.00299346
5.160246e-07	-0.00322696
5.161246e-07	-0.00303237
5.162246e-07	-0.00448528
5.163246e-07	-0.00378477
5.164246e-07	-0.00248753
5.165246e-07	-0.00471879
5.166246e-07	-0.0037718
5.167246e-07	-0.0010476
5.168246e-07	-0.00133299
5.169246e-07	-0.00299346
5.170246e-07	-0.0033956
5.171246e-07	-0.00154055
5.172246e-07	-0.00246159
5.173246e-07	-0.00509499
5.174246e-07	-0.00351235
5.175246e-07	-0.0011384
5.176246e-07	-0.00133299
5.177246e-07	-0.00295454
5.178246e-07	-0.00479662
5.179246e-07	-0.00496526
5.180246e-07	-0.00597711
5.181246e-07	-0.00687221
5.182246e-07	-0.00483554
5.183246e-07	-0.00299346
5.184246e-07	-0.00294157
5.185246e-07	-0.00321399
5.186246e-07	-0.00167027
5.187246e-07	0.00034045
5.188246e-07	0.000405312
5.189246e-07	-0.00130705
5.190246e-07	-0.00314913
5.191246e-07	-0.00467987
5.192246e-07	-0.00224106
5.193246e-07	-0.000489784
5.194246e-07	-0.00326588
5.195246e-07	-0.00205944
5.196246e-07	-0.00212431
5.197246e-07	-0.00519877
5.198246e-07	-0.0049004
5.199246e-07	-0.0031621
5.200246e-07	-0.00282482
5.201246e-07	-0.00465393
5.202246e-07	-0.00510796
5.203246e-07	-0.0031621
5.204246e-07	-0.00275995
5.205246e-07	-0.00192972
5.206246e-07	-0.000969763
5.207246e-07	-0.00439448
5.208246e-07	-0.00416097
5.209246e-07	-0.00224106
5.210246e-07	-0.00342155
5.211246e-07	-0.00309724
5.212246e-07	-0.0043815
5.213246e-07	-0.00523768
5.214246e-07	-0.0045242
5.215246e-07	-0.00342155
5.216246e-07	-0.00273401
5.217246e-07	-0.00464095
5.218246e-07	-0.00375883
5.219246e-07	-0.00107354
5.220246e-07	-0.00132002
5.221246e-07	-0.00161838
5.222246e-07	-0.00134596
5.223246e-07	-0.00283779
5.224246e-07	-0.00349938
5.225246e-07	-0.00150163
5.226246e-07	-0.00246159
5.227246e-07	-0.00373288
5.228246e-07	-0.00282482
5.229246e-07	-0.00312318
5.230246e-07	-0.000398977
5.231246e-07	-0.00030817
5.232246e-07	-0.00503013
5.233246e-07	-0.0052766
5.234246e-07	-0.00294157
5.235246e-07	-0.000113584
5.236246e-07	0.000833401
5.237246e-07	-0.000100612
5.238246e-07	-0.00246159
5.239246e-07	-0.00661276
5.240246e-07	-0.00548416
5.241246e-07	-0.00261726
5.242246e-07	-0.00167027
5.243246e-07	-0.00119029
5.244246e-07	-0.000152501
5.245246e-07	-0.00213728
5.246246e-07	-0.00683329
5.247246e-07	-0.00265618
5.248246e-07	0.000132891
5.249246e-07	-0.00636628
5.250246e-07	-0.00609386
5.251246e-07	0.00188417
5.252246e-07	0.00302574
5.253246e-07	-0.000295198
5.254246e-07	9.39742e-05
5.255246e-07	-0.000930846
5.256246e-07	-0.00198161
5.257246e-07	-0.00119029
5.258246e-07	-0.00285076
5.259246e-07	-0.00492635
5.260246e-07	-0.00352533
5.261246e-07	-0.00117732
5.262246e-07	-0.00130705
5.263246e-07	-0.00298049
5.264246e-07	-0.00340857
5.265246e-07	-0.00291562
5.266246e-07	-0.0045242
5.267246e-07	-0.00379775
5.268246e-07	-0.00108651
5.269246e-07	-0.00129407
5.270246e-07	-0.00163136
5.271246e-07	-0.00270806
5.272246e-07	-0.00352533
5.273246e-07	-0.00290265
5.274246e-07	-0.00312318
5.275246e-07	-0.00176108
5.276246e-07	-0.00238375
5.277246e-07	-0.00509499
5.278246e-07	-0.00352533
5.279246e-07	0.000262615
5.280246e-07	-0.000671398
5.281246e-07	-0.00493932
5.282246e-07	-0.00247456
5.283246e-07	-0.000256281
5.284246e-07	-0.00336966
5.285246e-07	-0.00342155
5.286246e-07	-0.00417395
5.287246e-07	-0.0039145
5.288246e-07	-0.00109949
5.289246e-07	-0.00263023
5.290246e-07	-0.00371991
5.291246e-07	-0.0027859
5.292246e-07	-0.0031621
5.293246e-07	-0.00313615
5.294246e-07	-0.00443339
5.295246e-07	-0.00518579
5.296246e-07	-0.0031621
5.297246e-07	-0.00135893
5.298246e-07	-0.00265618
5.299246e-07	-0.00500418
5.300246e-07	-0.00352533
5.301246e-07	-0.0039145
5.302246e-07	-0.00682032
5.303246e-07	-0.00517282
5.304246e-07	-0.004148
5.305246e-07	-0.00508201
5.306246e-07	-0.00469284
5.307246e-07	-0.00333074
5.308246e-07	-0.00137191
5.309246e-07	-0.00259131
5.310246e-07	-0.0050431
5.311246e-07	-0.000749232
5.312246e-07	0.00296088
5.313246e-07	-0.0025524
5.314246e-07	-0.00436853
5.315246e-07	0.000405312
5.316246e-07	-0.000554646
5.317246e-07	-0.00506904
5.318246e-07	-0.00378477
5.319246e-07	-0.00233187
5.320246e-07	-0.00483554
5.321246e-07	-0.00648303
5.322246e-07	-0.00515985
5.323246e-07	-0.00287671
5.324246e-07	-0.00431664
5.325246e-07	-0.00394044
5.326246e-07	0.000353422
5.327246e-07	0.000768539
5.328246e-07	-0.00156649
5.329246e-07	-0.00444637
5.330246e-07	-0.00535444
5.331246e-07	-0.00305832
5.332246e-07	-0.00277293
5.333246e-07	-0.00195567
5.334246e-07	-0.000943818
5.335246e-07	-0.00439448
5.336246e-07	-0.0069241
5.337246e-07	-0.00360316
5.338246e-07	-0.000840039
5.339246e-07	-0.00427773
5.340246e-07	-0.0056528
5.341246e-07	-0.00148866
5.342246e-07	-0.00213728
5.343246e-07	-0.00257834
5.344246e-07	0.000690705
5.345246e-07	-0.00235781
5.346246e-07	-0.00553605
5.347246e-07	-0.00185189
5.348246e-07	-0.000554646
5.349246e-07	-0.00333074
5.350246e-07	-0.00198161
5.351246e-07	-0.000788149
5.352246e-07	-0.000373032
5.353246e-07	0.00205281
5.354246e-07	0.000755567
5.355246e-07	-0.000398977
5.356246e-07	0.000522063
5.357246e-07	-0.00120327
5.358246e-07	-0.00187783
5.359246e-07	0.000197753
5.360246e-07	-0.000827066
5.361246e-07	-0.00482257
5.362246e-07	-0.00390153
5.363246e-07	-0.00369397
5.364246e-07	-0.00687221
5.365246e-07	-0.00519877
5.366246e-07	-0.00135893
5.367246e-07	0.00178039
5.368246e-07	0.000976098
5.369246e-07	-0.00185189
5.370246e-07	-0.00155352
5.371246e-07	-0.00263023
5.372246e-07	-0.00360316
5.373246e-07	-0.00148866
5.374246e-07	-0.00244862
5.375246e-07	-0.00374586
5.376246e-07	-0.00143677
5.377246e-07	-0.00106057
5.378246e-07	-0.00308426
5.379246e-07	-0.00478365
5.380246e-07	-0.00356424
5.381246e-07	0.000197753
5.382246e-07	-0.000606536
5.383246e-07	-0.00220214
5.384246e-07	0.000262615
5.385246e-07	-0.00216322
5.386246e-07	-0.00417395
5.387246e-07	-0.00396639
5.388246e-07	-0.00661276
5.389246e-07	-0.00532849
5.390246e-07	-0.00272104
5.391246e-07	-0.00163136
5.392246e-07	-0.00119029
5.393246e-07	-0.00155352
5.394246e-07	-0.00279887
5.395246e-07	-0.00484851
5.396246e-07	-0.00221511
5.397246e-07	-0.000463839
5.398246e-07	-0.00329182
5.399246e-07	-0.0020335
5.400246e-07	-0.00213728
5.401246e-07	-0.00519877
5.402246e-07	-0.0049004
5.403246e-07	-0.00177405
5.404246e-07	0.00061287
5.405246e-07	-0.00251348
5.406246e-07	-0.00401828
5.407246e-07	-0.00122921
5.408246e-07	-0.00115138
5.409246e-07	-0.00169622
5.410246e-07	-0.00269509
5.411246e-07	-0.00351235
5.412246e-07	-0.00154055
5.413246e-07	-0.00106057
5.414246e-07	-0.00168325
5.415246e-07	1.61397e-05
5.416246e-07	0.000638815
5.417246e-07	-0.00138488
5.418246e-07	-0.00177405
5.419246e-07	-0.00121624
5.420246e-07	-0.00288968
5.421246e-07	-0.00351235
5.422246e-07	-0.00148866
5.423246e-07	0.00028856
5.424246e-07	0.000392339
5.425246e-07	-0.00266915
5.426246e-07	-0.00384964
5.427246e-07	-0.00130705
5.428246e-07	-0.00112543
5.429246e-07	-0.00168325
5.430246e-07	-0.00270806
5.431246e-07	-0.00488743
5.432246e-07	-0.00359019
5.433246e-07	-0.00251348
5.434246e-07	-0.00336966
5.435246e-07	-0.00167027
5.436246e-07	-0.000995708
5.437246e-07	-0.00307129
5.438246e-07	-0.00204647
5.439246e-07	-0.000814094
5.440246e-07	-0.00170919
5.441246e-07	-3.57499e-05
5.442246e-07	-0.000697342
5.443246e-07	-0.00209836
5.444246e-07	-0.0025524
5.445246e-07	-0.00351235
5.446246e-07	-0.00157947
5.447246e-07	-0.00378477
5.448246e-07	-0.00719652
5.449246e-07	-0.00218917
5.450246e-07	0.00266251
5.451246e-07	0.000560981
5.452246e-07	-0.00041195
5.453246e-07	0.000586925
5.454246e-07	0.000132891
5.455246e-07	0.000184781
5.456246e-07	-0.00248753
5.457246e-07	-0.00530255
5.458246e-07	-0.00336966
5.459246e-07	0.000197753
5.460246e-07	0.00071665
5.461246e-07	-0.00286373
5.462246e-07	-0.00517282
5.463246e-07	-0.00473176
5.464246e-07	-0.00329182
5.465246e-07	-0.00138488
5.466246e-07	-0.00121624
5.467246e-07	-0.00160541
5.468246e-07	-0.00137191
5.469246e-07	-0.00143677
5.470246e-07	-0.00283779
5.471246e-07	-0.00348641
5.472246e-07	-0.00152758
5.473246e-07	-0.00246159
5.474246e-07	-0.00234484
5.475246e-07	0.00200092
5.476246e-07	0.00245495
5.477246e-07	6.80294e-05
5.478246e-07	-0.00139785
5.479246e-07	-0.00163136
5.480246e-07	6.80294e-05
5.481246e-07	0.001962
5.482246e-07	0.000690705
5.483246e-07	-0.00445934
5.484246e-07	-0.00569172
5.485246e-07	-0.0014238
5.486246e-07	-0.000801122
5.487246e-07	-0.0018908
5.488246e-07	-0.0012811
5.489246e-07	-4.87223e-05
5.490246e-07	0.0033241
5.491246e-07	0.00279223
5.492246e-07	-0.000282226
5.493246e-07	-0.00124218
5.494246e-07	-0.0030194
5.495246e-07	-0.00479662
5.496246e-07	-0.00495229
5.497246e-07	-0.00323993
5.498246e-07	-0.00274698
5.499246e-07	-0.00192972
5.500246e-07	-0.000982735
5.501246e-07	-0.00300643
5.502246e-07	-0.00211133
5.503246e-07	-0.000788149
5.504246e-07	-0.00309724
5.505246e-07	-0.00347344
5.506246e-07	-0.00144974
5.507246e-07	-0.00112543
5.508246e-07	-0.00164433
5.509246e-07	1.61397e-05
5.510246e-07	-0.000749232
5.511246e-07	-0.00205944
5.512246e-07	-0.00117732
5.513246e-07	0.00131338
5.514246e-07	0.00261062
5.515246e-07	-0.00122921
5.516246e-07	-0.000801122
5.517246e-07	-0.000282226
5.518246e-07	-0.00493932
5.519246e-07	-0.00534146
5.520246e-07	-0.00154055
5.521246e-07	0.00193606
5.522246e-07	0.00228631
5.523246e-07	-0.00116435
5.524246e-07	-0.00351235
5.525246e-07	-0.00170919
5.526246e-07	-0.000943818
5.527246e-07	-0.00170919
5.528246e-07	-0.00274698
5.529246e-07	-0.00208539
5.530246e-07	0.000496119
5.531246e-07	-0.00510796
5.532246e-07	-0.00822134
5.533246e-07	-0.00135893
5.534246e-07	-0.00041195
5.535246e-07	-0.00356424
5.536246e-07	-0.00322696
5.537246e-07	-0.00288968
5.538246e-07	-0.00321399
5.539246e-07	-0.00168325
5.540246e-07	-0.00102165
5.541246e-07	-0.000282226
5.542246e-07	0.00066476
5.543246e-07	-0.00133299
5.544246e-07	-0.00321399
5.545246e-07	-0.00323993
5.546246e-07	-0.000217364
5.547246e-07	0.000976098
5.548246e-07	-0.000178446
5.549246e-07	0.000314505
5.550246e-07	0.000275588
5.551246e-07	0.000158836
5.552246e-07	-0.00111246
5.553246e-07	-0.00322696
5.554246e-07	-0.00191675
5.555246e-07	-0.000865984
5.556246e-07	-0.00447231
5.557246e-07	-0.00413503
5.558246e-07	-0.000865984
5.559246e-07	-0.00549713
5.560246e-07	-0.00919427
5.561246e-07	-0.00359019
5.562246e-07	-0.000476812
5.563246e-07	-0.0031621
5.564246e-07	-0.00487446
5.565246e-07	-0.00484851
5.566246e-07	-0.00329182
5.567246e-07	-0.00135893
5.568246e-07	-0.00124218
5.569246e-07	-0.00159244
5.570246e-07	-0.00138488
5.571246e-07	-0.00281184
5.572246e-07	-0.00351235
5.573246e-07	-0.00287671
5.574246e-07	-0.00313615
5.575246e-07	-0.00312318
5.576246e-07	-0.00168325
5.577246e-07	0.00170255
5.578246e-07	-0.000282226
5.579246e-07	-0.00536741
5.580246e-07	-0.0050431
5.581246e-07	-0.00164433
5.582246e-07	0.000548008
5.583246e-07	-0.00250051
5.584246e-07	-0.00261726
5.585246e-07	0.0021955
5.586246e-07	-0.000386005
5.587246e-07	-0.00404422
5.588246e-07	-0.00152758
5.589246e-07	-0.000930846
5.590246e-07	-0.00177405
5.591246e-07	-0.00132002
5.592246e-07	-4.87223e-05
5.593246e-07	0.000573953
5.594246e-07	-0.00133299
5.595246e-07	-0.000424922
5.596246e-07	0.000859346
5.597246e-07	-0.00281184
5.598246e-07	-0.00386261
5.599246e-07	-0.00125516
5.600246e-07	-0.0025524
5.601246e-07	-0.00373288
5.602246e-07	-0.0027859
5.603246e-07	-0.0045242
5.604246e-07	-0.00244862
5.605246e-07	0.00100204
5.606246e-07	-0.00122921
5.607246e-07	-0.000606536
5.608246e-07	0.000963125
5.609246e-07	-0.00283779
5.610246e-07	-0.00250051
5.611246e-07	-0.000554646
5.612246e-07	-0.00453717
5.613246e-07	-0.00417395
5.614246e-07	-0.000814094
5.615246e-07	-0.004148
5.616246e-07	-0.00574361
5.617246e-07	-0.00421286
5.618246e-07	-0.00487446
5.619246e-07	-0.00205944
5.620246e-07	-0.00192972
5.621246e-07	-0.00394044
5.622246e-07	-0.0014238
5.623246e-07	-0.00100868
5.624246e-07	-0.00174811
5.625246e-07	-0.00270806
5.626246e-07	-0.00212431
5.627246e-07	-0.00362911
5.628246e-07	-0.0071576
5.629246e-07	-0.002267
5.630246e-07	-0.0014238
5.631246e-07	-0.00287671
5.632246e-07	0.00071665
5.633246e-07	-0.00366802
5.634246e-07	-0.00765055
5.635246e-07	-0.00465393
5.636246e-07	-0.00431664
5.637246e-07	-0.00371991
5.638246e-07	0.000184781
5.639246e-07	-0.000567618
5.640246e-07	-0.00361613
5.641246e-07	-0.0031621
5.642246e-07	-0.0042907
5.643246e-07	-0.00390153
5.644246e-07	-0.00107354
5.645246e-07	-0.00265618
5.646246e-07	-0.00508201
5.647246e-07	-0.00622359
5.648246e-07	-0.00667762
5.649246e-07	-0.0035383
5.650246e-07	-0.00231889
5.651246e-07	-0.00352533
5.652246e-07	-0.00300643
5.653246e-07	-0.00443339
5.654246e-07	-0.00246159
5.655246e-07	0.00236414
5.656246e-07	0.000846374
5.657246e-07	-0.0033048
5.658246e-07	-0.00351235
5.659246e-07	-0.00138488
5.660246e-07	-0.00116435
5.661246e-07	-0.0030194
5.662246e-07	-0.00479662
5.663246e-07	-0.00357722
5.664246e-07	-0.00117732
5.665246e-07	-0.00266915
5.666246e-07	-0.00366802
5.667246e-07	-0.00418692
5.668246e-07	-0.00658681
5.669246e-07	-0.00665168
5.670246e-07	-0.00482257
5.671246e-07	-0.00307129
5.672246e-07	-0.00288968
5.673246e-07	-0.00186486
5.674246e-07	-0.000982735
5.675246e-07	-0.00439448
5.676246e-07	-0.00553605
5.677246e-07	-0.0029286
5.678246e-07	-0.00281184
5.679246e-07	-0.00195567
5.680246e-07	-0.000930846
5.681246e-07	-0.00303237
5.682246e-07	-0.00348641
5.683246e-07	-0.00283779
5.684246e-07	-0.00456312
5.685246e-07	-0.00517282
5.686246e-07	-0.00314913
5.687246e-07	-0.00413503
5.688246e-07	-0.00676843
