LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
3.48318e-07	-0.0228249
3.48418e-07	-0.0260939
3.48518e-07	-0.0262237
3.48618e-07	-0.0227081
3.48718e-07	-0.0218779
3.48818e-07	-0.0201266
3.48918e-07	-0.0196856
3.49018e-07	-0.0216185
3.49118e-07	-0.0220206
3.49218e-07	-0.0200877
3.49318e-07	-0.0196856
3.49418e-07	-0.0216185
3.49518e-07	-0.0220206
3.49618e-07	-0.0214628
3.49718e-07	-0.0231362
3.49818e-07	-0.0237459
3.49918e-07	-0.0217352
3.50018e-07	-0.021346
3.50118e-07	-0.024667
3.50218e-07	-0.0257307
3.50318e-07	-0.021826
3.50418e-07	-0.0182327
3.50518e-07	-0.0180121
3.50618e-07	-0.0186218
3.50718e-07	-0.0182716
3.50818e-07	-0.0183624
3.50918e-07	-0.0184013
3.51018e-07	-0.0183364
3.51118e-07	-0.0183754
3.51218e-07	-0.0211255
3.51318e-07	-0.0224746
3.51418e-07	-0.0198931
3.51518e-07	-0.0169354
3.51618e-07	-0.01617
3.51718e-07	-0.0183754
3.51818e-07	-0.0186997
3.51918e-07	-0.0181159
3.52018e-07	-0.0170651
3.52118e-07	-0.0190629
3.52218e-07	-0.0196207
3.52318e-07	-0.014782
3.52418e-07	-0.0172468
3.52518e-07	-0.0196337
3.52618e-07	-0.0163776
3.52718e-07	-0.0177786
3.52818e-07	-0.0190629
3.52918e-07	-0.0180121
3.53018e-07	-0.0198023
3.53118e-07	-0.0204769
3.53218e-07	-0.0197634
3.53318e-07	-0.0173246
3.53418e-07	-0.0131734
3.53518e-07	-0.0129529
3.53618e-07	-0.0151063
3.53718e-07	-0.0153009
3.53818e-07	-0.0134718
3.53918e-07	-0.0130567
3.54018e-07	-0.0135885
3.54118e-07	-0.0133291
3.54218e-07	-0.0147431
3.54318e-07	-0.0168446
3.54418e-07	-0.0141204
3.54518e-07	-0.0110459
3.54618e-07	-0.0117983
3.54718e-07	-0.0132253
3.54818e-07	-0.0150414
3.54918e-07	-0.0152879
3.55018e-07	-0.0134848
3.55118e-07	-0.0130437
3.55218e-07	-0.0135885
3.55318e-07	-0.011941
3.55418e-07	-0.0126805
3.55518e-07	-0.0140166
3.55618e-07	-0.0131215
3.55718e-07	-0.0120189
3.55818e-07	-0.0113962
3.55918e-07	-0.0118632
3.56018e-07	-0.0117075
3.56118e-07	-0.0116816
3.56218e-07	-0.0117594
3.56318e-07	-0.0117075
3.56418e-07	-0.0131086
3.56518e-07	-0.0151582
3.56618e-07	-0.013848
3.56718e-07	-0.0128232
3.56818e-07	-0.0122654
3.56918e-07	-0.00990437
3.57018e-07	-0.0125767
3.57118e-07	-0.0143928
3.57218e-07	-0.00736178
3.57318e-07	-0.00660938
3.57418e-07	-0.012447
3.57518e-07	-0.0120837
3.57618e-07	-0.0112665
3.57718e-07	-0.00920386
3.57818e-07	-0.00616832
3.57918e-07	-0.00810121
3.58018e-07	-0.0103454
3.58118e-07	-0.012901
3.58218e-07	-0.0140555
3.58318e-07	-0.0116556
3.58418e-07	-0.0113832
3.58518e-07	-0.01198
3.58618e-07	-0.0130048
3.58718e-07	-0.0137831
3.58818e-07	-0.0131994
3.58918e-07	-0.0120189
3.59018e-07	-0.0113573
3.59118e-07	-0.0105011
3.59218e-07	-0.00964493
3.59318e-07	-0.0116038
3.59418e-07	-0.0107346
3.59518e-07	-0.00941142
3.59618e-07	-0.0103454
3.59718e-07	-0.0100341
3.59818e-07	-0.00862011
3.59918e-07	-0.00806229
3.60018e-07	-0.00856822
3.60118e-07	-0.0097487
3.60218e-07	-0.0118113
3.60318e-07	-0.011954
3.60418e-07	-0.0115389
3.60518e-07	-0.00903522
3.60618e-07	-0.00759529
3.60718e-07	-0.0101638
3.60818e-07	-0.0103973
3.60918e-07	-0.00841255
3.61018e-07	-0.00811418
3.61118e-07	-0.0113573
3.61218e-07	-0.0110719
3.61318e-07	-0.00647966
3.61418e-07	-0.00762123
3.61518e-07	-0.0105919
3.61618e-07	-0.010086
3.61718e-07	-0.0085293
3.61818e-07	-0.00672613
3.61918e-07	-0.0065056
3.62018e-07	-0.00828282
3.62118e-07	-0.00874983
3.62218e-07	-0.00681694
3.62318e-07	-0.0077769
3.62418e-07	-0.0117724
3.62518e-07	-0.0136275
3.62618e-07	-0.0120189
3.62718e-07	-0.0112535
3.62818e-07	-0.011967
3.62918e-07	-0.0102935
3.63018e-07	-0.00963195
3.63118e-07	-0.0103065
3.63218e-07	-0.00999518
3.63318e-07	-0.0100341
3.63418e-07	-0.010099
3.63518e-07	-0.0114221
3.63618e-07	-0.0107476
3.63718e-07	-0.00807526
3.63818e-07	-0.00961898
3.63918e-07	-0.0120318
3.64018e-07	-0.0104362
3.64118e-07	-0.0095152
3.64218e-07	-0.0103454
3.64318e-07	-0.00862011
3.64418e-07	-0.00795851
3.64518e-07	-0.0114092
3.64618e-07	-0.013835
3.64718e-07	-0.0105919
3.64818e-07	-0.00916495
3.64918e-07	-0.01054
3.65018e-07	-0.00995626
3.65118e-07	-0.0113832
3.65218e-07	-0.0108124
3.65318e-07	-0.00803635
3.65418e-07	-0.00825688
3.65518e-07	-0.00998221
3.65618e-07	-0.0117335
3.65718e-07	-0.011941
3.65818e-07	-0.0101898
3.65918e-07	-0.00557159
3.66018e-07	-0.00546781
3.66118e-07	-0.00907414
3.66218e-07	-0.00846444
3.66318e-07	-0.00816607
3.66418e-07	-0.00855524
3.66518e-07	-0.0110978
3.66618e-07	-0.0125248
3.66718e-07	-0.00994329
3.66818e-07	-0.00972276
3.66918e-07	-0.0117075
3.67018e-07	-0.0120059
3.67118e-07	-0.0087628
3.67218e-07	-0.00489703
3.67318e-07	-0.00470244
3.67418e-07	-0.00537701
3.67518e-07	-0.00496189
3.67618e-07	-0.00784176
3.67718e-07	-0.0106049
3.67818e-07	-0.00864605
3.67918e-07	-0.00788068
3.68018e-07	-0.00869794
3.68118e-07	-0.00832174
3.68218e-07	-0.00837363
3.68318e-07	-0.00982654
3.68418e-07	-0.0104362
3.68518e-07	-0.00849038
3.68618e-07	-0.00803635
3.68718e-07	-0.007258
3.68818e-07	-0.0062721
3.68918e-07	-0.00554565
3.69018e-07	-0.00328845
3.69118e-07	-0.00454677
3.69218e-07	-0.00568834
3.69318e-07	-0.00203013
3.69418e-07	-0.00239335
3.69518e-07	-0.00978762
3.69618e-07	-0.00994329
3.69718e-07	-0.00305494
3.69818e-07	-0.00542889
3.69918e-07	-0.0122913
3.70018e-07	-0.0108773
3.70118e-07	-0.00637588
3.70218e-07	-0.00361276
3.70318e-07	-0.00157609
3.70418e-07	-0.00437813
3.70518e-07	-0.0101638
3.70618e-07	-0.0107865
3.70718e-07	-0.00677802
3.70818e-07	-0.0061294
3.70918e-07	-0.00715422
3.71018e-07	-0.00659641
3.71118e-07	-0.00533809
3.71218e-07	-0.00335331
3.71318e-07	-0.00455974
3.71418e-07	-0.00427435
3.71518e-07	-0.00136853
3.71618e-07	-0.00299008
3.71718e-07	-0.00402788
3.71818e-07	-0.00448191
3.71918e-07	-0.00692072
3.72018e-07	-0.00559754
3.72118e-07	-0.00584401
3.72218e-07	-0.00743962
3.72318e-07	-0.00510458
3.72418e-07	-0.00466352
3.72518e-07	-0.00260091
3.72618e-07	-0.000862609
3.72718e-07	-0.00353492
3.72818e-07	-0.00376843
3.72918e-07	-0.00450785
3.73018e-07	-0.00420949
3.73118e-07	-0.00418354
3.73218e-07	-0.00707639
3.73318e-07	-0.00557159
3.73418e-07	-0.00581807
3.73518e-07	-0.00746556
3.73618e-07	-0.00370357
3.73718e-07	-0.00400193
3.73818e-07	-0.00872388
3.73918e-07	-0.00885361
3.74018e-07	-0.00660938
3.74118e-07	-0.00513053
3.74218e-07	-0.00624616
3.74318e-07	-0.00588293
3.74418e-07	-0.00306792
3.74518e-07	-0.00463758
3.74618e-07	-0.00568834
3.74718e-07	-0.00475433
3.74818e-07	-0.00653155
3.74918e-07	-0.00718017
3.75018e-07	-0.00510458
3.75118e-07	-0.00474136
3.75218e-07	-0.00668722
3.75318e-07	-0.00706342
3.75418e-07	-0.0051435
3.75518e-07	-0.00474136
3.75618e-07	-0.00804932
3.75718e-07	-0.00912603
3.75818e-07	-0.00522134
3.75918e-07	-0.00714125
3.76018e-07	-0.00825688
3.76118e-07	-0.00304197
3.76218e-07	-0.00426138
3.76318e-07	-0.00596076
3.76418e-07	-0.00466352
3.76518e-07	-0.0051435
3.76618e-07	-0.00515647
3.76718e-07	-0.00638885
3.76818e-07	-0.00855524
3.76918e-07	-0.00583104
3.77018e-07	-0.00411868
3.77118e-07	-0.00693369
3.77218e-07	-0.0043003
3.77318e-07	-0.000966388
3.77418e-07	-0.00465055
3.77518e-07	-0.00598671
3.77618e-07	-0.00593482
3.77718e-07	-0.00865902
3.77818e-07	-0.00450785
3.77918e-07	-0.000603161
3.78018e-07	-0.00345709
3.78118e-07	-0.00527323
3.78218e-07	-0.00513053
3.78318e-07	-0.00638885
3.78418e-07	-0.00718017
3.78518e-07	-0.00515647
3.78618e-07	-0.00609049
3.78718e-07	-0.0087628
3.78818e-07	-0.00851633
3.78918e-07	-0.00546781
3.79018e-07	-0.00437813
3.79118e-07	-0.00684289
3.79218e-07	-0.00567537
3.79318e-07	-0.00443002
3.79418e-07	-0.00538998
3.79518e-07	-0.00503972
3.79618e-07	-0.00502675
3.79718e-07	-0.00513053
3.79818e-07	-0.00367762
3.79918e-07	-0.00164095
3.80018e-07	-0.00432624
3.80118e-07	-0.0060386
3.80218e-07	-0.00322359
3.80318e-07	-0.00448191
3.80418e-07	-0.0057532
3.80518e-07	-0.00475433
3.80618e-07	-0.0065056
3.80718e-07	-0.00580509
3.80818e-07	-0.00304197
3.80918e-07	-0.00328845
3.81018e-07	-0.00361276
3.81118e-07	-0.00468947
3.81218e-07	-0.0068818
3.81318e-07	-0.00557159
3.81418e-07	-0.00449488
3.81518e-07	-0.00673911
3.81618e-07	-0.00571429
3.81718e-07	-0.00305494
3.81818e-07	-0.00606454
3.81918e-07	-0.00908711
3.82018e-07	-0.0041576
3.82118e-07	-0.00212093
3.82218e-07	-0.0055197
3.82318e-07	-0.00393707
3.82418e-07	-0.00273063
3.82518e-07	-0.00515647
3.82618e-07	-0.00677802
3.82718e-07	-0.00689478
3.82818e-07	-0.00387221
3.82918e-07	-0.00266577
3.83018e-07	-0.00520836
3.83118e-07	-0.00538998
3.83218e-07	-0.00344412
3.83318e-07	-0.00311981
3.83418e-07	-0.00498783
3.83518e-07	-0.00541592
3.83618e-07	-0.00624616
3.83718e-07	-0.00581807
3.83818e-07	-0.00310683
3.83918e-07	-0.00322359
3.84018e-07	-0.0036387
3.84118e-07	-0.00192635
3.84218e-07	-6.43016e-06
3.84318e-07	-0.0012907
3.84418e-07	-0.00506567
3.84518e-07	-0.00561051
3.84618e-07	-0.00471541
3.84718e-07	-0.00658344
3.84818e-07	-0.00715422
3.84918e-07	-0.00649263
3.85018e-07	-0.00819202
3.85118e-07	-0.00881469
3.85218e-07	-0.00677802
3.85318e-07	-0.00640182
3.85418e-07	-0.00558456
3.85518e-07	-0.00461163
3.85618e-07	-0.0066483
3.85718e-07	-0.00712828
3.85818e-07	-0.00647966
3.85918e-07	-0.00405382
3.86018e-07	-0.00125178
3.86118e-07	-0.00449488
3.86218e-07	-0.00602563
3.86318e-07	-0.00318467
3.86418e-07	-0.0017577
3.86518e-07	-0.00162798
3.86618e-07	-0.00322359
3.86718e-07	-0.00518242
3.86818e-07	-0.0066483
3.86918e-07	-0.00561051
3.87018e-07	-0.0045338
3.87118e-07	-0.00670019
3.87218e-07	-0.00435219
3.87318e-07	-0.00097936
3.87418e-07	-0.00323656
3.87518e-07	-0.00532512
3.87618e-07	-0.0051435
3.87718e-07	-0.00634994
3.87818e-07	-0.00858119
3.87918e-07	-0.00858119
3.88018e-07	-0.00684289
3.88118e-07	-0.0022766
3.88218e-07	-0.00075883
3.88318e-07	-0.00369059
3.88418e-07	-0.00369059
3.88518e-07	-0.00315872
3.88618e-07	-0.00492297
3.88718e-07	-0.00684289
3.88818e-07	-0.00553267
3.88918e-07	-0.0045338
3.89018e-07	-0.00672613
3.89118e-07	-0.00571429
3.89218e-07	-0.00443002
3.89318e-07	-0.00536403
3.89418e-07	-0.00503972
3.89518e-07	-0.00640182
3.89618e-07	-0.00856822
3.89718e-07	-0.00856822
3.89818e-07	-0.00548078
3.89918e-07	-0.00435219
3.90018e-07	-0.00409274
3.90118e-07	-0.00155015
3.90218e-07	-0.00151123
3.90318e-07	-0.00199121
3.90418e-07	-0.00441705
3.90518e-07	-0.0058959
3.90618e-07	-0.00331439
3.90718e-07	-0.00308089
3.90818e-07	-0.00645371
3.90918e-07	-0.00742664
3.91018e-07	-0.00357384
3.91118e-07	-0.00271766
3.91218e-07	-0.00248416
3.91318e-07	-0.00122584
3.91418e-07	-0.000551271
3.91518e-07	-0.00110908
3.91618e-07	-0.00505269
3.91718e-07	-0.00292522
3.91818e-07	-0.00192635
3.91918e-07	-0.0057532
3.92018e-07	-0.00382032
3.92118e-07	-0.00136853
3.92218e-07	-0.000356685
3.92318e-07	-0.00118692
3.92418e-07	-0.00366465
3.92518e-07	-0.00359979
3.92618e-07	-0.00322359
3.92718e-07	-0.00350898
3.92818e-07	-0.00339223
3.92918e-07	-0.00479325
3.93018e-07	-0.00549376
3.93118e-07	-0.00348303
3.93218e-07	-0.00167987
3.93318e-07	-0.00158906
3.93418e-07	-0.0032625
3.93518e-07	-0.00239335
3.93618e-07	-0.00253605
3.93718e-07	-0.00682991
3.93818e-07	-0.00593482
3.93918e-07	-0.00287333
3.94018e-07	-0.00337925
3.94118e-07	-0.00358681
3.94218e-07	-0.00330142
3.94318e-07	-0.00345709
3.94418e-07	-0.00341817
3.94518e-07	-0.0034052
3.94618e-07	-0.0020431
3.94718e-07	1.95146e-05
3.94818e-07	-0.00127773
3.94918e-07	-0.00370357
3.95018e-07	-0.0035479
3.95118e-07	-0.00463758
3.95218e-07	-0.00694667
3.95318e-07	-0.00553267
3.95418e-07	-0.00311981
3.95518e-07	-0.00468947
3.95618e-07	-0.00424841
3.95718e-07	-0.00273063
3.95818e-07	-0.00505269
3.95918e-07	-0.00548078
3.96018e-07	-0.00618129
3.96118e-07	-0.00585698
3.96218e-07	-0.00310683
3.96318e-07	-0.00322359
3.96418e-07	-0.0036387
3.96518e-07	-0.00330142
3.96618e-07	-0.00205607
3.96718e-07	-0.00275658
3.96818e-07	-0.00538998
3.96918e-07	-0.00524728
3.97018e-07	-0.00488405
3.97118e-07	-0.00518242
3.97218e-07	-0.00505269
3.97318e-07	-0.00506567
3.97418e-07	-0.00509161
3.97518e-07	-0.00369059
3.97618e-07	-0.00301603
3.97718e-07	-0.00500081
3.97818e-07	-0.00544187
3.97918e-07	-0.00484514
3.98018e-07	-0.00515647
3.98118e-07	-0.00509161
3.98218e-07	-0.00505269
3.98318e-07	-0.00371654
3.98418e-07	-0.0043911
3.98518e-07	-0.00567537
3.98618e-07	-0.00345709
3.98718e-07	-0.00164095
3.98818e-07	-0.000252906
3.98918e-07	-0.00118692
3.99018e-07	-0.00507864
3.99118e-07	-0.00426138
3.99218e-07	0.000123294
3.99318e-07	-0.00239335
3.99418e-07	-0.00597374
3.99518e-07	-0.0035479
3.99618e-07	-0.00427435
3.99718e-07	-0.00581807
3.99818e-07	-0.00337925
3.99918e-07	-0.00443002
4.00018e-07	-0.0057532
4.00118e-07	-0.00478027
4.00218e-07	-0.00372951
4.00318e-07	-0.00308089
4.00418e-07	-0.00494892
4.00518e-07	-0.00409274
4.00618e-07	-1.94026e-05
4.00718e-07	0.000421659
4.00818e-07	-0.00186148
4.00918e-07	-0.00201715
4.01018e-07	-0.00155015
4.01118e-07	-0.00183554
4.01218e-07	-0.00313278
4.01318e-07	-0.00516945
4.01418e-07	-0.00529917
4.01518e-07	-0.00491
4.01618e-07	-0.0051435
4.01718e-07	-0.00369059
4.01818e-07	-0.00300306
4.01918e-07	-0.00501378
4.02018e-07	-0.00819202
4.02118e-07	-0.00620724
4.02218e-07	-0.00118692
4.02318e-07	-0.00283441
4.02418e-07	-0.00142042
4.02518e-07	0.00108325
4.02618e-07	-0.00334034
4.02718e-07	-0.00419652
4.02818e-07	-0.00426138
4.02918e-07	-0.0056624
4.03018e-07	-0.00488405
4.03118e-07	-0.00505269
4.03218e-07	-0.00376843
4.03318e-07	-0.00435219
4.03418e-07	-0.00431327
4.03518e-07	-1.94026e-05
4.03618e-07	-0.00365168
4.03718e-07	-0.00808824
4.03818e-07	-0.00222471
4.03918e-07	-0.00184851
4.04018e-07	-0.00736178
4.04118e-07	-0.00572726
4.04218e-07	-0.00287333
4.04318e-07	-0.00481919
4.04418e-07	-0.00698558
4.04518e-07	-0.00407976
4.04618e-07	-0.00249713
4.04718e-07	-0.00389815
4.04818e-07	-0.00193932
4.04918e-07	-0.0012907
4.05018e-07	-0.00343114
4.05118e-07	-0.00372951
4.05218e-07	-0.00180959
4.05318e-07	-0.00143339
4.05418e-07	-0.000590188
4.05518e-07	-0.00239335
4.05618e-07	-0.00440407
4.05718e-07	-0.00162798
4.05818e-07	-0.0013815
4.05918e-07	-0.00206904
4.06018e-07	-0.0043911
4.06118e-07	-0.0058959
4.06218e-07	-0.00468947
4.06318e-07	-0.00513053
4.06418e-07	-0.00238038
4.06518e-07	-0.000888554
4.06618e-07	-0.00219877
4.06718e-07	-0.0016669
4.06818e-07	-0.00308089
4.06918e-07	-0.0025101
4.07018e-07	-0.00249713
4.07118e-07	-0.00682991
4.07218e-07	-0.00594779
4.07318e-07	-0.00148528
4.07418e-07	-0.00270469
4.07518e-07	-0.00557159
4.07618e-07	-0.00511756
4.07718e-07	-0.00492297
4.07818e-07	-0.0024193
4.07918e-07	-0.000927471
4.08018e-07	-0.00353492
4.08118e-07	-0.00651858
4.08218e-07	-0.007258
4.08318e-07	-0.00506567
4.08418e-07	-0.00474136
4.08518e-07	-0.00532512
4.08618e-07	-0.00498783
4.08718e-07	-0.00370357
4.08818e-07	-0.00304197
4.08918e-07	-0.00359979
4.09018e-07	-0.00339223
4.09118e-07	-0.00339223
4.09218e-07	-0.00206904
4.09318e-07	4.54595e-05
4.09418e-07	9.73491e-05
4.09518e-07	-0.000265878
4.09618e-07	-0.0027955
4.09718e-07	-0.00422246
4.09818e-07	-0.00165393
4.09918e-07	-0.0027955
4.10018e-07	-0.00270469
4.10118e-07	0.000330852
4.10218e-07	5.84319e-05
4.10318e-07	-0.00308089
4.10418e-07	-0.00684289
4.10518e-07	-0.00577915
4.10618e-07	-0.00160204
4.10718e-07	-0.0012907
4.10818e-07	-0.00212093
4.10918e-07	-0.00437813
4.11018e-07	-0.00586996
4.11118e-07	-0.00332737
4.11218e-07	-0.00444299
4.11318e-07	-0.0057532
4.11418e-07	-0.0047673
4.11518e-07	-0.00374248
4.11618e-07	-0.00169284
4.11718e-07	-0.00151123
4.11818e-07	-0.00332737
4.11918e-07	-0.0065056
4.12018e-07	-0.00733584
4.12118e-07	-0.00500081
4.12218e-07	-0.00339223
4.12318e-07	-0.00187446
4.12418e-07	-0.00284739
4.12518e-07	-0.00398896
4.12618e-07	-0.0031717
4.12718e-07	-0.00344412
4.12818e-07	-0.00209499
4.12918e-07	-0.00269172
4.13018e-07	-0.00680397
4.13118e-07	-0.00590887
4.13218e-07	-0.00427435
4.13318e-07	-0.00680397
4.13418e-07	-0.00572726
4.13518e-07	-0.00301603
4.13618e-07	-0.00332737
4.13718e-07	-0.00496189
4.13818e-07	-0.00400193
4.13918e-07	-0.00145934
4.14018e-07	-0.00160204
4.14118e-07	-0.00193932
4.14218e-07	-0.00441705
4.14318e-07	-0.00728395
4.14418e-07	-0.00673911
4.14518e-07	-0.00383329
4.14618e-07	3.2487e-05
4.14718e-07	-0.00104422
4.14818e-07	-0.00663533
4.14918e-07	-0.00898333
4.15018e-07	-0.00546781
4.15118e-07	-0.00426138
4.15218e-07	-0.00554565
4.15318e-07	-0.00496189
4.15418e-07	-0.0022766
4.15518e-07	0.00173187
4.15618e-07	-0.00075883
4.15718e-07	-0.0056624
4.15818e-07	-0.00533809
4.15918e-07	-0.00337925
4.16018e-07	-0.00318467
4.16118e-07	-0.00358681
4.16218e-07	-0.00336628
4.16318e-07	-0.00341817
4.16418e-07	-0.00344412
4.16518e-07	-0.00615535
4.16618e-07	-0.0075434
4.16718e-07	-0.00494892
4.16818e-07	-0.00475433
4.16918e-07	-0.00533809
4.17018e-07	-0.00497486
4.17118e-07	-0.00509161
4.17218e-07	-0.00371654
4.17318e-07	-0.00161501
4.17418e-07	-0.00157609
4.17518e-07	-0.00330142
4.17618e-07	-0.0065056
4.17718e-07	-0.00733584
4.17818e-07	-0.00500081
4.17918e-07	-0.00201715
4.18018e-07	-0.00119989
4.18118e-07	-0.00483216
4.18218e-07	-0.00441705
4.18318e-07	-0.00257497
4.18418e-07	-0.00374248
4.18518e-07	-0.00065505
4.18618e-07	0.000784886
4.18718e-07	-0.00196526
4.18818e-07	-0.00343114
4.18918e-07	-0.00356087
4.19018e-07	-0.00332737
4.19118e-07	-0.00483216
4.19218e-07	-0.00548078
4.19318e-07	-0.00348303
4.19418e-07	-0.00306792
4.19518e-07	-0.00365168
4.19618e-07	-0.00334034
4.19718e-07	-0.00203013
4.19818e-07	-0.00139448
4.19918e-07	-0.00332737
4.20018e-07	-0.00516945
4.20118e-07	-0.00524728
4.20218e-07	-0.00356087
4.20318e-07	-0.00445596
4.20418e-07	-0.00706342
4.20518e-07	-0.00550673
4.20618e-07	-0.00586996
4.20718e-07	-0.00881469
4.20818e-07	-0.00715422
4.20918e-07	-0.00475433
4.21018e-07	-0.00361276
4.21118e-07	-0.00315872
4.21218e-07	-0.0035479
4.21318e-07	-0.00201715
4.21418e-07	-0.00271766
4.21518e-07	-0.00680397
4.21618e-07	-0.00728395
4.21718e-07	-0.00496189
4.21818e-07	-0.00205607
4.21918e-07	0.000214101
4.22018e-07	0.00135567
4.22118e-07	0.00182268
4.22218e-07	-0.00270469
4.22318e-07	-0.00598671
4.22418e-07	-0.00484514
4.22518e-07	-0.00640182
4.22618e-07	-0.00449488
4.22718e-07	-0.000966388
4.22818e-07	-0.00458569
4.22918e-07	-0.0060386
4.23018e-07	-0.0045338
4.23118e-07	-0.00522134
4.23218e-07	-0.00375545
4.23318e-07	-0.00432624
4.23418e-07	-0.00572726
4.23518e-07	-0.00206904
4.23618e-07	-0.000966388
4.23718e-07	-0.00361276
4.23818e-07	-0.00230255
4.23918e-07	-0.00112206
4.24018e-07	-0.00481919
4.24118e-07	-0.00445596
4.24218e-07	-0.00117395
4.24318e-07	-0.00445596
4.24418e-07	-0.00745259
4.24518e-07	-0.00522134
4.24618e-07	-0.000447492
4.24718e-07	-0.000590188
4.24818e-07	-0.00681694
4.24918e-07	-0.00759529
4.25018e-07	-0.00749151
4.25118e-07	-0.00625913
4.25218e-07	-0.00131664
4.25318e-07	-0.00271766
4.25418e-07	-0.00284739
4.25518e-07	-0.00372951
4.25618e-07	-0.00614238
4.25718e-07	-0.00331439
4.25818e-07	-0.00437813
4.25918e-07	-0.00305494
4.26018e-07	-0.000616133
4.26118e-07	-0.00359979
4.26218e-07	-0.00379437
4.26318e-07	-0.00448191
4.26418e-07	-0.00423543
4.26518e-07	-0.00142042
4.26618e-07	-0.00295117
4.26718e-07	-0.00404085
4.26818e-07	-0.00448191
4.26918e-07	-0.00692072
4.27018e-07	-0.00697261
4.27118e-07	-0.0051435
4.27218e-07	-0.0047673
4.27318e-07	-0.0066483
4.27418e-07	-0.00570132
4.27518e-07	-0.00445596
4.27618e-07	-0.00672613
4.27718e-07	-0.00572726
4.27818e-07	-0.00165393
4.27918e-07	0.000123294
4.28018e-07	-7.12922e-05
4.28118e-07	-0.00292522
4.28218e-07	-0.00554565
4.28318e-07	-0.00232849
4.28418e-07	0.000551383
4.28518e-07	-0.000201016
4.28618e-07	-0.00157609
4.28718e-07	-0.00205607
4.28818e-07	-0.00436516
4.28918e-07	-0.00590887
4.29018e-07	0.000823804
4.29118e-07	0.00310695
4.29218e-07	-0.00208201
4.29318e-07	-0.00232849
4.29418e-07	-0.00263983
4.29518e-07	-0.00402788
4.29618e-07	-0.000434519
4.29718e-07	-0.00205607
4.29818e-07	-0.00606454
4.29918e-07	-0.00357384
4.30018e-07	-0.00284739
4.30118e-07	-0.00103125
4.30218e-07	0.00219888
4.30318e-07	-0.00257497
4.30418e-07	-0.00616832
4.30518e-07	-0.00336628
4.30618e-07	-0.00158906
4.30718e-07	-0.00306792
4.30818e-07	-0.00527323
4.30918e-07	-0.00385923
4.31018e-07	-0.00562348
4.31118e-07	-0.00781582
4.31218e-07	-0.00352195
4.31318e-07	-0.00127773
4.31418e-07	-0.00187446
4.31518e-07	-0.00454677
4.31618e-07	-0.00720611
4.31718e-07	-0.00537701
4.31818e-07	-0.00178365
4.31918e-07	-0.00263983
4.32018e-07	-0.00553267
4.32118e-07	-0.0024193
4.32218e-07	-0.000771802
4.32318e-07	-0.00503972
4.32418e-07	-0.00437813
4.32518e-07	0.000214101
4.32618e-07	0.000343825
4.32718e-07	-0.00186148
4.32818e-07	-0.00336628
4.32918e-07	-0.00225066
4.33018e-07	-0.00261388
4.33118e-07	-0.00681694
4.33218e-07	-0.00592185
4.33318e-07	-0.0028863
4.33418e-07	-0.00199121
4.33518e-07	-0.000149127
4.33618e-07	-0.00116097
4.33718e-07	-0.00374248
4.33818e-07	-0.00217282
4.33918e-07	-0.00256199
4.34018e-07	-0.00273063
4.34118e-07	0.00165404
4.34218e-07	0.000784886
4.34318e-07	-0.00232849
4.34418e-07	-0.0031717
4.34518e-07	-0.00502675
4.34618e-07	-0.00676505
4.34718e-07	-0.00693369
4.34818e-07	-0.00659641
4.34918e-07	-0.00540295
4.35018e-07	-0.00468947
4.35118e-07	-0.00663533
4.35218e-07	-0.00572726
4.35318e-07	-0.00305494
4.35418e-07	-0.0046765
4.35518e-07	-0.00703747
4.35618e-07	-0.00682991
4.35718e-07	-0.00383329
4.35818e-07	5.84319e-05
4.35918e-07	0.000304908
4.36018e-07	-0.000421547
4.36118e-07	1.95146e-05
4.36218e-07	-0.00148528
4.36318e-07	-0.00357384
4.36418e-07	-0.00358681
4.36518e-07	-0.00188743
4.36618e-07	-0.00280847
4.36718e-07	-0.00677802
4.36818e-07	-0.00452083
4.36918e-07	-0.00223768
4.37018e-07	-0.00533809
4.37118e-07	-0.00402788
4.37218e-07	-0.00409274
4.37318e-07	-0.00581807
4.37418e-07	-0.00343114
4.37518e-07	-0.00162798
4.37618e-07	-0.00165393
4.37718e-07	-0.00462461
4.37818e-07	-0.00721909
4.37918e-07	-0.00535106
4.38018e-07	-0.00318467
4.38118e-07	-0.00331439
4.38218e-07	-0.0035479
4.38318e-07	-0.00474136
4.38418e-07	-0.00410571
4.38518e-07	-0.00282144
4.38618e-07	-0.0036387
4.38718e-07	-0.00341817
4.38818e-07	-0.00335331
4.38918e-07	-0.000719912
4.39018e-07	-0.00065505
4.39118e-07	-0.00395004
4.39218e-07	-0.00353492
4.39318e-07	-0.00180959
4.39418e-07	-0.00149826
4.39518e-07	-0.0046765
4.39618e-07	-0.00583104
4.39718e-07	-0.00327548
4.39818e-07	-0.00311981
4.39918e-07	-0.00503972
4.40018e-07	-0.00537701
4.40118e-07	-0.00350898
4.40218e-07	-0.00308089
4.40318e-07	-0.00225066
4.40418e-07	8.43767e-05
4.40518e-07	-0.00127773
4.40618e-07	-0.00511756
4.40718e-07	-0.00695964
4.40818e-07	-0.00540295
4.40918e-07	-0.00459866
4.41018e-07	-0.00395004
4.41118e-07	-0.000213989
