LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
2.974679e-07	-0.00208426
2.975679e-07	-0.000696217
2.976679e-07	0.00132748
2.977679e-07	-0.00133187
2.978679e-07	-0.00305719
2.979679e-07	0.00252094
2.980679e-07	0.00399979
2.981679e-07	-0.000566493
2.982679e-07	-0.0010335
2.983679e-07	-0.00137078
2.984679e-07	-0.0040431
2.985679e-07	-0.00257722
2.986679e-07	-0.00147456
2.987679e-07	-0.00378365
2.988679e-07	-0.00271991
2.989679e-07	-7.35421e-05
2.990679e-07	-0.00170806
2.991679e-07	-0.00266802
2.992679e-07	-0.00179887
2.993679e-07	-0.0021621
2.994679e-07	-0.00213615
2.995679e-07	-0.00204535
2.996679e-07	-0.000748107
2.997679e-07	-3.46249e-05
2.998679e-07	-0.0020194
2.999679e-07	-0.00383554
3.000679e-07	-0.0025383
3.001679e-07	-0.000190294
3.002679e-07	-0.000294073
3.003679e-07	-0.000605411
3.004679e-07	-0.000345963
3.005679e-07	-0.000449742
3.006679e-07	-0.000449742
3.007679e-07	0.000951278
3.008679e-07	0.00161287
3.009679e-07	-0.000358935
3.010679e-07	-0.00217507
3.011679e-07	-0.000877831
3.012679e-07	9.50991e-05
3.013679e-07	-0.00207129
3.014679e-07	-0.00246046
3.015679e-07	-0.00185076
3.016679e-07	-0.00218804
3.017679e-07	-0.00209724
3.018679e-07	-0.00207129
3.019679e-07	-0.00212318
3.020679e-07	-0.00208426
3.021679e-07	0.000665885
3.022679e-07	0.00063994
3.023679e-07	-0.00537925
3.024679e-07	-0.00495117
3.025679e-07	3.02371e-05
3.026679e-07	0.00132748
3.027679e-07	0.00123667
3.028679e-07	-0.000177321
3.029679e-07	-0.00220102
3.030679e-07	-0.000916748
3.031679e-07	-0.00125403
3.032679e-07	-0.00275883
3.033679e-07	-0.000475687
3.034679e-07	-2.16525e-05
3.035679e-07	0.000665885
3.036679e-07	0.00171665
3.037679e-07	-0.000358935
3.038679e-07	-0.00221399
3.039679e-07	-0.00362798
3.040679e-07	-0.00265505
3.041679e-07	-0.000164349
3.042679e-07	-0.000281101
3.043679e-07	0.000756692
3.044679e-07	0.00171665
3.045679e-07	-0.000371907
3.046679e-07	-0.000812969
3.047679e-07	-0.000190294
3.048679e-07	0.000860471
3.049679e-07	0.00161287
3.050679e-07	-0.00170806
3.051679e-07	-0.00150051
3.052679e-07	0.00316956
3.053679e-07	0.00198907
3.054679e-07	-0.00234371
3.055679e-07	0.000237796
3.056679e-07	0.00237824
3.057679e-07	-0.00208426
3.058679e-07	-4.75973e-05
3.059679e-07	0.00390899
3.060679e-07	0.00131451
3.061679e-07	-0.000696217
3.062679e-07	-0.00185076
3.063679e-07	-0.00240857
3.064679e-07	-0.00194157
3.065679e-07	-0.00212318
3.066679e-07	-0.00212318
3.067679e-07	-0.000696217
3.068679e-07	0.00132748
3.069679e-07	4.32095e-05
3.070679e-07	-0.000994583
3.071679e-07	-0.000164349
3.072679e-07	-0.00186373
3.073679e-07	0.000211851
3.074679e-07	0.00364954
3.075679e-07	0.00143126
3.076679e-07	0.000678857
3.077679e-07	0.000185906
3.078679e-07	-0.000929721
3.079679e-07	-0.000255156
3.080679e-07	-0.00181184
3.081679e-07	-0.00255127
3.082679e-07	-0.000475687
3.083679e-07	0.00128856
3.084679e-07	0.00139234
3.085679e-07	-0.000281101
3.086679e-07	-0.0021621
3.087679e-07	-0.000916748
3.088679e-07	0.00149612
3.089679e-07	-2.16525e-05
3.090679e-07	-0.00238263
3.091679e-07	-0.000825941
3.092679e-07	0.00149612
3.093679e-07	-3.46249e-05
3.094679e-07	-0.00235669
3.095679e-07	-0.00360204
3.096679e-07	-0.00400418
3.097679e-07	-0.00225291
3.098679e-07	-0.00033299
3.099679e-07	-0.000268128
3.100679e-07	0.000795609
3.101679e-07	0.00444085
3.102679e-07	0.00237824
3.103679e-07	-0.00271991
3.104679e-07	-0.00236966
3.105679e-07	-0.00174698
3.106679e-07	-0.00227885
3.107679e-07	-0.00205832
3.108679e-07	-0.00207129
3.109679e-07	-0.00212318
3.110679e-07	-0.000696217
3.111679e-07	-0.00142267
3.112679e-07	-0.00545709
3.113679e-07	-0.00460091
3.114679e-07	0.00118478
3.115679e-07	0.00069183
3.116679e-07	-0.00417282
3.117679e-07	-0.00278477
3.118679e-07	6.91543e-05
3.119679e-07	0.00233932
3.120679e-07	0.00354576
3.121679e-07	-0.000177321
3.122679e-07	-0.00257722
3.123679e-07	-0.00203237
3.124679e-07	-0.00203237
3.125679e-07	-0.0021621
3.126679e-07	-0.00207129
3.127679e-07	-0.00209724
3.128679e-07	-0.00209724
3.129679e-07	-0.00209724
3.130679e-07	-0.000722162
3.131679e-07	0.00134045
3.132679e-07	4.32095e-05
3.133679e-07	-0.00238263
3.134679e-07	-0.00222696
3.135679e-07	-0.00331664
3.136679e-07	-0.00423768
3.137679e-07	-0.00353717
3.138679e-07	-0.00378365
3.139679e-07	-0.00379662
3.140679e-07	-0.00233074
3.141679e-07	0.00241716
3.142679e-07	0.00250797
3.143679e-07	-0.00112431
3.144679e-07	0.000886416
3.145679e-07	0.00184637
3.146679e-07	-0.000514604
3.147679e-07	-0.000748107
3.148679e-07	-0.000203266
3.149679e-07	-0.0032907
3.150679e-07	-0.00179887
3.151679e-07	0.00355873
3.152679e-07	0.000419409
3.153679e-07	-0.00300531
3.154679e-07	-0.000501631
3.155679e-07	-0.00134484
3.156679e-07	-0.00281072
3.157679e-07	-0.0017859
3.158679e-07	-0.00349826
3.159679e-07	-0.00422471
3.160679e-07	-0.00348528
3.161679e-07	-0.00105944
3.162679e-07	0.00171665
3.163679e-07	-0.000125432
3.164679e-07	-0.00098161
3.165679e-07	0.00124964
3.166679e-07	0.00154801
3.167679e-07	0.000990195
3.168679e-07	-7.35421e-05
3.169679e-07	-0.00221399
3.170679e-07	-0.000942693
3.171679e-07	0.000146989
3.172679e-07	0.000665885
3.173679e-07	0.00166476
3.174679e-07	0.00106803
3.175679e-07	0.00121073
3.176679e-07	-9.94869e-05
3.177679e-07	-0.000877831
3.178679e-07	-0.00159131
3.179679e-07	-0.00116322
3.180679e-07	0.00150909
3.181679e-07	4.32095e-05
3.182679e-07	-0.00243452
3.183679e-07	-0.00218804
3.184679e-07	-0.000579466
3.185679e-07	-0.000112459
3.186679e-07	-0.000618383
3.187679e-07	-0.003148
3.188679e-07	-0.00729917
3.189679e-07	-0.00611868
3.190679e-07	-0.00466577
3.191679e-07	-0.00576843
3.192679e-07	-0.00399121
3.193679e-07	-0.00467875
3.194679e-07	-0.00745484
3.195679e-07	-0.00720836
3.196679e-07	-0.0082721
3.197679e-07	-0.0106201
3.198679e-07	-0.0105682
3.199679e-07	-0.010218
3.200679e-07	-0.0118655
3.201679e-07	-0.0138243
3.202679e-07	-0.0139021
3.203679e-07	-0.0121898
3.204679e-07	-0.0130978
3.205679e-07	-0.0184554
3.206679e-07	-0.0196359
3.207679e-07	-0.015355
3.208679e-07	-0.0147583
3.209679e-07	-0.0172101
3.210679e-07	-0.018663
3.211679e-07	-0.0216466
3.212679e-07	-0.0240855
3.213679e-07	-0.0237093
3.214679e-07	-0.0249416
3.215679e-07	-0.0258238
3.216679e-07	-0.0251103
3.217679e-07	-0.0281328
3.218679e-07	-0.030883
3.219679e-07	-0.0316484
3.220679e-07	-0.0350342
3.221679e-07	-0.0373692
3.222679e-07	-0.0397172
3.223679e-07	-0.0423636
3.224679e-07	-0.0420133
3.225679e-07	-0.0445429
3.226679e-07	-0.0475396
3.227679e-07	-0.0455029
3.228679e-07	-0.0461126
3.229679e-07	-0.0490184
3.230679e-07	-0.0514572
3.231679e-07	-0.0552711
3.232679e-07	-0.0584883
3.233679e-07	-0.0617443
3.234679e-07	-0.062393
3.235679e-07	-0.067063
3.236679e-07	-0.0729655
3.237679e-07	-0.0704618
3.238679e-07	-0.070851
3.239679e-07	-0.0781804
3.240679e-07	-0.0824872
3.241679e-07	-0.0831748
3.242679e-07	-0.0864438
3.243679e-07	-0.0874946
3.244679e-07	-0.0877281
3.245679e-07	-0.0930857
3.246679e-07	-0.0972109
3.247679e-07	-0.0996627
3.248679e-07	-0.103386
3.249679e-07	-0.106655
3.250679e-07	-0.109898
3.251679e-07	-0.109146
3.252679e-07	-0.110404
3.253679e-07	-0.116916
3.254679e-07	-0.120198
3.255679e-07	-0.122935
3.256679e-07	-0.123934
3.257679e-07	-0.124349
3.258679e-07	-0.128202
3.259679e-07	-0.133067
3.260679e-07	-0.135428
3.261679e-07	-0.137607
3.262679e-07	-0.143107
3.263679e-07	-0.144106
3.264679e-07	-0.144041
3.265679e-07	-0.149619
3.266679e-07	-0.155029
3.267679e-07	-0.158168
3.268679e-07	-0.159932
3.269679e-07	-0.164123
3.270679e-07	-0.16865
3.271679e-07	-0.168365
3.272679e-07	-0.169221
3.273679e-07	-0.171724
3.274679e-07	-0.172996
3.275679e-07	-0.174708
3.276679e-07	-0.176446
3.277679e-07	-0.179417
3.278679e-07	-0.181791
3.279679e-07	-0.181467
3.280679e-07	-0.184061
3.281679e-07	-0.188381
3.282679e-07	-0.189808
3.283679e-07	-0.19117
3.284679e-07	-0.193103
3.285679e-07	-0.191883
3.286679e-07	-0.192208
3.287679e-07	-0.197851
3.288679e-07	-0.198992
3.289679e-07	-0.194647
3.290679e-07	-0.194102
3.291679e-07	-0.196528
3.292679e-07	-0.193855
3.293679e-07	-0.189276
3.294679e-07	-0.192195
3.295679e-07	-0.19693
3.296679e-07	-0.196605
3.297679e-07	-0.197449
3.298679e-07	-0.199978
3.299679e-07	-0.198473
3.300679e-07	-0.194686
3.301679e-07	-0.196969
3.302679e-07	-0.199174
3.303679e-07	-0.193362
3.304679e-07	-0.191922
3.305679e-07	-0.193764
3.306679e-07	-0.191455
3.307679e-07	-0.189574
3.308679e-07	-0.189626
3.309679e-07	-0.188459
3.310679e-07	-0.187629
3.311679e-07	-0.188277
3.312679e-07	-0.185294
3.313679e-07	-0.185294
3.314679e-07	-0.190015
3.315679e-07	-0.190236
3.316679e-07	-0.185164
3.317679e-07	-0.180974
3.318679e-07	-0.179845
3.319679e-07	-0.178249
3.320679e-07	-0.177782
3.321679e-07	-0.175551
3.322679e-07	-0.173943
3.323679e-07	-0.1738
3.324679e-07	-0.169921
3.325679e-07	-0.170518
3.326679e-07	-0.170933
3.327679e-07	-0.164914
3.328679e-07	-0.162475
3.329679e-07	-0.162047
3.330679e-07	-0.159712
3.331679e-07	-0.159582
3.332679e-07	-0.160062
3.333679e-07	-0.159764
3.334679e-07	-0.157092
3.335679e-07	-0.154367
3.336679e-07	-0.15486
3.337679e-07	-0.15224
3.338679e-07	-0.145131
3.339679e-07	-0.140993
3.340679e-07	-0.1429
3.341679e-07	-0.145209
3.342679e-07	-0.144975
3.343679e-07	-0.142018
3.344679e-07	-0.136712
3.345679e-07	-0.135791
3.346679e-07	-0.13989
3.347679e-07	-0.139177
3.348679e-07	-0.134662
3.349679e-07	-0.130342
3.350679e-07	-0.127761
3.351679e-07	-0.128345
3.352679e-07	-0.125646
3.353679e-07	-0.122702
3.354679e-07	-0.1206
3.355679e-07	-0.116553
3.356679e-07	-0.116177
3.357679e-07	-0.117059
3.358679e-07	-0.117915
3.359679e-07	-0.118732
3.360679e-07	-0.116786
3.361679e-07	-0.114905
3.362679e-07	-0.112103
3.363679e-07	-0.108263
3.364679e-07	-0.107926
3.365679e-07	-0.11008
3.366679e-07	-0.108925
3.367679e-07	-0.106382
3.368679e-07	-0.105215
3.369679e-07	-0.100675
3.370679e-07	-0.0989881
3.371679e-07	-0.100662
3.372679e-07	-0.09856
3.373679e-07	-0.0979374
3.374679e-07	-0.0973276
3.375679e-07	-0.0962639
3.376679e-07	-0.0941754
3.377679e-07	-0.0884934
3.378679e-07	-0.0889864
3.379679e-07	-0.092463
3.380679e-07	-0.0903874
3.381679e-07	-0.0867681
3.382679e-07	-0.086327
3.383679e-07	-0.0857173
3.384679e-07	-0.0832396
3.385679e-07	-0.0832526
3.386679e-07	-0.0822926
3.387679e-07	-0.0813067
3.388679e-07	-0.0792571
3.389679e-07	-0.0748984
3.390679e-07	-0.0747167
3.391679e-07	-0.075534
3.392679e-07	-0.0736271
3.393679e-07	-0.0717331
3.394679e-07	-0.0716812
3.395679e-07	-0.0706045
3.396679e-07	-0.0683473
3.397679e-07	-0.0697094
3.398679e-07	-0.0707602
3.399679e-07	-0.0671279
3.400679e-07	-0.0661031
3.401679e-07	-0.0673095
3.402679e-07	-0.0667257
3.403679e-07	-0.0668166
3.404679e-07	-0.0655453
3.405679e-07	-0.0633789
3.406679e-07	-0.0619778
3.407679e-07	-0.0588904
3.408679e-07	-0.0565165
3.409679e-07	-0.0582548
3.410679e-07	-0.0590591
3.411679e-07	-0.0582807
3.412679e-07	-0.058618
3.413679e-07	-0.057204
3.414679e-07	-0.0564516
3.415679e-07	-0.0571262
3.416679e-07	-0.0540906
3.417679e-07	-0.0513664
3.418679e-07	-0.0533382
3.419679e-07	-0.0554657
3.420679e-07	-0.0539479
3.421679e-07	-0.0516648
3.422679e-07	-0.0517815
3.423679e-07	-0.0506919
3.424679e-07	-0.0470077
3.425679e-07	-0.0477342
3.426679e-07	-0.0507437
3.427679e-07	-0.0503286
3.428679e-07	-0.0486811
3.429679e-07	-0.0455548
3.430679e-07	-0.0446337
3.431679e-07	-0.0470207
3.432679e-07	-0.0472412
3.433679e-07	-0.0466964
3.434679e-07	-0.0470207
3.435679e-07	-0.0469299
3.436679e-07	-0.0469039
3.437679e-07	-0.0469558
3.438679e-07	-0.0469169
3.439679e-07	-0.0469299
3.440679e-07	-0.0469299
3.441679e-07	-0.0455548
3.442679e-07	-0.0448672
3.443679e-07	-0.045477
3.444679e-07	-0.0438554
3.445679e-07	-0.0418058
3.446679e-07	-0.0431679
3.447679e-07	-0.0455288
3.448679e-07	-0.042649
3.449679e-07	-0.0396134
3.450679e-07	-0.0417539
3.451679e-07	-0.0410793
3.452679e-07	-0.0395745
3.453679e-07	-0.0405864
3.454679e-07	-0.040275
3.455679e-07	-0.0415982
3.456679e-07	-0.0424025
3.457679e-07	-0.041715
3.458679e-07	-0.0392243
3.459679e-07	-0.035099
3.460679e-07	-0.0362536
3.461679e-07	-0.0390945
3.462679e-07	-0.0373043
3.463679e-07	-0.0364092
3.464679e-07	-0.0372654
3.465679e-07	-0.0355141
3.466679e-07	-0.0348785
3.467679e-07	-0.034178
3.468679e-07	-0.0331791
3.469679e-07	-0.0365909
3.470679e-07	-0.0377584
3.471679e-07	-0.036513
3.472679e-07	-0.0370838
3.473679e-07	-0.0356309
3.474679e-07	-0.0348396
3.475679e-07	-0.0369281
3.476679e-07	-0.0359293
3.477679e-07	-0.0332959
3.478679e-07	-0.0321413
3.479679e-07	-0.0331402
3.480679e-07	-0.0369152
3.481679e-07	-0.0347877
3.482679e-07	-0.0310776
3.483679e-07	-0.0335034
3.484679e-07	-0.034191
3.485679e-07	-0.0332959
3.486679e-07	-0.0323748
3.487679e-07	-0.0288463
3.488679e-07	-0.0307922
3.489679e-07	-0.0359422
3.490679e-07	-0.0328289
3.491679e-07	-0.028068
3.492679e-07	-0.0284572
3.493679e-07	-0.0289501
3.494679e-07	-0.0298841
3.495679e-07	-0.0307662
3.496679e-07	-0.0287555
3.497679e-07	-0.0296636
3.498679e-07	-0.0309738
3.499679e-07	-0.0272896
3.500679e-07	-0.0248508
3.501679e-07	-0.0254086
3.502679e-07	-0.0267967
3.503679e-07	-0.0287166
3.504679e-07	-0.0261351
3.505679e-07	-0.0229958
3.506679e-07	-0.0251362
3.507679e-07	-0.0258757
3.508679e-07	-0.0250195
3.509679e-07	-0.0254346
3.510679e-07	-0.0267448
3.511679e-07	-0.0273675
3.512679e-07	-0.0240725
3.513679e-07	-0.0229179
3.514679e-07	-0.0241244
3.515679e-07	-0.0208164
3.516679e-07	-0.0195192
3.517679e-07	-0.0249806
3.518679e-07	-0.0278085
3.519679e-07	-0.0253697
3.520679e-07	-0.0235406
3.521679e-07	-0.0222045
3.522679e-07	-0.0217245
3.523679e-07	-0.0235666
3.524679e-07	-0.0254346
3.525679e-07	-0.0241373
3.526679e-07	-0.0245265
3.527679e-07	-0.0273805
3.528679e-07	-0.0257848
3.529679e-07	-0.023359
3.530679e-07	-0.0222174
3.531679e-07	-0.0217634
3.532679e-07	-0.0221526
3.533679e-07	-0.0206218
3.534679e-07	-0.0226974
3.535679e-07	-0.0260832
3.536679e-07	-0.0225288
3.537679e-07	-0.0224509
3.538679e-07	-0.0232423
3.539679e-07	-0.0199083
3.540679e-07	-0.0201548
3.541679e-07	-0.0192597
3.542679e-07	-0.0195321
3.543679e-07	-0.020998
3.544679e-07	-0.0187538
3.545679e-07	-0.0196748
3.546679e-07	-0.022412
3.547679e-07	-0.0221266
3.548679e-07	-0.0190911
3.549679e-07	-0.0166263
3.550679e-07	-0.0170285
3.551679e-07	-0.0171582
3.552679e-07	-0.0169506
3.553679e-07	-0.0170804
3.554679e-07	-0.0184165
3.555679e-07	-0.0190911
3.556679e-07	-0.0198824
3.557679e-07	-0.0208034
3.558679e-07	-0.0174306
3.559679e-07	-0.0162501
3.560679e-07	-0.0174955
3.561679e-07	-0.0169247
3.562679e-07	-0.0170025
3.563679e-07	-0.0171063
3.564679e-07	-0.0170025
3.565679e-07	-0.0156793
3.566679e-07	-0.0136038
3.567679e-07	-0.014901
3.568679e-07	-0.0173268
3.569679e-07	-0.0171712
3.570679e-07	-0.0168858
3.571679e-07	-0.0171323
3.572679e-07	-0.0170285
3.573679e-07	-0.0170285
3.574679e-07	-0.0170544
3.575679e-07	-0.0156534
3.576679e-07	-0.0149788
3.577679e-07	-0.0169636
3.578679e-07	-0.0174047
3.579679e-07	-0.0154329
3.580679e-07	-0.0164317
3.581679e-07	-0.0190392
3.582679e-07	-0.0174566
3.583679e-07	-0.0150826
3.584679e-07	-0.0139021
3.585679e-07	-0.012086
3.586679e-07	-0.0131627
3.587679e-07	-0.0156793
3.588679e-07	-0.0155237
3.589679e-07	-0.0152123
3.590679e-07	-0.0168469
3.591679e-07	-0.0174176
3.592679e-07	-0.0168209
3.593679e-07	-0.0170933
3.594679e-07	-0.0129292
3.595679e-07	-0.0108277
3.596679e-07	-0.0154458
3.597679e-07	-0.0146805
3.598679e-07	-0.0128254
3.599679e-07	-0.0154848
3.600679e-07	-0.0157442
3.601679e-07	-0.0164707
3.602679e-07	-0.0189354
3.603679e-07	-0.0188965
3.604679e-07	-0.0198824
3.605679e-07	-0.0194673
3.606679e-07	-0.0153291
3.607679e-07	-0.0148102
3.608679e-07	-0.0157961
3.609679e-07	-0.0152383
3.610679e-07	-0.0139929
3.611679e-07	-0.0147453
3.612679e-07	-0.0187149
3.613679e-07	-0.0192727
3.614679e-07	-0.0182998
3.615679e-07	-0.0202197
3.616679e-07	-0.0207645
3.617679e-07	-0.0187279
3.618679e-07	-0.0169896
3.619679e-07	-0.0168598
3.620679e-07	-0.0185462
3.621679e-07	-0.0190522
3.622679e-07	-0.0184944
3.623679e-07	-0.0187538
3.624679e-07	-0.0187149
3.625679e-07	-0.018676
3.626679e-07	-0.0173398
3.627679e-07	-0.0166393
3.628679e-07	-0.0186241
3.629679e-07	-0.0190651
3.630679e-07	-0.0198435
3.631679e-07	-0.0208294
3.632679e-07	-0.0174047
3.633679e-07	-0.0162501
3.634679e-07	-0.0174955
3.635679e-07	-0.0169247
3.636679e-07	-0.0170025
3.637679e-07	-0.0184944
3.638679e-07	-0.0204402
3.639679e-07	-0.0191949
3.640679e-07	-0.0167561
3.641679e-07	-0.0169117
3.642679e-07	-0.0185852
3.643679e-07	-0.0176382
3.644679e-07	-0.0150826
3.645679e-07	-0.0152383
3.646679e-07	-0.0169506
3.647679e-07	-0.0173398
3.648679e-07	-0.0154848
3.649679e-07	-0.0150307
3.650679e-07	-0.0142264
3.651679e-07	-0.0118784
3.652679e-07	-0.0118525
3.653679e-07	-0.0122546
3.654679e-07	-0.0133573
3.655679e-07	-0.0168987
3.656679e-07	-0.0176511
3.657679e-07	-0.0166652
3.658679e-07	-0.0157701
3.659679e-07	-0.0136297
3.660679e-07	-0.013474
3.661679e-07	-0.0139151
3.662679e-07	-0.0136427
3.663679e-07	-0.0123454
3.664679e-07	-0.0116838
3.665679e-07	-0.0122546
3.666679e-07	-0.0106461
3.667679e-07	-0.00997149
3.668679e-07	-0.0120211
3.669679e-07	-0.0123973
3.670679e-07	-0.0104515
3.671679e-07	-0.0114503
3.672679e-07	-0.0140578
3.673679e-07	-0.0138502
3.674679e-07	-0.0121638
3.675679e-07	-0.0117617
3.676679e-07	-0.0136167
3.677679e-07	-0.0140708
3.678679e-07	-0.0121249
3.679679e-07	-0.0103477
3.680679e-07	-0.011593
3.681679e-07	-0.0125919
3.682679e-07	-0.0104255
3.683679e-07	-0.0100363
3.684679e-07	-0.0120341
3.685679e-07	-0.0109963
3.686679e-07	-0.0084148
3.687679e-07	-0.00999743
3.688679e-07	-0.0109704
3.689679e-07	-0.00872613
3.690679e-07	-0.00840182
3.691679e-07	-0.00898558
3.692679e-07	-0.0086483
3.693679e-07	-0.0101142
3.694679e-07	-0.0108277
3.695679e-07	-0.010179
3.696679e-07	-0.0118265
3.697679e-07	-0.0124881
3.698679e-07	-0.0104385
3.699679e-07	-0.0114374
3.700679e-07	-0.0113076
3.701679e-07	-0.00696189
3.702679e-07	-0.0078959
3.703679e-07	-0.0109444
3.704679e-07	-0.0104385
3.705679e-07	-0.0102309
3.706679e-07	-0.0105163
3.707679e-07	-0.00898558
3.708679e-07	-0.00833696
3.709679e-07	-0.0103347
3.710679e-07	-0.0107498
3.711679e-07	-0.008791
3.712679e-07	-0.0084148
3.713679e-07	-0.00895964
3.714679e-07	-0.00867425
3.715679e-07	-0.00872613
3.716679e-07	-0.00876505
3.717679e-07	-0.0101012
3.718679e-07	-0.0108017
3.719679e-07	-0.00881694
3.720679e-07	-0.011139
3.721679e-07	-0.0130849
3.722679e-07	-0.00881694
3.723679e-07	-0.00799968
3.724679e-07	-0.00785698
3.725679e-07	-0.00652083
3.726679e-07	-0.0100234
3.727679e-07	-0.0112168
3.728679e-07	-0.00854452
3.729679e-07	-0.00846669
3.730679e-07	-0.00898558
3.731679e-07	-0.00863533
3.732679e-07	-0.00875208
3.733679e-07	-0.0101401
3.734679e-07	-0.0107758
3.735679e-07	-0.00882991
3.736679e-07	-0.00837588
3.737679e-07	-0.00759754
3.738679e-07	-0.00661163
3.739679e-07	-0.0086483
3.740679e-07	-0.00912828
3.741679e-07	-0.00849263
3.742679e-07	-0.00744187
3.743679e-07	-0.00807751
3.744679e-07	-0.010685
3.745679e-07	-0.00781807
3.746679e-07	-0.00745484
3.747679e-07	-0.0124103
3.748679e-07	-0.0111779
3.749679e-07	-0.00818129
3.750679e-07	-0.00873911
3.751679e-07	-0.00750673
3.752679e-07	-0.00657272
3.753679e-07	-0.0100753
3.754679e-07	-0.0111649
3.755679e-07	-0.00994554
3.756679e-07	-0.0105163
3.757679e-07	-0.0104385
3.758679e-07	-0.0103347
3.759679e-07	-0.0104385
3.760679e-07	-0.0103866
3.761679e-07	-0.0090245
3.762679e-07	-0.00833696
3.763679e-07	-0.00755862
3.764679e-07	-0.00388743
3.765679e-07	-0.0045101
3.766679e-07	-0.00759754
3.767679e-07	-0.00853155
3.768679e-07	-0.0103347
3.769679e-07	-0.012099
3.770679e-07	-0.0122546
3.771679e-07	-0.00777915
3.772679e-07	-0.0059241
3.773679e-07	-0.00907639
3.774679e-07	-0.00762348
3.775679e-07	-0.00501603
3.776679e-07	-0.00674136
3.777679e-07	-0.00623543
3.778679e-07	-0.00473063
3.779679e-07	-0.00982879
3.780679e-07	-0.011593
3.781679e-07	-0.00694892
3.782679e-07	-0.00645596
3.783679e-07	-0.00755862
3.784679e-07	-0.0041339
3.785679e-07	-0.00434146
3.786679e-07	-0.00764943
3.787679e-07	-0.00715647
3.788679e-07	-0.00548303
3.789679e-07	-0.00378365
3.790679e-07	-0.00489928
3.791679e-07	-0.00597599
3.792679e-07	-0.00515872
3.793679e-07	-0.00545709
3.794679e-07	-0.00547006
3.795679e-07	-0.00536628
3.796679e-07	-0.00681919
3.797679e-07	-0.00609274
3.798679e-07	-0.00482144
3.799679e-07	-0.00703972
3.800679e-07	-0.00609274
3.801679e-07	-0.00613165
3.802679e-07	-0.00915422
3.803679e-07	-0.00890775
3.804679e-07	-0.0085056
3.805679e-07	-0.0102439
3.806679e-07	-0.00799968
3.807679e-07	-0.00330367
3.808679e-07	-0.00342042
3.809679e-07	-0.00412093
3.810679e-07	-0.00496414
3.811679e-07	-0.00447119
3.812679e-07	-0.00179887
3.813679e-07	-0.0032907
3.814679e-07	-0.00574248
3.815679e-07	-0.00550898
3.816679e-07	-0.00527548
3.817679e-07	-0.00549601
3.818679e-07	-0.00678027
3.819679e-07	-0.00746781
3.820679e-07	-0.00688405
3.821679e-07	-0.00710458
3.822679e-07	-0.00710458
3.823679e-07	-0.00842777
3.824679e-07	-0.00915422
3.825679e-07	-0.00715647
3.826679e-07	-0.00534034
3.827679e-07	-0.00524953
3.828679e-07	-0.0055479
3.829679e-07	-0.00536628
3.830679e-07	-0.00679325
3.831679e-07	-0.00749376
3.832679e-07	-0.00685811
3.833679e-07	-0.00711756
3.834679e-07	-0.00572951
3.835679e-07	-0.00499008
3.836679e-07	-0.0056387
3.837679e-07	-0.00537925
3.838679e-07	-0.0067673
3.839679e-07	-0.00613165
3.840679e-07	-0.00203237
3.841679e-07	-0.00292747
3.842679e-07	-0.00454902
3.843679e-07	-0.00203237
3.844679e-07	-0.00310908
3.845679e-07	-0.00582032
3.846679e-07	-0.00412093
3.847679e-07	-0.00319989
3.848679e-07	-0.00681919
3.849679e-07	-0.00781807
3.850679e-07	-0.00387446
3.851679e-07	-0.00447119
3.852679e-07	-0.00626138
3.853679e-07	-0.00369284
3.854679e-07	-0.00475658
3.855679e-07	-0.00610571
3.856679e-07	-0.00510683
3.857679e-07	-0.00683216
3.858679e-07	-0.0061576
3.859679e-07	-0.00475658
3.860679e-07	-0.00844074
3.861679e-07	-0.00814238
3.862679e-07	-0.00344637
3.863679e-07	-0.0032907
3.864679e-07	-0.00415985
3.865679e-07	-0.00635219
3.866679e-07	-0.0106461
3.867679e-07	-0.0108277
3.868679e-07	-0.0100363
3.869679e-07	-0.0091672
3.870679e-07	-0.00557384
3.871679e-07	-0.0047955
3.872679e-07	-0.00719539
3.873679e-07	-0.00736403
3.874679e-07	-0.00547006
3.875679e-07	-0.00510683
3.876679e-07	-0.00700081
3.877679e-07	-0.00741592
3.878679e-07	-0.00687108
3.879679e-07	-0.00851858
3.880679e-07	-0.00915422
3.881679e-07	-0.00713053
3.882679e-07	-0.00674136
3.883679e-07	-0.00868722
3.884679e-07	-0.00906342
3.885679e-07	-0.00576843
3.886679e-07	-0.00606679
3.887679e-07	-0.0078959
3.888679e-07	-0.0067673
3.889679e-07	-0.00707864
3.890679e-07	-0.00579437
3.891679e-07	-0.00632624
3.892679e-07	-0.00771429
3.893679e-07	-0.00545709
3.894679e-07	-0.00364095
3.895679e-07	-0.00362798
3.896679e-07	-0.00662461
3.897679e-07	-0.00645596
3.898679e-07	-0.00185076
3.899679e-07	-0.00297936
3.900679e-07	-0.00457497
3.901679e-07	-0.00200643
3.902679e-07	-0.00174698
3.903679e-07	-0.0037577
3.904679e-07	-0.0040431
3.905679e-07	-0.00493819
3.906679e-07	-0.00726025
3.907679e-07	-0.00866127
3.908679e-07	-0.0103217
3.909679e-07	-0.00929692
3.910679e-07	-0.0054052
3.911679e-07	-0.00487333
3.912679e-07	-0.00716945
3.913679e-07	-0.00458794
