LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 19:20:41	0                 
Time	Ampl
4.016336e-07	-0.0103607
4.017336e-07	-0.0131108
4.018336e-07	-0.0145637
4.019336e-07	-0.0132924
4.020336e-07	-0.0151864
4.021336e-07	-0.0172231
4.022336e-07	-0.0171582
4.023336e-07	-0.0169117
4.024336e-07	-0.0184814
4.025336e-07	-0.0190911
4.026336e-07	-0.0184814
4.027336e-07	-0.0173658
4.028336e-07	-0.0166652
4.029336e-07	-0.0199602
4.030336e-07	-0.0211407
4.031336e-07	-0.0199213
4.032336e-07	-0.0218542
4.033336e-07	-0.0224639
4.034336e-07	-0.0231385
4.035336e-07	-0.0241503
4.036336e-07	-0.0235017
4.037336e-07	-0.0236833
4.038336e-07	-0.0251103
4.039336e-07	-0.0284572
4.040336e-07	-0.0278993
4.041336e-07	-0.0234628
4.042336e-07	-0.0245784
4.043336e-07	-0.0275102
4.044336e-07	-0.0270432
4.045336e-07	-0.0295987
4.046336e-07	-0.0339834
4.047336e-07	-0.0326213
4.048336e-07	-0.0298712
4.049336e-07	-0.0330364
4.050336e-07	-0.0345931
4.051336e-07	-0.0317522
4.052336e-07	-0.0316873
4.053336e-07	-0.03087
4.054336e-07	-0.0298063
4.055336e-07	-0.0305457
4.056336e-07	-0.0289371
4.057336e-07	-0.0295987
4.058336e-07	-0.0323489
4.059336e-07	-0.0307403
4.060336e-07	-0.0283534
4.061336e-07	-0.0285739
4.062336e-07	-0.0301825
4.063336e-07	-0.0306495
4.064336e-07	-0.0273805
4.065336e-07	-0.0262519
4.066336e-07	-0.0288074
4.067336e-07	-0.027575
4.068336e-07	-0.0277437
4.069336e-07	-0.0307533
4.070336e-07	-0.0290928
4.071336e-07	-0.0239038
4.072336e-07	-0.0228142
4.073336e-07	-0.0283664
4.074336e-07	-0.0297025
4.075336e-07	-0.025253
4.076336e-07	-0.0219839
4.077336e-07	-0.0216726
4.078336e-07	-0.0222693
4.079336e-07	-0.021945
4.080336e-07	-0.024773
4.081336e-07	-0.0275491
4.082336e-07	-0.0255903
4.083336e-07	-0.0234498
4.084336e-07	-0.0235925
4.085336e-07	-0.023813
4.086336e-07	-0.0222434
4.087336e-07	-0.0230217
4.088336e-07	-0.024293
4.089336e-07	-0.0206737
4.090336e-07	-0.0209591
4.091336e-07	-0.022892
4.092336e-07	-0.0189354
4.093336e-07	-0.0179106
4.094336e-07	-0.0192078
4.095336e-07	-0.0185462
4.096336e-07	-0.0172879
4.097336e-07	-0.0180922
4.098336e-07	-0.0206478
4.099336e-07	-0.020531
4.100336e-07	-0.0201678
4.101336e-07	-0.0190781
4.102336e-07	-0.0182868
4.103336e-07	-0.0175085
4.104336e-07	-0.0166263
4.105336e-07	-0.0185852
4.106336e-07	-0.0204791
4.107336e-07	-0.0205051
4.108336e-07	-0.0188576
4.109336e-07	-0.0169766
4.110336e-07	-0.0168469
4.111336e-07	-0.0171841
4.112336e-07	-0.0169896
4.113336e-07	-0.0170414
4.114336e-07	-0.0156793
4.115336e-07	-0.0149659
4.116336e-07	-0.0169766
4.117336e-07	-0.0160166
4.118336e-07	-0.0161334
4.119336e-07	-0.0190911
4.120336e-07	-0.0174955
4.121336e-07	-0.0177938
4.122336e-07	-0.0180403
4.123336e-07	-0.0149918
4.124336e-07	-0.0151864
4.125336e-07	-0.0156275
4.126336e-07	-0.0138762
4.127336e-07	-0.0133573
4.128336e-07	-0.013941
4.129336e-07	-0.0122935
4.130336e-07	-0.01302
4.131336e-07	-0.0143562
4.132336e-07	-0.0134611
4.133336e-07	-0.0123454
4.134336e-07	-0.0131108
4.135336e-07	-0.0156404
4.136336e-07	-0.0155626
4.137336e-07	-0.0137983
4.138336e-07	-0.010659
4.139336e-07	-0.0111649
4.140336e-07	-0.0128124
4.141336e-07	-0.0117617
4.142336e-07	-0.01206
4.143336e-07	-0.0121508
4.144336e-07	-0.0133703
4.145336e-07	-0.0127735
4.146336e-07	-0.0100753
4.147336e-07	-0.0102439
4.148336e-07	-0.0105942
4.149336e-07	-0.0102958
4.150336e-07	-0.00905045
4.151336e-07	-0.00834994
4.152336e-07	-0.0103088
4.153336e-07	-0.0107628
4.154336e-07	-0.008791
4.155336e-07	-0.0084148
4.156336e-07	-0.0117098
4.157336e-07	-0.0141745
4.158336e-07	-0.0123195
4.159336e-07	-0.0115671
4.160336e-07	-0.0123454
4.161336e-07	-0.0119822
4.162336e-07	-0.0134092
4.163336e-07	-0.0141616
4.164336e-07	-0.0121119
4.165336e-07	-0.0117098
4.166336e-07	-0.0122935
4.167336e-07	-0.0119822
4.168336e-07	-0.010672
4.169336e-07	-0.0086483
4.170336e-07	-0.00853155
4.171336e-07	-0.0102958
4.172336e-07	-0.0107369
4.173336e-07	-0.010205
4.174336e-07	-0.00907639
4.175336e-07	-0.00836291
4.176336e-07	-0.0116709
4.177336e-07	-0.0114633
4.178336e-07	-0.00955637
4.179336e-07	-0.0107109
4.180336e-07	-0.00764943
4.181336e-07	-0.00618354
4.182336e-07	-0.0103217
4.183336e-07	-0.0124622
4.184336e-07	-0.0119952
4.185336e-07	-0.0120082
4.186336e-07	-0.0107369
4.187336e-07	-0.00859641
4.188336e-07	-0.00993257
4.189336e-07	-0.0109704
4.190336e-07	-0.0101272
4.191336e-07	-0.0104385
4.192336e-07	-0.0104515
4.193336e-07	-0.0117357
4.194336e-07	-0.0111001
4.195336e-07	-0.0084148
4.196336e-07	-0.00858344
4.197336e-07	-0.00893369
4.198336e-07	-0.00863533
4.199336e-07	-0.00876505
4.200336e-07	-0.0115152
4.201336e-07	-0.0128384
4.202336e-07	-0.00890775
4.203336e-07	-0.00801265
4.204336e-07	-0.00920611
4.205336e-07	-0.00720836
4.206336e-07	-0.0080386
4.207336e-07	-0.0107758
4.208336e-07	-0.0105163
4.209336e-07	-0.010218
4.210336e-07	-0.0105034
4.211336e-07	-0.0103736
4.212336e-07	-0.0103866
4.213336e-07	-0.0104125
4.214336e-07	-0.0103866
4.215336e-07	-0.0117746
4.216336e-07	-0.0110741
4.217336e-07	-0.0084148
4.218336e-07	-0.00995851
4.219336e-07	-0.0123714
4.220336e-07	-0.0107758
4.221336e-07	-0.00847966
4.222336e-07	-0.00999743
4.223336e-07	-0.0109444
4.224336e-07	-0.0101142
4.225336e-07	-0.0118395
4.226336e-07	-0.0125011
4.227336e-07	-0.0104255
4.228336e-07	-0.0100623
4.229336e-07	-0.0106201
4.230336e-07	-0.0103217
4.231336e-07	-0.0103866
4.232336e-07	-0.00905045
4.233336e-07	-0.00832399
4.234336e-07	-0.0117098
4.235336e-07	-0.0142005
4.236336e-07	-0.0136816
4.237336e-07	-0.0122417
4.238336e-07	-0.00898558
4.239336e-07	-0.00811643
4.240336e-07	-0.0104904
4.241336e-07	-0.012073
4.242336e-07	-0.0122287
4.243336e-07	-0.0105682
4.244336e-07	-0.00866127
4.245336e-07	-0.00855749
4.246336e-07	-0.00889478
4.247336e-07	-0.00868722
4.248336e-07	-0.0101142
4.249336e-07	-0.00943962
4.250336e-07	-0.00674136
4.251336e-07	-0.00831102
4.252336e-07	-0.0107109
4.253336e-07	-0.0104904
4.254336e-07	-0.0102569
4.255336e-07	-0.0104774
4.256336e-07	-0.0103866
4.257336e-07	-0.0103866
4.258336e-07	-0.0117876
4.259336e-07	-0.0124492
4.260336e-07	-0.0118525
4.261336e-07	-0.012099
4.262336e-07	-0.00933584
4.263336e-07	-0.00928395
4.264336e-07	-0.0112168
4.265336e-07	-0.0101142
4.266336e-07	-0.0131368
4.267336e-07	-0.0132405
4.268336e-07	-0.00980284
4.269336e-07	-0.0116968
4.270336e-07	-0.0099196
4.271336e-07	-0.00622246
4.272336e-07	-0.00716945
4.273336e-07	-0.00585923
4.274336e-07	-0.00487333
4.275336e-07	-0.00569059
4.276336e-07	-0.00675433
4.277336e-07	-0.010205
4.278336e-07	-0.0110352
4.279336e-07	-0.0100104
4.280336e-07	-0.00912828
4.281336e-07	-0.00698783
4.282336e-07	-0.00820724
4.283336e-07	-0.00657272
4.284336e-07	-0.00434146
4.285336e-07	-0.00862236
4.286336e-07	-0.00951745
4.287336e-07	-0.00822021
4.288336e-07	-0.0102958
4.289336e-07	-0.00805157
4.290336e-07	-0.00326475
4.291336e-07	-0.00482144
4.292336e-07	-0.00754565
4.293336e-07	-0.00847966
4.294336e-07	-0.00899856
4.295336e-07	-0.00724728
4.296336e-07	-0.00668947
4.297336e-07	-0.00868722
4.298336e-07	-0.00770132
4.299336e-07	-0.00508089
4.300336e-07	-0.0066765
4.301336e-07	-0.00903747
4.302336e-07	-0.010218
4.303336e-07	-0.00927098
4.304336e-07	-0.00545709
4.305336e-07	-0.00345934
4.306336e-07	-0.00374473
4.307336e-07	-0.00521061
4.308336e-07	-0.00576843
4.309336e-07	-0.00661163
4.310336e-07	-0.0075197
4.311336e-07	-0.00552195
4.312336e-07	-0.00779212
4.313336e-07	-0.00978987
4.314336e-07	-0.00687108
4.315336e-07	-0.00674136
4.316336e-07	-0.00737701
4.317336e-07	-0.00832399
4.318336e-07	-0.0105293
4.319336e-07	-0.00923206
4.320336e-07	-0.00678027
4.321336e-07	-0.00696189
4.322336e-07	-0.00585923
4.323336e-07	-0.00631327
4.324336e-07	-0.00907639
4.325336e-07	-0.0102828
4.326336e-07	-0.0105942
4.327336e-07	-0.0103088
4.328336e-07	-0.00903747
4.329336e-07	-0.00697486
4.330336e-07	-0.00685811
4.331336e-07	-0.00449713
4.332336e-07	-0.00426363
4.333336e-07	-0.00898558
4.334336e-07	-0.010659
4.335336e-07	-0.0103477
4.336336e-07	-0.0103866
4.337336e-07	-0.0104255
4.338336e-07	-0.0103866
4.339336e-07	-0.00901153
4.340336e-07	-0.00834994
4.341336e-07	-0.0103088
4.342336e-07	-0.00937476
4.343336e-07	-0.00672838
4.344336e-07	-0.00833696
4.345336e-07	-0.0106979
4.346336e-07	-0.00774023
4.347336e-07	-0.00614463
4.348336e-07	-0.0103217
4.349336e-07	-0.0111001
4.350336e-07	-0.00854452
4.351336e-07	-0.00711756
4.352336e-07	-0.00552195
4.353336e-07	-0.00650785
4.354336e-07	-0.0104125
4.355336e-07	-0.0123325
4.356336e-07	-0.0106979
4.357336e-07	-0.0099196
4.358336e-07	-0.010659
4.359336e-07	-0.00895964
4.360336e-07	-0.00831102
4.361336e-07	-0.00759754
4.362336e-07	-0.00799968
4.363336e-07	-0.012073
4.364336e-07	-0.00989365
4.365336e-07	-0.00614463
4.366336e-07	-0.00860938
4.367336e-07	-0.00927098
4.368336e-07	-0.00838885
4.369336e-07	-0.00884289
4.370336e-07	-0.0101401
4.371336e-07	-0.0107498
4.372336e-07	-0.00884289
4.373336e-07	-0.00836291
4.374336e-07	-0.00897261
4.375336e-07	-0.00866127
4.376336e-07	-0.0101142
4.377336e-07	-0.0108277
4.378336e-07	-0.00741592
4.379336e-07	-0.00632624
4.380336e-07	-0.00889478
4.381336e-07	-0.00764943
4.382336e-07	-0.00781807
4.383336e-07	-0.0108277
4.384336e-07	-0.00779212
4.385336e-07	-0.00606679
4.386336e-07	-0.0103736
4.387336e-07	-0.0110871
4.388336e-07	-0.00854452
4.389336e-07	-0.0085056
4.390336e-07	-0.00895964
4.391336e-07	-0.0086483
4.392336e-07	-0.0101272
4.393336e-07	-0.00943962
4.394336e-07	-0.00674136
4.395336e-07	-0.00692297
4.396336e-07	-0.00727323
4.397336e-07	-0.00834994
4.398336e-07	-0.0105423
4.399336e-07	-0.0106071
4.400336e-07	-0.00884289
4.401336e-07	-0.0084148
4.402336e-07	-0.00893369
4.403336e-07	-0.00729917
4.404336e-07	-0.0080386
4.405336e-07	-0.0107498
4.406336e-07	-0.00915422
4.407336e-07	-0.00815535
4.408336e-07	-0.00905045
4.409336e-07	-0.00729917
4.410336e-07	-0.0052625
4.411336e-07	-0.00665055
4.412336e-07	-0.00762348
4.413336e-07	-0.00543114
4.414336e-07	-0.00644299
4.415336e-07	-0.00772726
4.416336e-07	-0.00679325
4.417336e-07	-0.00572951
4.418336e-07	-0.00370581
4.419336e-07	-0.0048863
4.420336e-07	-0.0060149
4.421336e-07	-0.0037577
4.422336e-07	-0.00340745
4.423336e-07	-0.00539223
4.424336e-07	-0.00710458
4.425336e-07	-0.00727323
4.426336e-07	-0.00556087
4.427336e-07	-0.00506792
4.428336e-07	-0.00838885
4.429336e-07	-0.00947853
4.430336e-07	-0.00693594
4.431336e-07	-0.00816832
4.432336e-07	-0.0107628
4.433336e-07	-0.0104904
4.434336e-07	-0.00885586
4.435336e-07	-0.00842777
4.436336e-07	-0.00753267
4.437336e-07	-0.00524953
4.438336e-07	-0.00521061
4.439336e-07	-0.00423768
4.440336e-07	-0.0046528
4.441336e-07	-0.008791
4.442336e-07	-0.00793482
4.443336e-07	-0.0048863
4.444336e-07	-0.00536628
4.445336e-07	-0.00697486
4.446336e-07	-0.00873911
4.447336e-07	-0.00897261
4.448336e-07	-0.00857047
4.449336e-07	-0.008791
4.450336e-07	-0.00873911
4.451336e-07	-0.00733809
4.452336e-07	-0.00807751
4.453336e-07	-0.0107109
4.454336e-07	-0.00780509
4.455336e-07	-0.00470469
4.456336e-07	-0.00691
4.457336e-07	-0.00619652
4.458336e-07	-0.00332962
4.459336e-07	-0.00641705
4.460336e-07	-0.00943962
4.461336e-07	-0.00862236
4.462336e-07	-0.0086483
4.463336e-07	-0.00609274
4.464336e-07	-0.00181184
4.465336e-07	-0.00309611
4.466336e-07	-0.00587221
4.467336e-07	-0.00547006
4.468336e-07	-0.0052625
4.469336e-07	-0.00689703
4.470336e-07	-0.00744187
4.471336e-07	-0.00549601
4.472336e-07	-0.00645596
4.473336e-07	-0.00907639
4.474336e-07	-0.00610571
4.475336e-07	-0.00444524
4.476336e-07	-0.00868722
4.477336e-07	-0.00943962
4.478336e-07	-0.00825913
4.479336e-07	-0.00889478
4.480336e-07	-0.00875208
4.481336e-07	-0.00729917
4.482336e-07	-0.00810346
4.483336e-07	-0.0107109
4.484336e-07	-0.00780509
4.485336e-07	-0.00470469
4.486336e-07	-0.00553492
4.487336e-07	-0.00552195
4.488336e-07	-0.00531439
4.489336e-07	-0.00685811
4.490336e-07	-0.00746781
4.491336e-07	-0.00548303
4.492336e-07	-0.00644299
4.493336e-07	-0.00771429
4.494336e-07	-0.00680622
4.495336e-07	-0.00847966
4.496336e-07	-0.00919314
4.497336e-07	-0.00847966
4.498336e-07	-0.00880397
4.499336e-07	-0.00737701
4.500336e-07	-0.00665055
4.501336e-07	-0.00868722
4.502336e-07	-0.00908936
4.503336e-07	-0.0085056
4.504336e-07	-0.00881694
4.505336e-07	-0.00875208
4.506336e-07	-0.00871316
4.507336e-07	-0.00875208
4.508336e-07	-0.00873911
4.509336e-07	-0.00736403
4.510336e-07	-0.00806454
4.511336e-07	-0.0107239
4.512336e-07	-0.00918017
4.513336e-07	-0.00537925
4.514336e-07	-0.00492522
4.515336e-07	-0.0071435
4.516336e-07	-0.00598896
4.517336e-07	-0.00342042
4.518336e-07	-0.00364095
4.519336e-07	-0.00530142
4.520336e-07	-0.00710458
4.521336e-07	-0.00867425
4.522336e-07	-0.0103607
4.523336e-07	-0.0106461
4.524336e-07	-0.00885586
4.525336e-07	-0.0097769
4.526336e-07	-0.0110093
4.527336e-07	-0.00875208
4.528336e-07	-0.00697486
4.529336e-07	-0.00556087
4.530336e-07	-0.00650785
4.531336e-07	-0.00901153
4.532336e-07	-0.00889478
4.533336e-07	-0.00579437
4.534336e-07	-0.00471766
4.535336e-07	-0.00857047
4.536336e-07	-0.00807751
4.537336e-07	-0.00484739
4.538336e-07	-0.00674136
4.539336e-07	-0.00905045
4.540336e-07	-0.00742889
4.541336e-07	-0.00655974
4.542336e-07	-0.00873911
4.543336e-07	-0.00770132
4.544336e-07	-0.00644299
4.545336e-07	-0.00875208
4.546336e-07	-0.00910233
4.547336e-07	-0.00571654
4.548336e-07	-0.00195454
4.549336e-07	-0.00170806
4.550336e-07	-0.00378365
4.551336e-07	-0.00680622
4.552336e-07	-0.00767537
4.553336e-07	-0.00397824
4.554336e-07	-0.00304422
4.555336e-07	-0.00558681
4.556336e-07	-0.00569059
4.557336e-07	-0.00518467
4.558336e-07	-0.0082721
4.559336e-07	-0.00814238
4.560336e-07	-0.00487333
4.561336e-07	-0.00668947
4.562336e-07	-0.00631327
4.563336e-07	-0.00467875
4.564336e-07	-0.00570357
4.565336e-07	-0.00541817
4.566336e-07	-0.00534034
4.567336e-07	-0.00685811
4.568336e-07	-0.00606679
4.569336e-07	-0.00205832
4.570336e-07	-0.00430255
4.571336e-07	-0.00661163
4.572336e-07	-0.00211021
4.573336e-07	-0.00274586
4.574336e-07	-0.00742889
4.575336e-07	-0.00886883
4.576336e-07	-0.00600193
4.577336e-07	-0.00182482
4.578336e-07	-0.00310908
4.579336e-07	-0.00723431
4.580336e-07	-0.00890775
4.581336e-07	-0.00602788
4.582336e-07	-0.0017859
4.583336e-07	-0.00312206
4.584336e-07	-0.00862236
4.585336e-07	-0.00959529
4.586336e-07	-0.00680622
4.587336e-07	-0.00684514
4.588336e-07	-0.00593707
4.589336e-07	-0.00491225
4.590336e-07	-0.00426363
4.591336e-07	-0.00334259
4.592336e-07	-0.0066765
4.593336e-07	-0.00650785
4.594336e-07	-0.00318692
4.595336e-07	-0.00367987
4.596336e-07	-0.00120214
4.597336e-07	-0.000890804
4.598336e-07	-0.00432849
4.599336e-07	-0.00388743
4.600336e-07	-0.0076624
4.601336e-07	-0.0100753
4.602336e-07	-0.00532737
4.603336e-07	-0.00610571
4.604336e-07	-0.00798671
4.605336e-07	-0.00668947
4.606336e-07	-0.00711756
4.607336e-07	-0.00440632
4.608336e-07	-0.00288855
4.609336e-07	-0.00557384
4.610336e-07	-0.00711756
4.611336e-07	-0.00859641
4.612336e-07	-0.0076624
4.613336e-07	-0.00374473
4.614336e-07	-0.00458794
4.615336e-07	-0.00758456
4.616336e-07	-0.00438038
4.617336e-07	-0.00139673
4.618336e-07	-0.00497711
4.619336e-07	-0.00768834
4.620336e-07	-0.00697486
4.621336e-07	-0.00700081
4.622336e-07	-0.00440632
4.623336e-07	-0.0029145
4.624336e-07	-0.0055479
4.625336e-07	-0.00713053
4.626336e-07	-0.00720836
4.627336e-07	-0.00559979
4.628336e-07	-0.00505494
4.629336e-07	-0.00425066
4.630336e-07	-0.00469172
4.631336e-07	-0.00737701
4.632336e-07	-0.00588518
4.633336e-07	-0.00342042
4.634336e-07	-0.00367987
4.635336e-07	-0.0039004
4.636336e-07	-0.00505494
4.637336e-07	-0.00859641
4.638336e-07	-0.00796076
4.639336e-07	-0.00353717
4.640336e-07	-0.00604085
4.641336e-07	-0.0082721
4.642336e-07	-0.0037577
4.643336e-07	-0.0044193
4.644336e-07	-0.00770132
4.645336e-07	-0.00985473
4.646336e-07	-0.0110223
4.647336e-07	-0.00873911
4.648336e-07	-0.00698783
4.649336e-07	-0.00693594
4.650336e-07	-0.00857047
4.651336e-07	-0.00910233
4.652336e-07	-0.00853155
4.653336e-07	-0.00741592
4.654336e-07	-0.00393932
4.655336e-07	-0.0045101
4.656336e-07	-0.00897261
4.657336e-07	-0.00921909
4.658336e-07	-0.00834994
4.659336e-07	-0.00889478
4.660336e-07	-0.00735106
4.661336e-07	-0.00663758
4.662336e-07	-0.00870019
4.663336e-07	-0.00770132
4.664336e-07	-0.00644299
4.665336e-07	-0.00735106
4.666336e-07	-0.00705269
4.667336e-07	-0.0056387
4.668336e-07	-0.00645596
4.669336e-07	-0.00903747
4.670336e-07	-0.00476955
4.671336e-07	-0.00236966
4.672336e-07	-0.00447119
4.673336e-07	-0.00362798
4.674336e-07	-0.00365393
4.675336e-07	-0.00387446
4.676336e-07	-0.00506792
4.677336e-07	-0.00583329
4.678336e-07	-0.00522359
4.679336e-07	-0.00683216
4.680336e-07	-0.00889478
4.681336e-07	-0.0075197
4.682336e-07	-0.00792185
4.683336e-07	-0.0094007
4.684336e-07	-0.00849263
4.685336e-07	-0.0101012
4.686336e-07	-0.00811643
4.687336e-07	-0.00463983
4.688336e-07	-0.00687108
4.689336e-07	-0.00901153
4.690336e-07	-0.00880397
4.691336e-07	-0.00863533
4.692336e-07	-0.00880397
4.693336e-07	-0.00872613
4.694336e-07	-0.00872613
4.695336e-07	-0.00875208
4.696336e-07	-0.00735106
4.697336e-07	-0.0066765
4.698336e-07	-0.00866127
4.699336e-07	-0.0104774
4.700336e-07	-0.0105682
4.701336e-07	-0.00613165
4.702336e-07	-0.0042766
4.703336e-07	-0.008791
4.704336e-07	-0.00665055
4.705336e-07	-0.0041339
4.706336e-07	-0.0101401
4.707336e-07	-0.0115282
4.708336e-07	-0.00967312
4.709336e-07	-0.0106201
4.710336e-07	-0.00906342
4.711336e-07	-0.00962123
4.712336e-07	-0.0110612
4.713336e-07	-0.0101401
4.714336e-07	-0.0103996
4.715336e-07	-0.0104644
4.716336e-07	-0.0103477
4.717336e-07	-0.0104255
4.718336e-07	-0.0103996
4.719336e-07	-0.00901153
4.720336e-07	-0.00696189
4.721336e-07	-0.00688405
4.722336e-07	-0.0100104
4.723336e-07	-0.00975095
4.724336e-07	-0.00518467
4.725336e-07	-0.00628732
4.726336e-07	-0.010659
4.727336e-07	-0.0108277
4.728336e-07	-0.0100493
4.729336e-07	-0.0105423
4.730336e-07	-0.0103866
4.731336e-07	-0.0103607
4.732336e-07	-0.00905045
4.733336e-07	-0.00832399
4.734336e-07	-0.00894667
4.735336e-07	-0.00870019
4.736336e-07	-0.00871316
4.737336e-07	-0.00877802
4.738336e-07	-0.00872613
4.739336e-07	-0.00873911
4.740336e-07	-0.0101142
4.741336e-07	-0.0108017
4.742336e-07	-0.00881694
4.743336e-07	-0.00700081
4.744336e-07	-0.00553492
4.745336e-07	-0.0065338
4.746336e-07	-0.00901153
4.747336e-07	-0.00889478
4.748336e-07	-0.00718242
4.749336e-07	-0.00539223
4.750336e-07	-0.00658569
4.751336e-07	-0.00901153
4.752336e-07	-0.0088818
4.753336e-07	-0.00719539
4.754336e-07	-0.0067673
4.755336e-07	-0.0086483
4.756336e-07	-0.00908936
4.757336e-07	-0.00851858
4.758336e-07	-0.00880397
4.759336e-07	-0.00875208
4.760336e-07	-0.00871316
4.761336e-07	-0.00875208
4.762336e-07	-0.00873911
4.763336e-07	-0.00873911
4.764336e-07	-0.00736403
4.765336e-07	-0.0066765
4.766336e-07	-0.0072862
4.767336e-07	-0.00703972
4.768336e-07	-0.00705269
4.769336e-07	-0.00572951
4.770336e-07	-0.00637813
4.771336e-07	-0.00906342
4.772336e-07	-0.00889478
4.773336e-07	-0.00854452
4.774336e-07	-0.00884289
4.775336e-07	-0.0100882
4.776336e-07	-0.0107887
4.777336e-07	-0.010205
4.778336e-07	-0.0104255
4.779336e-07	-0.00905045
4.780336e-07	-0.00692297
4.781336e-07	-0.00552195
4.782336e-07	-0.00655974
4.783336e-07	-0.00898558
4.784336e-07	-0.00890775
4.785336e-07	-0.00718242
4.786336e-07	-0.00815535
4.787336e-07	-0.0106979
4.788336e-07	-0.00779212
4.789336e-07	-0.00609274
4.790336e-07	-0.00895964
4.791336e-07	-0.00903747
4.792336e-07	-0.00707864
4.793336e-07	-0.00541817
4.794336e-07	-0.00521061
4.795336e-07	-0.00556087
4.796336e-07	-0.0081294
4.797336e-07	-0.00953042
4.798336e-07	-0.00558681
4.799336e-07	-0.00467875
4.800336e-07	-0.00589815
4.801336e-07	-0.00527548
4.802336e-07	-0.00539223
4.803336e-07	-0.00685811
4.804336e-07	-0.00605382
4.805336e-07	-0.00207129
4.806336e-07	-0.00430255
4.807336e-07	-0.00937476
4.808336e-07	-0.00898558
4.809336e-07	-0.00701378
4.810336e-07	-0.00548303
4.811336e-07	-0.00655974
4.812336e-07	-0.00762348
4.813336e-07	-0.00406904
4.814336e-07	-0.00436741
4.815336e-07	-0.00627435
4.816336e-07	-0.00371879
4.817336e-07	-0.00474361
4.818336e-07	-0.00474361
4.819336e-07	-0.00304422
4.820336e-07	-0.00400418
4.821336e-07	-0.00378365
4.822336e-07	-0.00643002
4.823336e-07	-0.00793482
4.824336e-07	-0.00665055
4.825336e-07	-0.00853155
4.826336e-07	-0.00781807
4.827336e-07	-0.00364095
4.828336e-07	-0.00323881
4.829336e-07	-0.00552195
4.830336e-07	-0.00567762
4.831336e-07	-0.00382257
4.832336e-07	-0.00482144
4.833336e-07	-0.0060149
4.834336e-07	-0.00515872
4.835336e-07	-0.00820724
4.836336e-07	-0.00959529
4.837336e-07	-0.0082721
4.838336e-07	-0.00745484
4.839336e-07	-0.00674136
4.840336e-07	-0.00720836
4.841336e-07	-0.00570357
4.842336e-07	-0.00497711
4.843336e-07	-0.00565168
4.844336e-07	-0.00536628
4.845336e-07	-0.00539223
4.846336e-07	-0.00545709
4.847336e-07	-0.00539223
4.848336e-07	-0.00543114
4.849336e-07	-0.00541817
4.850336e-07	-0.00818129
4.851336e-07	-0.00815535
4.852336e-07	-0.00489928
4.853336e-07	-0.0066765
4.854336e-07	-0.00770132
4.855336e-07	-0.00674136
4.856336e-07	-0.0057814
4.857336e-07	-0.00505494
4.858336e-07	-0.00694892
4.859336e-07	-0.00470469
4.860336e-07	-0.00271991
4.861336e-07	-0.00700081
4.862336e-07	-0.00781807
4.863336e-07	-0.00796076
4.864336e-07	-0.00929692
4.865336e-07	-0.00855749
4.866336e-07	-0.00871316
4.867336e-07	-0.00742889
4.868336e-07	-0.00662461
4.869336e-07	-0.00867425
4.870336e-07	-0.00908936
4.871336e-07	-0.0085056
4.872336e-07	-0.00742889
4.873336e-07	-0.00668947
4.874336e-07	-0.00724728
4.875336e-07	-0.00706567
4.876336e-07	-0.00566465
4.877336e-07	-0.00367987
4.878336e-07	-0.0063003
4.879336e-07	-0.00942664
4.880336e-07	-0.00591112
4.881336e-07	-0.00449713
4.882336e-07	-0.00870019
4.883336e-07	-0.0094007
4.884336e-07	-0.00689703
4.885336e-07	-0.00544412
4.886336e-07	-0.00523656
4.887336e-07	-0.00552195
4.888336e-07	-0.00539223
4.889336e-07	-0.0054052
4.890336e-07	-0.00543114
4.891336e-07	-0.00678027
4.892336e-07	-0.00748078
4.893336e-07	-0.00549601
4.894336e-07	-0.00505494
4.895336e-07	-0.0042766
4.896336e-07	-0.0032907
4.897336e-07	-0.00395229
4.898336e-07	-0.00513278
4.899336e-07	-0.0071435
4.900336e-07	-0.00593707
4.901336e-07	-0.00345934
4.902336e-07	-0.00501603
4.903336e-07	-0.00597599
4.904336e-07	-0.00513278
4.905336e-07	-0.00547006
4.906336e-07	-0.00269397
4.907336e-07	-0.00262911
4.908336e-07	-0.00596301
4.909336e-07	-0.0027718
4.910336e-07	-0.00107242
4.911336e-07	-0.00403013
4.912336e-07	-0.00541817
4.913336e-07	-0.00692297
4.914336e-07	-0.00463983
4.915336e-07	-0.00278477
4.916336e-07	-0.00558681
4.917336e-07	-0.00575545
4.918336e-07	-0.00513278
4.919336e-07	-0.00692297
4.920336e-07	-0.00746781
4.921336e-07	-0.00409499
4.922336e-07	-0.00301828
4.923336e-07	-0.00556087
4.924336e-07	-0.00570357
4.925336e-07	-0.0051717
4.926336e-07	-0.00689703
4.927336e-07	-0.00746781
4.928336e-07	-0.00409499
4.929336e-07	-0.00439335
4.930336e-07	-0.00762348
4.931336e-07	-0.00440632
4.932336e-07	-0.0041339
4.933336e-07	-0.00774023
4.934336e-07	-0.00439335
4.935336e-07	-0.00410796
4.936336e-07	-0.0077532
4.937336e-07	-0.00576843
4.938336e-07	-0.0047955
4.939336e-07	-0.00576843
4.940336e-07	-0.00532737
4.941336e-07	-0.0067673
4.942336e-07	-0.00753267
4.943336e-07	-0.00547006
4.944336e-07	-0.00644299
