LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 19:20:41	0                 
Time	Ampl
4.951336e-07	-0.00482788
4.952336e-07	-0.00532083
4.953336e-07	-0.00371225
4.954336e-07	-0.00167558
4.955336e-07	-0.00164964
4.956336e-07	-0.0047241
4.957336e-07	-0.00449059
4.958336e-07	-0.00129938
4.959336e-07	-0.0058527
4.960336e-07	-0.00545055
4.961336e-07	-0.000559955
4.962336e-07	-0.00473707
4.963336e-07	-0.00477599
4.964336e-07	-0.00245393
4.965336e-07	-0.00524299
4.966336e-07	-0.00554136
4.967336e-07	-0.00343983
4.968336e-07	-0.00320633
4.969336e-07	-0.00506138
4.970336e-07	-0.00408845
4.971336e-07	-0.00286904
4.972336e-07	-0.00650132
4.973336e-07	-0.00618998
4.974336e-07	-0.00289499
4.975336e-07	-0.00341388
4.976336e-07	-0.000923183
4.977336e-07	-0.000611845
4.978336e-07	-0.00542461
4.979336e-07	-0.00565811
4.980336e-07	-0.0033101
4.981336e-07	-0.00327119
4.982336e-07	-0.00504841
4.983336e-07	-0.00546352
4.984336e-07	-0.00494463
4.985336e-07	-0.0051911
4.986336e-07	-0.00652726
4.987336e-07	-0.00716291
4.988336e-07	-0.00523002
4.989336e-07	-0.00338794
4.990336e-07	-0.00193503
4.991336e-07	-0.00154586
4.992336e-07	-0.00197395
4.993336e-07	-0.00177936
4.994336e-07	-0.00318038
4.995336e-07	-0.00528191
4.996336e-07	-0.0066959
4.997336e-07	-0.00703318
4.998336e-07	-0.00666996
4.999336e-07	-0.00682563
5.000336e-07	-0.00543758
5.001336e-07	-0.00333605
5.002336e-07	-0.00329713
5.003336e-07	-0.00225934
5.004336e-07	-0.00135127
5.005336e-07	-0.00478896
5.006336e-07	-0.00729263
5.007336e-07	-0.00674779
5.008336e-07	-0.00394575
5.009336e-07	-0.00137722
5.010336e-07	-0.00316741
5.011336e-07	-0.00538569
5.012336e-07	-0.00524299
5.013336e-07	-0.00500949
5.014336e-07	-0.00520408
5.015336e-07	-0.00651429
5.016336e-07	-0.00718885
5.017336e-07	-0.00385495
5.018336e-07	-0.00271337
5.019336e-07	-0.00391981
5.020336e-07	-0.00198692
5.021336e-07	-0.00275229
5.022336e-07	-0.00276526
5.023336e-07	-0.00114371
5.024336e-07	-0.00480193
5.025336e-07	-0.00596945
5.026336e-07	-0.00327119
5.027336e-07	-0.00183125
5.028336e-07	-0.00442573
5.029336e-07	-0.00603431
5.030336e-07	-0.001948
5.031336e-07	-0.0024669
5.032336e-07	-0.00573594
5.033336e-07	-0.00379008
5.034336e-07	-0.00289499
5.035336e-07	-0.0051911
5.036336e-07	-0.00545055
5.037336e-07	-0.00351766
5.038336e-07	-0.00179233
5.039336e-07	-0.00301174
5.040336e-07	-0.00401061
5.041336e-07	-0.00184422
5.042336e-07	-0.00283013
5.043336e-07	-0.00550244
5.044336e-07	-0.00386792
5.045336e-07	-0.00153289
5.046336e-07	-0.00310255
5.047336e-07	-0.00539866
5.048336e-07	-0.00388089
5.049336e-07	-0.00293391
5.050336e-07	-0.00513921
5.051336e-07	-0.0054765
5.052336e-07	-0.00628079
5.053336e-07	-0.00727966
5.054336e-07	-0.00521705
5.055336e-07	-0.00336199
5.056336e-07	-0.00333605
5.057336e-07	-0.00498354
5.058336e-07	-0.00548947
5.059336e-07	-0.00493166
5.060336e-07	-0.00656618
5.061336e-07	-0.0072148
5.062336e-07	-0.0051911
5.063336e-07	-0.00341388
5.064336e-07	-0.0033101
5.065336e-07	-0.00498354
5.066336e-07	-0.00411439
5.067336e-07	-0.00149397
5.068336e-07	-0.0044387
5.069336e-07	-0.00750019
5.070336e-07	-0.00530785
5.071336e-07	-0.00325822
5.072336e-07	-0.00201286
5.073336e-07	-0.00290796
5.074336e-07	-0.00263554
5.075336e-07	0.000192444
5.076336e-07	-0.00273932
5.077336e-07	-0.00725372
5.078336e-07	-0.0070721
5.079336e-07	-0.00511327
5.080336e-07	-0.00489274
5.081336e-07	-0.00532083
5.082336e-07	-0.00369928
5.083336e-07	-0.00168855
5.084336e-07	-0.00164964
5.085336e-07	-0.00334902
5.086336e-07	-0.0051911
5.087336e-07	-0.00395872
5.088336e-07	-0.00430898
5.089336e-07	-0.00580081
5.090336e-07	-0.000754541
5.091336e-07	-0.000326452
5.092336e-07	-0.00567108
5.093336e-07	-0.00417926
5.094336e-07	-0.00264851
5.095336e-07	-0.00389386
5.096336e-07	-0.00202584
5.097336e-07	-0.00411439
5.098336e-07	-0.00620295
5.099336e-07	-0.000521038
5.100336e-07	0.000983761
5.101336e-07	-0.00362144
5.102336e-07	-0.00268743
5.103336e-07	0.000412975
5.104336e-07	-0.00150694
5.105336e-07	-0.00238906
5.106336e-07	-0.00425709
5.107336e-07	-0.00739641
5.108336e-07	-0.00682563
5.109336e-07	-0.00661807
5.110336e-07	-0.00554136
5.111336e-07	-0.00607323
5.112336e-07	-0.00739641
5.113336e-07	-0.0051911
5.114336e-07	-0.00473707
5.115336e-07	-0.00402359
5.116336e-07	-0.000222673
5.117336e-07	0.00181399
5.118336e-07	-0.00126047
5.119336e-07	-0.00545055
5.120336e-07	-0.0054765
5.121336e-07	-0.00482788
5.122336e-07	-0.00528191
5.123336e-07	-0.00373819
5.124336e-07	-0.00305066
5.125336e-07	-0.00508732
5.126336e-07	-0.00686454
5.127336e-07	-0.00558028
5.128336e-07	-0.00184422
5.129336e-07	0.000101637
5.130336e-07	-0.00150694
5.131336e-07	-0.00367333
5.132336e-07	-0.00638456
5.133336e-07	-0.0074483
5.134336e-07	-0.0023242
5.135336e-07	-0.00482788
5.136336e-07	-0.0114179
5.137336e-07	-0.00738344
5.138336e-07	-0.00288202
5.139336e-07	-0.00334902
5.140336e-07	-0.00369928
5.141336e-07	-0.00334902
5.142336e-07	-0.00489274
5.143336e-07	-0.00555433
5.144336e-07	-0.00353064
5.145336e-07	-0.00312849
5.146336e-07	-0.00508732
5.147336e-07	-0.00546352
5.148336e-07	-0.00493166
5.149336e-07	-0.003829
5.150336e-07	-0.00447762
5.151336e-07	-0.00708507
5.152336e-07	-0.00698129
5.153336e-07	-0.00659212
5.154336e-07	-0.00690346
5.155336e-07	-0.00539866
5.156336e-07	-0.00334902
5.157336e-07	-0.00329713
5.158336e-07	-0.00363441
5.159336e-07	-0.00478896
5.160336e-07	-0.00691643
5.161336e-07	-0.00700724
5.162336e-07	-0.00524299
5.163336e-07	-0.0048149
5.164336e-07	-0.0053338
5.165336e-07	-0.00371225
5.166336e-07	-0.00167558
5.167336e-07	-0.00303768
5.168336e-07	-0.00402359
5.169336e-07	-0.000456176
5.170336e-07	0.000594589
5.171336e-07	-0.00337497
5.172336e-07	-0.00552839
5.173336e-07	-0.0051003
5.174336e-07	-0.00644943
5.175336e-07	-0.00725372
5.176336e-07	-0.00380306
5.177336e-07	-0.00272635
5.178336e-07	-0.00391981
5.179336e-07	-0.00336199
5.180336e-07	-0.0048149
5.181336e-07	-0.00560622
5.182336e-07	-0.00489274
5.183336e-07	-0.0051911
5.184336e-07	-0.00379008
5.185336e-07	-0.00303768
5.186336e-07	-0.0064624
5.187336e-07	-0.00755208
5.188336e-07	-0.00635862
5.189336e-07	-0.00690346
5.190336e-07	-0.00546352
5.191336e-07	-0.00329713
5.192336e-07	-0.00332308
5.193336e-07	-0.00224637
5.194336e-07	-0.00135127
5.195336e-07	-0.00478896
5.196336e-07	-0.00591756
5.197336e-07	-0.0033101
5.198336e-07	-0.00319335
5.199336e-07	-0.00372522
5.200336e-07	-0.00199989
5.201336e-07	-5.40316e-05
5.202336e-07	-0.00136424
5.203336e-07	-0.00236312
5.204336e-07	-0.00155883
5.205336e-07	-0.00462032
5.206336e-07	-0.00460735
5.207336e-07	-0.00262257
5.208336e-07	-0.00516516
5.209336e-07	-0.00417926
5.210336e-07	-0.00139019
5.211336e-07	-0.00174044
5.212336e-07	-0.00198692
5.213336e-07	-0.000339424
5.214336e-07	-0.00254473
5.215336e-07	-0.00586567
5.216336e-07	-0.0023242
5.217336e-07	-0.00224637
5.218336e-07	-0.00580081
5.219336e-07	-0.00520408
5.220336e-07	-0.00629376
5.221336e-07	-0.00734452
5.222336e-07	-0.00516516
5.223336e-07	-0.00477599
5.224336e-07	-0.00538569
5.225336e-07	-0.00367333
5.226336e-07	-0.00306363
5.227336e-07	-0.00508732
5.228336e-07	-0.0054765
5.229336e-07	-0.00353064
5.230336e-07	-0.00177936
5.231336e-07	-0.00301174
5.232336e-07	-0.00539866
5.233336e-07	-0.00253176
5.234336e-07	-0.000858321
5.235336e-07	-0.0036863
5.236336e-07	-0.00240204
5.237336e-07	-0.00253176
5.238336e-07	-0.0042052
5.239336e-07	-0.0032193
5.240336e-07	-0.00346577
5.241336e-07	-0.00356955
5.242336e-07	-0.00480193
5.243336e-07	-0.00417926
5.244336e-07	-0.00286904
5.245336e-07	-0.00371225
5.246336e-07	-0.0020907
5.247336e-07	-0.00272635
5.248336e-07	-0.00551541
5.249336e-07	-0.00526894
5.250336e-07	-0.00494463
5.251336e-07	-0.00386792
5.252336e-07	-0.00305066
5.253336e-07	-0.00504841
5.254336e-07	-0.00412737
5.255336e-07	-0.0028431
5.256336e-07	-0.00237609
5.257336e-07	0.00135996
5.258336e-07	0.000776202
5.259336e-07	-0.00236312
5.260336e-07	-0.00188314
5.261336e-07	-0.00163666
5.262336e-07	-0.00332308
5.263336e-07	-0.00521705
5.264336e-07	-0.0053338
5.265336e-07	-0.00360847
5.266336e-07	-0.00451654
5.267336e-07	-0.00573594
5.268336e-07	-0.00350469
5.269336e-07	-0.00447762
5.270336e-07	-0.00580081
5.271336e-07	-0.00346577
5.272336e-07	-0.00172747
5.273336e-07	-0.00168855
5.274336e-07	-0.0033101
5.275336e-07	-0.00384197
5.276336e-07	-0.00327119
5.277336e-07	-0.00491868
5.278336e-07	-0.00417926
5.279336e-07	-0.00146802
5.280336e-07	-0.00167558
5.281336e-07	-0.00476301
5.282336e-07	-0.00858987
5.283336e-07	-0.00473707
5.284336e-07	-0.00196097
5.285336e-07	-0.00696832
5.286336e-07	-0.0047241
5.287336e-07	-0.000767514
5.288336e-07	-0.00203881
5.289336e-07	-0.00332308
5.290336e-07	-0.0051003
5.291336e-07	-0.00541163
5.292336e-07	-0.0049576
5.293336e-07	-0.00520408
5.294336e-07	-0.00513921
5.295336e-07	-0.00512624
5.296336e-07	-0.00377711
5.297336e-07	-0.00168855
5.298336e-07	-0.00162369
5.299336e-07	-0.00198692
5.300336e-07	-0.00175342
5.301336e-07	-0.00181828
5.302336e-07	-0.00183125
5.303336e-07	-0.00180531
5.304336e-07	-0.00320633
5.305336e-07	-0.00388089
5.306336e-07	-0.00327119
5.307336e-07	-0.00489274
5.308336e-07	-0.00419223
5.309336e-07	-0.00145505
5.310336e-07	-0.00306363
5.311336e-07	-0.00545055
5.312336e-07	-0.00523002
5.313336e-07	-0.00499652
5.314336e-07	-0.00659212
5.315336e-07	-0.00856393
5.316336e-07	-0.00726669
5.317336e-07	-0.00486679
5.318336e-07	-0.00500949
5.319336e-07	-0.00391981
5.320336e-07	-0.00299877
5.321336e-07	-0.00507435
5.322336e-07	-0.00551541
5.323336e-07	-0.00489274
5.324336e-07	-0.00521705
5.325336e-07	-0.00377711
5.326336e-07	-0.00305066
5.327336e-07	-0.00369928
5.328336e-07	-0.00205178
5.329336e-07	-0.00139019
5.330336e-07	-0.00343983
5.331336e-07	-0.00520408
5.332336e-07	-0.00530785
5.333336e-07	-0.00363441
5.334336e-07	-0.00312849
5.335336e-07	-0.00506138
5.336336e-07	-0.00548947
5.337336e-07	-0.00354361
5.338336e-07	-0.00314146
5.339336e-07	-0.00369928
5.340336e-07	-0.00617701
5.341336e-07	-0.0103411
5.342336e-07	-0.00778558
5.343336e-07	-0.00289499
5.344336e-07	-0.00323227
5.345336e-07	-0.00380306
5.346336e-07	-0.0033101
5.347336e-07	-0.00489274
5.348336e-07	-0.00555433
5.349336e-07	-0.00490571
5.350336e-07	-0.0051911
5.351336e-07	-0.00516516
5.352336e-07	-0.00648834
5.353336e-07	-0.00583972
5.354336e-07	-0.00452951
5.355336e-07	-0.00676076
5.356336e-07	-0.00442573
5.357336e-07	-0.00241501
5.358336e-07	-0.0039717
5.359336e-07	-0.00202584
5.360336e-07	-0.00271337
5.361336e-07	-0.00417926
5.362336e-07	-0.00319335
5.363336e-07	-0.00350469
5.364336e-07	-0.00216853
5.365336e-07	-0.00273932
5.366336e-07	-0.00548947
5.367336e-07	-0.00390684
5.368336e-07	-0.00564514
5.369336e-07	-0.00929038
5.370336e-07	-0.00424412
5.371336e-07	-0.000728597
5.372336e-07	-0.00218151
5.373336e-07	-0.00184422
5.374336e-07	-0.00445168
5.375336e-07	-0.00739641
5.376336e-07	-0.00538569
5.377336e-07	-0.00323227
5.378336e-07	-0.00338794
5.379336e-07	-0.00498354
5.380336e-07	-0.0054765
5.381336e-07	-0.00356955
5.382336e-07	-0.00312849
5.383336e-07	-0.00508732
5.384336e-07	-0.00408845
5.385336e-07	-0.00563216
5.386336e-07	-0.00925147
5.387336e-07	-0.00704616
5.388336e-07	-0.00621592
5.389336e-07	-0.00439979
5.390336e-07	-0.0011956
5.391336e-07	-0.00318038
5.392336e-07	-0.00542461
5.393336e-07	-0.00659212
5.394336e-07	-0.00708507
5.395336e-07	-0.00251879
5.396336e-07	-0.000650762
5.397336e-07	-0.00520408
5.398336e-07	-0.00580081
5.399336e-07	-0.00465923
5.400336e-07	-0.00532083
5.401336e-07	-0.00513921
5.402336e-07	-0.0064624
5.403336e-07	-0.00724074
5.404336e-07	-0.00520408
5.405336e-07	-0.00340091
5.406336e-07	-0.00469815
5.407336e-07	-0.00704616
5.408336e-07	-0.0055673
5.409336e-07	-0.00456843
5.410336e-07	-0.00542461
5.411336e-07	-0.00508732
5.412336e-07	-0.00371225
5.413336e-07	-0.00312849
5.414336e-07	-0.00641051
5.415336e-07	-0.00756505
5.416336e-07	-0.00498354
5.417336e-07	-0.00485382
5.418336e-07	-0.00401061
5.419336e-07	-0.00297282
5.420336e-07	-0.0036863
5.421336e-07	-0.00346577
5.422336e-07	-0.00480193
5.423336e-07	-0.00558028
5.424336e-07	-0.00491868
5.425336e-07	-0.00517813
5.426336e-07	-0.00516516
5.427336e-07	-0.00233717
5.428336e-07	-0.00103993
5.429336e-07	-0.00498354
5.430336e-07	-0.00586567
5.431336e-07	-0.00467221
5.432336e-07	-0.00528191
5.433336e-07	-0.00377711
5.434336e-07	-0.00302471
5.435336e-07	-0.0051003
5.436336e-07	-0.00548947
5.437336e-07	-0.00490571
5.438336e-07	-0.00521705
5.439336e-07	-0.00377711
5.440336e-07	-0.00305066
5.441336e-07	-0.00369928
5.442336e-07	-0.00205178
5.443336e-07	-0.00276526
5.444336e-07	-0.00550244
5.445336e-07	-0.00251879
5.446336e-07	0.000542699
5.447336e-07	-0.00302471
5.448336e-07	-0.00576189
5.449336e-07	-0.00225934
5.450336e-07	-0.000949127
5.451336e-07	-0.00369928
5.452336e-07	-0.00513921
5.453336e-07	-0.00528191
5.454336e-07	-0.00504841
5.455336e-07	-0.00516516
5.456336e-07	-0.00376414
5.457336e-07	-0.00445168
5.458336e-07	-0.00713696
5.459336e-07	-0.0055673
5.460336e-07	-0.00316741
5.461336e-07	-0.00477599
5.462336e-07	-0.00429601
5.463336e-07	-4.10592e-05
5.464336e-07	-0.00100102
5.465336e-07	-0.00538569
5.466336e-07	-0.00558028
5.467336e-07	-0.00477599
5.468336e-07	-0.00390684
5.469336e-07	-0.00168855
5.470336e-07	-0.0043479
5.471336e-07	-0.00751316
5.472336e-07	-0.00394575
5.473336e-07	-0.00118263
5.474336e-07	-0.00332308
5.475336e-07	-0.00394575
5.476336e-07	-0.00180531
5.477336e-07	-0.00150694
5.478336e-07	-0.00203881
5.479336e-07	-0.00311552
5.480336e-07	-0.00525597
5.481336e-07	-0.00535974
5.482336e-07	-0.00356955
5.483336e-07	-0.00177936
5.484336e-07	-0.00437384
5.485336e-07	-0.0060862
5.486336e-07	-0.00329713
5.487336e-07	-0.00315444
5.488336e-07	-0.00513921
5.489336e-07	-0.00541163
5.490336e-07	-0.00356955
5.491336e-07	-0.00314146
5.492336e-07	-0.0036863
5.493336e-07	-0.00478896
5.494336e-07	-0.00414034
5.495336e-07	-0.00153289
5.496336e-07	-0.00439979
5.497336e-07	-0.00752614
5.498336e-07	-0.00668293
5.499336e-07	-0.00532083
5.500336e-07	-0.00485382
5.501336e-07	-0.00666996
5.502336e-07	-0.00578783
5.503336e-07	-0.00312849
5.504336e-07	-0.00197395
5.505336e-07	-0.00436087
5.506336e-07	-0.00603431
5.507336e-07	-0.0047241
5.508336e-07	-0.0051911
5.509336e-07	-0.0024669
5.510336e-07	-0.00231123
5.511336e-07	-0.00571
5.512336e-07	-0.00524299
5.513336e-07	-0.00215556
5.514336e-07	0.000218389
5.515336e-07	-0.00288202
5.516336e-07	-0.00578783
5.517336e-07	-0.00366036
5.518336e-07	-0.00298579
5.519336e-07	-0.00515219
5.520336e-07	-0.00545055
5.521336e-07	-0.00353064
5.522336e-07	-0.00591756
5.523336e-07	-0.0091866
5.524336e-07	-0.00561919
5.525336e-07	-0.0042052
5.526336e-07	-0.00567108
5.527336e-07	-0.00638456
5.528336e-07	-0.00852501
5.529336e-07	-0.00596945
5.530336e-07	-0.00275229
5.531336e-07	-0.00356955
5.532336e-07	-0.00222042
5.533336e-07	-0.00129938
5.534336e-07	-0.00484085
5.535336e-07	-0.00589161
5.536336e-07	-0.0033101
5.537336e-07	-0.00319335
5.538336e-07	-0.00372522
5.539336e-07	-0.00476301
5.540336e-07	-0.00554136
5.541336e-07	-0.00358253
5.542336e-07	-0.00310255
5.543336e-07	-0.00233717
5.544336e-07	-0.00135127
5.545336e-07	-0.00201286
5.546336e-07	-0.000430231
5.547336e-07	-0.0024669
5.548336e-07	-0.00451654
5.549336e-07	-0.00026159
5.550336e-07	-0.000793459
5.551336e-07	-0.00686454
5.552336e-07	-0.00624187
5.553336e-07	-0.00277824
5.554336e-07	-0.00347875
5.555336e-07	-0.00228528
5.556336e-07	-0.00266148
5.557336e-07	-0.00137722
5.558336e-07	0.000879981
5.559336e-07	-0.00193503
5.560336e-07	-0.00222042
5.561336e-07	-0.00563216
5.562336e-07	-0.00813584
5.563336e-07	-0.00341388
5.564336e-07	-0.00276526
5.565336e-07	-0.00399764
5.566336e-07	-0.00190909
5.567336e-07	-0.00141613
5.568336e-07	-0.00207773
5.569336e-07	-0.00174044
5.570336e-07	-0.00318038
5.571336e-07	-0.00391981
5.572336e-07	-0.00187017
5.573336e-07	-0.00146802
5.574336e-07	-0.00342686
5.575336e-07	-0.00242798
5.576336e-07	0.000179472
5.577336e-07	-0.00279121
5.578336e-07	-0.00582675
5.579336e-07	-0.00503543
5.580336e-07	-0.00503543
5.581336e-07	-0.00249284
5.582336e-07	-0.00235015
5.583336e-07	-0.00567108
5.584336e-07	-0.00388089
5.585336e-07	-0.0028431
5.586336e-07	-0.00381603
5.587336e-07	-0.00477599
5.588336e-07	-0.00412737
5.589336e-07	-0.00293391
5.590336e-07	-0.0036863
5.591336e-07	-0.00347875
5.592336e-07	-0.00341388
5.593336e-07	-0.00215556
5.594336e-07	-0.00139019
5.595336e-07	-0.00341388
5.596336e-07	-0.00384197
5.597336e-07	-0.00187017
5.598336e-07	-0.00149397
5.599336e-07	-0.00202584
5.600336e-07	-0.00312849
5.601336e-07	-0.00524299
5.602336e-07	-0.00535974
5.603336e-07	-0.0049576
5.604336e-07	-0.003829
5.605336e-07	-0.0030766
5.606336e-07	-0.00366036
5.607336e-07	-0.0034528
5.608336e-07	-0.0048149
5.609336e-07	-0.0055673
5.610336e-07	-0.00491868
5.611336e-07	-0.00517813
5.612336e-07	-0.00516516
5.613336e-07	-0.00372522
5.614336e-07	-0.00310255
5.615336e-07	-0.00367333
5.616336e-07	-0.00206475
5.617336e-07	-0.00276526
5.618336e-07	-0.00550244
5.619336e-07	-0.00389386
5.620336e-07	-0.00150694
5.621336e-07	-0.00172747
5.622336e-07	-0.000572928
5.623336e-07	-0.00106588
5.624336e-07	-0.00520408
5.625336e-07	-0.00571
5.626336e-07	-0.00334902
5.627336e-07	-0.00323227
5.628336e-07	-0.00507435
5.629336e-07	-0.00407548
5.630336e-07	-0.00288202
5.631336e-07	-0.00236312
5.632336e-07	-0.00139019
5.633336e-07	-0.00333605
5.634336e-07	-0.00389386
5.635336e-07	-0.00184422
5.636336e-07	-0.00149397
5.637336e-07	-0.00341388
5.638336e-07	-0.00242798
5.639336e-07	-0.00258365
5.640336e-07	-0.00414034
5.641336e-07	-0.00187017
5.642336e-07	-0.00139019
5.643336e-07	-0.00210367
5.644336e-07	-0.00310255
5.645336e-07	-0.00663104
5.646336e-07	-0.00879743
5.647336e-07	-0.00433492
5.648336e-07	-0.000806431
5.649336e-07	-0.0020907
5.650336e-07	-0.000508066
5.651336e-07	-0.00238906
5.652336e-07	-0.00455546
5.653336e-07	-0.00162369
5.654336e-07	-7.99764e-05
5.655336e-07	-6.7004e-05
5.656336e-07	-0.00298579
5.657336e-07	-0.00425709
5.658336e-07	-0.00168855
5.659336e-07	-0.00289499
5.660336e-07	-0.00551541
5.661336e-07	-0.00523002
5.662336e-07	-0.00498354
5.663336e-07	-0.00523002
5.664336e-07	-0.00235015
5.665336e-07	-0.00101399
5.666336e-07	-0.00499652
5.667336e-07	-0.00447762
5.668336e-07	-0.00123452
5.669336e-07	-0.00176639
5.670336e-07	-0.00201286
5.671336e-07	-0.0030766
5.672336e-07	-0.00530785
5.673336e-07	-0.00395872
5.674336e-07	-0.00151991
5.675336e-07	-0.00170153
5.676336e-07	-0.00336199
5.677336e-07	-0.00379008
5.678336e-07	-0.00329713
5.679336e-07	-0.00490571
5.680336e-07	-0.00555433
5.681336e-07	-0.00629376
5.682336e-07	-0.00725372
5.683336e-07	-0.00385495
5.684336e-07	-0.00129938
5.685336e-07	-0.000495093
5.686336e-07	-0.00122155
5.687336e-07	-0.0051003
5.688336e-07	-0.00573594
5.689336e-07	-0.00473707
5.690336e-07	-0.00526894
5.691336e-07	-0.00515219
5.692336e-07	-0.00371225
5.693336e-07	-0.000352397
5.694336e-07	0.000451892
5.695336e-07	-0.00328416
5.696336e-07	-0.00416628
5.697336e-07	-0.00166261
5.698336e-07	-0.00292093
5.699336e-07	-0.00272635
5.700336e-07	-0.00111777
5.701336e-07	-0.0034528
5.702336e-07	-0.00389386
5.703336e-07	-0.00319335
5.704336e-07	-0.00358253
5.705336e-07	-0.00347875
5.706336e-07	-0.0034528
5.707336e-07	-0.00211664
5.708336e-07	-0.00141613
5.709336e-07	-0.00340091
5.710336e-07	-0.00384197
5.711336e-07	-0.00462032
5.712336e-07	-0.00560622
5.713336e-07	-0.00356955
5.714336e-07	-0.00308957
5.715336e-07	-0.00373819
5.716336e-07	-0.00340091
5.717336e-07	-0.00485382
5.718336e-07	-0.00694238
5.719336e-07	-0.00698129
5.720336e-07	-0.00388089
5.721336e-07	-0.00275229
5.722336e-07	-0.00388089
5.723336e-07	-0.000624817
5.724336e-07	0.000685395
5.725336e-07	-0.000624817
5.726336e-07	-4.10592e-05
5.727336e-07	-0.00149397
5.728336e-07	-0.00228528
5.729336e-07	-0.0015718
5.730336e-07	-0.00324524
5.731336e-07	-0.00390684
5.732336e-07	-0.00323227
5.733336e-07	-0.00491868
5.734336e-07	-0.00417926
5.735336e-07	-0.0028431
5.736336e-07	-0.00511327
5.737336e-07	-0.00552839
5.738336e-07	-0.00486679
5.739336e-07	-0.00385495
5.740336e-07	-0.00308957
5.741336e-07	-0.00364739
5.742336e-07	-0.00207773
5.743336e-07	-0.00137722
5.744336e-07	-0.00205178
5.745336e-07	-0.00314146
5.746336e-07	-0.0024669
5.747336e-07	0.000127582
5.748336e-07	-0.00273932
5.749336e-07	-0.00586567
5.750336e-07	-0.00502246
5.751336e-07	-0.00503543
5.752336e-07	-0.00386792
5.753336e-07	-0.00164964
5.754336e-07	-0.00301174
5.755336e-07	-0.00404953
5.756336e-07	-0.0045814
5.757336e-07	-0.00558028
5.758336e-07	-0.00360847
5.759336e-07	-0.00168855
5.760336e-07	-0.00167558
5.761336e-07	-0.00469815
5.762336e-07	-0.00589161
5.763336e-07	-0.00473707
5.764336e-07	-0.00523002
5.765336e-07	-0.0051911
5.766336e-07	-0.00507435
5.767336e-07	-0.00517813
5.768336e-07	-0.00512624
5.769336e-07	-0.00376414
5.770336e-07	-0.0030766
5.771336e-07	-0.00643645
5.772336e-07	-0.00756505
5.773336e-07	-0.00360847
5.774336e-07	-0.00141613
5.775336e-07	-0.00187017
5.776336e-07	-0.00188314
5.777336e-07	-0.00314146
5.778336e-07	-0.00390684
5.779336e-07	-0.00327119
5.780336e-07	-0.00350469
5.781336e-07	-0.00351766
5.782336e-07	-0.00482788
5.783336e-07	-0.00555433
5.784336e-07	-0.00493166
5.785336e-07	-0.00517813
5.786336e-07	-0.00379008
5.787336e-07	-0.00303768
5.788336e-07	-0.00508732
5.789336e-07	-0.00548947
5.790336e-07	-0.00490571
5.791336e-07	-0.003829
5.792336e-07	-0.00447762
5.793336e-07	-0.00708507
5.794336e-07	-0.00421817
5.795336e-07	-0.00247987
5.796336e-07	-0.0026096
5.797336e-07	-0.00132533
5.798336e-07	-0.00471112
5.799336e-07	-0.00460735
5.800336e-07	-0.00122155
5.801336e-07	-0.00174044
5.802336e-07	-0.00202584
5.803336e-07	-0.00306363
5.804336e-07	-0.00391981
5.805336e-07	-0.00328416
5.806336e-07	-0.00350469
5.807336e-07	-0.00351766
5.808336e-07	-0.00343983
5.809336e-07	-0.00211664
5.810336e-07	-0.00279121
5.811336e-07	-0.00407548
5.812336e-07	-0.00324524
5.813336e-07	-0.00486679
5.814336e-07	-0.00560622
5.815336e-07	-0.00350469
5.816336e-07	-0.000378342
5.817336e-07	0.000412975
5.818336e-07	-0.00187017
5.819336e-07	-0.00351766
5.820336e-07	-0.00502246
5.821336e-07	-0.00542461
5.822336e-07	-0.00497057
5.823336e-07	-0.00517813
5.824336e-07	-0.00515219
5.825336e-07	-0.00511327
5.826336e-07	-0.00515219
5.827336e-07	-0.00375117
5.828336e-07	-0.00170153
5.829336e-07	-0.00162369
5.830336e-07	-0.00198692
5.831336e-07	-0.00175342
5.832336e-07	-0.00181828
5.833336e-07	-0.000456176
5.834336e-07	-0.00113074
5.835336e-07	-0.00380306
5.836336e-07	-0.00363441
5.837336e-07	-0.00328416
5.838336e-07	-0.000819403
5.839336e-07	0.000659451
5.840336e-07	0.000828092
5.841336e-07	0.00334474
5.842336e-07	-0.000715624
5.843336e-07	-0.00325822
5.844336e-07	0.000283251
5.845336e-07	-0.00127344
5.846336e-07	-0.00253176
5.847336e-07	-0.00145505
5.848336e-07	-0.00327119
5.849336e-07	-0.00530785
5.850336e-07	-0.00665698
5.851336e-07	-0.00705913
5.852336e-07	-0.00389386
5.853336e-07	-0.00271337
5.854336e-07	-0.00528191
5.855336e-07	-0.00543758
5.856336e-07	-0.00350469
5.857336e-07	-0.00180531
5.858336e-07	-0.00299877
5.859336e-07	-0.00539866
5.860336e-07	-0.00528191
5.861336e-07	-0.0035955
5.862336e-07	-0.00316741
5.863336e-07	-0.00642348
5.864336e-07	-0.00478896
5.865336e-07	-0.000884265
5.866336e-07	-0.0033101
5.867336e-07	-0.00267446
5.868336e-07	-0.00242798
5.869336e-07	-0.00558028
5.870336e-07	-0.00530785
5.871336e-07	-0.00489274
5.872336e-07	-0.00665698
5.873336e-07	-0.00716291
5.874336e-07	-0.00659212
5.875336e-07	-0.00685157
5.876336e-07	-0.0040625
5.877336e-07	-0.00126047
5.878336e-07	-0.0032193
