 bin :Ch01T:Ch02T:Ch03T:Ch04T:Ch05T:Ch06T:Ch07T:Ch08T:Ch09T:Ch10T:Ch11T:Ch12T
   14:  281:  262:  185:  330:    0:    0:    0:    0:    0:    0:    0:    0
   15:  468:  233:  227:  268:    0:    0:    0:    0:    0:    0:    0:    0
   16:  192:  253:  195:  305:    0:    0:    0:    0:    0:    0:    0:    0
   17:  244:  255:  171:  271:    0:    0:    0:    0:    0:    0:    0:    0
   18:  231:  260:  172:  298:    0:    0:    0:    0:    0:    0:    0:    0
   19:  240:  236:  189:  278:    0:    0:    0:    0:    0:    0:    0:    0
   20:  206:  281:  203:  273:    0:    0:    0:    0:    0:    0:    0:    0
   21:  237:  211:  175:  288:    0:    0:    0:    0:    0:    0:    0:    0
   22:  180:  303:  190:  270:    0:    0:    0:    0:    0:    0:    0:    0
   23:  282:  235:  173:  284:    0:    0:    0:    0:    0:    0:    0:    0
   24:  129:  223:  186:  292:    0:    0:    0:    0:    0:    0:    0:    0
   25:  132:  234:  101:  235:    0:    0:    0:    0:    0:    0:    0:    0
   26:  173:  237:  155:  233:    0:    0:    0:    0:    0:    0:    0:    0
   27:  161:  212:  126:  280:    0:    0:    0:    0:    0:    0:    0:    0
   28:  144:  314:  121:  276:    0:    0:    0:    0:    0:    0:    0:    0
   29:  143:  159:  152:  219:    0:    0:    0:    0:    0:    0:    0:    0
   30:  118:  235:  157:  232:    0:    0:    0:    0:    0:    0:    0:    0
   31:  145:  214:  126:  292:    0:    0:    0:    0:    0:    0:    0:    0
   32:   83:  291:   97:  248:    0:    0:    0:    0:    0:    0:    0:    0
   33:   68:  235:   85:  202:    0:    0:    0:    0:    0:    0:    0:    0
   34:  104:  193:  115:  249:    0:    0:    0:    0:    0:    0:    0:    0
   35:   69:  222:   96:  240:    0:    0:    0:    0:    0:    0:    0:    0
   36:   60:  235:  101:  236:    0:    0:    0:    0:    0:    0:    0:    0
   37:   66:  198:   58:  158:    0:    0:    0:    0:    0:    0:    0:    0
   38:   55:  210:   82:  255:    0:    0:    0:    0:    0:    0:    0:    0
   39:   60:  189:   64:  217:    0:    0:    0:    0:    0:    0:    0:    0
   40:   43:  208:   87:  236:    0:    0:    0:    0:    0:    0:    0:    0
   41:   39:  148:   58:  185:    0:    0:    0:    0:    0:    0:    0:    0
   42:   43:  189:   59:  210:    0:    0:    0:    0:    0:    0:    0:    0
   43:   43:  167:   65:  189:    0:    0:    0:    0:    0:    0:    0:    0
   44:   24:  242:   26:  180:    0:    0:    0:    0:    0:    0:    0:    0
   45:   24:  158:   39:  180:    0:    0:    0:    0:    0:    0:    0:    0
   46:   33:  183:   39:  207:    0:    0:    0:    0:    0:    0:    0:    0
   47:   26:  180:   34:  162:    0:    0:    0:    0:    0:    0:    0:    0
   48:   14:  253:   39:  156:    0:    0:    0:    0:    0:    0:    0:    0
   49:   16:  114:   41:  147:    0:    0:    0:    0:    0:    0:    0:    0
   50:   17:  150:   27:  140:    0:    0:    0:    0:    0:    0:    0:    0
   51:   15:  199:   31:  165:    0:    0:    0:    0:    0:    0:    0:    0
   52:    8:  201:   32:  132:    0:    0:    0:    0:    0:    0:    0:    0
   53:   15:  101:   26:  102:    0:    0:    0:    0:    0:    0:    0:    0
   54:   10:  140:   18:  157:    0:    0:    0:    0:    0:    0:    0:    0
   55:   10:  155:   20:  122:    0:    0:    0:    0:    0:    0:    0:    0
   56:    5:  165:   17:  113:    0:    0:    0:    0:    0:    0:    0:    0
   57:    4:  110:   14:   86:    0:    0:    0:    0:    0:    0:    0:    0
   58:    6:  135:   15:  105:    0:    0:    0:    0:    0:    0:    0:    0
   59:    3:   96:   16:   67:    0:    0:    0:    0:    0:    0:    0:    0
   60:    2:  134:   19:   98:    0:    0:    0:    0:    0:    0:    0:    0
   61:    3:   90:   10:   85:    0:    0:    0:    0:    0:    0:    0:    0
   62:    1:  127:    8:   71:    0:    0:    0:    0:    0:    0:    0:    0
   63:    6:  144:    7:   76:    0:    0:    0:    0:    0:    0:    0:    0
   64:    1:  140:    4:   55:    0:    0:    0:    0:    0:    0:    0:    0
   65:    4:  107:    7:   51:    0:    0:    0:    0:    0:    0:    0:    0
   66:    2:  101:    4:   45:    0:    0:    0:    0:    0:    0:    0:    0
   67:    3:   90:    5:   44:    0:    0:    0:    0:    0:    0:    0:    0
   68:    0:  110:    6:   61:    0:    0:    0:    0:    0:    0:    0:    0
   69:    1:   94:    2:   52:    0:    0:    0:    0:    0:    0:    0:    0
   70:    1:   63:    2:   32:    0:    0:    0:    0:    0:    0:    0:    0
   71:    0:   49:    2:   31:    0:    0:    0:    0:    0:    0:    0:    0
   72:    1:  100:    3:   33:    0:    0:    0:    0:    0:    0:    0:    0
   73:    1:   42:    3:   31:    0:    0:    0:    0:    0:    0:    0:    0
   74:    1:   56:    1:   28:    0:    0:    0:    0:    0:    0:    0:    0
   75:    2:   56:    1:   21:    0:    0:    0:    0:    0:    0:    0:    0
   76:    2:   66:    0:   23:    0:    0:    0:    0:    0:    0:    0:    0
   77:    0:   56:    1:    6:    0:    0:    0:    0:    0:    0:    0:    0
   78:    0:   39:    1:   20:    0:    0:    0:    0:    0:    0:    0:    0
   79:    0:   48:    0:   19:    0:    0:    0:    0:    0:    0:    0:    0
   80:    1:   58:    2:   13:    0:    0:    0:    0:    0:    0:    0:    0
   81:    0:   39:    2:   12:    0:    0:    0:    0:    0:    0:    0:    0
   82:    0:   30:    1:   12:    0:    0:    0:    0:    0:    0:    0:    0
   83:    1:   26:    0:    7:    0:    0:    0:    0:    0:    0:    0:    0
   84:    0:   38:    0:   10:    0:    0:    0:    0:    0:    0:    0:    0
   85:    1:   30:    3:   16:    0:    0:    0:    0:    0:    0:    0:    0
   86:    2:   35:    1:   10:    0:    0:    0:    0:    0:    0:    0:    0
   87:    0:   22:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
   88:    0:   27:    0:    8:    0:    0:    0:    0:    0:    0:    0:    0
   89:    0:   24:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
   90:    0:   25:    3:    3:    0:    0:    0:    0:    0:    0:    0:    0
   91:    0:   15:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
   92:    1:   19:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
   93:    0:   12:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
   94:    1:   17:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
   95:    1:   15:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
   96:    1:   12:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
   97:    1:    9:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
   98:    1:   11:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
   99:    0:    9:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  100:    1:   12:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
  101:    3:    6:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  102:    0:   12:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  103:    1:    5:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  104:    0:    6:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  105:    1:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  106:    1:    5:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0
  107:    0:    8:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  108:    0:    8:    1:    6:    0:    0:    0:    0:    0:    0:    0:    0
  109:    1:    9:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  110:    2:    2:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
  111:    0:    5:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  112:    0:    7:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  113:    1:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  114:    1:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  115:    1:    5:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  116:    2:    5:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
  117:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  118:    0:    2:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
  119:    0:    5:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  120:    0:    3:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  121:    0:    4:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  122:    1:    1:    2:    5:    0:    0:    0:    0:    0:    0:    0:    0
  123:    0:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  124:    0:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
  125:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  126:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  127:    0:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  128:    0:    5:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  129:    0:    3:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  130:    1:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
  131:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  132:    0:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  133:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  134:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  135:    0:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  136:    1:    1:    5:    2:    0:    0:    0:    0:    0:    0:    0:    0
  137:    0:    1:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0
  138:    0:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  139:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  140:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  141:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  142:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
  143:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  144:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  145:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  146:    1:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  147:    0:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  148:    1:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
  149:    1:    0:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
  150:    1:    0:    3:    3:    0:    0:    0:    0:    0:    0:    0:    0
  151:    0:    0:    2:    5:    0:    0:    0:    0:    0:    0:    0:    0
  152:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  153:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  154:    1:    4:    5:    0:    0:    0:    0:    0:    0:    0:    0:    0
  155:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  156:    0:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
  157:    0:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  158:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  159:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  160:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  161:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  162:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
  163:    2:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  164:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  165:    1:    0:    4:    1:    0:    0:    0:    0:    0:    0:    0:    0
  166:    0:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  167:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  168:    0:    3:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  169:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  170:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  171:    3:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  172:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  173:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  174:    0:    0:    3:    4:    0:    0:    0:    0:    0:    0:    0:    0
  175:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  176:    1:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  177:    3:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  178:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  179:    1:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  180:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  181:    2:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  182:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  183:    1:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  184:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  185:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  186:    1:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  187:    1:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
  188:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  189:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  190:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  191:    1:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  192:    1:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  193:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  194:    2:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  195:    2:    3:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  196:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  197:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  198:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  199:    1:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  200:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  201:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  202:    2:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  203:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  204:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  205:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  206:    0:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  207:    2:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  208:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  209:    2:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  210:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  211:    3:    0:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0
  212:    0:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  213:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  214:    2:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  215:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  216:    1:    0:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
  217:    0:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  218:    1:    2:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
  219:    0:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  220:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
  221:    0:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  222:    1:    2:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  223:    1:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  224:    1:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
  225:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  226:    2:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  227:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  228:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
  229:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  230:    0:    1:    3:    3:    0:    0:    0:    0:    0:    0:    0:    0
  231:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
  232:    0:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  233:    0:    1:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
  234:    1:    0:    1:    5:    0:    0:    0:    0:    0:    0:    0:    0
  235:    2:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
  236:    1:    5:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  237:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
  238:    0:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
  239:    1:    0:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
  240:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  241:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
  242:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
  243:    0:    0:    6:    4:    0:    0:    0:    0:    0:    0:    0:    0
  244:    0:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
  245:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
